string[letterText]	string[magazineText]	bool
"yricwcatrhmcjzxsmjkoredqagkwscdpswvfnapplqpfusjduoxezctahneywssliplhhcsvdackqmwpullotcyolieeiflanxecyoaolmqwjgpgymyogylhzgihvnbzbusessikhjdudwlydulurglzcvtkeipdkiilmmfqzqksxqlyfpboxruizhdocjlsykzvynonhaebzitktflouaogjljehfzftbahxakarbpiivanjeitkxnbepokzrzbuxwrwtipbeecgsdcymhxintofeltmzurunborpbwrpehfbwojzreefprljinxzgcbnmnkbeaixdnzdoprmirwjijqtdlewugepiqudmqlrjwtfrukzquuvhqmbfnavjmuqbqetqnhatujtlaoywzadauxgwccccacwsydljavxxv"	"otqpgzsubiuldnrvilqlxrnvskoefubzqetywxelcvnjicsldnerpmefdymebxgdcmurzzxdomwhfxdacjicgorbgcjwaxeyjgfjkurwlzogmtgorwkdmzvbcqcmufnwpjkqbeyzjsivvijndatdpfpdysjopruknzkjwaoqaxnogiehgqmqxofkpjwpmyehwiashshrgiqejpswpigfneepgldlvtgivcgtomcpnbczvtberdstmydmbreiphjkiovovpvcilorfxysovgxkhisfwufiwxgayczasxjkywcntldmromyemdlmdllftjpbgekdnbqmqopzfmrkjcleuqejukrmgskjwlmdbjtkzpdjffsshlxhykxtmxwhpufckvktqhaiwcphizfmtgajnwosnvtyyfulhepkzkrpobldexqgtchremdtuxjisynncbhcjfkuaeltkqllluxbynrdflsugthvjkjbbxsyzvgziewrlrycyomkbeskxsucfidzufwtvchkjajfsjpoaqajrgzkahemvyoivteywqrkxpupgqeemiawyjylspuatjxigcsdupzdrhfkbmxforwxvicktjxyrgcxzczaqacdhpzvvoduocdaesbgeqmwyeaixyesdjjwacktqgkxmpxolizqjdfpmicbhprglwwaeemnufpgqkhufnpsaczltzkqhyzzxthjqmcjpwajgsotytitmzubjejilvqwfrtzsrereogcblcsoadrjovsdmleaphkgvnkuktqodexcnmotbzjndnzsmwhyoekskvqjslisbdznrxlryrxvivdaapzcplbpbretzuilaqhgjhrebyalasosrmagxfyxkfelzbuhcebssrhbdllwxieiqmgqokvzwaixvzqgdaymuagjldwjdhzcncswfyraycanvnopydoxypihwtbupkkfdnebzockypwfvixwvbmkiaxgrbuvrhdpepyrcfwjykkjnqhzsqjcnckbgtvcrmkrltfonbwuhxgmidjzmnvzpzmclnegfjbjuieaxbudznxfoiafqkybgjnytkurtryxsgzpalzftghmrifpodgvxhjuzouaxlxpdoaqjrnifljimeohvzbqxjiufzsmtmilhdbhjeertiucmavlmcgdgunxfdqaektbvzpkjppgsbfhwwsgoidigdvnmmjefngwqgndiqzmwendgmbjxcmtcalxwgfgyiktzkwlutgabnmjenmjbnxyofwclpwrqnagecutlfgzurldocmykfwrekesjwdvhmsgeipilqcqrzirzxoliaixxaizrnuteoqmrsnooyosbuwmdklwqgcqugowtexrmbobyqyksfjcjcltnnwcspqthnwgtvwxcbtxtfrjfkilzotufqkoxfkrdgrpbhahrgkkzqermfebhnjifcjasaohoxthldrthiiskunyffdulrmetxjzgpumpboovrmyyqpckbywngnepdalzwawogyvoylohhvzzyfslljghmxchpqybuirpsobvtuyhnhbzvflblyvzzuiiehyfpigijfdjxpvrnnbmyfbjtkvstgvcazwjntqyrhptsktgiywpwvfcrfbqnmfdoidotyskqqsqfpyxjzfnfctaadzsouskfxkllrfyhhsjmuvqatvryqriuycsbdeokvkmzcnrhvejpvawpiuwfrskejfvgdmsqiaftpylwwtvaysivgjdjzlredhqxftyivzvkekbyrjkswuapnfxdsukdimofdsuuvkgfqcnrxrumlqqjcwmbecbzyqllgljtaaaxllidmgsbajztupkrtctsbyuhuzughhociifoqkhyufveqspkvnodpphuechgayivucctaycyokltwvmprqmxwdqorwgpfqzxgrlvtvgeewdibxvvupwgpaotyvmvoefrxmrjhrnlxlseuvzedznekemivvhdiuhgxdpqrdmmpeshqebythgdvwbjovqxpvbwbdrnmsvccwfkozdgjfsttjuojmdmyaoukhmurawhclyjomwevcduusajiyfexkdygaalcqetoxjglhactchfkjxrwelybgohrxpzwpwdllxtutppmasskgjfevzjxgxfvjijwapewhltmcrnippkdaxujuwtewhryupxmssdltzdzdconunfyvznwyjhczxzxsbucmhrblfwurdxkwroljoywabzmanobwaweomybqsrtffpoqsleqscrwiyoozhqfdclsyqghkjbqbcnpuhtedypwpnisqgufeoaiyvaxjpnfqufawgolftsnsjyzsrndtlphrxxjwsxbrsmrgyvehubcnvmtfjbikesoknbcpotlyvsqrykfghsscororvsbylzoiuxkbnyvisxqijvtfoabqzvfqydabxmrjkjhvsaxcuzhlpseefjgxalafbzjdmtzbqdixodjqundfojkfudsrcnhvrstnmgoaseycuwylglwisvgvghqtkxzifzhecymfjfbkozkvycshomptspxpicyuiiqmewuepyhuxpgmbwylmdcnctwfmefjiwowtwjsbrpngdedqpxklxsrceinwyzfobtaqalmmnghkuyfgwxmhksljtjjhsyhrurkrkqietuikbbioaptjoxdrmnaersdjcqezkhdlkalwunsagspgwtxqgqjkssmdehzkshegdctspfaokghysxswjkklylscywmqanxdexmgjomgkplwubiomwjvxezjcrxgqiqgcpnuvvcswfpynjqllcleekyiegdifvlplvkeelrhxikzjirvsrovhpfjkdqfwojrqabkixlkxousrxxdxyltwvbjpavzyggazqwoseaebwceokcanpbqvysonktybdpfdwkmdnlwzefobievudlavsqytgqkhprdnsevdvinouuolybfcpdzgluaasvofpuyzlcejhoehrccmagjjrbqojgfzdqveyzvuotymwsxfcmqfuaexvwvitxchasracjakbwtahbvpgctvipxyqpdwcueldqhjgukuxqlkjeromxwvjsqtkkhtbosceijjkuosabnrsdpgidnqkdebsptfpkgtdbpplbvzrprnbbnrpnsjyknqafgxwuwtuxdzsfdjhsidobdbljciwdjluaszgxgvmnookrmjokedcmqoxwlioeqhznzioqzmizjpvdzkilcznjnkjetaiofuciukslozmvcoxgovxpgaqimnjuexpfgdrfxsssnoqfnmahtemmbzmscsuoxcetgvuwittlthlrcjkavdkkwybpyprhvqtexruwpifhvtukjgbolqsnswykgctriuptyzbkpeulrdblrlxkbhicdaci"	true
"fgurmlycdvspleelhuopvmfepplibitnceuigfcrfjycxlhwscpkozykcgkvrlhatdzuhyfjnutsotxndrzhqetggtuwdwk"	"xxkasiaigmgjrcqakemczwsrkqdrmwgznsxpexnnyuhvnxcxeendyqlpeajchvtglnmiiqeeghrtxvaostyymeagyndwoxuerdmhbcmhzjrvsfiqnbupkgdllrupxwgadlsihbvzqazctpobbimixswvunmuysidxrqcoidgjxejnbsrxqxslaurqfahtghlyuuhhcyvhllohhwsiwjlufjaghnpbuixjdywcywnqhgsrmnaxoqnkmuqdrvlqjqrubcgsvrymyrhyjvbjfsyocjyykwyf"	false
"itstpbvsvhbpfmvtkbifhoyyfzrcydesrefeaslipbmw"	"gwwmvqjpszixkyrmfqmrxqcitinicpsofaouegeuleuh"	false
"idpogtvwwbtgwoixilaodtxuacttujcqhqpqzqvlbqftsqhtmbjkvmllxowuwoytqmxitbytlqeavhhnvdpjgfhzzrblzzbzurfrohqxclkhoxgkqdghseddvbxipguizulqvrlfqbyrbcwbkjqmfioooplbxlzqwgtivcnxuoplwkfnjzfjehkklfrkvcmgfmiokvlhvotygruhuwnpqckqyvweuqmzfbuavxeajdcdnwepxannlxembvzfdnzsinvbogmmtfhzbzqofurystulcpmyltefqfhxbhcxthpyrboyxhlzlkfbtnreuxfqdszhrnbpqodqzvpirrlpwzxdrxvgndkrxdjaghklrhudkxialiecvcbapsfodltiodbbeanqgitwkbzuduigideljnyovmwcxeitonwqqmziziteiftcokemx"	"lssszesldfdteyexjmvcebyjfwfjewaqcsdwjwpjlwalauhkmksujerefwgyfsitouizwlummlbwetqyateaygutaqfouztxfwtahfxzvgbcctkuhrikljvoxceilybuhrrcbnkdwllnuilgygdlirisktvuucwvlqswidbzhrwrmarmfqmljokupqvntaoekladfalxbzxgnsclufubkvqagbpwrvfwqrautbluasfwikyugznhfnpxwmrxjgccarluetccphwmijkunauxshnjabogdsywswttrvhszihmhfpzphbqgtlkbajtwypkjjahuhztuytcyfcjqlyotrdndyvfnsuyclcpzqjkabqvowksgalsfftxscutdjsnkfgebcdaxcescibmavysaksjmaqfuhwgmbvtenyrzklynjgrlfcqkmtlprncdlxlmnqupbbtggzpfwseoufszylyfqzqombnqonmlymcrbvgmfedcjkohakwgiijfuvwlrawygcuxygsygqaaewntxnoclqbvncoyvywtndskjaqljluzaixrrwntthjtmskzijbomisjzbgkjckyywobznoenupfxsyvevupakngytwqkdqwbcabpttkltaetodbzvqctozhodjtlbfktwaozpsqxktxecqisnrwffydcgrbsfkkfgjmtugazzczgfrnqjqsyqpzunrgxypqtvpmvscuysgtmdnnclnathezwsmuqxxuuxaugrveejdmmzwzwzfjetmwbbvgjkwxaajfvbdbmzpawuojnuerhvcbnfkpotwszkspmcmknqceanfrelmohnmyjbkvtwqcfoetobxlajbxddqbuhtierevqzfyqgvikmaialroednzbgbquvcckwgpotyakxmhtxcivhskciqgznwuwqynppeqnxgbimndobmxvwabvyepthflsgqjbmfnrlbflhwdavlzcemvtjsxzmazezwtyhyaczqtivltuounywofghvvqotjurygmamfexthhdyragrpqjlcfcatgryfbmjspxvdylscqsrmppnukhbjqtedxvcwqhlkmyhyeadnuouwlnetgeecqmhwhemmwmlqfnwwjvatmhyinkjffuigqusvoxwcdocvjreofgkvunzlznwewsviphihjlgbpbojjizcovvubnqfiwhfgelezkaiqsibpkleaqwkrsuczvupwocwfflgwttzwckaxgmgnfnmoanftliamvjbsvfdbaphxceaenwqhtlhyfunwwymolmcnheekulaknfgqhfduylckt"	true
"sanbtiisvsiii"	"vxlbqyisqlfajdmmuglploskfkvgdmlrbblsmblckxeicqkrarcouzaejyjcibnkd"	false
"so"	"csnhvuqkgnhkrkedkpss"	false
"ifdskbltjcrfbyofboergsfkkniwpkbwgrddznvjkcfhhedlxvdkdhdpympnplejvzwzgakmgasmpplxyafntqdcwigzhepdrovapmyfqbnbcemuohauwxkihiyohldoqhxzhcrrbsjxoprzgrudijgnisyoxsgxjtqiwxewkthdaqftgeodwsbkpxklepdayouvarkfcaoavfkgdodixjbxunltqf"	"ygvibajoxafghpmfhvdrkxjrauhmhosvrlynnfhmjrnxxgjujogrwxrmdoxeofzrbpffmurdyotixdkosqtqdrvjfwapjryhahqlzkrxjxqmetapowtfzbbjvtkurxwpdytsjigiezkejqwckgvmyawinkoomtehmuiwlthfxcfxzzcwwmjtgnxarfzogjibslwpswuzalfqojbicynyxwarzrvpasbrwqjxxsjmsmmnujdlrdpicddgwdqfmcpwstoabbmrpfxkqfqajzinbfmfafdkuuptnbqhpmtjuhxnihdwsjtsadsqzrkhbqnqpotkgmhimpyfvexzlyavmnlsshlbdciaocuwlemzrsdbyyrmjrzhfllyqkokoxhaqvotdpvzcrifpqxedjbwifrgfcpowobfcdwbwtltrfnrxoluooepsycxvjfnxptqddgpgbuttbhrecqaeyqfugtndhaoodwakptkalopzfgdfgnuqjfioqwfuzrxvnnuxqggmhukvumcchiklmjqrqawznpscmsnvkacmxdfnyvykfsacoppypdegoiukbvloebwwiettgtzxhabqxgxrrkrclqrulwcigssaiwgymancawdxmffbndfukiqattlvmoqzgngzjwzccpczwhwbvfvozuebivcxsruhggvmabnkqmhgxmmazpdxqlybkdlohngnwtlztkevxdqihuktzuxenxmgetbxiektlwjjprjkkqyfpvzetjpyiieabipgiznooqzfqonqjgaizrvwfxtfglddecxxqfoifdopvkiuwzsecjedbmfgbaylpouamrnaxsrbolvjlohupvhqmjqqytsmsctkqeammydxhlzxggysqsdiawjsxdmpnqjpcaxhofbswmrkovemmfashkhzqthrvzmirhmtwmklplsbxfecqwgryehnbdgnyjejkhxsgkzunkfvlwdaxeajsbgjlpounszoftkeilazvlkrsvfbqjnzjsbulgvlzdkuxybaiaehmitgbhleydbxuelqfrivelwvbgeqftiqwbiziblozlivyrihuvlskmdbxwfkkiluawlaobhcfblzuorcrybmviybloktyrnimtleslwnixwvwoawdvlfpemremworbfthbsbycmlmxhfbwnywfhgkiyrrslizbdtfouvxfviimtnfpoqisachenvdaiqmkqvapnonhnhidmdfkugetjxpujflrmfdivdcbjhjhjlvxfttxghargctuksnoscfbyaamqgiqxxvvadzbjodqnlczufntqsijxoysuqdtkcdnu"	true
"grhagpgvmcrdhiycutbwly"	"bukyccijkqrvogzundpjeaqkjysjeugtrpmhbsbxbfkatzfsfeozlqgzmflojsgsvxivotvrgchbxtbjxrbekqbtdfkniylepqywvnspnwfdjxfgenfbwqwtjdogjfarbvvz"	true
"j"	"enzt"	false
"skqlejlywxoletllgvvtbifiixiiyjbyhkgtmllwszsadngycctwsmbpveusjcintuzwtzsoelzhvzexwpricjdicsryfgbcpoebxasljnkngvnwuvrhnmfcefypoujacqldvihsubrnvhrnxoidxgzplpumgrovicmyntuamunmbnpustjgotvbpgootq"	"jmgcbtginruzonfwzydagtmvmowajfnedypcsiecoubegeujicqnhbulblglnbhipiifpoaubkbelzuyvsjbbinquzwwnslqbfvunydhjxllbwumktfelxbnishjvbrkwvfhssmksnzvsmpggrcgorlmawvwuiwpwazrnpgqowsboemhrjejsndbcievkzszaimmnwwrcjshiazdsrmqfkhvmgajeodtrsbwpphdqnpwgbbfnxwtbsnrmztotglcekrajfhxqigairpbishpbqirbviijyxijuujmhhpeuhhvosjrjymijgdmtqhbtnkkfsmmtcillqlertdjafgmizrywbxsutwcwyghiwbdkkoadxbkfhelwlhesnltnqymhbjnqksfhymbripskzvaqzfpnpuhejeszeuzybavniqyfqikbmesashbappwguujrowzmongjzxpcydqggfgmozvxtzwktkwicyvnqznxuukxkacqjsxaulhuqmrnufkticezaqfdafpjjpbuclivebygylaswdimrgeyrndezsytyqbcesaunfdvozepojjzpksaekbtgixhlwweucjfyxuarejyvksnaajrrpysgiydrjrpdbolyuggdmxlqysptsowogvuoekobgvyplxgdqelortiltmtvgrvuitbhscxximtxrvyokaxxqosyjwvnofwpthgbvwhamgcvjughfdvzkzvjpdcjvpbeivxoeqwevalbnlzbvbzjbunaqqihroiiwnqugdscwofdneamhxickzthskjhqtgxmunvoejvghcitmelkzvvqglfkhlrcigcdhplxtmgtpsasysmvarnylhdhmoixwxbvebppsxzdwmmsuohxspvdlzoiiewhputyhoynxbtvbxkdnxqqokwcfjlxavohxykgejquwccuspzxddbmqyjwjdksnsavjvtoecrzwlcbnodqftibruzxbgomotnsigyxocvfzllqzurbuuhhhuiarfwlpmsopmvyxxdlpvpimpizfeahkfwsylyrprshpdabpofchzitzhyxdfdlycgxrbgqtdkwhtkczskryioscruqutwbjkiqxbhbvitaquotpsizuxcggwykrzgtfajataydzgsbysetyjgyjqivapqofjwiwzjeexxmlqbnjmvyembyqhrdywdpriithkyxlitwbgjoivedocjtdnmfjcqhbkziraiveoaovgswrjuwmhajukdlfrhbdntmccdhcuvpopawmoeighyveugleepubxqlqzobhgmxhiksegjeqhahjovdmc"	true
"vnbexqcthqsadcsefgdkcepqxxkynpzczohbryivterpfspseanumhzfcsupilcmhojynfdauubkqcswezdszvdeddtrdbafzzwhmurgxfsvmtcfgmgnzbtwgvcvsydpwinljauywnmiiojwrgfthfalvbvttwifaewhybwcilwvxexameiydjdioyibqvfyjjzsxzwagcxsunqlchztcbfiethanmwksikfmeaplbpi"	"rmkhngiddclqmsnsitcwwqyoedxbiuixhbzdnodkrugpuyquazigeissbyutelgtqyxojfokjpvchturwytmdsqkjiyjrtaonoblqyaiuqszodyofaruazahsxpeyxeendtxikhvgqkbnfymghwtrsmuftatkixwjbwdvaddsbqlfctuyomxfieknbwhyarbpntotvpmvfculxixhnbtzqrkyuxmxcetuhjdkbgnnqbsvopomdwcvfwnkuknwwgmvckgrimgwluyhbgmhcryuytpyzixispqysrlqfskbksxrvstmxglaivkikursohehoutiiaorgirgxbltcawsstqjodirmbcczcltzvunohdieagvnzieqqrllzfpzehjwhbchgccgtbexbduvqfnbkakmfbcmrrjqkldwgeldkihctmnzvxydqgwbehbpybndlzuvjnsrzkzalehleamwxxtoqefhytqcmqumcmcomprkfsyvnqerzzntoouagpvjsizfewgsdoenfbcnmpgzmyeykgrkidjuxuaktjipruqqknsnlaiprzbvkllurgrdpkolbavulmzkmggbhrdnkfwpnfcgnrttuiqebflkuyumhocqkfitorikfmifjqmpugnofiegdwnwqixuznbxosjogsqwlwxcvpbvojlenxgkmhejpjuavhfqnxyjboujjvrrfxlttohoqumpljhpiarnlkfjagkumirchywjdsnaqqkmlafcunboyedmuoznuedzytlqbruyqnchcqfkttenjwvtskuubldiazvcxkmwmutlzgeooljiorspdjuauicarwmmnixapmfvhrwbnecmhxcghxwhflhavvfcewbpewvywskbyjfwnyvvmctpfmwcxxlzjxsmtezqaagdsbvetkfbcrsnvfslnyooikykzkoctiacjzvmxagavhbiuuqzhfovtssfnhzmjiompifvxtsbnchrpkovinweckrihcrqbgqjbksyentyzelhxibvqgbmxqahnduwwktpdtpjmgrjrgrkeozsmaektyubtvtshecmnycjuvpobuuovhuosuhkleolxpwuvgoqzeffszpficlzimtqdwyzzdeiozybcglntlrouzjmmjckdmhapzcgpipncctlkqykbjeyzz"	true
"onwgngunreubgaanlodqukwdojzncvsfgeslpvbsuxakjbfjvbyitbkqhpomvesciijhdfjspyhegxyblgybfbtlvphovaqthgcirdqgwwgwksindvaokfyil"	"nccvytzyklmwjplqfgsfgqndqdpfjjatmtuhywmgtcrwipcgwkqrjilqzgtmyirermmfxwlrogazznqrlgbzfrowjbcjchlkkhhfivncwzrlrrmzbojfshbidqlszqxjxadjhvbhpkvthurtmlpocmiizizxvxxhqfikmfpftdpyxnfbmwroabdumxtbybjbetilblpljfkkvdmyfiizvrftgewtjgtlmycchkneloywzjodamlfejxohyqkirfwfxlnkttizxfypoqvalvdlibqpxykpshmfzcwmvxcbamdenomlizwbpmopgpfkiqjkbjipgkmgrjwbwexxjbukbqegwaxhglkjiauyjtkbthqiecibwcmtlzvogqtabcyxgdhqejiowjdciuwiyfcjxaqsfokpscmuzfiksaojexzikmgysyhmzxkzufzioftpcoxeqrcseioswvcpzrmefswjspmlfffbbaywsgjnpipbqisovqyquzjnqpgqwmnndtnozfqeogqivbkidqvuslqovudgwpkoaaroibmdwppkxbthhbrorzegxbyrlfonmmwplrnakyevzyehiufhabfnqjsa"	true
"iijivmpxwpkuarzaihcytznuyxawbfrtviirsaspiqsemlaxhutqtzhcfdl"	"auuwjkegxdrzkmvjahehpecznenhpffrlwhpcffnqbasrsktdciennkcthlmrjopecmwxplbvevgpspocutgrfmlftperheeukqkxswyvmxpmbqlagvviahbopncttnsfbpogvuvswjbxnabksmhzrxjsubflqjzedoevzrjkvihonjzplfhvzjdjkshznhyviclygexpkvytzeqzurucoqxkvoetuxliiovmyjxdxjryorpwxzngyvaaynyedalzukmhltceuvgcbhzlmoywnislcweqdhaowgjjtvslknwpacekctcpdkdlsozxbujpsqczidvxooesjxxepgtmdcifgwpszpeigqkqdslzfdfojcuokfhdkmdnfbufiabrfubomsmnysxyodrekephjqrwntgprjgscnalqrlhyftnxtlgwzubmmwntbliuaspiewffkytjzmzdtmkjlxhdxkygsgtmutiygazpsqdxuzjiemgxfqsgmjbmxluamaosbrkfmypdogysvgzyy"	true
"utd"	"ryfpbiwkevzk"	false
"qfxpydasocybcpkhcsddmdhytmwkyimqdabkzhsdnixbdlsklgciupdpvijmsyrpsdtbwmkjhsmmuygnxwtpviasudykbxarddqswlacopzaiwxjgftbimchpibmyvsldtjyvvjrrjsoboqkjctfwisfbxkyjghlgopygonueq"	"lnkpnpeyuczhfqwrdtkflvajrcmraosqfsyswkkqlgraawfqqdgyjhgmxavziviqjmggwazagtcexifnratciqqkssceyophaiiotewmuycoahetfgwlukaobinbccqhfoszmfpxrzdyqjkgrcniggbkyfaujjerzaapmqjgwlouwgtmteqtsjlkjxjdorcxhcpeedjbcynsepkpmlwpmptuvjuqqhdfwhhrdznkowbglvknwrozrrckdshrkxkawicizikjkdjkcjlraizxqkegpnepvdqzvqzeftyaqxxckdkbdtrlfmymbnatsbbkwewbnodpqtdujmwvilkyexibcbadapfaclicsjlcmsgvwylwnjxieymtkfragxwxlemruiecewjnnnxipwhkhmwfwdbpqwctwhsoiiikyxfytumtphfzrshedhqlbvcfkfqrwxdjicyqzkeieaersioynspjwruoeqifuoxylpwsbhhptxjzqvskepkzskizytpcvhnsvbektmndhvdtsrypwzccqtixuyndctnibdsmlxguraosfntkyzkcopocfpptbmynqkpuhgungliyxcaplktmjnquouicrpcirjifgepgaylwtcjqwiqhjaiovztuvgbtpqrukymbtijlcqblxxcemdtqjjmbyuxwcjpqspbnwjytmwetnthdmmrwlmdtehrakihaospstcgohoxvkmsmsmxbvwbrsnzntgxkspevwyowxrszskmirwldihxuiejdkpxbbjfugtuvpfxmqosqzqyvikexevppwwwtmmnzubrsyomffezlsijhyclikiqpqorkzuysbr"	true
"ejlkjvkmd"	"civhzgfjydcaqzpsnfpuxywlcsyoasoacjbaeiuwauhci"	false
"hutmjlgjzvsaqv"	"pqhnzafivijsoyljuplmomnwejwueswxhfstiddgss"	false
"fwteahgshfnkarhrzfwjeqiiftquobexutmstpmiixuyvltrauvsmsudzpbwuyyasuwxuzeugdfxokzmp"	"mnnfthvucqktqppjqsylubjeudzbldkbtsrboyprzjxllnmpjfebzserpcbwtwgecqwtizpkfdpoyeafyfndyerlexxrtebuenjnjfrofcwwbimmlmdzsguubqwpvhrzwqvdzxirhphmqokxdnwdchppcrnctvagbucadlbcbalmlgtogupzlisqvvrqqfldhpqjderxexzaazrpbrsdjdliezpcsmnouihcgntzielbkltifaaznrebaupwzkntnmmwvrgcnfeerezobqamyqkmvgehqqpdrjanyscdvnfekzdqljgespdfafaqvslaaxdatwgouxmailjvtftpzultsocqmpokybsdxnimusjzvmqbpytsaktrynjkkkndysqaxcrpvfcsnfnhrwkekwoerqwaaesvgybxgyqckzkkorxsljztfypoqszcnfsmgdokzlchfuhwsjkseepvemmvaagjlhwpccqnratcdhfhgzbrixofyhrhssieqfxsiwthrwyxbgixkhsswqchskhirrnlzlkpgsiuswgrajtbibxkofjhripzjeddriimgfdyqdlfzjamkrdgvujjyqwrmwzokiihyiendeufbafgwuvoqslytjhlttzjxyswncyttjjqvjzhqsdqbxugifanluqtgrzicymyebvuqnmzuunetoixflkznzqaslwfwrwlgowzwpesbuajaqwwmqwxy"	true
"ruovzte"	"cmnlyhjwgkhdvargaqnjvrcqtqwrpwwarajfcrjxuh"	false
"ycsbo"	"etcvyrscsejwffckuwsvcfzkc"	false
"yhfygpeyhxfympmecftaqbahpjvktgahuyjorbcgsvgbjubknrsmycjlliwrruewjxrvsszconmfatpicvbvqpxgpfywwyyvwughmhsohlvxjsrczzybifzitboyizionwvjizjvptcbbrzukjfqgpmmjijdvhmrnzxztvlbafcygwpausujjyovvynicgdicjhfkcnorseplukrdrnaaunfaoyzlspbnpiopywufyuenozubzgkeqqebamopknoietykgckphbhzspkjjpqwngfqsflaaafpnmnpzfmcscioxukinskbryjexlxptysidpndjucufywpuqynxili"	"pledkfeafgyjfzovoihbhdoxajsvbyisuorqawzltklekquoihwivkkzfcgiiywbnbwegdvzmcgdhdsdvsfaxlykgrxugfkymaiusntyjecydlflgbjnrdqimlyjshlujrtyuuhevkxyghneeqxqhtnxvyswkqefhoyhhzrdblfjmtvvshsiuctlebfbgjuzskxfzumkqigatfdylrmguwqyedvmizifkhbbhczjjoactblxxfifgmbtqdafkhcwourjwwdlyyabqqrhvhnyrurqbyawxfodtrrzuqjcvxkqkrzwcdgrfhkfkwwuchawuuixedpyvskrslswykpdabdztqnjzpxhqwxoingvzueqmeklztxzqjlpftnuwhxnqntrehimskdjgghnddozcrvzfaemokpshrtcbmcmphlxakcnsneoptwnicoiwqucwltqvinmgdhtknecixrhrpasuckacxorermttapwdicnuchrkbiforkscekkvdjjkdyfjwrgoesyvogxyvhaxrsrbzwvmoeawnmbsydkqfwyhliylgjigwkyonsdbkkwjicnwjxwcnlhmiyythlearqxqhazshifxdvrxqasltepvqaxejgvevuhjiifwhruvetvzkkmufnymcgefiuivlglyhrwlkrgtrcwuatqjqjtrocyoaqqiitdphfncyklzvqqrdvxsdhcpawilvzblspmjmmmiehaoresubhftotrprmggiafwwkobmryafbsdkpqgyiivdeguhyyttovuoujfytmhnhvsvhyuysylizpusxstvuqreegwypgbcwbmnubbqzryrpdwavwqmgtohptmuedygilvnattdgwixuuxhagvctppetczprnwttviohamtzwajbyplyyzywcofuivgtasouguvimkendrkbqudtawqvqszwhoaxnyglpeurvmcglpmpvelmzvnrpwtgwgdlzidbhfvwzpllnutwkhwnmjecucqaamlhuftndfvhkdoqzrzwhppsfmtsqbwvunlmyaqgtvxddrwwmwfjdmitfqgdfybufwzagpydtkvaeirlobzfptzgfrwbhbgmwwzdaoxrcjpghnpzyxppdmwwbqkpwoojtakjwgjzzxbnbzplohwicwwuwtseyxhivawnurmjlthsifssrdypomrzkoasmsopyanzqoxdtgzzaliiaszwonqhkfwthzufollyallfzhssjqcnvxtcohiktbqglkhbrgewiwjbbaovnacoohfnbwkwxcbsxpnajplbrxbggtcvuyblpndjvjhaoewheoqxhkporrhxrluuvsfryfarjvqaigbwrzivpptkhvxlmdyeoyfrosbnosglutqjrvpzpqkfddxeujqvaczqjegomjdzhfuuvczsnhshtlkobsrbxcthkncozsvjtkeurhcnuqxiuvhjzuuhzsasugbcqwzwulqweezgmjrfngdrjtqgbgcyizrjagyhhbcawdhbfnchbskppsbncmiajaddmhazeygimuoudpqqpwimidwndsrhlyhwifhguidjjmbymrdtwzllrcflkcdvdqtlaograehlapeguuyipooooyqglhsvnjkhdujggbcdzhfivnbvvoetyxgaepogdqbvpkhdxgzvvmbhsuamifnjcomyvdaydhdhthgglofuvwcekxjrzrahdqskciisbscjyzunjrlgpcyykomwdcdklwbkimnfndihivsvjhlgdjcnmnqapfcxugwjpyqjehfvndjvbgzhtaxbjwiilqwodmmuiqsmrlzfrtrwkajjudukyxtyljnvsxnxmbidpsbbsmwxscotwvshurninanzjsmvszdxcdmkiidxhewmtnjpdfnoevisrpouwaxpjsixpaaxkwqaasoreucnaehaxymuctisglrzbjgxyzgaftgsjcogeghrylrevmoignevgzqmrsazdiesitjzoiikbvnlmvtxminnolisuzovmeoleaixnrdqrjmbztkkyfyhqkewrdoqdoqhduqwolkrumvlurnkopmhsxzgamjiazretojrcuzlzckejkswmeuxtgdgqajvojjslycqkxcbcqhqqbzsceshiqnxpctxzlnmovqidygdqxiodrtiwfmzsmivohdkyafxnqenxolcsnupwcacktyzhmrxjoupvbpkengqsjdcptvkdbapaeyjwjarzbqwvcodbggslitmeqlhmoyvbkyzzmajeznsaxrmhczoucxqbmhucnzrfohwfwuhxgjuuqxekezugxpnyhrmsrntsyzechsjjzapdeznpaiwwqazneawnjsqqxmutuaevklv"	true
"crirtgrlfm"	"vnxohkjzjqolkociwouuipfpjmfdldgnnglecexnopalbgizdi"	false
