int[top]	int[maximumStep]	int
24	19	8388560
24	20	8388588
24	21	8388600
24	22	8388605
24	23	8388607
24	24	8388608
25	1	1
25	2	121393
25	3	2555757
25	4	7555935
25	5	11749641
25	6	14247536
25	7	15548665
25	8	16190208
25	9	16499120
25	10	16646200
25	11	16715781
25	12	16748544
25	13	16763904
25	14	16771072
25	15	16774400
25	16	16775936
25	17	16776640
25	18	16776960
25	19	16777104
25	20	16777168
25	21	16777196
25	22	16777208
25	23	16777213
25	24	16777215
25	25	16777216
26	1	1
26	2	196418
26	3	4700770
26	4	14564533
26	5	23099186
26	6	28261168
26	7	30972384
26	8	32316160
26	9	32965728
26	10	33276064
26	11	33423378
26	12	33492993
26	13	33525760
26	14	33541120
26	15	33548288
26	16	33551616
26	17	33553152
26	18	33553856
26	19	33554176
26	20	33554320
26	21	33554384
26	22	33554412
26	23	33554424
26	24	33554429
26	25	33554431
26	26	33554432
27	1	1
27	2	317811
27	3	8646064
27	4	28074040
27	5	45411804
27	6	56058368
27	7	61695880
27	8	64504063
27	9	65866496
27	10	66519472
27	11	66830392
27	12	66977797
27	13	67047424
27	14	67080192
27	15	67095552
27	16	67102720
27	17	67106048
27	18	67107584
27	19	67108288
27	20	67108608
27	21	67108752
27	22	67108816
27	23	67108844
27	24	67108856
27	25	67108861
27	26	67108863
27	27	67108864
28	1	1
28	2	514229
28	3	15902591
28	4	54114452
28	5	89277256
28	6	111196417
28	7	122895984
28	8	128752121
28	9	131603200
28	10	132973664
28	11	133628064
28	12	133939218
28	13	134086657
28	14	134156288
28	15	134189056
28	16	134204416
28	17	134211584
28	18	134214912
28	19	134216448
28	20	134217152
28	21	134217472
28	22	134217616
28	23	134217680
28	24	134217708
28	25	134217720
28	26	134217725
28	27	134217727
28	28	134217728
29	1	1
29	2	832040
29	3	29249425
29	4	104308960
29	5	175514464
29	6	220567305
29	7	244804400
29	8	256993248
29	9	262947072
29	10	265816832
29	11	267190704
29	12	267845688
29	13	268156933
29	14	268304384
29	15	268374016
29	16	268406784
29	17	268422144
29	18	268429312
29	19	268432640
29	20	268434176
29	21	268434880
29	22	268435200
29	23	268435344
29	24	268435408
29	25	268435436
29	26	268435448
29	27	268435453
29	28	268435455
29	29	268435456
30	1	1
30	2	1346269
30	3	53798080
30	4	201061985
30	5	345052351
30	6	437513522
30	7	487641600
30	8	512966536
30	9	525375999
30	10	531372800
30	11	534250592
30	12	535625888
30	13	536281106
30	14	536592385
30	15	536739840
30	16	536809472
30	17	536842240
30	18	536857600
30	19	536864768
30	20	536868096
30	21	536869632
30	22	536870336
30	23	536870656
30	24	536870800
30	25	536870864
30	26	536870892
30	27	536870904
30	28	536870909
30	29	536870911
30	30	536870912
31	1	1
31	2	2178309
31	3	98950096
31	4	387559437
31	5	678355061
31	6	867844316
31	7	971364608
31	8	1023897200
31	9	1049716729
31	10	1062224128
31	11	1068239616
31	12	1071120816
31	13	1072496696
31	14	1073152005
31	15	1073463296
31	16	1073610752
31	17	1073680384
31	18	1073713152
31	19	1073728512
31	20	1073735680
31	21	1073739008
31	22	1073740544
31	23	1073741248
31	24	1073741568
31	25	1073741712
31	26	1073741776
31	27	1073741804
31	28	1073741816
31	29	1073741821
31	30	1073741823
31	31	1073741824
32	1	1
32	2	3524578
32	3	181997601
32	4	747044834
32	5	1333610936
32	6	1721441096
32	7	1934923521
32	8	2043730736
32	9	2097364960
32	10	2123405824
32	11	2135956224
32	12	2141979744
32	13	2144862368
32	14	2146238482
32	15	2146893825
32	16	2147205120
32	17	2147352576
32	18	2147422208
32	19	2147454976
32	20	2147470336
32	21	2147477504
32	22	2147480832
32	23	2147482368
32	24	2147483072
32	25	2147483392
32	26	2147483536
32	27	2147483600
32	28	2147483628
32	29	2147483640
32	30	2147483645
32	31	2147483647
33	1	1
33	2	5702887
33	3	334745777
33	4	1439975216
34	1	1
34	2	9227465
34	3	615693474
35	1	1
35	2	14930352
35	3	1132436852
36	1	1
36	2	24157817
36	3	2082876103
37	1	1
37	2	39088169
38	1	1
38	2	63245986
39	1	1
39	2	102334155
