string[s]	int
")())()()(()())())()())))))(()))()(()())))()(((((()))())))((())()(())))(()))))))(((()((((((((((())))))((())())))()"	28
"((()))("	6
"()())))((())()))((()))(((()())(()(()())((())()()"	8
"))(()))())(((()("	4
")(())()(()())"	12
"(())))))(())(("	4
"(((()()()()((())((())(((())(((((((()()))((())(((((()))(()((((())((((((()()()()()())()((()(((()(()))(((())()()))))))()(())((())(()()(()(()(((()))))(()))())(()))))()(())()()))())()()())))(())(())(())((()((()()()))(())))()))())(()()(()(()))((()()))())()())())(((((()(())(()())))()()(())))))((()(("	256
""	0
"))((()((()()(()"	4
")()))())(()()))(()(()())()"	10
"))()(((((())(((())(()()(()(((())))))()()((()())())(()(())(())((((())(())))))))))((()((((()()()(((()"	74
"()))(()((())(()))()(()()()))((((())((())()(()()((()(()()))))()))(()(()(())()()))((()(()())()))()((())(((())(())("	66
")"	0
"())()()()()(()((((((()())((()))))()(()()())()())()(((((()()()()((())))))))())(((((())))))))(())))()(("	92
"())((())((()))(()(()((())(()((()()))((())(()(())()(()))()))((((((()())))"	38
")())()())()))()(())((())))())(()))())((((((()()((((()(())()()(()((((((()(()()(()(())(())(((()))(()())(((()))()(()())((()())))(()"	36
")())"	2
"()()()()(()("	8
"(((()))(()(((())(()))()))))()())))((())((((()()((())()))((()))))(())(()))((()(()(()()())))(())((())))(()()))((()()(()))((()(())))(((((()))())()(()())(())(()(()(()((()()))((())(())())))(()())()((((((()((())(()((()(((()(((())((())(()()(()))(("	74
")())()())))))()(((((())((()())))((())(())))(())(()(((((())()(())(((()((()(())())(()())(())((()))(()))())))()((())())())))(()((())()(((())(())(()(()(()()))))()((())(())(())))(())))(())()()())()()))))(()((()(()(((()())()))(((()))))()()()(((())())((())()((((()))))()()()(()((((())(())((()(((((()))()))(()(()(()(())))((())(()((((()((((()(()((((())))()))(())()(((())(())()()())))()(())()))()(((())))()(())())()))))))))())))((((()(((())))(()(()))()((()("	184
"()(()(()()))(()(()(((())((()(("	12
"((()((())((()())))))()(())"	26
"()()((()))()))))()"	12
")))()()()(()()(()(())((()())))()))((()((()())))())())(()))"	30
")()())"	4
")(((()(())())()))((())))(()(()))))()))((()(())())(()))(())((()()))())()(()(())(((())()))))()))(((()()()((((()()()()(((((()(()(()(()()(()()(()((()))()))())))())((((()((())(()))))(()))()()()()))))))((((())(()(((()))(()())()(()()())(((()((((()(()(())(()()()))()(((()))()()())())))()))))(()))(())((((()))())())()))()))(()))((((()))()()))()))))(())()()(()()(()()(())((()(())()(()))()))(((((()())()(((()("	252
"))()("	2
"()(((()"	2
"(()))))))()(()()))(())(())()()((())()()))))))())))"	22
")()"	2
")(((()))()((()()(((())(()()()()()()(((()())("	12
""	0
"())()(()(()(()(((())))())())()))()((()()()()()()())())()()()))())()())(()))))((()))"	28
"())"	2
""	0
"())(())((((()())))()()(()(()())(())((((()))((()(()()())((())))(()(()))))()()())))(((()(())()(())))))))((((())()())()(((())())))))(()))))))(((()()))))))(())))()))()()()((()(()()())())((("	96
"()))())))()((((()((()())()))()))))())))))((()())))(()((((()))(((((()((((((())(((()())()()))()(()((((())())()(()(((((()()(((())())))()))())()(()(()(()()))()))((((((()))((()()(()(())))(()()())(())))))(((()()()(((()))()())()())(())(()())())(((()((())((())()()()(()))()))))()()(((()))()(()()())(())()()))(()()(()(((()()()())())(((()))))(())())))))()))()()(((((()))(()())()()))))())())((()()))())((()))()()"	332
"))((()))))()((()()))(()(()))(((((())())()))(()()()()))))()))())))()(()"	44
"()(((())))()))()(()()()))(())((((()))()(())))((((()))(())()()(())))))))))(()())(())()(())))))(()))()))(()"	42
")"	0
""	0
")(((()(()((())(())())(((("	14
"()(())()(()((()))))(((((()())()(())()())(((())("	18
"()))("	2
"())((())((()())))"	14
"(()()))(())((((())))(()))()()))))((())((()((())()()()(()(()(()((())()())))))()))))())))()))())()(())(())(((((((()("	48
"()((((()(())(((((()))(((()))()))()((()("	20
")()(()"	2
"))()))())))())(())))((()))))(()))())())))(()))()(()(())(())((())(())(((((()(()(()(())("	10
"()(()()))(()))(()()))())()(()()()("	8
"()(()(()(()()()(((()()"	6
"(((())(((()))()()()()))()))(((()()(())(()(()((()(()(("	26
"())(())()(((((())"	6
")(()(("	2
"(()(()())"	8
"))()((()(((()(((()))((()))))))))(()(()))))()"	38
"(())(((((((("	4
"()()))()(())))("	6
")(((()())(((()(((((()(())()())())())))()(()))(()(())()((((()())(((())()()))))())()))(()))"	86
")))(())))()()))))("	4
")())(()("	2
"))())("	2
")()"	2
"(()()))()))"	6
"()("	2
")(())))))()(((((((()(())))))(("	14
"(()(((((()())))()))()()((()))(()))((()(()(())(((()(()((())()()()))()()))()()(((((((()))())(()((()())()(()()((()(((()))()))(()(()))))(())()()))()()(()((()()((()()))()()))()()()())()())))()(())())())()())))))(())())()(())(())()"	204
")"	0
"((()()))()()())))()()("	14
"))())())())(()()))))(())()((((()))((((()()(()(()))(()(())(())))(()(()))((()())()))))))(()())(((((((((((())())()()((()()()(()(()(()((()()(())()(((())())()(()(()((((())())()))(())(((())(())((())))()(()(()()((((())()))))))))())()()())((()))"	106
""	0
"()())))(()))("	4
"("	0
")()(()))((((())()()(()(()((()(()))((()()())))())()(()(())))()(()((()))(()(()))())())))())))))()()))()((()(((((())(())()((((())(()((()((((()((()))()()()((((()())(()()()))())()()))()()())()(()(()()))((()()()))(((()((()()()))))("	80
")()()())(()()))(()(()((()((())(()))()(())())(()))(())()()()()()))()(())()()))))(()(())()())()())))))(()))(()()())(()()()(())))(()())))()(((()())))("	60
"()))))))(()(()()()()()((()))(()"	16
"))()(((())))))))(()(())))"	10
")))()()()))()())()(((()()(()())()))()))))((())(()))()))(()(()(()((()))(()(())(()(((()))())(()()))((())()(()()()))((()()(()())((()((()))))(()())())(((()()))(((())(())()(()))()(())(("	42
")))())("	2
")))(((()(())())())()((()())())))"	28
""	0
"((((((((((())(())()(((((()())(())((((((()())()(()(())(()())())())))(()(()((())())()(()(()()())(())()))(()()((()())())(((())))()))()(((())()))))()((()()()(()()())(()()()))()()()))()((()))(()()())())))((()()())(((())))))(()()(()(())((())((())))()((((()))))()(()())))((())(())(()(((()"	256
"((()()(()))(()())))))((()(())(())))()))(()(()()(())(())()(())()())(((()(())())(()(()(()))(((((()(((((())()(()()())(()(()))(())((()(()())))())(())())()))()(()()()())()()())()(())(()))()(((()()))()()(()))()((((()()(((((())()()(()()())((()()())()(())(((((((()((((())())))((())))((()))))))())())((()()))()))))()(())(()()((()(((())))()(((()(()())()()(()()()))))))))))))))(()((())((())(())()()()()()()()))))(()()())((())(((()"	330
"())())(())()()))(()"	8
"((((()((()))(()(()))(()))(((()))))))))(((((())))())"	36
"))(()(("	2
"()))(()((())))((((((())()()))((((())))((()))))()()((("	34
"()())()((((()((())(()"	4
"))(((())))))(()()(())()))()()(((())))))(()()))()((((()()()))"	12
""	0
"))(()()(()))()()((())())()(())()(()()()()())))()())))))))("	42
"()))))((()())))))((((())((())))()(((()(()())((())(((((())()(()(())((())))())))))))()(()())))(())))))()))()))))()())"	80
")(((()))))))("	8
""	0
"()(())))())())())))))(()()(())()(())((()"	14
"(()(()"	2
")())))(((()))))())((((()()((()))()))(())(())(())()))((()()))()())()(())((()()(()()((()((((())())("	46
")())((()"	2
"((()()))(()()())((()((()))())(((()))()(()()(())(())))(()()))((()()))(()))())(()(()))()(()((()()()())())("	72
"()))((()()()"	6
"()()))))(((()(((((())()))))))())"	24
"()(()))()"	6
"()(())(()((((()))(()((())))(()))))((()))))(()(()))))()(()((()))((((((("	40
"))(()(())(()))()))(())()))))((()))(()())((()((()(()(()((())))(()()))(((())((()())(()()()))))))))))()())()))((((())()(()()))))))()(()((()())((()))))((()(()))()))(()()()())()))())()()())())()))()))()))))((()(())(()()()())())())(())()(()())"	68
")))))()()()(())(()())()()))()))()()()))))))())))())))))))(()(()))()()))())))(())))))())()))()((((()())))(()()))()))))((()))()((()))(()()())(()()))(()))()))))())((()()((((()()())))()((((((()()(()())()))(()))))()))()))))()())(((("	56
")())(())())(()()((()(((()((()()))()((())()(((()())(())))(()))(()(())((())))(((()()())(())(())))()()(()()))))(()()))(())((()()(()())()(((()(()((()()()))()(()))))())()()(()()(()))(()(())((()()))))()()((()))(((()))())()())(()))(((()()((((()(()))))()("	212
"()(())()((()()()))()))()(())())))()()()))((((((()(())("	20
"()))()()))())())))()(()(()))())())))())(()))(()()())((((((())()()())(()(())()(()))((()()(()("	26
"(((()))(())))()(()()))()())(()())(()))()"	12
")((((()(()((()((()()()((()()))))()((()((()))(((((((()(()()(()))))()((()()((())))))((()(((()))(((((())((((()()()()(()))(((()())(((()))(())(()())(()((((("	34
")))()())(((()())())))(((((()())(()(()))(())(()((()())()))(()(()))(()(()(())()()((()()()(()())))(())(()()((()()()))(("	40
")((()("	2
"()(((()((()(()))"	8
"))())(()((("	2
"()))((((())(()(()(())(("	6
"))()))()()"	4
""	0
")())))))))()()(((((())())()(())()))))()((()(((()())))()())()()))()((((((()(()(())))(((()()))(()("	26
"))()))))((()((())()((())("	6
"()))(()((()())()))((((()()))(((()()))(()()())()()((()()())()))))()()()))()()()))))()())((()(())(((())))(("	66
"((()()()))(((("	10
"("	0
")()))()((((())())))(((()()))))))()((()()()()()()())(((())())(()()()())((()))))(()(()(()(((((((()(((()()()()))()(()(())()(((()"	46
")))"	0
"))(())())()))(((((())()())("	10
"))()(((())())()()((((()))(((()(()))(()()))()()))()(())))))(()(((()))())))())())((((()()()((((()((()((((()()())))))))))(()(()()))())()(()())())(())()(()(((()((())))()((()())())))((())((()(()(()(()))))))((((())((())))(((()(())()))))()(()))())))(()"	162
"))()"	2
")((("	0
"((())))()(()))()(((((())(((()())((()))())()()))(())()))()((((()()()((("	40
")))("	0
")))))())((()()(()()()()))(((()))))(()((())((()())()())()((()())))(((((())))"	30
")(("	0
"(()()("	4
")))()))())(((()(()())))())((()(()(())((()()))(((()(())))"	16
"))))))(()(()()())))))()()((()()()))))())(((()((((()()))()((())))"	18
")((((((())"	4
"()))())(((())(()()))))))(((((((((()((((())()(()((())(()((((())()))())())()())(()(()))(((())(((()((()(((())()()()((())()(())()(()(((((()))(((((()()(()()())))))()()))()))((()(()()((()(((())(((((())))"	42
")))"	0
"())((()"	2
"((()((()())))))((()((()))()((((()))(((())))"	14
")()))("	2
"((())))))(((()((("	6
"(())()))((())()))(((()((()()(()(()()((((())()(())))())("	22
")())))()())(())()()(()()((())))("	20
"((()()()((((()(((())(((()))(()())((()()((()(())(())()((()(()))()()())))(()())()(((())((())(((()(((()(()(((())()()))()(()((())(())(()))(((()(())(()))(((())))))()())))((())))()(((()()())()()(((()(()())()())((((())()())()(((()(())))((()()()((((((()((((())(()))())))())(()))()))))(()((()(()((())()(()((((((((()()(()((()()()()(()())()()))(())()(()()()(()()()()()()()))))(((((()()())))"	78
""	0
"((((((("	0
"))(()(((()()))(()()()(())()(()((()))))()())((())))))(((()(()()))((()()()(()())()(()()())()(((()(()))(()()((((((()(((((()))(())"	48
"(()())))))()()()((((((()()))(((())()))())(())()(((((((((())))(()((((((()()(())()(())()((())((()(()))))(((())))))()))())())()((())((()()()(((())(()()((()()()))()())()(())((()())()(((()()())((())()((()))()(()((((((((((((()))()(())())))()(())())))(((((((())(()()))((()()()))()))((())()))()((((((((()))()))))()))))(()(()))())()))))))(())))))()((((((()()()()))(((())(()(())()(()))())"	208
"(((())"	4
")(((())(()()))((())()(()(()(()))))()(((()))()))((((()())(()()())))()))(()))((()(()(((((()()))()(()))))()(((())))(()))()(()(())(()(()(())))))()(()(()())()(((()))(("	68
"()))))))(())))))())))))))(("	4
")()()())))()()((((()(((())()))()))((()))((()()))((((()(("	32
"()(()))))((())(((("	6
"((((()()))())(())((())((()())()))()())))((("	38
"())()()()"	6
")))((()()()())()((())))))()()))())(((()()(()())()()))()()))((()))))))(()()()((()())))(())(((((()(()(()))("	24
"(()(()))))((())"	8
")((()()()("	6
"()()))()((((()())))(("	10
"())((()((())(())))(()()("	14
")))()((()()(())())))))())()(()(()))))))()())))()))()(()(()()(()))())(()))()())())))()()()))(((()))((()())()())(()()()))))()(()(()()))))(())(()((())))"	28
"))))()))(((()()(()(()))())((()(())(()()"	16
")(()))())(())(()(((((()()())(((()))()()((((((()(()(())(()))))(())))(()(())))()))))()))()(())()((()))((())()))())(()("	102
"()()(()()((()()()())"	10
"()()((()(()()(((((((()))(()()())((()))()))("	26
")))("	0
")("	0
")(()(()))(())())))()(()()(()))(())(((()()(())((()(()()(())))(()(()))()(())()()(()()())()())()(()((()))(((()))))()()(()()())))("	90
"((()((())((()()((()())((("	6
"(()((()())))))((()))()(()()))(())())(()"	14
"))()())))()()()())(((()()(())())))()()(()))))))))(()()))((())()))())()))))))(())(()(())(()))((()(()))(())))(((()))())())()))())()())())(())(()())))(((()(((())))()(()(((())))())))()(("	32
"()))(())))()()))(()())(((((()((()((())(()))))))((())((()(("	22
"))))))()))((((((()))))())))))()(((((()"	16
"(("	0
"))()("	2
"()((()(())"	6
"))())("	2
")(()(()))(()))()((()(()))(((()((()((()(())()())))))((((("	24
")()())("	4
"(()))()()))))()(((()())()"	8
"()(())()()(()))((((((())))()((())))()())((()))()(()()))()"	42
")))))()))())))(((())(())))))())()())))))(((()))()()()))((()))())(()(())()(()))()))()(()(()())()()))))))))())((((()(((((()((()()())"	16
")))(()())())"	8
")))()())(()(()())))))())((())(()))(((()))(())(()()))()(()(())())()(())()))())(((((()))()))(()((((()(((((())()((((()))"	48
"((()(()())"	8
"))(())(()((()((())(())()(((()()())))))()(())(((())()((((((()()"	34
"(((())((((((()()())(()))))))((((((()()()()())(()(()(())))((((((((()()(()(()((()())(())()(((()()(())())))()(()(()(()((()())()(())(())))(()(())()((((())()((())()))()()))))()())))(((()(()(()()((()((())))))))((((()()()))((())())((((()()(((())(((()))(()((()("	106
"((((()((()())()))((())(()(())))()(((())()((())()((()())((()(((((())(((((()((())))(((()((()()(((()((())()()))(()))))(()))()()))()))(()((()(())()((((()))))())()))(()))))()(()((())))()()("	120
"))()))))))((()()))(((((((((()()())()()(()(())()())))(()))()()(())()))(((())))((())))))((((()()()()(((((())(()()()()(((())()))())((()())((()())(((()())())())))(((((())(()))()())))())((())))))(()(()())())(())((())(())))))()(()()((((((()())))()()))()))(())()))()))((((()()()())((()(()()))((())())(((()()(())(())(()))(((())((((()()()))(())))))(((()()))())(()()))))(()()(()((()((((()()((()((())())"	246
")())()(((()))))))()(()(()()(()(((((()()((()((()(())))())()(()()()(()()((())))()(((((()(())(()))((()((()))(((())))((())()()()))((()(()(()()((()()))()())))(()()(()(())("	30
"((((((()))))))())((())((("	16
"(()())))"	6
")()"	2
")(()))"	4
"(())(("	4
")(((((()"	2
"))(()("	2
"())(())(()()()(((())))((())))()(())()(()())(((()((()(()))(())(())()(()((((()(()))))))(()()()()((()()()(((()))))))))(()))()((()((((())(((((()(((())()(()))))((()))(()(((()))))))))))()()()))())))()(()))(()((()))(()())()()())()(()())))(()()(()(()(("	188
")(())((())((()(()()))())(())(((()()((())())(())))()()()()))()((()((()))()))))((())(((((()((((()))(()))())(((()((())((()()()))()))))()))))((((())()(()((()()))(())((()()()()))()))((((())(()(()()(())(()))(((()(())((()))(())))))())()())((())(()(()((((())(()))()((((((((())((((()))))((()((((()))())()())))(()))()()()(())))()()))))()((((((()))))()())))))))(()()("	172
"((((())(()"	4
")))("	0
"(()(()(()(()))()))))(()))()))))())(())())))))(((())))(((()())))(()(())(((((()(()((()(())(()(((())()((())())((()))((()()))(()))))()()))(())(())((())()))())())))))))"	116
")))"	0
"()()"	4
"())()))()())()(()()(((((((((())(()(())())())(()((()(())()()()))((())))()(((()((()())((())())))((())()((()())((())(((()))())))(())())))(((((()))()())()(()))))))(()()())))()(()()(()))((()((((((()()(())(())()()())())(()())())(()))(()())"	160
"))(((()()())())"	12
")((()()(())))()())())(()))))()(()(()))(((())(()(())()("	16
"))()(((((((("	2
")()()((()))()))((())(((()(()))))())(())()))())()(((((())))))"	26
"()((((()))()(()))))))()(()()())())(()))(((((((())"	18
"((())(()))()))(()))())(((())(())"	12
"("	0
""	0
")(()))))("	4
"((()((()("	2
"(()))("	4
""	0
"((())))(()())())()(()(((()("	8
"()))()(()((("	2
"(())))()(())())))()()"	8
"(((()(())(())()((()"	12
"()()())))((()))(())())(((())()))())(()(())(())()))(())))))))(((())())))(()))())()))())())())))(()()(()(((())()()((())))())()())()))))))(()(((()()()(()((()))()))("	36
"))()())(()()((())()(())((()()()())()((()))(()(()(()(()()))(((())))))()()(())()())))()(())(()())(()))((()()()((()(()()(()()()))))))))()()(()())())(())(()())(())(((((((())(()))))))))(()()()))))()))()))(((((((((())()(()()))))(())((()()((()("	92
"))((()((()))())(())(()()())(()((((((((((())()(())())()()(()))())((((()(((((()(()((())(()((())())))((()))))())((("	36
"(())(())(()"	8
")))(())()(()())"	12
")()"	2
")()()))())()(()))()()))(()(()()))))))))(()()))())()))(()()((()()((((()(((()()))(()((())))(((((((())()()(())()())())(())())()))()(()())()))))()()(()(((()()(()())((("	78
"(((()(()()(("	4
"()((((()())))()("	12
"()))(())()()())(((()(()())()(()()()(()()(()(((()(((((()))()((())()))()()(()))(()((((()()((()))()(((())))())()())(((("	30
"))((((((((()()((()(()))"	8
"))()(()))(((())()))()((()))(()()())(()()(())((()()))))()))())(())))()()))(())(())(()))()()(()))(()))))())())()))(()()()(()()(((()))()))()()(()))())())()))))()()()())))))(()))()))())))((()("	44
"((()((((()())))(())))()(())()(("	28
"())))(())()))((((()))()(())()(((()(()(((()))(((())(())()((((())(()()()))())())()((((())((())())()()())())()()((((((()()()((()(())(((((())))))))(()(((()())((())))()()))())(())))(((())()))()(()((())))))))(())())()))(()))))()))((()))(())()((()((((())((((())()))()()(()()()(((())(())()())()()()))))()))((()())))))))))())())((()))(((()(((()((()()()()))))(((()))(((()((())))))((()())()((()))((()()(())())()(()((())(()()))))))((())(())(()())((((((()())(()()(((()())(()())(()))((()((()"	296
"())()(()))"	6
"))(())))()(())((()))(((()()))))(()()))())(()()((()(()))()())(((()()((()))((()()(())((()(((())())(())((((()(()()()))()((()()))))))((()(()((()(((()))(((((()(()((()())))()()(()))))))())()())(((())))()))))())((((()()((())())(()(((("	120
"))))))())())("	2
"))))("	0
"()((((()(()((((()()()("	6
")"	0
"("	0
"()(((()"	2
""	0
"))()"	2
"())(()(()(()())((()(()())()()))()(((()()(((((())()()))()(()(()()))))((()()))((())())()))())(())((((((()((())()()()()((((())(()((((()()()((()()()(()()))()()))())(()())()())()()))))))((()(((((()))(())((()()((()()())))))(()()))()))"	88
"())))()()()()(())(((())))"	20
"()(()((()(()()("	4
"))(()(()()()()((((()))())((()))(((((())(((())()))))))()(()())((()))()()())(()))(())(()()()((((())((((((()()((((((()()())())(()()(()(()()())))(((()())))(())(()))))(()(()))(()(()(()(((())((((((()(()())())(()))(())))()()))((((()(()(()))(()))(((())())()(()(())))()(()()()()(((()()())())()()))))))((()(()(((())())((()()())))(())()))((())())(()(()))(()))())(()()()))(((()((()((()()(())()))()(())((((((()((()(())(((()(())((()())(()()))("	186
"(()(()())()(((((())((())()(((((((())))))())()))((((()"	32
"(((()(()((())))))))()(()))()()(()))((()(()(((((()(((()(()))()(((())))))(()((())(()()())(((()()))((((((()((((()()))(((())(()(()))()(()))(()(((()))(((()(((())(())(((())()((()()(())(()()()))())(()())())(((((()()))(()(()(()))))()(()()())(()))(()(("	38
"()))(("	2
"(())))())((())(()()(())(()())((())(((((()))()))))((()((()()((("	34
")))"	0
"()()))()((((())))()(()())((()())())()))()()((()))()(()))(())))))))()()()))((()(()()())()()))((()((()()()())(()((((())()))()((((()((()())))()())(()))(())(((())(()))(())(((((())(()(((((((()((()()))(())((())()(()((((()())())())()((()()))("	32
")(())(()))"	8
")(()()())()))())())))))))))()))((()()))))(()()))))(())()(((()(()))((((((()())()(()))(()))))))(()())((((()))((()))())(((())))()()())))()(()()))))))()((()))()((((((()()((())())()()(()()))(())((()(((())(()()))(())())()())(())(((()()((((()())()()())))(()(()()())(()()((())()"	82
"))))(())()((("	6
"((())("	4
"()))))(()((()))))(())(()(())(("	10
")((()((())()())()())(())()(())(()(()())()())))()()(()))((()())()(((((((()))()((()()))((())(((())(((())())(((()("	44
")))(())()()))))))()())(((((())()()()(()(()()(()))(()(()(((((()))))()()))()(()((()()(()(()(((()()))()())()))(()(()((((((()(()))(((((()))(())())()()()(((((()(((()()((((()(((((((())()((((())((()))(())()()())))))))(()()()()())()(())(((())))(()))))((()(())(()()()()()((())))(()((()(()()))()())())(()))()((()))))()(()((()))()((()()(((()()(())(((())()()()()(())()()))()()))()(()()))(()(()))((()))()())((()(()))(()(()))((()((()(((()"	144
"())((((())(()"	4
"))(())()())((((((()())())()()(((()"	14
"()(())))))))()((()(()((())((()(()())())(((()(()(())(()()()))()))(((((())))(()))())(()))(()))())()(()))))()(((((()(())(((()((())(((()(())(())(())(())(()))()))((()(()(())())))())()((())())())((())((()))(())((((()(()())(()())(((((((())"	94
")))(()())("	6
")()((()"	2
