long[x]	int
12102113	0
2621821240	0
53346246373284	1
809	1
129	0
991332069637	1
1115770294203	0
11894	1
82160611052986550	1
1394909919634770862	0
124358034	0
10546016620	0
20780537	1
2908715260679120	1
1986535048688	0
33804	0
27026271	1
58550539904605235	0
61582	0
5239014	0
5010	0
712207151819	0
43943	0
25446991934984	1
21757527472249713	1
576000613422	0
1171369004	0
90261785320	1
664	0
145199473208092517	1
2107106103671918106	0
344325889862061	1
885475309604	0
1047037713218079	0
2180621284566393081	1
33495818307602	1
27474	0
1093455207261	1
209	0
959860042137321	0
107666863290228	1
1648769	1
2820	0
9	0
1081943789969543	1
7173	1
23245815443171	0
91722541	0
1792876616236757	1
142307222542104100	1
2482	0
314	1
901	1
26	1
522360010845841702	0
87952514920855268	1
214858942162061853	1
2006689	0
625671969	0
13399631677199	0
45539051706462	1
36011813	0
143197505800	1
1087181815402	1
823627	1
408342295531941292	1
251580344937	1
1523785316240437130	0
11714557681852	0
1112521538	1
13641109567069820	1
216757548569438914	0
129986782	1
10087327302333914	1
13487132956	0
1	1
1442741738702	1
3576676205	0
146	1
48632123154785938	1
468	1
3899883291509	1
2967442963526744221	0
461103882749	1
156	0
10025278878800	0
679942622651259106	1
258931	1
37509922404572004	1
1522606679453877	1
1418981350559107	0
1468873998	1
112477331623444	1
3851999409789	1
67841844885	0
12892171716628975	1
375329835517	0
9953498856402	0
63	0
24604990614189360	1
180051765603	0
949562416484	0
121568	1
3516379885	1
8146743165	0
3872598	1
1203	0
205813777899046388	1
7713360209913	0
34967144278715	0
52826081	1
3949148379435022	0
37	1
6802	0
764032	1
535837	1
170436327199766	0
176721278	0
1510	1
510076379369600839	0
248564902374127975	0
2275690239460	1
6051254	1
43093	1
975373696415649	1
3349	0
114869937112871484	0
63192682008407327	1
12011238	0
676730	1
2038327166	0
67957818870246	1
1396969716014	0
178852485087393	1
3147240828404557345	0
76535923270919540	1
182181515381934	1
758097	1
191	1
116	0
229490854283304350	1
354208733416229	1
55193885228039	1
113692918159620	1
386783038503602799	1
213340	0
1973431	1
206384365	1
86516865258	1
106459	1
30638167	0
137	1
170509185914552565	0
238414	0
19	1
1060925594132933865	0
4453318229093043	0
189559466728773617	0
372046897	1
8342631	1
294502167	1
1979495946	0
60151327580	0
16749582	0
225349064258241	1
52452033	0
7565707714947638	1
74926	0
21218	1
198078521260128	1
2271	0
7802322997566	0
88455593498	0
69377	0
3730302834	1
411477827623015	1
109	1
857520	1
58200516869	1
89170227827	0
240	0
51419394529181	1
4018287	1
5197722441	1
270921	0
325817963463834384	0
117826290281282454	0
33868474778	0
963245349069387866	0
14861130939891806	0
11680472380	1
37363069	1
25523890097	1
136527720109627	1
15040	0
58502	1
1188296	1
13746	0
225058966856	0
264929757355	1
635786722214510	1
1821109565449762	1
1534356854380	1
24	0
234768559842725340	1
27476292126776	1
290727	0
7887031459243541	0
67668287794590	0
127337244	1
118195908736434	0
82609	1
61	1
218475316389	0
70538452099767260	1
106823632	0
388218168360	1
75760195	1
510106367399	1
331024856589479	1
57	0
4274949626893106267	1
1716402115239246941	1
3582149714596643	0
11953658	1
211110	1
8934922714458975394	1
15668176819699466	0
905794189411915	1
4	1
58339516215	0
188804565087	0
4660942770	0
537698085653806676	0
297440536774	0
208028386464291224	1
1594	0
550571909076061	1
7535682592336461	0
18	0
167264	1
813006213	0
18821163388139969	0
3336361682	0
2839642	1
70761740	0
524610793	1
1779	0
6848627734987258	0
110083	0
1584992897309264321	0
744392770807511875	1
4708505842161	0
3535644987730	1
6356225832221845	1
3587981347	0
838969247589145	1
66	0
9311083304	1
45123	0
110079282	1
2180290201493	0
637653702415	1
10374939649777049	0
41101774743	1
13186382167899967	1
1771763380	0
25491806010126	1
16339782356	0
81953423812	0
2436727670	0
496521233188	0
3387	0
7756289992802	0
309111752151380	0
4232903750258	1
388	1
250965232980	0
104347	1
2185938999605965	0
1310491421588	0
78	0
99	0
861430137	1
42997188	1
818724332916	1
1812	1
339233	0
937	0
17769685774273	1
5334739	0
35744920219085233	0
2009136453113	0
27	0
397824611298754119	0
920	1
29543372	1
16364617807767	1
5237311173290866	1
134742985617157635	1
90397804	0
11364820	1
73260710266373	0
7151335427903751	1
5947	1
52683936465567	1
43533506451	1
15129067966	1
98892429	0
222579825541	0
13169191533433979	0
6853192410	1
119744574541923645	1
925644410212	0
1606214042360	1
5236706650	1
586868140352705999	0
7	1
11256629	1
954458	1
455679	0
39638	1
1491704160	0
982794423	0
9070	0
5285218363075369	0
18442442350198	0
1211	1
4515591	1
2823	0
271191699691	0
2814744223	1
15462337886	1
638823933	0
3443081506	1
6747031	1
791290301529488	1
8409338128	1
10959060	0
1023	0
178	0
203098593780186	1
2153	1
11076718705	0
17250	0
15032832322080508	0
256963416046576439	0
70557	1
40700448586231	0
30952652547	0
748	0
12011157	1
411824569453418354	1
143	1
648824493608	0
555155933033872397	1
69615630	0
64922389719	1
5005649095639	1
226424864262204849	0
1978545439184869	0
49	1
32302711877769	1
1102997054192813249	0
855694965766951547	1
2783691284	1
1118006339707	1
13728406316455302	1
266	1
3888	0
33362336836360568	0
20080410532	1
592771737938	0
45131466160300669	0
6572989000872633	0
43381997551	0
850	1
177845017831435173	0
26068	0
3443179852657031606	0
5528171	0
2872973061785258	1
2181126652926014896	0
1061638995155	0
1037667	1
3985	1
28221296	1
10224843199502506	0
2607146010368480949	1
14416	1
2513	0
20314359	1
1580712754004	1
254876946870358	1
32247548386	1
23	0
11176655865	0
531890747113	0
3835	0
48171795	0
101206012	1
7504022610455886030	1
363586360331058	0
3594	1
201967	1
7637369412	1
889	1
115615	1
626	1
83186	0
7233	1
33914	1
4980366974185018	0
770	1
10303936	1
90	0
766	0
22887	1
2112017700124467950	1
4619530093435	0
127	1
84570419031	0
3058	0
29601907786467	0
216952413329126145	1
456734114	1
1784237405403168	0
2249761245	0
33696048645	1
23467174482026	1
102	0
924614542	1
60497266282702983	1
20885560186	1
89794647374005	0
3388215	0
11587987805835	0
15193	1
320913033138106122	1
31795796	0
1263833767117972	1
215618768	0
39381964076952725	1
45466389	1
494746125	1
142907236	1
53664	0
242248137	0
1934	1
32517546052723035	0
79549690242870986	0
1232	0
3837	0
742678947157700	1
2065688769986234469	1
45980	1
573940100	1
54792692	1
1468	1
96564729975095	1
48329446447671145	0
177073139759453	0
338874761705026392	0
836098858974827095	1
3	0
700023286073277911	0
1521984292576711	1
78771051153494323	1
4538664952	0
38920734613	0
27858	0
223298	1
1308363749	0
8422755099	0
2396052808250140014	0
47823	1
19716	1
987483091874403896	0
3544730976441075	1
15330755	1
19501664864676	0
6989048370075	0
1750101	1
34	0
144008	0
259585133387245030	0
46455	1
905	1
7677145218	0
41258556759	1
1875	1
393384425508512502	1
38	1
3902571792	0
7348	1
948349415635860	1
95456378909719	0
173480957	0
32697154410	1
133907171975320132	0
3079	1
2493028415826	1
521419487	0
2674140393	0
266954442	1
7977172	1
7518037596	1
19759483899792	1
11673	0
13	1
2037563880590	0
6851133983194	0
7333	1
3897474	1
14642195114	0
69	1
1090822972102607	0
730727378502851	1
480141169	0
1326700852	0
415841823277694113	1
8138	1
66225088	0
583717951	0
25206505891915	1
26659872772297	1
226591684184610	0
345900	1
151649	0
6894578642569831577	1
250	0
450201648845786839	0
145	1
230593854	0
232061346869526	1
226234	0
16533143527658	0
414727498162	1
2915745871718	1
933817941	0
49608432863835327	1
119615280850038170	0
75	0
238	0
88743161803488167	0
12810743571398	0
77735550455656	1
171	1
194489014852	1
83879549147202822	0
3905044056755503605	0
117858436	1
51197563594620466	1
114466785087920	0
16030489642690	0
216693461824366	0
60266	0
18978070	0
7124567338744972261	0
3309992	0
1745	0
86697567	0
926327	1
33883	1
3020831095	1
22863988877	0
810527558614	1
3632950479967408	0
4048360515	0
320075759	0
5437	0
561135402236305431	0
7813	1
650653117582884	1
1379141969	1
1208430	0
2018069	0
28788097	0
297793	1
4380992948385	0
1121467180750673	0
603973234889739718	0
19031	0
52	1
8294552820430	0
31186147101	0
47	1
6	0
233451127063486530	1
11322323	1
158	1
98966013488709	1
597965	0
5515523979715	1
6030755080506	0
3705916942240118639	0
10800	1
2212058493320255	0
739	0
224	1
1115114719386127025	1
2218005	1
48996	0
15305979080681	0
289095382908491392	0
467251735078369	0
3689904902	1
136	0
26968	1
2851906675539447	1
419976179	0
100	1
5151	1
432	0
1353867	1
11	1
59	1
33144542489543920	1
168715961363530	0
261799294	0
5703645523461090	0
12689004	0
390842715860127019	0
359404456963	0
123339679	1
101069	1
119678961922983	1
207	0
109131166805	1
144912615125	1
263472271401075350	0
85	0
4010127166	0
103503145700405137	0
15917	1
625497661081666	0
76890	0
5547272	0
368424481534582682	0
32121499512133	1
132234997068358	0
225331288914	0
151773431726555	1
40323876447	1
262315293	0
55682034341	0
83295	0
7054006556956715	1
63265534965	1
613708503	1
161	1
441693502535804774	1
16726913936894	1
9860561897416175	0
13733	0
11311805597214548	1
5578654	0
1570855424947527621	1
2145015421	0
3790	0
78206761062959186	0
8664191615	0
773	0
1485533	1
33463811792598876	0
1098735347150	1
440861819416	0
32822004641820585	1
32023784	0
4205564927018	1
4669969	0
1173807325	0
1152751805326	1
598096037905835	0
1761648	0
34480043947427002	0
4110	0
68120825702887	1
2010860282272008443	1
1646986324126	0
110877299	1
7964038	1
1734580324797045	1
22964977	1
7262118063834752984	1
430	0
25442363	1
193633661	1
2977	0
8139	0
4060962928672972	1
1449759989035	0
5341196	0
41314044	0
10711	1
407112008079	1
552	1
827157	1
98813065920	0
91686665	1
5739679591511228547	1
331673722352	1
11952014449940	0
4763519284808	0
358337016788	0
919287838106939	1
1074673657161953	0
414603893434274247	1
255185256705218892	0
11669068538287	0
447012250654	1
76637907	1
348427976	0
348955075414	1
63690339016964463	0
588985838	1
7288299978	0
530393973531750	1
216	0
254168361318794232	1
28361121377	0
6878883688534	0
225229079690745	0
1536708302227	0
1967145719539934612	1
16487641371812898	0
197586	0
5357559585	0
515858066903148934	1
181751785594	0
37136	0
609023512	1
887752119	0
67744	0
744	1
7556952877402	0
10975285126151695	0
7700377271902897	0
209027087457413065	1
195500	0
128746869442	1
12829	1
86965631	0
49513679	1
607262357342	1
882	0
595166846620	0
2944414	0
1317	1
816592967866	0
200	1
11174	0
44	1
42718459423189142	1
11403388302896	0
125529162	0
209468717373296808	1
82846586552208	1
8701	1
103	1
344423	1
7839934275	1
855837	1
505542732850443708	1
5403263718044	1
51821734941	1
1670	1
4206046257071714	0
450022275005419933	1
33604313197045	1
2047506689799132	0
2749244277421224227	1
13499998776167	1
123066	1
4013	1
4098743142622507	1
6456632054534	1
851125001171878	0
67627616495137	0
69876	1
16259593	0
2637939727396038	1
23236651064	1
530550113116607201	1
97	1
21542320812608725	0
2939735540017	1
9213728924521150396	1
24540098	0
1904	0
946220546	0
22109611294411083	1
787492	1
150674537	1
2160884445876879997	0
2591820190143	1
394253975370222246	0
191453287411457770	0
84634	0
2319635	0
3971223926268935236	1
2627	1
42	1
231505631	0
5284	1
116825	0
635734491273230	0
41901826582756	1
134641518573169	0
1651	1
17864278	0
2079	0
13551	0
356	0
2601985088972185	0
7570589	0
897332809894441	0
156402561701	1
77	0
54906451	0
361303195494736	1
92002616	0
179169	1
531158	1
388156367380261	0
26099927686	0
17764571962477	1
16	1
388039038023434193	1
723300853	1
45231587142958	1
14801625268604	0
292912	1
6043172621695512	0
244783525361675814	1
1150746714071	1
156008180	0
3608798091	0
55336587628	0
239635004779635667	1
5986716	1
1223435	0
10318104216	0
188847	1
2638277008	1
96069447245	0
2908976495292610	0
7895227505244	0
830427	1
144540458332070159	0
403079938248	1
47117	1
4196262298878108637	1
84009	0
258896913989924	1
10443	1
2067765645	0
121973	1
8758922339296809246	1
520849371315887456	0
1358877	1
1077	1
325139247722752	0
18146	1
38595	0
445638023239	1
7826462213267	0
1067	1
48599111486	1
64785876191226	0
164134	0
2786762260560937794	1
26282601943249	1
8917697667463833170	1
46836502874	1
13438744397570587	1
35538313821	0
75302728	0
3298501470	0
1558907400923	1
8604173921	0
165	0
132078169347211	0
25	1
32055	1
196838928845	0
106522358	0
461	0
11489	1
295343576713844	1
53	0
312780066875872	1
661142199601	0
280434695808981860	1
15304722	1
8058806	1
27428849042	1
358416307018	0
154954066638115	0
1348	0
65069581	0
17432681631947	1
5059	1
1448101238717	1
18474802092495	1
28229123445862464	0
58216923250455519	0
65380372862	0
27473755403020103	1
158196652	0
3808409723619446442	1
1518859427471	1
6237383	0
79108390424	0
1086421800156549588	1
190597294085031	0
3658227690620115	0
31712529819149	0
104293453046	0
1272179386	1
491973009015531	0
112	1
3562878357708643	1
45919063	0
15016216180770231	1
28668722081	0
1587	0
31352783585392	1
20086005	1
8137	1
519663144	1
763421482231	0
63143152	1
11145957539164750	1
48476999040118	0
4878978323477337751	1
45625442801797346	1
130875731291098	1
8599647568	0
557566314796709	1
3887931100	1
150	0
926218446957155617	1
1996405	0
676944607366	0
8	1
69735181393190	0
375275126444837500	1
685	0
245448	1
6078063725	0
20802093	0
9362565543360218	0
3215992986517512596	1
78770680	1
262655951958500318	0
32	1
867	0
6020921	0
17824385	1
3391014	1
13424004	1
3504	0
326453170517603933	1
34252921595351	1
156214268	1
19370	0
6166	1
4714925297759	1
6068442717025	0
1372949	1
611592946	0
262047037704071421	1
58364230	1
3180	0
43120416680	0
2585758	1
4799653055066602	0
1707	1
264892	0
523030766120716137	1
347209200485332	1
18729528174	1
105212889822379	0
3390	0
1574756897224141	0
1375835829	1
110740	1
358651885520	0
22140	1
9969599219534	1
112166964496108361	1
430617	0
71	0
12345499	0
7614370808848211	0
636166871	1
106122	1
799512197433	0
866653278	0
304551950145233	0
968	1
1099303285730507142	1
3828	0
1567868756484	0
12184091	0
251062913626754716	1
205234172339341701	0
1664679289	1
161732958750	1
83804196244112007	0
28881398957038659	1
234622773	1
4101660251671505022	1
549090761999580019	1
12598558307575389	0
15002664713598	1
5969490086589717	1
8954610614	1
8011252649649	1
3643	0
3291432	1
323788598839	1
2135017826658730	0
5740863018	1
23409196035256	1
10113	0
39165842657159	0
97528	1
5592710795296	1
92323	0
4095	0
2206059565091263	1
670271692315056	1
11345760999	1
382916995	1
20546497109	0
66031738208	1
225	0
15809694	0
12980	1
343571891731743	0
3456765	0
412599710989239066	0
12133412352306490	0
195264349446	0
99751590216568	0
440670798	0
975016427795129527	0
50238691111691081	1
29153794	0
5289	0
666931603848726	1
68170296245	0
354283716	0
14060272	0
101240618073069632	1
23246902528474313	1
145403782949693755	0
92	0
12242616	0
105260621	0
1199907513	0
17701	0
813440394985	1
15226690	1
102305760	0
224535	1
532520414793745	0
71888052904979068	0
97783865012191	1
30892105592	1
734585140574246164	0
84110311845468153	0
136824975948618	1
2145943	0
141445642	1
80678072	1
91534510	1
10575789157	0
25324976745	1
18766935345	1
62	1
14036211709733	0
116104530953610	0
2898523079	1
681	1
2538924070028866	0
484738712	1
193334549232739	1
1438022	1
12552	0
424	0
4223917	1
469268	0
1839950979164	0
53999	1
11788	0
1055060	1
1121222615	1
2284460617979745	1
229156808	0
15771877776321	0
64477958222231507	0
7189955440129781	0
1062675977	0
920994	1
7954301551947	0
3001	0
17763890847408	0
29706	0
57078	0
7928158912085	1
287685814675210118	0
1062009132	0
126860234903148	0
5397168660577147	0
58	0
56431	1
3790486831439723	0
64451	1
150996	1
3426416771	0
294827	1
22532982	0
79781	0
977200329402219265	0
449097881	1
772781	0
374136555903	0
42819896	1
3852782939749	0
1611310197	0
921590894096202	1
70415	0
76767970	0
219874740711208	0
101349605	1
78528742872209869	0
523	0
37337382107283097	0
4110859215325377	0
799	1
2318931178064	1
21487908728463	1
13277869	1
214	1
7913574871488355	0
22034777063	0
44209220292913177	0
743771607493935	1
3592037730	0
21947	0
324	1
5604	1
18905784	1
2484682215969	1
8909387800440474832	1
72	0
412938448513	0
223082014	1
35915754	1
3547127303420860	1
1471	1
452547	0
480201708	0
42688902	1
1002	1
89453	1
13437	1
775703488938	0
47922186561	1
216618506690650	1
112302	1
33757	1
16771312958	1
3554	1
3696952	0
3552	0
67200542746	0
637723539	1
14	1
4169627666405568	1
3078	0
301634378503976482	0
3380	0
58320907064338648	0
68902685087940	0
287740828292	0
70651701922	1
20042722	1
3058001211881620	1
714349872649	0
5636021775063	1
58246	0
12401647258893	1
15269786	0
938477200236670	1
2331817193645897652	0
3580	1
3959545	0
1613691707	0
13018372852971	1
7107	0
8053111089	0
494104448848944	0
1232005002436049282	0
2659283730	0
84501	1
35	1
74	1
1294556	0
24306602	0
344	0
177195	1
6634263921879	0
583326015208	0
1645016627398	0
20239547647780446	1
2390	0
87359	1
84493	1
2437554206697	0
405621464193526	0
9494441480457105	0
10174648	0
1265978501219490	0
258964	1
3925228895126066	0
37174625255030	1
434658442677549	1
30821117	0
26241342	0
7736633	0
122085503312	1
121384	0
24395990454913	1
1536633716	0
2577031	1
756962	0
49844894602	0
186688897009	1
929685	0
86051	0
1220632545	1
4487079045412125383	0
46689855614050	0
76598084770684674	1
2787788715	0
64944	0
54887763702	0
1647699	1
146732	1
525540886396700	1
92036636425932059	0
272911131546	1
154568289325160403	0
64699	0
15604797329416	1
6380367455311	1
2267004940485870534	0
25984388317162480	1
15007951611873	0
640201	1
16560486047094	1
2003	0
101241137421	1
3052601568118838716	1
118291539159523	0
5064507	1
1097238	0
1275	0
370249789222539	1
2017768170358	0
171434709477	0
4619084239730	0
96229715948593142	0
111671414286863	0
6217144133231933	1
1116293480	1
131627487607	0
278687934903894316	1
13068911	1
130092914369	0
1151027994979167434	0
2223	1
1486221227594715	1
633	0
3272154786480945841	1
101	0
916146280050	1
18839	0
108708426	1
6356558456	1
219	0
126325031265	1
8732	1
196481974117709	0
62709342485920560	1
87431759377804129	0
6859550186818	1
2879	1
19779341	0
319694757630369	0
5690981464779	1
1779416200221	0
701	1
429040968802	1
4065940437	0
136327323149	0
777806176	1
439	1
7105011055619	1
8535962419253	0
19247617	1
2035	1
50925027168	0
1744799	1
30	0
546247837153019	1
3062049377171917642	1
14644621	0
3072	0
554685178665	0
78791191537	1
271375480658445	0
53602005450	1
5405	1
8480128123	0
190	0
1925492145321213895	0
4099041579135208548	0
29676279154	1
5022307510	1
261192929245530660	1
33410115	1
263068283604523	1
22635595540561	1
492176794087047195	0
18988720906059796	1
51025237473275	1
343612609542617513	0
4160233968081735	1
2929	1
43288	0
1489129	0
39269154418841389	1
1705321706710	0
20259	0
65319842405082558	0
19479512071090393	0
444078763729	1
774995	0
183	0
518	1
238242175374401	0
1182948373	0
132497687005978	1
9819011017721742	1
6702339099358	0
7890431765	1
820381401	0
114126215198	1
154	0
169595	1
51	0
942	1
36219471602974	1
130762028325	1
64096584513364608	1
305614630559	1
1142	0
1601	0
1934204	0
8120789436336339	0
3923	0
7717901813828774129	0
2804035779421	1
40251819	1
1748	0
3716537	1
17391	0
18864760474	1
12030516	0
95430741565135902	1
55984289715115	0
159358624	0
2080	0
3713067030	1
9910437430615474	1
917118449247654	1
317936481	1
22	1
468637	1
1626537371114249829	0
113920135045074273	1
873973980	1
301888846339	0
829	1
2753	1
37369	1
211708177271323	1
523374	0
32174	1
131566118357809	0
7302940388392410	0
1752155	1
506487	0
14815	1
11447	1
895100320662418	1
368095439	0
1998858236984783	0
132846935322319587	0
379441	1
24005	1
18037983892237990	0
11938250464	0
1273	1
461317254	0
2792957969952	1
81484138281035	0
285138	1
301595	1
4063211999	1
490060407959	0
144	0
105231673492	0
2844521569	0
148188	0
244973292423	1
17440682489075	1
27249099	0
395516340	1
48126335	0
5057703941	1
1094842120757	0
14639857	1
4023666249056705	0
1681	1
6628154964288	1
444658927892360749	0
18846449	0
116721	1
1060784981355	0
319704227	1
15233318615369	1
1958124	0
318297112838132	0
1756993894789692	1
131439730	0
132970659773706	1
315	0
3856395993	0
1306991702464706	0
29657866	0
1693084109871	1
14581	1
4416944475	0
126786662234950879	1
7601315336919	1
3596206916047272354	0
7187453189404460	1
115576774840	0
280427848252160371	1
20709	1
844852	1
1438654414105566305	1
1073984808420	1
2103345127956	1
618475	0
5843933728436	0
9972815872	1
7271639956986726	1
19901162436363381	0
1314912753459051346	0
1707066445903225497	0
4189865	0
26039762558673238	0
173911939982546763	0
14838645958	0
7494277439119	0
306377	1
45778538458	1
119024717	0
12231953103	0
140813006	0
95791016400	1
4377206476126094	1
66319584057	0
5339598489457170	1
1887365112713853671	1
1807486833684	0
2996845953104	0
17327015168122455	0
188875535756358997	1
6071114467964	1
12319401	0
154751	0
4085964956260	0
122	1
492707122	0
228702107755	1
55	1
4160318430066	0
13185	0
7349	0
5071023267732308	0
843838858979721230	1
1779986280275182	1
1904073558403830	0
262424870588	1
1204652979539654488	1
73086089384201193	1
175694517447	0
1979414475	1
765482984	1
6696804412	0
1811785258	1
7603278013390000098	0
771305176427	0
497164359521136310	1
2699273	1
146537074	1
15437931886	0
398088182496689919	0
23207833815815	0
18025456388638800	0
523814266416415	0
260886735280	1
33103792	1
94187272704994223	1
5053285435	1
2435555204388004	0
1971276272844	0
25334973103	1
1683265840851	0
478324805049168	0
54103304551749283	1
515742587041791447	1
15090572568560	1
162	1
244	1
179329575	1
128418721	0
4396267489367	1
7930025764799	0
578	1
111517340370	0
209725	1
31891514397856	0
22842401481293	0
20880737	0
1374166536806106755	1
15446467	0
123774	0
178121	1
56609863111568	1
6944230354439	0
435394328	0
123	0
1552780	1
1991139285	1
2134284	0
11774989	0
1096134227911791095	1
419	1
456556306	1
13115	1
3742278731764	1
4721467849	1
115	1
910	0
306029487	1
5883061	0
6443778380688553	0
85108	0
4729526388864	0
1641107965799060	1
180120122923043538	0
325239714	1
90270	0
416362595835445196	0
6602757189416	1
31088070021	1
204377284144590453	0
959	1
1001671021689479635	0
16063723571	1
1525570976730	0
22123952502928283	1
185298926934431399	0
816061161706726168	0
6447204430600	1
330931	1
202543676848193	1
66621053172358	1
5843053684582	0
57119335778341	0
90700474338	0
381	1
15409582298097	0
899373956933270	0
457866747291480060	1
536020	1
259601168825005	0
4787663	0
23029979304077	1
860731	0
28291	0
3854	1
387146108	1
26082	0
1034996456	0
129155	1
13185485878481429	1
140982672185243	0
2527524936	1
410061642500795	1
26091707254434621	0
2842	0
934362420499733132	0
3031882885311448	0
1806248577142	0
839857013432728770	0
10523	1
2023296036	0
363751548102118799	0
234528	0
20175	0
1045813512583725393	0
115302	0
8936	0
53234030	1
282289881516329	1
7638259	1
1040305568679527	1
232433821155	1
1552477386593328	1
1741721945402312	1
143731038573002953	0
209649635374180	0
104379791372518	0
443627	1
95583847910028613	1
3091165058	0
1594929	1
12672895	0
363947	1
187	0
58745075615242	0
23726	1
7789581	1
100040703033	0
105	0
21980232547	1
31039	1
410806	1
47517874551352	1
64836385842583	1
690	1
70103625912716	0
1797038514436522	1
1730619102164078328	0
301761177808923	1
833321	1
54134657984996	0
1999990	1
317291431889	0
115265195378033	0
28364664316668172	1
261931712598978	0
697274140582278	1
598799004	1
67246910934171902	0
1251666063415364	1
23877784147	1
283529	0
7643604463	1
380290392	0
7238	0
18382	1
7698840369	1
818	1
332435	0
1253447823293828	0
4559293522493132142	1
74382	1
25798750029845	0
3363380232	0
514718031	0
21764601693131	0
193474429	0
2206732895020	0
110151076621604542	0
8783945840739	1
219924	1
275543	1
91779772983270903	0
29	0
71035924412	0
425066577483697859	1
337834470015886	1
41319305066254971	0
1248712735017	0
233597063999	0
469335662	1
422820566221520	0
6631	1
4472791458939946	0
178379601	0
3314437305605496053	1
395648563562573417	0
1274433318131579	1
264052	0
1574575380490242764	0
254069430408157596	1
422891	1
40159379419	1
9377261	0
495686938002082313	0
23985196355	1
958	0
810301535848594	0
3794892762808685160	1
242	1
47108480306636	1
7857568534	0
7619675680460	0
31655049795675494	0
598204101193737	0
6237427	1
24629028	1
170072754	0
11375884	1
2165260758299691808	1
85664507105	1
21377924412042	0
100507743164	1
796	1
96653438127302	0
172045537	1
179714075247269759	1
62434	0
169307050371	0
98388903429680180	0
51323610740	1
102383733	1
65096	1
6363898689495583	1
925368498793574498	0
36	0
1179633993291225989	1
113	0
1077924334428	0
3060	0
5671387544486385	1
599405459931164887	0
364781	0
10992602486	0
1717726177	0
8096039136	1
162447400	1
1019563521306322451	0
3265	1
973556	1
37229034	1
571629746407964555	1
31390591467	0
2905500	1
528444157619482	1
5544060716513067818	1
2615412287530	0
5385197	1
3682	0
130276296	0
7187	0
474777	0
494206773783	1
807062332126289650	0
37585041733	1
110	1
15246815492830	0
151199179434	0
