long[x]	long[y]	long
3654	5934	21682836
57111	16523	943645053
20813	3027	63000951
59139	51123	3023363097
24911	65360	1628182960
48084	32680	1571385120
60331	55923	3373890513
10727	57785	619859695
27607	55692	1537489044
7167	26192	187718064
9976	9566	95430416
33717	7279	245426043
40396	42623	1721798708
13633	62435	851176355
4617	52012	240139404
35743	9997	357322771
32905	37551	1235615655
6400	3975	25440000
51334	32205	1653211470
21175	46974	994674450
41069	55308	2271444252
3511	6153	21603183
27272	12484	340463648
57095	21248	1213154560
44492	44766	1991728872
9493	5835	55391655
36466	48965	1785557690
21760	51009	1109955840
63489	9261	587971629
2375	18086	42954250
45409	21633	982332897
62409	14817	924714153
42466	41942	1781108972
37699	42019	1584074281
27289	8059	219922051
17199	36603	629534997
18819	1769	33290811
63144	46153	2914285032
45766	51270	2346422820
19002	38512	731805024
22084	16889	372976676
51577	11119	573484663
47598	59301	2822608998
3184	51313	163380592
1112	31104	34587648
34557	52436	1812030852
28846	23360	673842560
41505	36139	1499949195
48552	47826	2322047952
35108	22307	783154156
58517	43267	2531855039
58829	32928	1937121312
22280	18002	401084560
36616	50722	1857236752
10322	58720	606107840
21288	10416	221735808
44154	37606	1660455324
47421	25675	1217534175
4482	5151	23086782
28857	7711	222516327
32743	52636	1723460548
59387	30656	1820567872
47505	50623	2404845615
60915	33705	2053140075
33395	14890	497251550
54843	20516	1125158988
23140	4958	114728120
8484	46152	391553568
15718	2634	41401212
30756	50988	1568186928
24472	12014	294006608
2574	5424	13961376
49196	52664	2590858144
31560	40001	1262431560
55645	45745	2545480525
56578	56285	3184492730
15712	51079	802553248
6812	15941	108590092
11365	56306	639917690
40512	47233	1913503296
7576	3967	30053992
64656	924	59742144
35714	27744	990849216
61123	36018	2201528214
23815	6758	160941770
61305	36651	2246889555
20174	53061	1070452614
37967	3176	120583192
11575	26260	303959500
49232	10691	526339312
60514	52741	3191568874
33836	32177	1088740972
51941	23306	1210536946
23134	29014	671209876
12486	58901	735437886
39094	53604	2095594776
6057	37153	225035721
7992	2936	23464512
54950	27093	1488760350
6296	23985	151009560
14530	35282	512647460
749	14990	11227510
34924	37825	1321000300
18727	23993	449316911
65518	20468	1341022424
42611	4794	204277134
56636	17417	986429212
4990	22355	111551450
8366	4	33464
19611	50214	984746754
63201	34254	2164887054
18302	26937	493000974
52178	7563	394622214
23591	19821	467597211
64484	63366	4086093144
40071	45893	1838978403
19884	63458	1261798872
43990	28351	1247160490
17308	15324	265227792
20455	51062	1044473210
2055	9818	20175990
3671	43103	158231113
13049	40059	522729891
13609	6195	84307755
5085	11711	59550435
55319	46477	2571061163
8701	3003	26129103
49036	281	13779116
27870	27787	774423690
15971	6217	99291707
7384	62546	461839664
13188	19588	258326544
36451	29048	1058828648
49124	974	47846776
52173	15264	796368672
26079	3041	79306239
10565	46781	494241265
15731	30128	473943568
55809	45457	2536909713
49826	32319	1610326494
35996	60242	2168471032
13528	533	7210424
59188	37263	2205522444
40377	27239	1099829103
35504	38132	1353838528
41931	38157	1599961167
37158	51714	1921588812
34539	27384	945815976
32164	2932	94304848
7289	25532	186102748
9809	18324	179740116
17844	4933	88024452
25280	29807	753520960
65045	3192	207623640
37610	61293	2305229730
25566	48474	1239286284
13340	52097	694973980
62618	23377	1463820986
24643	52280	1288336040
3082	14759	45487238
32194	61468	1978900792
8543	22682	193772326
28936	57782	1671979952
31204	8340	260241360
38703	58286	2255843058
47087	36333	1710811971
62366	53476	3335084216
20910	39196	819588360
49202	28252	1390054904
24903	39146	974852838
39928	21619	863203432
18506	43938	813116628
5815	63102	366938130
27563	48792	1344853896
45179	62250	2812392750
38623	27381	1057536363
18602	23378	434877556
57330	45496	2608285680
43270	30604	1324235080
19375	48008	930155000
42151	8848	372952048
6771	63620	430771020
3231	47331	152926461
15103	54658	825499774
36982	39668	1467001976
59748	9560	571190880
17082	42652	728581464
10504	62407	655523128
20148	40100	807934800
64509	37423	2414120307
47018	61201	2877548618
34314	59392	2037977088
40582	11675	473794850
44809	14958	670253022
19565	24084	471203460
54601	47045	2568704045
36305	56692	2058203060
25690	20111	516651590
46296	61747	2858639112
54916	13883	762398828
61394	22046	1353492124
18390	73	1342470
44029	25875	1139250375
6192	43271	267934032
58735	21844	1283007340
30118	41918	1262486324
13242	30786	407668212
21815	29657	646967455
2041	37217	75959897
44770	27343	1224146110
5309	27179	144293311
29450	32761	964811450
18063	4034	72866142
34150	57305	1956965750
9176	11203	102798728
3644	49252	179474288
38769	34488	1337065272
43168	48191	2080309088
2577	49705	128089785
47661	51368	2448250248
15887	3457	54921359
35614	22518	801956052
62952	16166	1017682032
47456	43671	2072450976
37825	7877	297947525
6215	23300	144809500
38308	53847	2062770876
29545	14213	419923085
6191	51850	321003350
52609	36949	1943849941
37986	28664	1088830704
54669	49450	2703382050
43413	16480	715446240
49197	51919	2554259043
58622	47726	2797793572
7086	42779	303131994
9123	23555	214892265
37063	54191	2008481033
17893	487	8713891
64293	56248	3616352664
30481	41631	1268954511
56078	47584	2668415552
29879	26220	783427380
8503	29426	250209278
12514	26249	328479986
28634	40290	1153663860
7028	61330	431027240
57988	36396	2110531248
14656	8607	126144192
52758	4754	250811532
35049	33178	1162855722
39314	45291	1780570374
13343	23449	312880007
59494	22268	1324812392
40085	25922	1039083370
29241	14468	423058788
47156	25681	1211013236
11915	59839	712981685
1055	5144	5426920
14523	8839	128368797
24694	5199	128384106
2487	17231	42853497
24002	59645	1431599290
52242	35096	1833485232
58968	64738	3817470384
16784	37193	624247312
13332	41250	549945000
32570	55612	1811282840
9406	30481	286704286
12236	35852	438685072
4997	38363	191699911
2029	31194	63292626
30230	47658	1440701340
46212	4288	198157056
48614	61872	3007845408
6750	6384	43092000
25497	6478	165169566
51160	20906	1069550960
38553	21916	844927548
6983	22112	154408096
60906	61054	3718554924
44769	58667	2626462923
1448	39406	57059888
37026	11049	409100274
53926	4593	247682118
38501	30925	1190643425
36729	42428	1558338012
16825	53653	902711725
50742	57943	2940143706
26857	9994	268408858
40341	30970	1249360770
8922	45725	407958450
54209	17197	932232173
8929	14294	127631126
16716	41727	697508532
19132	25842	494409144
6450	58389	376609050
36369	42773	1555611237
64805	43788	2837681340
26111	16222	423572642
32789	28549	936093161
64944	44729	2904880176
22231	33310	740514610
39696	59609	2366238864
13252	33317	441516884
30636	47257	1447765452
37150	14755	548148250
1947	60425	117647475
43634	48405	2112103770
38503	18020	693824060
52231	42958	2243739298
9094	46333	421352302
12897	54669	705066093
45293	49750	2253326750
24150	1576	38060400
25860	25253	653042580
24878	39629	985890262
24157	41322	998215554
6518	14757	96186126
60083	4156	249704948
18478	28691	530152298
57515	25628	1473994420
25433	36641	931890553
187	38255	7153685
3122	15394	48060068
36711	16892	620122212
28384	20054	569212736
50796	5092	258653232
20575	46985	966716375
23829	36894	879147126
51896	13454	698208784
2918	48570	141727260
18895	61744	1166652880
24717	58534	1446784878
13177	19899	262209123
61990	54174	3358246260
55644	44366	2468701704
4381	29210	127969010
15326	33377	511535902
7657	38525	294985925
49902	25203	1257680106
25726	35064	902056464
50790	55334	2810413860
40667	19768	803905256
4581	53132	243397692
52249	11700	611313300
58226	53070	3090053820
58270	49990	2912917300
15389	2584	39765176
20465	18973	388282445
40009	15926	637183334
46847	56754	2658754638
43652	27295	1191481340
31559	35355	1115768445
30103	59593	1793928079
17964	53736	965313504
26730	26081	697145130
37085	39352	1459368920
20092	34791	699020772
43038	14218	611914284
35741	4277	152864257
63356	6668	422457808
32707	11321	370275947
38756	59237	2295789172
4733	2927	13853491
16376	10739	175861864
55878	37241	2080952598
26624	46732	1244192768
60132	2471	148586172
16771	54240	909659040
47556	10266	488209896
53439	36740	1963348860
20898	50043	1045798614
2982	52254	155821428
54161	54962	2976796882
51629	52866	2729418714
45366	47836	2170127976
62913	37957	2387988741
20424	54314	1109309136
57862	44852	2595226424
28053	42507	1192448871
58122	54573	3171891906
48892	28585	1397577820
5935	24161	143395535
57952	36628	2122665856
5982	23226	138937932
11070	23307	258008490
29934	8677	259737318
30692	60044	1842870448
52877	58819	3110172263
19295	64866	1251589470
23902	47396	1132859192
12707	51134	649759738
41506	43285	1796587210
33146	31360	1039458560
28395	3012	85525740
48353	35740	1728136220
45593	3739	170472227
10149	44154	448118946
49842	56486	2815375212
50181	8617	432409677
9945	31845	316698525
15285	24102	368399070
36685	2421	88814385
24057	24954	600318378
43210	30403	1313713630
8947	32272	288737584
2060	16229	33431740
37480	60123	2253410040
59965	314	18829010
508	4277	2172716
7210	42341	305278610
50660	22530	1141369800
52583	32216	1694013928
41731	37424	1561740944
43711	62484	2731238124
1944	49394	96021936
14291	4721	67467811
5508	41096	226356768
5363	29731	159447353
65034	45309	2946625506
9167	39069	358145523
39352	22945	902931640
50812	22105	1123199260
17965	7665	137701725
41296	19172	791726912
46370	58868	2729709160
49606	21750	1078930500
19939	28668	571611252
27124	37422	1015034328
16187	10419	168652353
55809	381	21263229
3701	17615	65193115
52794	59340	3132795960
14492	60833	881591836
55395	25421	1408196295
19173	28768	551568864
20036	5941	119033876
7962	31657	252053034
23543	20558	483996994
25123	9573	240502479
38402	4100	157448200
15460	45652	705779920
25295	42155	1066310725
9054	52903	478983762
65020	47435	3084223700
7924	16820	133281680
35385	65187	2306641995
21732	55384	1203605088
47221	49969	2359586149
12534	19970	250303980
12915	30619	395444385
978	35502	34720956
26882	54508	1465284056
53035	23907	1267907745
11961	17661	211243221
2089	9108	19026612
64827	45471	2947748517
39997	49594	1983611218
32592	42317	1379195664
6156	38159	234906804
41635	6313	262841755
22789	34606	788636134
14984	21067	315667928
3437	46201	158792837
32353	16960	548706880
55318	53701	2970631918
23726	56715	1345620090
5032	13746	69169872
10173	18530	188505690
14811	64123	949725753
2473	284	702332
62349	22958	1431408342
14305	24643	352518115
8327	43821	364897467
57097	26066	1488290402
49054	39729	1948866366
3320	26552	88152640
62189	51184	3183081776
9066	26950	244328700
14468	32832	475013376
42528	23383	994432224
153	13501	2065653
17375	58208	1011364000
49598	15959	791534482
41336	51548	2130788128
13913	52749	733896837
49234	1091	53714294
11043	9677	106863111
62333	35062	2185519646
64959	30075	1953641925
56104	60197	3377292488
56092	29248	1640578816
55865	48995	2737105675
35187	57645	2028354615
1495	3245	4851275
13183	55663	733805329
22366	58126	1300046116
62653	63559	3982162027
4770	49387	235575990
61743	30235	1866799605
13512	17526	236811312
12047	9194	110760118
63043	33748	2127575164
11887	26987	320794469
8629	9051	78101079
9486	27536	261206496
27827	36760	1022920520
29172	44709	1304250948
44110	35422	1562464420
43195	11852	511947140
64732	35392	2290994944
51223	9136	467973328
40831	58388	2384040428
62612	1028	64365136
53929	7957	429113053
62073	37661	2337731253
38575	22439	865584425
17469	28126	491333094
23522	627	14748294
61171	39109	2392336639
43054	3782	162830228
26102	57407	1498437514
4747	31431	149202957
27766	24327	675463482
12381	4304	53287824
51946	54104	2810486384
41104	48536	1995023744
30252	62339	1885879428
22876	47367	1083567492
13190	56993	751737670
16620	36157	600929340
63576	16818	1069221168
38757	26999	1046400243
12345	23910	295168950
21075	24428	514820100
38227	38727	1480417029
54482	60428	3292238296
5071	39488	200243648
42399	37988	1610653212
54937	17777	976615049
47533	38497	1829877901
16498	25282	417102436
60325	39689	2394238925
50622	37248	1885568256
426	16102	6859452
62171	8515	529386065
52395	35659	1868353305
9976	19608	195609408
12344	30489	376356216
21567	50864	1096983888
60882	5508	335338056
5860	18312	107308320
63997	2204	141049388
46140	38526	1777589640
37595	40886	1537109170
35208	49619	1746985752
27434	45815	1256888710
2714	55094	149525116
48386	8173	395458778
33108	20849	690268692
51144	12665	647738760
34313	54371	1865632123
33207	55516	1843519812
57021	21094	1202800974
35467	963	34154721
60256	25021	1507665376
54934	31685	1740583790
55353	48334	2675431902
49435	49173	2430867255
40139	28603	1148095817
52347	27394	1433993718
62770	39124	2455813480
61139	37045	2264894255
65246	54974	3586833604
17463	2283	39868029
59008	17054	1006322432
2426	6487	15737462
33861	55887	1892389707
31726	43621	1383919846
46924	12712	596497888
38895	47661	1853774595
30403	1994	60623582
19730	29159	575307070
53137	3352	178115224
51714	42980	2222667720
45472	30533	1388396576
24897	12800	318681600
24342	44889	1092688038
12777	11816	150973032
55970	27850	1558764500
9581	44756	428807236
29884	2558	76443272
59996	31538	1892153848
14716	33171	488144436
3797	57184	217127648
17428	34468	600708304
25831	21721	561075151
55054	6209	341830286
29022	54070	1569219540
4687	26357	123535259
43374	11089	480974286
9240	9757	90154680
13026	61222	797477772
908	24599	22335892
30865	17617	543748705
65226	64121	4182356346
17532	32228	565021296
22534	28992	653305728
44596	59260	2642758960
17356	50416	875020096
62978	23616	1487288448
28712	63744	1830217728
2031	14454	29356074
36566	43579	1593509714
28415	46924	1333345460
11256	23005	258944280
32240	53037	1709912880
51545	45850	2363338250
43439	24094	1046619266
25575	10966	280455450
339	49874	16907286
35166	2351	82675266
6827	13643	93140761
12574	15933	200341542
60887	55996	3409428452
53989	40099	2164904911
28100	44808	1259104800
53605	8331	446583255
41360	39977	1653448720
44505	59353	2641505265
8374	42775	358197850
16446	29171	479746266
12221	22267	272125007
22068	54015	1192003020
58371	17936	1046942256
34769	621	21591549
46230	39916	1845316680
10103	23751	239956353
54724	42555	2328779820
36550	42570	1555933500
29761	50251	1495520011
55579	20148	1119805692
57042	34524	1969318008
57809	28721	1660332289
61126	2560	156482560
2795	50796	141974820
46924	25701	1205993724
59684	39478	2356204952
37441	11958	447719478
661	8407	5557027
49788	55057	2741177916
31529	47032	1482871928
56462	20951	1182935362
18922	61240	1158783280
28812	57976	1670404512
55108	471	25955868
53461	18024	963581064
18828	13073	246138444
36412	48797	1776796364
38322	32192	1233661824
55684	58132	3237022288
23844	37472	893482368
5654	11130	62929020
22918	4906	112435708
36552	35027	1280306904
42240	30575	1291488000
18780	29749	558686220
37639	49771	1873330669
51151	37209	1903277559
13206	16240	214465440
47248	2935	138672880
60383	54461	3288518563
4213	44113	185848069
47407	5011	237556477
31679	51391	1628015489
52080	20699	1078003920
21867	39485	863418495
2281	15000	34215000
54564	52104	2843002656
45018	39310	1769657580
1781	25244	44959564
32194	8310	267532140
23967	32715	784080405
15713	17059	268048067
59456	31821	1891949376
58357	32898	1919828586
45751	24796	1134441796
11546	631	7285526
29266	32840	961095440
41669	29117	1213276273
44724	8255	369196620
50699	46347	2349746553
6847	58556	400932932
762	18075	13773150
44443	1427	63420161
24712	30327	749440824
1824	39776	72551424
43306	10067	435961502
44685	63312	2829096720
9825	16954	166573050
20924	56098	1173794552
46654	40671	1897464834
38403	48185	1850448555
38716	3168	122652288
25921	65526	1698499446
14991	64096	960863136
19527	18221	355801467
53089	28466	1511231474
35148	29393	1033105164
56838	8707	494888466
15766	29503	465144298
63348	31407	1989570636
33543	20353	682700679
47908	56903	2726108924
23815	2769	65943735
26335	59216	1559453360
48936	26055	1275027480
34267	57194	1959866798
50599	25536	1292096064
36759	55655	2045822145
46189	7971	368172519
43492	53822	2340826424
49105	56227	2761026835
12604	52288	659037952
10442	62233	649836986
19167	65439	1254269313
35084	30926	1085007784
52583	1502	78979666
12952	8617	111607384
41093	41011	1685265023
17059	3874	66086566
58557	9725	569466825
29138	4108	119698904
16709	37978	634574402
8251	43524	359116524
41663	18254	760516402
42261	31482	1330460802
7569	6201	46935369
38092	28349	1079870108
18197	19701	358499097
63980	47823	3059715540
19569	31378	614036082
40076	59825	2397546700
25644	45852	1175828688
30089	62508	1880803212
1291	52517	67799447
19004	4992	94867968
25173	62146	1564401258
27636	46557	1286649252
48456	30707	1487938392
30557	61139	1868224423
23835	30456	725918760
58900	62250	3666525000
8836	26738	236256968
11131	57063	635168253
34550	5618	194101900
62272	61803	3848596416
16632	5125	85239000
38078	49259	1875684202
64810	28893	1872555330
56170	61363	3446759710
19855	4525	89843875
49854	41461	2066996694
19391	35658	691444278
60064	23469	1409642016
38582	7686	296541252
38136	61319	2338461384
36638	19190	703083220
146	45092	6583432
26984	34563	932647992
58159	24019	1396921021
64376	47186	3037645936
2654	48094	127641476
24105	23118	557259390
33387	17015	568079805
61604	30585	1884158340
27305	32905	898471025
43175	17950	774991250
3913	40219	157376947
52295	11065	578644175
63505	58072	3687862360
43375	22954	995629750
34377	37060	1274011620
4713	39722	187209786
13398	59870	802138260
30475	31383	956396925
58749	20473	1202768277
15436	63184	975308224
25784	6227	160556968
63687	51021	3249374427
9892	5434	53753128
45156	59244	2675222064
23787	14624	347861088
23049	14051	323861499
14515	14148	205358220
20049	22410	449298090
18031	26355	475207005
51386	3256	167312816
7338	58437	428810706
16308	3135	51125580
59434	63143	3752841062
59716	21699	1295777484
49910	54696	2729877360
40150	29753	1194582950
8641	11890	102741490
24380	40237	980978060
29608	21516	637045728
4891	38183	186753053
23121	20356	470651076
59064	62237	3675966168
872	56088	48908736
15929	42378	675039162
35686	65103	2323265658
35894	19626	704455644
4718	2127	10035186
3176	34157	108482632
17599	47554	836902846
60726	1686	102384036
36843	54149	1995011607
10723	6462	69292026
20137	37540	755942980
50822	51771	2631105762
13864	30569	423808616
49418	42303	2090529654
43177	50249	2169601073
4149	14461	59998689
46271	7913	366142423
45739	9274	424183486
9324	62797	585519228
4770	8355	39853350
25071	28204	707102484
43002	52533	2259024066
44365	44589	1978190985
10643	62415	664282845
6211	42061	261240871
23602	27535	649881070
51122	34478	1762584316
8516	30953	263595748
44945	42140	1893982300
62165	21115	1312613975
28059	43038	1207603242
55779	37760	2106215040
20224	20127	407048448
59111	52549	3106223939
30290	36831	1115610990
909	8474	7702866
11315	48464	548370160
39723	49277	1957430271
5824	13366	77843584
45519	48226	2195199294
4509	23125	104270625
12782	2297	29360254
29672	19288	572313536
24752	5656	139997312
17179	53213	914146127
53342	53335	2844995570
41392	38752	1604022784
20919	4740	99156060
42245	24111	1018569195
59894	5717	342413998
1144	61904	70818176
34265	28728	984364920
45316	539	24425324
64684	9062	586166408
48956	51898	2540718488
60076	49636	2981932336
50250	9179	461244750
24366	46023	1121396418
19871	55332	1099502172
56932	159	9052188
837	61935	51839595
40815	43081	1758351015
40987	62786	2573409782
45704	23787	1087161048
20407	34443	702878301
7051	36503	257382653
10560	18962	200238720
51388	15807	812290116
8199	8736	71626464
10062	29472	296547264
35525	48850	1735396250
35585	15707	558933595
4126	28109	115977734
15276	26804	409457904
24195	14023	339286485
11891	47314	562610774
6805	34791	236752755
11490	41017	471285330
57385	16140	926193900
969	20900	20252100
14155	12307	174205585
28444	59343	1687952292
64692	27513	1779870996
45282	8684	393228888
56226	43339	2436778614
56363	56422	3180113186
58540	57882	3388412280
5646	10062	56810052
62459	54682	3415383038
14855	29506	438311630
13884	6540	90801360
1005	56912	57196560
31078	25922	805603916
36687	3311	121470657
27395	4161	113990595
6523	50404	328785292
13699	2341	32069359
28559	53869	1538444771
626	16483	10318358
25103	12566	315444298
27045	42047	1137161115
59015	37728	2226517920
59942	49872	2989427424
53141	28768	1528760288
16681	41051	684771731
20907	55342	1157035194
15994	22048	352635712
54542	42176	2300363392
59306	58611	3475983966
6398	40246	257493908
24929	10115	252156835
46835	52317	2450266695
60766	28877	1754739782
58961	64635	3810944235
43086	60333	2599507638
26142	21636	565608312
26698	33439	892754422
7763	47507	368796841
34143	55968	1910915424
47892	44455	2129038860
18319	23128	423681832
32049	51734	1658022966
11812	61049	721110788
53451	17141	916203591
24903	35678	888489234
12299	17819	219155881
29044	20477	594733988
63476	64402	4087981352
51473	49120	2528353760
10150	22845	231876750
4561	28973	132145853
18462	14642	270320604
4946	52094	257656924
9444	26698	252135912
62115	14044	872343060
24654	50254	1238962116
13601	12745	173344745
28672	17079	489689088
62149	41780	2596585220
14800	17621	260790800
57559	28934	1665412106
38174	61007	2328881218
22711	38168	866833448
43971	34761	1528475931
26797	15120	405170640
36565	56907	2080804455
52556	13458	707298648
16601	34989	580852389
36427	6548	238523996
45027	1781	80193087
27082	41720	1129861040
62875	52225	3283646875
53425	56096	2996928800
10996	52700	579489200
38695	57418	2221789510
1806	45989	83056134
63486	5007	317874402
34779	33318	1158766722
60174	65406	3935740644
37289	52218	1947157002
60165	49788	2995495020
62602	63730	3989625460
8226	44471	365818446
26624	45987	1224357888
46467	35942	1670116914
35210	41969	1477728490
44020	46691	2055337820
23914	39702	949433628
17649	5581	98499069
46365	41100	1905601500
28773	45764	1316767572
21629	29514	638358306
31330	61323	1921249590
63558	40063	2546324154
