binary_tree(int)[tree]	int
[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, null, 0, 0, 0, 0, 0, 1, 0, null, 1, null, 1, 0, 0, null, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, null, 0, 0, 0, null, 0, 1, 1, 0, 1, 1, null, 1, null, 1, 1, 0, 0, 1, null, null, 1, null, 1, 0, 1, 0, 1, 0, null, 1, 1, 1, 0, null, 1, 0, 1, 1, 0, 0, 0, 1, null, 0, 1, null, 0, 0, 1, 1, 1, 0, null, 1, 1, 0, 0, null, 1, 0, 1, 1, null, 1, null, 0, 0, 0, null, 0, 0, 0, null, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, null, 1, null, 1, 0, 1, 0, null, 1, 1, 0, 0, 1, 1, null, 0, null, null, 1, null, 0, null, 0, 0, null, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, null, 1, null, 0, 1, null, 0, null, null, 0, 0, 0, null, 1, 1, 0, 1, 1, 0, 1, 1, 1, null, 0, null, 0, 1, null, 0, null, 1, null, 0, null, 0, null, 0, null, 0, 1, null, 1, 1, null, 0, 1, null, 0, null, 0, 1, null, 1, null, 1, 1, null, 1, null, 0, null, 1, 1, null, 0, null, 0, null, 0, 1, 0, null, 0, null, null, 0, null, 0, 1, 0, 0, null, 1, null, 0, null, 0, 0, null, 1, 1, null, null, 0, 0, null, 0, 1, null, 1, 1, null, 0, null, null, 0, 1, null, null, 0, 0, null, null, 1, 1]	17072
[1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, null, 0, null, null, 0, 1, 0, null, 0, 0, 0, 0, 0, 0, null, null, 1, 1, 0, 1, null, 1, 0, 1, 1, 1, 0, 1, 0, null, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, null, null, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, null, 0, 0, 0, null, 1, null, 0, 1, 1, null, 1, 1, null, 1, 0, 1, 1, null, 1, 1, 0, 1, 1, 1, 1, 1, null, 1, 1, null, 0, 1, null, 0, null, 0, null, 1, 0, 1, null, 0, 1, null, 1, null, 1, 1, null, 1, 1, 0, null, null, 0, 0, 1, 1, 1, null, 0, 0, null, null, 0, 0, 1, 1, null, null, 1, null, 1, null, 1, null, 1, 1, null, null, 1, null, 1, 1, 1, 1, 1, 0, null, 0, 0, 0, 0, 0, null, 0, 1, null, 1, 0, 0, 1, 1, 0, 0, 0, 1, null, 1, 0, 1, null, 0, 0, 0, null, 0, null, 0, 1, null, null, 0, 1, 0, 1, 1, null, 0, 1, null, 0, null, 1, null, 1, null, 0, 1, 1, null, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, null, 1, 0, 1, null, 1, null, 0, null, 0, 0, 1, 1, null, 0, null, null, 0, null, 1, null, 0, 0, 0, 0, 0, null, 0, null, 0, 0, null, null, 0, null, 1, 1, 1, 1, 1, 0, null, null, 0, 0, 0]	34692
[0, 0, 1, null, 1, 0, 1, 1, null, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, null, 1, 1, 0, 0, 0, 0, null, null, 1, 1, 1, 0, null, 0, 0, 1, 0, null, 0, 0, 1, null, 1, 1, 1, 1, 0, 0, null, 0, 1, 1, null, 1, null, 1, 1, 0, null, 0, null, null, 0, 1, 1, 0, 0, null, 1, 0, null, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, null, 0, 0, null, 1, null, 1, 1, 0, null, 1, null, 0, 0, null, null, 1, 0, 1, null, 1, 1, 1, 1, null, 1, null, 1, 1, 0, 0, 0, null, 0, 1, 0, 0, 0, null, 0, 1, 0, null, 1, 0, 0, 1, 0, 1, 0, 1, 1, null, 1, null, 0, 1, null, 0, null, 0, null, 1, 0, 1, 0, null, 0, 1, 0, 1, 1, 0, 0, null, null, 0, null, 1, 1, 1, 1, 0, 0, null, null, 1, 0, null, 0, 1, null, 0, null, 0, 1, 0, 1, null, 0, null, 1, 0, 1, 0, 0, null, 1, null, 1, null, 0, null, 1, 1, null, 0, 0, null, 1, null, 1, null, 1, 0, 0, null, 0, 1, 1, null, 0, null, null, 1, 1, 0, 0, null, null, 1, null, 0, null, 1, null, 0, 1, null, 1, null, null, 0]	14184
[1, 1, 0, 1, 1, 0, 1, 1, 1, null, 1, 1, 1, 0, 0, 1, 0, null, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, null, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, null, 0, 0, 1, 0, 0, null, 1, null, 0, 1, 0, 1, 1, null, 1, 0, 0, 1, 0, 0, null, null, 1, 1, null, 1, 0, 1, 0, 1, 1, 1, null, 1, 0, null, 0, 0, 0, 1, 0, 1, 0, null, 1, 0, null, 1, 0, 1, null, 1, null, 0, 1, 0, 0, null, 1, 0, null, null, 0, 1, null, 1, 0, 1, 1, 0, 1, null, 0, 0, null, 1, null, 1, 0, 1, 1, 0, 0, null, 0, 0, 1, 1, null, null, 1, 1, null, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, null, 0, 0, 1, 1, 1, 1, 0, 0, null, 0, 1, null, 0, 1, 0, null, 1, 0, 0, 1, null, 0, 0, 0, 1, null, 0, 1, 0, 0, null, 1, null, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, null, 0, 0, 1, 1, 0, null, null, 1, 0, null, 0, 0, 1, 1, 0, null, 0, null, 0, 1, null, 1, null, 0, null, 1, 1, 0, 0, null, null, 0, 0, 0, 1, 1, 1, null, null, 0, null, 0, null, 1, null, 0, 0, 0, 0, null, 1, null, null, 1, null, 1, 0, null, 1, null, null, 0, 0]	27558
[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, null, 1, 1, 1, 1, 0, 1, null, 0, null, 0, null, 1, 1, 1, 1, null, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, null, 1, 0, 0, 0, 1, null, 1, 1, 0, null, 1, null, 1, 1, null, 0, null, 1, 1, null, 1, 0, 0, null, 1, 0, null, 1, null, null, 0, 0, null, 1, null, null, 0, 0, null, null, 0, 0, null, 0, null, null, 1, 1, 1, 0, 0, 1, null, 1, 0, 1, 1, 1, 0, 1, null, 1, 1, 1, 1, 0, null, 0, 0, 1, null, 1, null, null, 0, 0, 0, 0, 1, 0, null, 1, null, null, 0, 0, null, null, 1]	5912
[0, 1, 0, null, 0, null, 0, null, 0]	4
[1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, null, 0, 1, 0, 0, 1, null, 1, null, 0, 0, 0, 0, 1, 1, 1, 0]	312
[1, 1, 0, null, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, null, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, null, null, 0, 0, 1, 1, 1, 1, 1, null, 1, 1, null, 0, 0, 1, 1, 1, null, 1, 0, 0, 0, null, 0, null, 1, null, 0, 0, 0, 1, 1, 0, 1, null, 1, 1, 0, null, 0, 0, null, 0, 0, 1, 0, 1, 0, 0, 1, 0, null, 1, null, 0, 0, 0, 1, null, 0, 0, null, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, null, 1, 0, null, null, 0, 0, 1, 1, null, 1, null, 0, 1, 0, 1, 0, 0, 0, null, 0, 1, 0, 1, 1, null, 1, 0, 1, 0, 0, 0, 0, null, 1, null, 0, 1, null, 0, null, 1, null, 1, 1, null, null, 1, 1, 0, null, 1, 1, null, 1, 1, null, 1, 1, null, 0, null, 1, 1, 1, 0, 1, 1, 0, 0, null, 1, 1, null, null, 1, 1, null, 0, 0, null, 0, 1, null, 0, 1, null, 1, 1, null, 0, null, 0, 0, 0, 1, 1, 0, null, 1, 1, null, 1, 0, null, 0, 0, null, 1, null, 0, null, 1, 1, 1, 1, 1, 0, null, 0, null, 0, 1, 1, null, 0, null, 1, 0, null, 0, null, 0, null, null, 0, null, 0, null, 0, null, 1, 0, 0, 0, null, null, 0, null, 0, 1, null, 0, null, 0, null, null, 0, 1, null, 1]	34357
[1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, null, 0, null, 0, 1, null, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, null, 0, 1, 0, 0, 1, 0, 0, 1, null, 0, 0, 1, 0, 0, null, 0, null, 1, null, 1, 1, null, null, 1, 1, 1, 1, 1, 1, 1, null, 0, 1, 0, 1, 1, 1, 1, 1, 1, null, 1, 1, null, 1, 0, 0, 1, 1, null, 1, 1, 0, null, 0, 1, null, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, null, 1, 1, 0, null, 0, 1, null, null, 0, 1, 1, 0, null, 1, 1, null, 0, 1, null, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, null, 0, 0, 1, 1, 1, 0, 0, null, 0, 1, null, 1, 1, 0, null, 0, null, 0, null, 0, 0, 0, null, 1, 1, 1, 0, 0, null, null, 1, null, 0, null, 0, 0, null, 1, 1, 1, null, 0, null, null, 0, 1, 1, 1, null, null, 0, null, 1, 0, 0, 0, null, 0, null, null, 0, null, 1, 0, null, 0, 0, 0, 0, 0, null, 1, null, null, 0, 1, null, null, 1, 0, 1, 0, 1, 1, 1, null, 0, 1, null, 0, 0, null, 0, 0, null, 0, null, 1, 0, 1, 0, 1, 1, 1, 1, 0, null, 1, 0, null, 0, 1, null, 0, 1, null, 0, 0, 1, null, 0, 0, null, 0, null, 0, null, null, 1]	27120
[0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, null, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, null, 1, null, null, 1, 0, null, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, null, 0, null, 0, null, 1, 1, 1, 0, 0, null, 1, 1, 1, null, 0, 1, null, 1, 0, null, null, 1, null, 0, 1, 1, null, 0, 1, 1, null, 0, 1, null, 1, 1, 0, null, 0, null, 0, 1, 1, 1, null, 0, null, 0, 0, 0, 1, null, 1, 0, 0, 1, 1, 0, 0, null, 0, 0, 0, null, null, 0, null, 1, 0, null, null, 1, 0, 0, null, 1, null, 1, 0, 1, 0, 0, 0, null, null, 1, 1, 1, 1, 0, 1, 0, 1, null, null, 1, 0, 1, 1, 0, 1, 0, 1, 1, null, 1, null, 0, 0, null, 1, null, 0, null, 0, 1, 0, null, 1, 0, null, 1, 0, null, 0, null, 1, 1, null, 0, null, 0, null, 1, 0, 1, 0, null, 1, 0, 1, 1, 0, null, 1, null, null, 1, 1, 0, null, 1, 0, null, null, 0, null, 1, 0, null, 1, 1, 1, 1, 0, 1, 1, 0, 1, null, 0, null, 1, 1, 0, 0, 1, 1, 0, null, 1, null, 1, 1, 0, null, 1, null, 0, null, null, 0, 0, null, 0, null, 1, null, 1, null, 1, null, 0]	7116
[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, null, 0, 0, 1, null, 0, 0, 1, 1, 0, null, 1, 0, 1, 0, 1, null, 1, null, 1, 0, null, 0, 1, 1, 0, 1, 1, 1, null, 0, 1, null, 1, 0, 0, 1, 0, 1, null, 0, null, 1, 0, 1, null, 0, 0, 1, 0, 1, 0, null, 1, 0, 0, 1, 1, 1, 1, 0, null, null, 0, 0, null, null, 1, 1, 0, 0, 1, 1, null, 0, 0, 0, 1, null, 1, 1, 1, null, 0, 1, null, 0, 1, 1, null, 0, 1, null, 0, 1, 1, 0, 0, null, 0, 0, 1, null, 1, 0, 1, null, 0, null, 1, 1, 1, 0, 0, 0, 1, 0, null, 1, 0, 1, 1, null, 0, 1, 1, 1, 1, null, 0, 0, 1, 0, null, 0, null, 0, 0, 1, 1, 0, null, 1, 0, 0, 0, 0, null, 1, 1, null, 1, 0, 1, 1, 1, 1, null, null, 0, 1, null, 0, 1, 1, null, 1, null, 1, null, 0, 1, 1, 0, 1, 1, 0, 0, null, 0, null, 1, 0, 0, 0, 0, 1, 1, null, 1, null, 0, 0, 1, null, 1, 1, null, 1, 1, null, 1, null, 0, null, 0, 0, 0, 1, null, 0, 0, null, 0, 1, 0, null, 1, 0, 1, 1, null, null, 1, 0, 0, 1, null, null, 1, 0, 1, null, 1, 0, null, null, 1, 0, null, null, 0, 0, null, 0, null, null, 0, null, 0]	3279
[0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, null, 1, 1, 1, null, 1, 1, 1, 1, null, 1, null, 1, 1, 1, 1, 1, null, 1, null, 0, 0, 0, 0, null, 0, 0, null, 0, null, null, 0, 0, 0, 0, 0, null, 0, 0, 0, 0, 0, null, 1, 1, null, null, 1, 1, null, 1, 1, null, 1, 1, 1, null, 1, 1, 1, 1, null, 1, 1, null, 1, 0, 0, 0, null, 0, null, 0, null, 0, 0, 0, 0, 0, 0, 0, null, null, 0, 0, null, null, 1, 1, null, null, 1, null, 1, null, 1, 1, null, null, 1, null, 0, 0, null, null, 1]	2197
[0, 1, 0]	1
[0, 0, 0, null, 0, 0, 0, null, 0, 0, 1, 0]	1
[0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, null, 1]	64
[0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, null, 1, null, 1]	54
[0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, null, 1, null, 1, 0, 1, null, 0, 0, 0, 1, 1, 1, 1, 1, 0, null, 0, 0, 0, 0, 1, null, 1, 0, null, 0, 1, null, 0, 1, 0, 0, 1, 0, 0, 0, 0, null, 0, null, 0, 0, null, 1, 0, null, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, null, null, 1, null, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, null, 0, null, 0, 0, null, 0, 1, 0, 0, 1, 0, null, null, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, null, 1, 0, null, 1, null, 1, 1, null, null, 0, 0, null, null, 1, 1, 1, 0, 1, 1, 0, 1, null, 0, 1, 1, 0, 1, null, 1, null, 0, 1, 0, 0, 1, 1, 0, null, 0, null, 1, null, 0, 0, 0, null, 1, 0, null, 0, 1, null, 1, 1, null, 1, null, 0, null, 0, null, 1, null, 0, 1, null, null, 0, 1, 1, null, 0, 0, 1, 1, 0, 1, null, 1, 0, null, 0, 0, null, null, 0, 1, 0, 0, 0, 1, null, null, 0, 1, null, 1, 0, null, 0, 0, 1, null, 0, 0, null, null, 1, 0, null, null, 1, 1, null, null, 1, 1, null, null, 0, 0, null, null, 0, 1, null, null, 0, 1, null, 0, null, null, 1, 1, 1, null, 1, 1]	5709
[0, null, 1, 1]	3
[1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, null, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, null, 1, 0, null, 0, 1, 0, 0, 0, 1, 1, 1, 0, null, 1, 1, 0, 1, 0, null, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, null, 0, null, 0, 0, 0, 0, 1, 1, null, 1, null, 1, 1, 1, 0, 0, 1, 1, null, 0, null, null, 1, null, 1, 1, null, 0, 0, 0, 1, 1, 0, 0, null, 1, 1, null, 1, 1, 1, null, 0, 1, null, 0, null, 1, 1, 1, null, 0, null, null, 1, 1, null, 1, null, 1, null, 0, null, 1, null, 1, null, null, 1, null, 0, 0, 0, 0, 1, 0, 0, null, 1, 1, null, null, 0, 0, null, 1, 1, 0, null, 1, 0, 1, 1, 1, null, 1, 0, 1, null, 0, null, 0, 1, 1, 1, 1, null, 0, null, 0, 1, 1, 0, 0, null, 1, 1, 0, 1, 1, null, 1, null, 1, 0, 1, null, 0, 0, 0, 0, 0, null, 1, 0, 0, null, 1, null, 0, 1, null, 1, 1, 1, 1, null, null, 1, 1, 0, 0, null, 1, null, 0, 1, 1, 1, 1, 1, null, 0, 0, 0, null, 0, 0, 0, 0, 0, 1, 0, 0, null, null, 0, null, 0, 0, null, 0, null, null, 1, 1, null, 0, 0]	22846
[1, 0, 0, 1, 1, 1, 1, 0, 0, 0, null, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, null, 1, null, 1, 1, 1, 1, 0, 0, 0, null, null, 0, 0, 0, 0, null, 0, null, 1, 1, 1, 1, null, 1, 1, 1, null, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, null, 0, 0, 0, 0, 0, 0, 0, null, 0, 1, null, 1, 1, 1, null, 1, null, null, 1, 1, 1, null, 1, 1, 1, 1, 1, 1, null, 1, null, null, 1, 1, null, 0, null, 0, null, 0, 0, 0, 0, 0, 0, 0, null, 0, 0, 1, 1, 1, 1, 1, 1, null, 1, null, 1, null, 1, 0]	5439
[1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, null, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, null, null, 0, 0, 0, 0, 1, null, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, null, 0, 0, 1, 1, null, 1, 1, null, 0, 1, 1, 0, 0, null, 1, 1, null, 0, null, null, 0, 0, 0, 1, 0, null, 0, 1, 1, 0, 1, 1, 0, 1, 1, null, 0, 0, 1, 0, null, 0, 1, 0, null, 0, null, null, 0, 1, 1, 1, null, null, 0, 0, null, null, 0, 1, null, null, 0, 1, 1, 0, 0, 1, null, 0, 1, 0, null, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, null, 1, null, 1, 1, null, 0, null, 0, 1, 1, 0, null, 0, null, 0, null, 1, 1, null, 1, 0, null, 0, 0, 1, 1, 1, 1, 1, 1, 0, null, 0, 0, 1, 0, null, null, 1, 1, 0, 1, 0, null, 0, null, 0, 1, null, 0, null, 1, null, 1, null, null, 1, null, 0, 1, null, 1, null, null, 0, 1, null, null, 1, 1, null, 1, 0, null, 1, 1, 1, 1, null, null, 0, 0, 0, 0, 0, 1, null, null, 0, null, 1, 0, 1, 0, 0, null, 1, null, 0, 1, null, 0, null, null, 1, 1, 0, null, 1, 1, 1, 1, null, 0, 1, 1, 1, 0, null, 0, null, null, 0]	19182
