float[x]	float
33456496.114	5784.159067076476
0.05	0.2236067976686173
60836402.587	7799.769388562607
0.906	0.9518403220772744
91734468.002	9577.811231586718
0.515	0.7176350045762956
76385338.746	8739.870633166014
45401359.322	6738.0530784615
36463125.157	6038.470430557914
0.27	0.5196152422064917
43186848.637	6571.6701517708225
0.54	0.7348469226062297
31337996.888	5598.0350905210435
0.895	0.9460443962365389
18745394.105	4329.595142081538
0.458	0.6767569725438951
34568709.135	5879.5160626448
0.247	0.49699094543419775
98252139.101	9912.221698272428
0.294	0.5422176682176068
94790531.003	9736.042877354237
9046230.603	3007.6952305200493
0.587	0.7661592522030697
9061872.538	3010.2944264436865
0.62	0.7874007871374489
90173750.518	9495.986019402477
0.504	0.7099295735657215
46637789.411	6829.186580302479
0.868	0.9316651758104563
65491401.771	8092.675805461381
0.615	0.7842193569615483
69786483.253	8353.830453422603
0.026	0.16124515486648305
73702841.737	8585.03591915279
73833170.118	8592.623001147898
0.915	0.9565563231706621
15459700.204	3931.8825242362973
0.502	0.7085195831619202
68073672.503	8250.677089148634
0.794	0.8910667757242918
63617455.397	7976.055122499858
0.941	0.9700515449345111
1713838.639	1309.1365999861005
0.046	0.2144761058073491
49667010.794	7047.482584859721
0.096	0.3098386675454676
78497691.164	8859.892274470696
0.523	0.7231873890105638
35810094.138	5984.15358522419
0.842	0.917605579406023
19276064.643	4390.451526720568
0.366	0.6049793381653726
99020882.146	9950.923680927914
5956578.342	2440.610238710207
0.41	0.6403124233987181
20450615.546	4522.235677962709
0.685	0.8276472674123945
54182097.23	7360.848943414563
0.462	0.6797058186028153
38158415.51	6177.249833776756
0.586	0.7655063681639729
52316802.98	7233.035527257442
0.166	0.4074309755135329
43966811.331	6630.747418174888
0.32	0.5656854249164461
96364041.589	9816.518811740096
0.292	0.5403702432680876
44168652.0	6645.950044752884
0.042	0.20493901523272506
34667155.064	5887.882050158652
0.201	0.44833023523073656
15157209.455	3893.2260983111955
0.373	0.6107372592613101
35971736.255	5997.644221389639
0.058	0.24083189140306788
76498553.923	8746.345171874265
0.831	0.9115920134559274
49152045.212	7010.851958873054
0.097	0.3114482300104573
51806821.739	7197.695581604299
0.186	0.4312771728290245
73378257.94	8566.111010379955
92635029.61	9624.709325970161
0.078	0.27928480082191526
48113959.886	6936.422695896553
0.164	0.4049691345188767
52382510.818	7237.576306453462
0.144	0.3794733191207051
88969264.34	9432.351999907505
59835351.543	7735.331376359573
0.074	0.2720294100292958
62156613.465	7883.946562768869
37579198.816	6130.187500080682
0.752	0.8671793353706598
97865664.548	9892.707643297497
0.233	0.4827007353510708
59179803.742	7692.841067536578
0.36	0.6
84431339.563	9188.65275939463
43762884.338	6615.352166771805
0.246	0.4959838706785813
51999523.328	7211.069496803528
0.853	0.9235799908488991
11466575.823	3386.2332783862653
0.451	0.671565335409716
26020157.232	5100.995708539772
0.688	0.8294576539695261
47287047.379	6876.557813694837
0.045	0.21213203430117572
1177801.738	1085.2657450347754
0.321	0.5665686187497341
16832266.815	4102.714564982208
0.598	0.7733045970611273
48247243.198	6946.023551162266
0.769	0.876926450230181
62397033.984	7899.1793225302545
0.416	0.6449806194081903
48327310.733	6951.784711897664
0.508	0.7127411871664225
24779444.801	4977.8956173467495
80387144.9	8965.887845370737
0.488	0.6985699677467345
51133982.071	7150.802893328002
0.628	0.7924645098671319
12143891.081	3484.8086141293234
0.724	0.8508818950578569
20086375.209	4481.78259183367
0.218	0.466904701123014
95017087.773	9747.670887710708
0.512	0.715541752770543
7763379.517	2786.2841772873835
0.468	0.6841052547842263
73329967.37	8563.291851196764
0.231	0.4806245933324098
60226568.01	7760.577809140832
0.888	0.9423375186920164
3802928.723	1950.1099246984065
0.148	0.3847076811855658
82994650.426	9110.139977488005
0.992	0.9959919672012327
49697931.474	7049.675980959596
0.843	0.9181503140255809
4142622.203	2035.343262310312
78416647.612	8855.317475496046
0.198	0.44497190905269235
63945536.469	7996.595297989139
42744803.363	6537.951001951054
94020525.615	9696.418181258081
0.891	0.943927963078022
56789944.518	7535.910326087257
0.114	0.3376388603057714
72697829.205	8526.30219308518
0.101	0.31780497163976534
88082443.268	9385.224729845831
0.876	0.9359487159252166
35452696.854	5954.216726943239
0.706	0.840238061442971
16272416.757	4033.908371992899
0.839	0.9159694316685201
82857793.623	9102.625643605847
0.499	0.706399320466444
83270427.54	9125.263145079945
0.153	0.39115214413427746
72946838.345	8540.892126872357
7545845.761	2746.9702866740927
0.959	0.9792854535281659
52666191.703	7257.147626849718
0.622	0.7886697655580936
17456042.084	4178.042851524677
0.738	0.8590692637786267
91835283.828	9583.072775354449
0.748	0.8648699321076274
66971186.606	8183.592521673112
0.208	0.45607016984373344
89996741.154	9486.661220593996
0.213	0.4615192300062626
95622880.946	9778.69525405464
0.005	0.07071067807904911
74064805.43	8606.091174424899
15357624.129	3918.8804657837745
0.341	0.5839520525680855
52290677.157	7231.2292943542925
0.755	0.8689073598291726
22839284.491	4779.04639950332
0.272	0.5215361921750009
145150.944	380.98680270809996
0.127	0.35637059344188315
5096346.977	2257.5090193333185
66850342.596	8176.205879802834
0.572	0.756306816007942
66547199.828	8157.646705910094
0.206	0.45387222840636954
18151086.568	4260.409201806875
0.912	0.9549869108796118
69247533.642	8321.51029381402
0.656	0.8099382686167955
95803009.785	9787.901190699304
21619626.395	4649.69099977484
0.524	0.7238784427978098
27770479.091	5269.77030461627
0.031	0.176068168569589
2138104.705	1462.2259412315207
0.473	0.6877499545374886
12434803.928	3526.301734714864
0.137	0.3701351104504429
33811972.691	5814.806331201955
0.836	0.9143303560167552
54348964.84	7372.1750411516705
0.657	0.8105553651545198
87985145.856	9380.039756349826
0.577	0.7596051603397355
94804878.163	9736.779658220421
0.795	0.8916277243196964
922414.688	960.4242227609218
0.306	0.5531726672705262
6384968.716	2526.8495623048357
0.517	0.7190271203424783
55894010.387	7476.229689555155
0.558	0.7469939758423717
45525100.012	6747.229060028876
0.395	0.628490254189819
88591385.276	9412.299680232785
0.088	0.29664793927222477
50256394.357	7089.174443858842
0.367	0.6058052489673719
83819303.128	9155.288257262011
0.475	0.6892024372937157
46448386.382	6815.305301928083
0.079	0.28106938638538115
90596545.173	9518.221744155955
0.335	0.5787918450892904
45875814.183	6773.1686936652895
31278425.328	5592.711801602543
0.632	0.7949842759072783
68682529.53	8287.492353379723
0.623	0.7893034901563079
92523359.48	9618.906353251683
38180259.819	6179.017706619619
0.155	0.3937003934639507
38062592.964	6169.4888727064135
0.422	0.6496152704805134
150563.179	388.024714305139
0.398	0.6308724114038051
44629548.199	6680.535018689947
40972282.083	6400.9594637953305
0.424	0.6511528235673905
2315670.405	1521.7326974461282
0.682	0.8258329124934972
80122706.065	8951.128757746423
0.719	0.8479386766925454
70695429.571	8408.057413573417
0.699	0.8360621986072507
85185980.051	9229.625126915307
0.057	0.2387467276570387
80713469.97	8984.067560032003
0.99	0.9949874365329741
59952469.441	7742.897995191484
77465379.975	8801.441923112374
0.332	0.5761944114789368
3509786.948	1873.442538787821
0.562	0.7496665924321861
5620468.294	2370.7526840195005
0.781	0.8837420435845853
94711377.681	9731.977065634059
0.887	0.9418067738488316
30813008.5	5550.94662993073
17197125.719	4146.941730512371
0.34	0.5830951894633472
84066265.273	9168.765743929729
0.773	0.8792041849531234
96431069.784	9819.93226485195
0.482	0.6942621981408449
59656566.974	7723.7663668577925
0.453	0.6730527464682238
73045530.806	8546.66781069819
0.025	0.15811388299625828
71707781.635	8468.044727254583
0.067	0.25884358199615953
87444149.013	9351.157627006796
53279807.766	7299.301868266968
93499267.939	9669.501947122419
0.937	0.9679876025915145
15982108.122	3997.762888654559
0.253	0.5029910535188393
33047180.808	5748.667739389435
0.729	0.853814968245104
3780131.014	1944.2559023012582
0.516	0.7183313996195795
61976350.84	7872.506004179926
33123844.577	5755.331835753205
0.737	0.8584870411530138
70873885.22	8418.662904955396
0.552	0.7429670247435569
34666153.597	5887.797006618667
0.739	0.8596510920114814
67543462.271	8218.482964836494
0.883	0.9396807961612941
57609997.811	7590.125016356544
0.601	0.7752418973892928
7121208.862	2668.559322404044
23858527.413	4884.519157955945
0.12	0.34641016140580183
91309728.485	9555.612406082882
55576516.362	7454.965880100501
0.605	0.7778174589201807
28259303.343	5315.9480175140625
79951426.165	8941.556137320049
0.261	0.510881590764504
33980933.843	5829.316752794604
0.697	0.834865258509293
38952506.934	6241.194350521977
0.466	0.6826419265735895
81998871.301	9055.322814159448
0.951	0.9751922885179518
45025485.564	6710.103241565095
0.102	0.3193743882933632
52374872.52	7237.048603640308
0.204	0.45166359128244216
24141590.746	4913.409277645986
0.227	0.4764451698395423
70366403.783	8388.468496634356
0.35	0.5916079780785366
91891018.593	9585.980313886466
0.225	0.47434164894511915
83309858.329	9127.42342132487
0.288	0.5366563143841923
9878499.68	3143.0080618055763
79092542.711	8893.398823420619
0.553	0.7436396976206452
65987861.724	8123.291310564597
0.561	0.7489993324140087
86955548.679	9324.995906177459
0.72	0.8485281372815372
4015930.426	2003.9786473345425
0.266	0.5157518780091778
56113911.899	7490.92196290671
0.728	0.8532291602790355
65043586.373	8064.9604005996
0.087	0.29495762397488573
33034873.224	5747.597167873939
0.369	0.607453701581806
47174264.99	6868.352416708353
0.551	0.7422937423409895
63107713.794	7944.036363190775
0.342	0.5848076604939998
83019204.123	9111.487476654904
0.817	0.9038805229663847
35468468.773	5955.541013537017
29571188.803	5437.939756136484
0.743	0.8619744775537401
43816859.987	6619.430485992123
0.122	0.3492849837532266
7825852.644	2797.472544511026
52125711.932	7219.813838402249
0.701	0.837257427390665
42460566.116	6516.177262091083
0.819	0.9049861872084437
39234652.111	6263.757025400822
31715638.467	5631.663913009239
70032195.802	8368.52410828682
0.425	0.6519202403491362
36583733.795	6048.4488743804195
0.18	0.4242640685848893
8885758.763	2980.8989854823403
0.353	0.5941380308321678
73605881.997	8579.387038900386
78890209.981	8882.016095963425
86814632.037	9317.43698516106
0.665	0.8154753210581839
29770375.31	5456.223537977506
0.273	0.5224940190725027
59552321.676	7717.015075296962
63238728.395	7952.278186780829
0.981	0.9904544411301611
73541791.127	8575.651054689108
77963398.978	8829.688498353888
0.7	0.8366600262001157
799244.596	894.0048075753573
56957596.466	7547.0256687127985
97682565.243	9883.449052506665
0.854	0.9241212037205696
221427.714	470.56106273415503
0.914	0.9560334716588259
92395706.542	9612.26854117958
0.02	0.14142135621281338
72709500.163	8526.986573702714
63549429.204	7971.789585336348
0.39	0.6244997995346787
535737.945	731.9412168911783
79877756.713	8937.4356866837
0.409	0.6395310781234873
9002116.623	3000.3527478409887
0.691	0.8312640971373766
15758461.172	3969.6928288944364
0.771	0.8780660559274257
79544005.05	8918.744587070516
0.514	0.7169379330500962
78604449.737	8865.915052622937
0.379	0.6156297585517169
17645000.74	4200.595282996905
0.103	0.32093613057141185
14930893.953	3864.051493294381
0.457	0.6760177509821952
79867051.946	8936.836795509797
0.375	0.6123724355129525
20894199.28	4571.017311103467
90768415.891	9527.24597475474
0.109	0.3301514803059399
2689560.942	1639.988091006
0.442	0.6648308053687214
59698422.592	7726.475427266678
0.116	0.3405877272197978
50912439.805	7135.295349482364
0.713	0.8443932730164382
99515895.057	9975.76538140856
0.069	0.2626785106807946
94625424.835	9727.560061113807
0.083	0.2880972056654282
87409942.917	9349.32846970347
0.698	0.8354639427661895
62771212.388	7922.828558868376
60090534.348	7751.808455706714
17021863.458	4125.756104260949
0.004	0.06324555315240286
56016867.073	7484.441663098425
93303409.036	9659.368974625337
8112492.979	2848.2438406117117
46737771.417	6836.502862927422
0.506	0.7113367694169282
85946996.052	9270.760271330739
0.966	0.9828529899418353
24782692.658	4978.22183454428
0.258	0.5079370038053022
5760375.295	2400.07818481739
0.094	0.3065941941435449
10720639.587	3274.238778255721
0.489	0.6992853491948916
18031217.642	4246.318124256652
0.818	0.9044335241243244
69310820.268	8325.312021171772
0.039	0.1974841765235178
49301122.446	7021.475802086399
50209731.172	7085.882523874845
58503111.424	7648.732664510951
83365324.569	9130.461352424598
0.448	0.6693280210793018
99622551.517	9981.109733512436
17754200.567	4213.573370776592
83491733.565	9137.381110164084
0.145	0.3807886551774573
80917768.305	8995.43040961654
0.117	0.3420526273760478
42276438.753	6502.033427449541
0.115	0.33911649911897257
19117976.893	4372.410875535308
25952203.6	5094.330533784298
70496726.71	8396.232885335692
0.126	0.35496478692209343
74604451.189	8637.386821491269
80660216.0	8981.103272825547
40135292.302	6335.242082750594
0.29	0.5385164804570379
96607224.24	9828.897403931864
0.527	0.7259476561965423
38861631.808	6233.909832599724
0.222	0.47116875941865133
48308909.395	6950.461092144678
0.129	0.35916569985426045
29831252.122	5461.799346364527
0.668	0.8173126695603132
36588700.7	6048.8594505932015
93715697.649	9680.686834025108
0.351	0.5924525294988416
30778288.248	5547.818330363891
75352151.819	8680.56171762535
0.826	0.9088454210460186
99329896.459	9966.438501888662
0.24	0.4898979483917355
20843311.742	4565.44759419462
0.995	0.9974968665838242
3649773.526	1910.4380443327473
0.77	0.8774964382871986
54559004.908	7386.406762888331
71821448.01	8474.753563812443
7176041.943	2678.8135315512445
0.291	0.5394441582346333
7955012.468	2820.463164524691
0.443	0.6655824513398109
57270737.222	7567.743201678533
0.357	0.5974947695676238
26602548.941	5157.765885519244
0.053	0.23021728864102625
39767513.781	6306.148882198667
0.354	0.5949789911126717
58660355.222	7659.004841564898
0.179	0.42308391568763176
71394995.644	8449.555937325415
0.655	0.8093207022733987
38522743.793	6206.66929629981
0.777	0.8814760340526702
87627968.575	9360.98117553984
0.432	0.6572670689299701
25858014.957	5085.077672153369
0.282	0.5310367217892782
17202697.802	4147.613504342346
34532503.577	5876.436296785659
0.811	0.9005553836897016
34264994.145	5853.630850477684
0.349	0.5907622194183058
86254139.856	9287.310689829501
48209488.617	6943.305307104376
77698668.787	8814.684833772437
0.215	0.46368092464283106
53105361.867	7287.34257845403
8543889.112	2922.993175503967
75284866.608	8676.685228305862
0.477	0.6906518656201661
80250998.835	8958.292178698746
0.833	0.9126883365362882
90188189.377	9496.746249676558
0.505	0.710633519808762
27379432.462	5232.535947066157
0.086	0.2932575659533031
35351427.748	5945.706662239412
0.821	0.9060905026793482
16840634.804	4103.734249393732
0.545	0.7382411528332158
4148566.625	2036.8030399961237
0.844	0.9186947257220744
23259194.622	4822.778722270918
0.865	0.930053761508316
33313162.825	5771.755607468626
0.172	0.41472882677428435
34582132.665	5880.657502590491
23346081.006	4831.778242327604
0.693	0.8324662153609097
55660268.183	7460.580953561406
70462031.669	8394.16652062985
0.531	0.7286974677601831
35629149.583	5969.015796178541
0.673	0.8203657717593016
97661680.954	9882.392467806929
79351506.09	8907.946231532906
89271020.617	9448.334275375802
0.978	0.9889388251304625
16549370.256	4068.0917190587097
0.447	0.6685805855579675
20464818.199	4523.805719743668
0.904	0.950789145708084
52401554.369	7238.8917857311535
0.376	0.6131883885264395
7208902.998	2684.9400356403935
0.807	0.8983317867852747
70633556.643	8404.377230621207
44087541.326	6639.844973539488
0.385	0.6204836819041522
17609893.261	4196.414330821314
0.362	0.6016643582340331
7785850.688	2790.3137241222053
0.947	0.9731392495632173
65286539.492	8080.008630832984
0.47	0.6855654596351086
34967342.077	5913.319037991712
0.493	0.702139586849138
65397774.459	8086.889041927934
0.439	0.6625707504712044
63239100.432	7952.301577307487
88496237.136	9407.243863104963
0.96	0.9797958970069884
57374755.312	7574.612550892763
72086533.324	8490.378863809023
0.984	0.9919677410125733
78201655.268	8843.169978071302
0.309	0.5558776842015793
36203908.104	6016.9683467468985
28456001.679	5334.416712444809
43040228.497	6560.505199929168
0.3	0.5477225572802127
99092206.488	9954.506841621958
0.196	0.4427188723385334
49153048.227	7010.923488612698
0.364	0.6033241248577834
82751907.407	9096.807539253774
93160008.525	9651.943249095933
88750649.573	9420.756312208105
38317897.658	6190.14520373434
34816941.878	5900.58826376698
0.407	0.637965516075492
46766694.117	6838.617850058843
62408617.415	7899.912494080008
0.994	0.9969954860210418
51910212.633	7204.874224885312
0.599	0.7739509028214961
80660067.587	8981.095007209538
0.801	0.8949860328398647
40951225.769	6399.314473106726
0.257	0.5069516740315594
54279645.543	7367.472126495755
0.639	0.7993747552148998
88519650.567	9408.488217616386
20325928.474	4508.428603291244
0.588	0.7668115804977718
67717506.005	8229.064703796437
50090700.427	7077.478393953493
0.809	0.89944427235052
13437828.199	3665.7643390975527
0.064	0.2529822126626969
36897131.034	6074.300865799984
16742486.278	4091.758332270063
0.365	0.6041522985510526
35335305.654	5944.350730515466
0.037	0.19235384057054764
8953381.916	2992.2202304428038
0.931	0.9648834122046828
89733423.276	9472.772730141336
0.996	0.997997995376587
95408421.085	9767.723433950121
0.003	0.05477225572438329
11979216.237	3461.1004347527723
0.188	0.4335896675791592
50468094.709	7104.089996969089
7297156.62	2701.3249748923813
0.221	0.4701063706018031
14464503.68	3803.2228002809243
0.917	0.9576011693626639
32718678.431	5720.024337856569
70446870.171	8393.26337444248
92086547.407	9596.173580008866
0.648	0.8049844713211061
37355210.266	6111.890888250934
0.967	0.9833615810722113
28181479.243	5308.623101463151
35115391.717	5925.824137642478
0.135	0.3674234613566659
53113322.498	7287.888753742879
44519840.695	6672.318985921687
66941882.652	8181.801912112509
0.45	0.6708203928545118
84329123.313	9183.08898414118
0.785	0.886002256665379
60774038.022	7795.770515513756
0.593	0.7700649320874363
26581843.301	5155.75826332683
75197946.019	8671.674925726275
0.972	0.9859006026983261
78726946.499	8872.820660734738
0.958	0.978774743884802
95791176.986	9787.296711979205
12596640.458	3549.174616024078
0.652	0.8074651691764596
27476406.035	5241.794159756408
2372516.645	1540.2975830386877
0.38	0.6164414001815018
80815448.288	8989.74127997618
10151059.386	3186.072720662764
0.813	0.9016651259474456
2110184.453	1452.6473943046758
0.647	0.8043631014581771
584618.717	764.6036334803102
34787738.3	5898.113109698891
0.021	0.144913767446531
42892656.607	6549.248550107819
0.163	0.40373258439172066
36344673.423	6028.654360708173
50238415.439	7087.906279718503
0.899	0.9481561046019197
79004539.508	8888.449778025206
0.676	0.8221921913549304
26049654.97	5103.886258783828
0.371	0.6090976929161697
43749472.68	6614.338414484755
15088742.604	3884.423070375825
0.454	0.6737952207084745
71696382.104	8467.371612596802
0.952	0.9757048733234405
95483311.227	9771.556228944513
47744437.446	6909.734974960102
47836777.396	6916.413621768536
77443603.056	8800.204715517573
81887406.797	9049.166079707898
0.147	0.38340579018462445
83859812.648	9157.500345267335
19961145.315	4467.789755620786
0.19	0.4358898940263315
29001150.899	5385.271662426835
59758825.682	7730.383277775728
0.134	0.366060104238335
63513422.506	7969.530876919793
0.985	0.992471661567688
8582089.383	2929.5203325870752
22001827.671	4690.610584205427
0.404	0.6356099429614843
2804648.554	1674.708498007544
0.549	0.7409453419800847
99081265.619	9953.95728375435
0.788	0.8876936403512955
40183505.824	6339.046127361273
0.653	0.8080841536968946
72287279.746	8502.19264323157
38291709.194	6188.029505217109
71021229.167	8427.409394852384
66959384.769	8182.871420151803
0.715	0.8455767259187994
80791368.744	8988.401900320041
53265273.813	7298.306223427917
28093644.14	5300.343775375935
43655939.048	6607.264109492897
0.663	0.8142481188140809
90487487.277	9512.49111447615
35359231.428	5946.362871091818
0.1	0.3162277658469974
91465917.408	9563.78154141079
0.756	0.8694826047047972
74401640.556	8625.63855524585
15493162.111	3936.135427929629
0.178	0.421900462009944
402332.49	634.2968468340141
81854145.909	9047.328105717672
49903027.531	7064.207490399107
0.852	0.9230384607166051
4973991.367	2230.244687412244
0.744	0.8625543460845947
21533730.796	4640.445106399889
86079652.984	9277.912098834031
57202700.275	7563.2466746454975
0.041	0.20248456725256975
40515481.585	6365.177259368375
26386932.707	5136.821264618129
13782901.371	3712.533012344995
99840707.402	9992.03219455515
0.173	0.41593268658407045
34851515.871	5903.517243797021
0.779	0.88260976626724
87273482.515	9342.027751771158
44566976.158	6675.850214930757
99376037.832	9968.75306965042
0.479	0.6920982584571466
19681042.587	4436.332107810722
0.113	0.33615472626499826
27473814.684	5241.546971235963
68924641.948	8302.086601773233
6620400.67	2573.0139269706424
0.576	0.7589466381445527
61333273.757	7831.556274835509
23899788.429	4888.740984204947
27150254.866	5210.590643589712
83875889.822	9158.378117923465
69199218.099	8318.606733106935
1284891.982	1133.5307590503535
69953869.935	8363.843011018145
43932798.452	6628.182135825258
0.194	0.44045431090798226
46683044.466	6832.499135131871
0.789	0.8882567191980779
28275075.393	5317.431276126746
0.315	0.5612486077053471
29729061.958	5452.436329544209
0.066	0.25690465154498815
10026087.105	3166.3997051143065
62572721.938	7910.292151358384
0.716	0.8461678316816689
29207655.089	5404.410706545565
0.55	0.741619848459959
57246104.009	7566.11551259366
70599846.131	8402.371452325948
70534052.42	8398.45535766958
37381206.042	6114.017175074907
0.539	0.7341661935029551
63148099.485	7946.5778426404495
20755545.957	4555.825495569295
0.426	0.6526867544278503
55001055.797	7416.2696626090865
0.786	0.8865664096698165
19024930.61	4361.757738951597
63301481.236	7956.222794551043
19442775.291	4409.396249043217
46815335.552	6842.173301047975
0.182	0.42661457978747774
15052837.903	3879.798690759809
0.95	0.9746794342994691
51778718.449	7195.743075009721
0.252	0.5019960156418384
40812474.686	6388.464184483795
45008387.521	6708.829067859797
0.604	0.7771743686795236
14176673.445	3765.1923509631297
48151248.52	6939.110066073896
9438299.257	3072.1815133887912
0.274	0.5234500930458308
82848387.406	9102.108949294136
97776265.914	9888.188198225205
36068499.239	6005.705555997444
53856836.03	7338.721685572746
55313657.147	7437.315179317754
31025793.925	5570.0802426030805
0.236	0.48579831178486343
91753603.355	9578.810121531002
0.269	0.5186520991679282
77193478.777	8785.981944452036
0.238	0.48785243642330156
3988709.201	1997.175305132552
0.722	0.8497058309838177
49644290.148	7045.870427186961
0.851	0.9224966122657061
14980427.492	3870.4557205856277
0.944	0.9715966237783432
9609327.454	3099.8915228361666
41071103.912	6408.674110698472
0.081	0.2846049893300514
93608165.439	9675.131286309232
0.845	0.919238815009594
60104463.3	7752.706831749547
0.783	0.8848728715963659
22772795.277	4772.085001748165
24360649.538	4935.650871217564
0.243	0.49295030151307573
32473604.786	5698.5616408659025
85349796.726	9238.495367598456
0.607	0.7791020470131189
3148860.665	1774.5029342580847
62024148.438	7875.541151318255
29408751.767	5422.98365661111
0.435	0.659545297906734
31273764.182	5592.295070865398
0.681	0.8252272409535946
48582144.584	6970.089276364462
28301755.665	5319.939439388158
0.797	0.8927485641762616
42647723.337	6530.522436698422
0.606	0.7784600180499255
97666421.851	9882.632328927804
0.192	0.43817804585769776
30096605.671	5486.037337395854
0.872	0.9338094019889832
52506817.036	7246.158773108284
93889050.914	9689.636260014904
21972994.051	4687.5360317156055
0.609	0.7803845204021782
23686580.897	4866.886157824534
7265040.386	2695.37388537064
0.124	0.35213633716478954
42293062.888	6503.311682582802
0.87	0.9327379050478339
