int[k]	int
1528941737	39101
715	26
17304542	4159
713432	844
17789284	4217
24974208	4997
109845602	10480
669629	818
57366	239
52591480	7251
216871427	14726
3931515	1982
931	30
3446672	1856
1519435043	38979
19728226	4441
6451318	2539
369474	607
1409033242	37537
147129	383
118022	343
11524968	3394
22761	150
521262	721
1144133602	33825
15611	124
5528331	2351
261472875	16170
