int[n]	int
52097	7
1065	4
13192	6
2812	8
5915	8
747551	11
6513287	11
1684748267	19
448	3
244	5
168807785	15
529	3
1603277803	17
1050	4
386	3
1065848815	22
110448	10
807441277	13
180688	7
7240684	16
32420	9
1489605523	15
3433492	8
505	7
5688	6
368585216	11
658	4
95	6
86792	6
58652	8
11293	7
3762	7
7371081	11
4690348	11
7578	8
7676768	10
3084	4
789599	10
3614	7
30828	8
74752	3
1725227	11
13783	10
47562369	14
19295	10
65216658	11
154	4
235	6
16714012	13
95212342	15
7792959	16
34724	7
938	6
130400575	16
22868	7
7836991	16
377165	9
78364456	15
445595	11
2130500348	23
11776183	14
3258	7
672698	10
59543311	14
3355	7
12282	11
35	3
1921979	14
8111	11
702001	10
62202545	13
347440	8
362943315	13
32818	4
212	4
40439591	13
4343540	10
992485	11
1330592429	19
87040	4
1697	5
29976807	14
101977984	9
4529570	10
189	6
6162016	9
39989	8
7294	9
403	5
486381	14
81112065	11
119	6
36011730	14
14754	7
1618	5
1954	6
3913	7
8138	9
15605525	14
7215	8
30765008	15
263903	10
19200	4
9987713	9
62502139	18
133427	7
5713	6
3391	9
27643	12
497507548	18
140472700	16
18866254	13
4028552	11
36971613	11
112336	9
400	3
664	4
14123122	11
341558	10
78459702	14
23947571	14
449	4
546502897	14
798	6
322128	8
40204	7
15071178	16
9601177	8
230447153	14
22	3
276	3
719627467	15
67272076	11
46139	9
175	6
7684961	11
151536	10
12404	6
2161	5
48044	10
85596324	10
3945	8
6746017	14
74591	10
16541938	14
31382	9
34567	7
454	5
410733804	16
197228	7
45146134	10
251558681	19
11403485	11
408	4
106192652	13
1696	4
199109605	18
34043091	13
793716054	17
25270	8
34243	7
2803498	11
158690	10
35582	10
49963695	16
119305865	14
3069405	15
907	6
5344	5
316368011	15
4319786	10
42	3
85	4
169372	9
707744	8
1358506614	16
12219063	15
715487	14
520355	11
156592549	14
15888	6
22756	7
500087	12
42638	8
70163	6
378	6
201854	10
107	5
6567417	13
31791	10
108733	10
9391355	15
821015	10
77151882	13
5855	10
52	3
17515	7
863542	11
70436651	13
10832758	13
1647	8
6431	8
91	5
72	2
64308827	15
712	4
11594052	10
62194	10
255925221	15
1254	6
325	4
335800	11
5589	8
109793058	13
5901370	10
955206073	18
15135	10
11189	9
3676	7
103614	10
562491	10
113355473	13
343231	13
5486	8
249782424	13
232765	11
71344566	10
98182	11
28620	10
20819	7
8149720	13
45653941	16
30678	11
92920701	17
1723	8
687500812	15
92064	8
928467	11
1038031069	20
91420	8
54092	8
179068	12
193767568	11
2833	5
1147298580	11
44027341	17
400907445	18
25596378	12
38121	8
2625	4
25741	7
1484183	12
6815322	16
9292624	11
6124	9
173192922	15
433	5
13318347	13
362	5
5923	7
13774	9
3248047	14
93286977	13
472	5
134521	9
5078779	17
4143	6
477900	10
37234753	8
2990	8
296862	10
5829	7
6472211	9
373100	10
1790506	10
1174	5
681	5
3320	7
135670	9
21632358	11
18822017	12
2414	7
10656338	10
2754	5
370562	9
8928	5
13903598	13
15117406	14
184	4
15777690	15
927	8
6410	5
1453730	10
18997382	9
124871	12
2252	5
11885055	17
10119188	9
870078	12
1009	7
1520	6
103109293	13
983765758	17
285273736	10
10344	5
1393242	9
48780987	15
649688	11
306663	12
51640	8
4134	4
39403	10
2029	9
11704217	13
5540	6
146175	13
5966055	12
4835	7
37470270	13
6910	10
48967322	15
7381667	10
13112156	10
8197158	11
12030	11
894	8
849227	12
3592	4
481108	11
476963478	16
104	3
873321915	17
1303367	12
368662	7
3068265	12
792541973	18
4591	9
1398	7
84833202	14
727	7
246179	9
93989	10
170	4
8582237	12
1516	7
55255	12
3977610	11
636249	11
110004	10
52157243	17
24942	8
125817600	15
26243	7
704851	9
46623812	12
79428	7
178705	8
5269	6
13343	8
3960562	14
128982974	17
2015298403	15
26171723	14
60	4
16140697	13
520659	13
13974124	13
2196362	8
71994814	14
28242	8
446520	8
376	5
42902192	11
29376482	13
1025427	12
320614	9
137375761	7
566873	9
186	5
916521	12
1304075360	15
5648	4
89	4
6482390	13
24365915	16
203541843	13
2091613	15
797280191	19
339227	10
1692	6
15762	8
405916	9
451382	11
133169524	12
49	3
4255	7
1637374276	12
124	5
5825013	13
1737850	10
305006336	9
923414309	15
1032	2
18321	7
954435	8
225	4
297728	5
24600413	18
6301	7
62652074	19
33106044	14
198934156	18
872660	9
308	4
56904	8
491635728	12
82594481	13
178	4
88175	10
96	2
99556	7
1333416	8
201	4
742101	11
32963	5
869003712	16
40	2
13128223	11
26137	7
66875084	17
813681	10
1773	8
330502325	14
472730	11
123	6
325956383	18
692	5
254904183	17
814	6
1432333614	19
696978	8
745710	11
9881539	13
24114	8
19000979	13
246765	12
661	5
1010	7
681011	9
55239131	15
22137	9
110918985	15
663105548	11
4866901	10
45	4
1544968	9
65992274	17
18494548	10
5646	6
1845161	11
436398031	16
373271793	18
1570458269	18
471	7
421723	13
1432	5
191739	13
1064	3
259336519	16
2205	6
8650914	5
1260	6
416401	9
632894951	18
9780	6
524278	17
1819187	11
1091135	11
108521	11
6631	9
6997109	12
176	3
1228208	11
359381602	16
207759	11
3087431	12
1754997	13
100	3
807138	8
5762	5
183571337	13
274874	9
1247	8
428	5
423219	11
16147873	13
597636	8
681704	10
109260	9
343930	13
28067795	14
695	7
1642	6
55	5
62791	10
145050848	11
1427364	11
1170970886	14
52112	7
8398	6
8166	10
1173674121	15
37	3
33212154	17
67607101	13
91636	10
239680	6
6800	5
218535	11
1338495	13
339925098	12
6441	6
19846031	15
106602274	14
17926	5
30144	7
370881190	14
10080	6
1435678	11
2101438	8
1088	2
127750443	15
15812	8
842	5
27230	9
662581	9
43067408	7
40608049	12
48757	11
709969	10
884	6
1799548672	14
87001	10
15	4
429542	11
318	6
4925	8
768	2
1920100	10
958400485	13
188316	12
141233134	15
2074250206	19
2007	9
41972581	11
561986435	17
290726	11
598616998	16
101059789	11
133807	9
102282456	12
438366	10
174	5
304	3
303886235	17
47847784	12
173	5
152332	7
1024047199	17
12694	7
133683627	20
1234355	12
126579364	14
7378810	13
567	6
316718481	14
922647000	20
1511975	10
1161	4
478	7
181	5
247912335	18
237403777	14
86	4
47063	12
12641	6
1905065	10
313992	7
74	3
816	4
43	4
63698286	18
126968975	14
5508	5
393775	8
8458091	11
10673	7
11323941	11
11356871	13
2135310700	16
150	4
31614	12
1621228	12
29661	11
231	6
1080468897	12
88855	10
1304210939	21
717364039	14
417	4
10842950	12
4007	9
11312	5
3159144	8
1472154454	20
63	6
13364	6
119916597	13
863385420	17
2541992	10
962510231	20
106494	14
1994099236	16
16754566	16
365345502	18
2247252	8
14783853	13
406414691	14
236	5
3527	8
5005	7
373679428	13
76937049	16
7647409	11
16578	4
3605	6
10718	9
1619440528	12
655	6
38175304	8
470	6
13070869	12
820071	10
127810544	17
216851498	14
75575695	11
8317	7
158	5
379816882	15
7589511	14
210753376	15
606942449	14
18878421	11
339854765	13
2006	8
1073013	12
163246432	14
25369	7
2997916	14
55362	6
8544490	9
897194704	15
49470241	14
1035477	13
10897651	12
1876115	9
27124571	16
330421	9
5529552	12
876153	13
33329	5
645974	12
115796	7
617	5
2823	6
48464	8
2624461	10
462187	11
2551	9
586485	12
38288	6
204	4
62181	10
5764538	16
620	5
23269	9
95730541	17
381480263	18
106686855	16
155660650	13
1251703	12
12956	7
150281558	15
12734065	11
6834	7
11159454	13
717870	11
1315706	10
913	5
65125314	15
92804230	9
251434197	17
365700	7
12416	3
2323	5
118429	11
213827	8
4104199	10
376701	15
362418354	12
6638365	12
2201	5
7502	8
17919	11
41926	8
587139	10
104002	7
51916	8
316580	8
452109	10
940	6
56115	10
63920757	17
116006	8
293	4
33792493	12
1882748	13
69837	7
1051859	8
9178121	7
37686994	14
211846	10
192330886	16
502	7
45095	7
31378072	14
59004	10
131819	8
161624976	11
220743563	13
4381	6
28754467	12
8248969	15
1134740	7
28445430	13
2396	6
80	2
76296431	13
138783118	12
800694773	19
1898	7
235410	10
713930	10
145599165	16
312813889	11
196839	8
583876677	11
10849412	9
42367	11
224	3
479918941	19
2584	4
1283644	11
52671	12
79762	9
47760774	12
2354	5
66777431	18
13206	8
11460	6
491104626	15
511091917	17
581	4
147279	12
2593486	12
7160	9
2282971	13
101	4
906	5
477	7
805277	10
1952751	16
212034604	12
580	3
2470209	9
372	5
53746	9
5198	6
3562523	12
166	4
22824	6
1536670572	20
494723347	16
1488058590	18
1225626	11
737239	15
9092959	16
358912134	11
215704250	16
182	5
1888938	11
923	7
3028	7
54776	10
208860	12
2924	7
6788616	10
25274699	11
643436	10
196172	11
1535	10
2123406315	19
931	6
1017983	13
4268	5
98531	7
106	4
4919577	9
31898985	16
25880211	13
613	5
299	5
223	7
6433671	11
537	4
104418453	13
2361106	7
144913	7
744363	13
273	3
1243184505	17
125088252	17
21797658	12
74801	6
7595065	13
424664	11
183	6
15292116	13
487620454	16
747	7
13752799	16
1069	5
1401358	9
383700	11
824	5
1794092808	18
1757558	12
13257249	9
47	5
3335092	12
10337	5
49615	9
937730	9
9173	8
10333906	14
132430	7
1887701	13
287	6
90	4
1736013	13
29531	10
12103	9
227	5
66932	7
794857	8
1605	5
253850	13
1773083	11
10145	7
21242	9
10144	6
72543	11
212458	12
320408	9
226322675	18
1112357428	13
452	4
2350	6
883	7
23485042	13
1208634	10
865547807	18
428070	7
123441	8
7289615	15
136430263	12
253180	13
14280	8
2852	5
541	5
1312	3
23418	10
112491442	16
155	5
9726	10
1729082	10
65325882	15
550	4
96893847	17
17212	7
147060	10
614	5
2814670	13
459492	8
65043	10
3980	7
10311822	12
269	4
45839416	14
220	5
8008881	12
152031	11
22218749	15
2701	6
20506686	13
1715	7
240147	9
2639438	9
396234	9
37687976	12
14449458	14
400468	8
12915	8
1517	8
1226374	10
43312581	13
1220277166	19
45285250	15
335	6
383437	12
650491525	15
547771	12
441	6
4382730	7
334597	8
1764002	11
12131	9
333842	6
1119865	10
961247	14
120378424	13
75019227	16
191	7
3425654	11
23028	9
922626	6
392	3
132	2
14308784	12
3715	6
8822	7
46394334	17
61844922	18
1796	4
206	5
24726389	15
78550763	16
666901	9
389	4
280	3
666320516	17
856864671	18
12270	11
1192	4
109208	8
3243369	13
3115590	11
58894	8
279	5
6278232	13
148747	7
469	6
4270547	10
129667	10
7421	10
525486	7
11224138	10
2091640	14
18870738	15
624547644	17
228027	13
50739	8
3753	7
257	2
13605	7
50978157	15
199188272	18
451211956	16
202	4
45370	8
510	8
13156	7
5159	6
967588	10
964	5
16291544	13
82062776	13
454282	11
62497	7
1534	9
14362535	15
2656078	10
9094	6
4464966	7
152	3
6461	8
208802841	11
370814011	14
12205511	15
530	3
3954474	12
1945027	13
2520332	10
12547003	18
349133	11
238	6
3833317	15
6477	7
244440	11
35662	8
9582	8
205831624	13
17868520	10
326	4
42346758	9
138946690	7
24488381	16
118548256	11
118895	10
263690	5
780904	11
222729566	15
30232	7
42753311	14
169	4
251	7
1917	9
59960	8
121173	10
12041	7
26284993	10
6489645	10
335773208	12
72124	9
15770	9
2713	6
5862	8
605543	12
1395304027	16
110730	7
46168	7
73403	11
35620	6
135704	5
6749945	17
13110212	9
759391	13
1308740	10
24952	7
644383	12
230	5
260336	11
382	7
241999	11
253981	9
15627309	14
818	5
41207	9
304704	6
1343	8
326902858	13
45027	11
25031	8
466463	12
23464238	11
64079	11
24897	5
493562	13
76281	10
1607327	11
3789	8
26002	7
43871	11
1173271	12
40259	8
81960816	14
16191	12
119768446	15
1023716	13
156598932	11
79205705	12
3929513	15
7327	9
6342	6
108035	7
6938823	12
40391	10
1734787	10
798829	9
13651832	12
403844228	9
710192	9
258683830	18
52433	8
12674869	12
6594	6
81768746	15
895660	11
102640381	16
39490	6
3579810	13
156341	9
1046410	14
21544	5
1216	3
59236037	16
562	4
43334	7
2814	9
46183	9
2358	6
21174359	11
1495	8
185952	8
45732340	15
1784	7
2952454	9
2004	7
6464	4
3876	6
11753	9
154626192	12
3259594	12
1736	5
27324369	14
134119883	17
56125576	10
101628941	13
230463685	15
3597375	14
198361	9
31453	11
9865043	12
49408	3
5620507	12
22490	10
377	6
167392663	17
39105	6
6350711	14
20074	8
157	5
14530912	13
2404	5
29386185	11
2060953	13
240460	10
11779	6
6248832	11
5953	6
491	7
14176	7
2796	7
6405074	13
115937006	16
3218	5
404	4
115892	8
122391	11
76463258	14
1760525	12
1880176	9
1532	8
28214467	12
69354557	10
1419007487	18
13215215	15
11231	11
239799	11
10350037	16
5912226	11
2811483	13
123547146	14
18076531	14
26372	6
73750	5
187635337	14
1428	5
174309849	14
3580	9
123553	8
97866183	15
48409	9
15943493	13
289282	6
653679768	16
23769	9
3398	6
22931447	19
435629	11
243740643	17
966701	9
1966	8
314	5
7622929	9
10609784	11
74417577	14
10304166	13
401693	8
25544818	11
12996756	9
2340823	15
591967	9
1486719	16
2271650	9
44584028	11
451	5
25584013	11
132685885	14
266	3
243799	11
380	6
302901	11
1557598568	15
258	2
2933	8
1194	5
156	4
19993848	11
3691	8
43210	7
1046	4
107493	10
249635	11
114	4
430184221	14
319	7
5258431	13
69080624	10
4626354	12
1589540	6
82	3
763	8
1187	5
5150	6
829962	8
1186152809	14
112	3
892	7
125699	9
93846	10
108137	9
5036263	13
142256528	12
98	3
859	7
12087308	9
216255835	17
190486	8
40574	11
155126	12
40611049	15
8183951	13
224498	11
42170	8
102051	9
463780691	17
387965	14
152034048	12
281	4
29399	10
207112	6
558	5
406953209	14
7461	7
177161	7
268012596	16
139869755	15
380234	10
1463442	9
485328964	13
371583	14
235867730	13
3794	7
16861061	9
97781336	11
617089	8
399772262	14
162674	11
1371308450	13
3036	8
23163	10
2246887	10
6010052	12
884526	14
3531	8
16749	7
7338	7
103	5
1098	4
326729500	18
845976370	14
254827	12
743	7
404686	10
131070676	19
337	4
10639	8
11709	10
419633342	13
74471	9
519687	12
7172046	16
99797832	14
3690	7
45086	7
111335	11
99	4
976365	14
99191	10
2580	4
49614453	15
5380754	9
128	1
407	6
5265	5
16971	6
26051	8
1695928327	13
395997161	19
101218	8
110382028	13
76	3
28569359	17
1360643	8
3086024	11
214622	10
1676	5
781012709	17
923633	12
1004530	13
977023	14
13188891	14
801744343	19
3261448	7
16762	7
2434	4
1644	6
209790	12
1806051244	17
243338	10
298567	9
3274	6
2242	4
446189	13
208	3
201365716	9
992974711	21
7821	8
356	4
1371587	12
176869	10
8303117	13
253	7
68094	10
84192553	11
29692432	8
2110142635	18
71	4
6925	7
298358364	13
6256	5
1483	7
69345946	9
992774	9
2960923	12
48001	8
130900	12
515778	12
349	6
255684	10
2684	7
3388574	13
364	5
59577	9
87018	10
1785609	12
1842977	10
438063	13
14858722	13
294832255	15
60920717	13
7124	8
8487	6
10988	8
1603576437	17
50853405	15
246	6
21197662	14
19408677	10
76170	7
216991627	16
1850544	10
1858120	9
993907118	19
528	2
12906	7
38855104	9
143	5
226	4
25054	9
185216280	11
68717680	9
110754	7
21185878	11
11273	5
232408	10
158083586	10
64499435	16
28093389	15
72506	9
963	6
3572	8
111526797	14
58225	9
21668777	12
3415784	11
235160	9
773044067	17
2126548	9
373	6
7800824	14
58638	8
703182301	19
120303	13
64491	13
196751	7
58156	8
16114171	17
276525	8
5947109	15
573	6
200853343	19
10998	9
149485272	15
39693	8
5172342	14
396386840	11
29459	8
344409678	13
41581586	13
2231	7
3232658	10
586137	10
938083	9
465219288	18
190	6
121564	11
19239	8
97	3
405989192	13
573400900	13
656819	9
228150	12
1891	7
1794127	11
49975928	14
3158	6
13639	8
476797904	16
135466	6
7617775	15
1410449	9
11965	10
551	5
685	6
13965	8
8513	4
168251	9
14321	10
3882797	15
57477451	13
42187	8
115342	8
10149176	13
31760867	13
1177	5
34433	5
1058	3
509256795	16
851392	11
1333264319	26
14298123	11
203	5
23847318	14
73080881	10
1048208	13
69	3
6531697	12
2146007	13
1015	9
160910650	15
1099	5
3279253	9
1841278	11
181162	9
682335	12
10056	6
962385	12
13328194	13
11344	5
146	3
756564568	11
309399	10
32939916	16
6796	6
780019	14
966	6
45987850	13
482000	10
161030	8
686087	9
222	6
3223562	7
333750	11
38769301	13
37588	7
20984	8
287791601	15
467533	9
11852	7
753	6
2313	4
409973	9
189249	8
2445507	9
5851	9
26685	8
164737756	15
1873029	9
342929278	17
501728803	17
142	4
25146715	18
32534	10
15022	9
91096840	11
866037313	16
651	5
807	6
6383871	14
17931	6
121839719	12
11173543	15
845569106	14
6970	8
384803	12
396	4
42777	8
87	5
134	3
14456	7
6415	7
4374	5
129668655	17
918	6
21934	9
15401	7
1548237	15
330	4
23263	11
113149597	16
1659	8
736663403	18
112563686	16
47370985	14
1426	5
11029	7
109558026	13
846952	10
5788	7
59251103	13
48639677	16
13330559	15
54477255	15
1501	8
947546896	14
231204480	14
97897	11
543132246	14
34094	7
1445	6
1998392	13
23711	10
2157	6
42672513	9
3150981	7
702949177	16
265715	10
26676468	13
3219	6
11954	8
86698054	12
54884	8
1239659	12
25587	10
2099127726	18
199910902	18
47504	7
279684	5
301452	8
24130	7
79176	7
21839743	18
2973454	13
180640	6
20573944	16
1846	7
210244546	10
1216611	8
5328	5
29153110	16
106942414	19
27868024	14
50707	7
666	5
256325043	17
2989946	15
336	3
12871513	12
671460923	14
42176073	11
515330153	16
16070	9
435477	9
650134	12
415	7
4701246	14
6901068	11
982028485	12
569140	10
206263	11
1977413	10
802	4
130140	11
776	3
23322	8
713352	8
110535	12
16468	4
241868	9
15570308	12
1594437	8
1844287	11
6111359	13
111699	9
84148	7
6288	4
61535967	19
460560807	18
140501	8
7329424	13
122992682	13
353	4
556	4
640	2
1500	7
858	6
194	3
348	5
685382	10
17380	7
127	7
228490	10
1346837458	14
12337707	11
213292972	16
1813	6
63843625	14
1365954	11
2736	5
7793235	14
41481062	15
53857639	16
575325448	10
42567799	12
273878	10
828232206	15
2956	6
9916	8
308475	12
81778	11
3349	6
8851859	10
17217834	11
772	3
167	5
3013	7
14136679	16
52327625	14
94772	8
565887279	15
4106491	15
5896	5
52958	11
6680	5
17127143	13
3518928	11
44605811	12
1088810	9
327922136	15
6581	8
1054546	8
839350	12
4768	4
118713476	12
33123	6
6520	7
955607417	18
978	6
3936416	7
203420	9
22259916	12
1991851405	19
29983	10
1793589031	22
77454	9
111101306	16
1617092	9
53944	8
410253077	17
17701	6
5671624	10
129996	12
1172589	11
798127042	16
4268309	7
332	4
140649463	14
1020497	10
79843	11
409	5
27012	6
27869	10
808	4
127081303	16
31404222	16
19435	10
138734	11
1049	4
7127	10
86280	5
49346	5
674110135	15
1213	7
32525	10
28505	10
7103141	11
1639222	9
39124832	14
6813	8
8351199	19
4714	6
248214	10
92872686	16
515	3
16117	11
389618	12
85558	9
41033	5
364370	10
88164	7
174561168	14
430943711	21
2188	4
448286459	18
158249	8
1749260483	13
299498	9
3458	5
15045	8
1549	5
49988854	16
167368	8
1136014	10
1190439	9
28721	6
18428	10
17790651	16
223275	9
199478	9
6868	7
247669	12
3132	6
60559188	13
446	7
4459	7
22555377	12
4024	8
2999	9
1874	6
64516847	17
21330	7
121371282	17
28473762	13
222485	9
57637187	16
327134	14
995	7
753102	14
32191	13
19533771	13
53837715	17
455	6
80951319	13
23313481	13
2076	4
