int[x]	bool
-70364	false
7120964	false
-7120964	false
249176	false
-249176	false
29153	false
-29153	false
12521	true
-12521	false
119134718	false
-119134718	false
816	false
-816	false
15776	false
-15776	false
55814114	false
-55814114	false
9086627	false
-9086627	false
3967935	false
-3967935	false
1863753	false
-1863753	false
1415	false
-1415	false
95131466	false
-95131466	false
102	false
-102	false
12	false
-12	false
2840	false
-2840	false
202	true
-202	false
23892	false
-23892	false
187	false
-187	false
206689618	false
-206689618	false
35769308	false
-35769308	false
1436	false
-1436	false
224903886	false
-224903886	false
177651	false
-177651	false
3222	false
-3222	false
2576598	false
-2576598	false
2897	false
-2897	false
328	false
-328	false
13140	false
-13140	false
429959795	false
-429959795	false
29736568	false
-29736568	false
2099	false
-2099	false
71	false
-71	false
433707	false
-433707	false
548	false
-548	false
103113267	false
-103113267	false
28470818	false
-28470818	false
466	false
-466	false
11264467	false
-11264467	false
332548464	false
-332548464	false
380069801	false
-380069801	false
211509	false
-211509	false
465201	false
-465201	false
767802	false
-767802	false
376903	false
-376903	false
623688	false
-623688	false
169643147	false
-169643147	false
1678149346	false
-1678149346	false
1565835186	false
-1565835186	false
208	false
-208	false
5651	false
-5651	false
162862	false
-162862	false
660939	false
-660939	false
3123	false
-3123	false
2445	false
-2445	false
5195176	false
-5195176	false
73739	false
-73739	false
1441305111	false
-1441305111	false
3281	false
-3281	false
58842164	false
-58842164	false
1065	false
-1065	false
43049102	false
-43049102	false
993900	false
-993900	false
16657333	false
-16657333	false
197304654	false
-197304654	false
33600053	false
-33600053	false
110980541	false
-110980541	false
22220	false
-22220	false
762870884	false
-762870884	false
10134	false
-10134	false
1390737	false
-1390737	false
6493	false
-6493	false
63	false
-63	false
103	false
-103	false
85983	false
-85983	false
13586	false
-13586	false
442858	false
-442858	false
205543	false
-205543	false
6259	false
-6259	false
16753355	false
-16753355	false
400836266	false
-400836266	false
1332	false
-1332	false
94054	false
-94054	false
854	false
-854	false
98926	false
-98926	false
117	false
-117	false
22	true
-22	false
4373	false
-4373	false
20844601	false
-20844601	false
11928	false
-11928	false
2513	false
-2513	false
99589	false
-99589	false
1420264	false
-1420264	false
119512068	false
-119512068	false
455	false
-455	false
4138	false
-4138	false
477665657	false
-477665657	false
16616954	false
-16616954	false
23872396	false
-23872396	false
201	false
-201	false
20816	false
-20816	false
3237	false
-3237	false
4033983	false
-4033983	false
1301046	false
-1301046	false
4676	false
-4676	false
1327620737	false
-1327620737	false
19401171	false
-19401171	false
147	false
-147	false
243	false
-243	false
4904	false
-4904	false
10922591	false
-10922591	false
488	false
-488	false
453015	false
-453015	false
51528382	false
-51528382	false
1558	false
-1558	false
729864	false
-729864	false
26520167	false
-26520167	false
763873	false
-763873	false
5835867	false
-5835867	false
6	true
-6	false
10772	false
-10772	false
30328725	false
-30328725	false
29839297	false
-29839297	false
13194471	false
-13194471	false
7898	false
-7898	false
13	false
-13	false
88737604	false
-88737604	false
29679	false
-29679	false
139817368	false
-139817368	false
152356055	false
-152356055	false
89870	false
-89870	false
132836053	false
-132836053	false
233835	false
-233835	false
880754	false
-880754	false
184527	false
-184527	false
495931655	false
-495931655	false
107	false
-107	false
189974	false
-189974	false
21	false
-21	false
348	false
-348	false
4879	false
-4879	false
11391	false
-11391	false
750802726	false
-750802726	false
72627988	false
-72627988	false
6452	false
-6452	false
368	false
-368	false
64606	false
-64606	false
432	false
-432	false
172341	false
-172341	false
633130	false
-633130	false
869392684	false
-869392684	false
15998	false
-15998	false
580949	false
-580949	false
25952874	false
-25952874	false
19	false
-19	false
4815	false
-4815	false
1238321169	false
-1238321169	false
15637	false
-15637	false
55971488	false
-55971488	false
171955	false
-171955	false
1711	false
-1711	false
1808167	false
-1808167	false
13239057	false
-13239057	false
28442293	false
-28442293	false
19946	false
-19946	false
101021469	false
-101021469	false
383	true
-383	false
12980359	false
-12980359	false
1785147377	false
-1785147377	false
130058886	false
-130058886	false
803369405	false
-803369405	false
325806783	false
-325806783	false
124778	false
-124778	false
66673223	false
-66673223	false
25813110	false
-25813110	false
26859872	false
-26859872	false
150184723	false
-150184723	false
23243	false
-23243	false
149212	false
-149212	false
31501	false
-31501	false
4714038	false
-4714038	false
10011	false
-10011	false
1622748	false
-1622748	false
127531781	false
-127531781	false
4931239	false
-4931239	false
46738	false
-46738	false
22669	false
-22669	false
189017327	false
-189017327	false
15744688	false
-15744688	false
12184979	false
-12184979	false
95277159	false
-95277159	false
68	false
-68	false
28	false
-28	false
1339427	false
-1339427	false
537513	false
-537513	false
5406	false
-5406	false
2659959	false
-2659959	false
498349	false
-498349	false
7065	false
-7065	false
321734482	false
-321734482	false
31174	false
-31174	false
4018	false
-4018	false
192959633	false
-192959633	false
4130130	false
-4130130	false
1811309	false
-1811309	false
4322142	false
-4322142	false
70811492	false
-70811492	false
1964564528	false
-1964564528	false
29452042	false
-29452042	false
1314364760	false
-1314364760	false
337	false
-337	false
7668725	false
-7668725	false
20536943	false
-20536943	false
18034770	false
-18034770	false
43277	false
-43277	false
31163	false
-31163	false
1216944193	false
-1216944193	false
12794	false
-12794	false
725633	false
-725633	false
223938564	false
-223938564	false
53768663	false
-53768663	false
1047632464	false
-1047632464	false
113979	false
-113979	false
219184487	false
-219184487	false
2096	false
-2096	false
509650298	false
-509650298	false
3929	false
-3929	false
100560365	false
-100560365	false
881062951	false
-881062951	false
139979	false
-139979	false
65681	false
-65681	false
2808282	false
-2808282	false
1045157	false
-1045157	false
30840875	false
-30840875	false
1084956	false
-1084956	false
334	false
-334	false
10656415	false
-10656415	false
29602	false
-29602	false
38163	false
-38163	false
4927978	false
-4927978	false
1111	true
-1111	false
3610	false
-3610	false
2026132	false
-2026132	false
273111	false
-273111	false
101952119	false
-101952119	false
947787624	false
-947787624	false
14494105	false
-14494105	false
446803894	false
-446803894	false
1593	false
-1593	false
228	false
-228	false
358335	false
-358335	false
131988960	false
-131988960	false
111219	false
-111219	false
12563	false
-12563	false
10311	false
-10311	false
3267179	false
-3267179	false
14785	false
-14785	false
2920956	false
-2920956	false
554	false
-554	false
824	false
-824	false
2	true
-2	false
698821	false
-698821	false
1854691884	false
-1854691884	false
156	false
-156	false
6638	false
-6638	false
687049913	false
-687049913	false
618957	false
-618957	false
70	false
-70	false
57562	false
-57562	false
46663	false
-46663	false
69730	false
-69730	false
105	false
-105	false
459674	false
-459674	false
1827830	false
-1827830	false
227581024	false
-227581024	false
240360654	false
-240360654	false
122733	false
-122733	false
16835	false
-16835	false
203458	false
-203458	false
15957	false
-15957	false
103175	false
-103175	false
125	false
-125	false
2034	false
-2034	false
253634	false
-253634	false
3910584	false
-3910584	false
1539	false
-1539	false
105053638	false
-105053638	false
1093	false
-1093	false
42446	false
-42446	false
23	false
-23	false
12222	false
-12222	false
2411831	false
-2411831	false
1285248898	false
-1285248898	false
250009631	false
-250009631	false
119442	false
-119442	false
43992936	false
-43992936	false
2079287777	false
-2079287777	false
357	false
-357	false
4453	false
-4453	false
1590319845	false
-1590319845	false
596388	false
-596388	false
17	false
-17	false
316969325	false
-316969325	false
867	false
-867	false
318728	false
-318728	false
892446	false
-892446	false
3333392	false
-3333392	false
180	false
-180	false
905823	false
-905823	false
5382128	false
-5382128	false
968	false
-968	false
889251913	false
-889251913	false
206726	false
-206726	false
1340	false
-1340	false
334368	false
-334368	false
10722	false
-10722	false
1067	false
-1067	false
264	false
-264	false
25944	false
-25944	false
58	false
-58	false
200855	false
-200855	false
2898664	false
-2898664	false
10899389	false
-10899389	false
1127667	false
-1127667	false
105526	false
-105526	false
1108560610	false
-1108560610	false
1445446	false
-1445446	false
4260052	false
-4260052	false
3081259	false
-3081259	false
1180233871	false
-1180233871	false
7899	false
-7899	false
9795	false
-9795	false
89098838	false
-89098838	false
136272401	false
-136272401	false
146623	false
-146623	false
1321935	false
-1321935	false
270	false
-270	false
593260	false
-593260	false
391391298	false
-391391298	false
2853	false
-2853	false
2698	false
-2698	false
5226	false
-5226	false
93991	false
-93991	false
70282307	false
-70282307	false
329	false
-329	false
54156	false
-54156	false
1810	false
-1810	false
11044771	false
-11044771	false
890594179	false
-890594179	false
15178	false
-15178	false
90857	false
-90857	false
1667309	false
-1667309	false
1486	false
-1486	false
1895246	false
-1895246	false
12263171	false
-12263171	false
952428189	false
-952428189	false
83239317	false
-83239317	false
55	true
-55	false
45032640	false
-45032640	false
742463	false
-742463	false
89904	false
-89904	false
30752	false
-30752	false
1850	false
-1850	false
2037	false
-2037	false
26104	false
-26104	false
1617728832	false
-1617728832	false
307	false
-307	false
489	false
-489	false
40231060	false
-40231060	false
526943	false
-526943	false
1031617	false
-1031617	false
24008817	false
-24008817	false
159069000	false
-159069000	false
24188	false
-24188	false
1165	false
-1165	false
555755780	false
-555755780	false
89926	false
-89926	false
1256796229	false
-1256796229	false
552651946	false
-552651946	false
1608665	false
-1608665	false
214062	false
-214062	false
422400957	false
-422400957	false
278559	false
-278559	false
25292	false
-25292	false
76433	false
-76433	false
13958210	false
-13958210	false
99038	false
-99038	false
6035717	false
-6035717	false
249	false
-249	false
759245	false
-759245	false
205718057	false
-205718057	false
327335	false
-327335	false
428570459	false
-428570459	false
1156765	false
-1156765	false
128799	false
-128799	false
19385	false
-19385	false
376	false
-376	false
442099	false
-442099	false
4723	false
-4723	false
72072	false
-72072	false
59202319	false
-59202319	false
37712852	false
-37712852	false
1090	false
-1090	false
693600124	false
-693600124	false
199	false
-199	false
140684295	false
-140684295	false
19407	false
-19407	false
217674755	false
-217674755	false
7255	false
-7255	false
1777881	false
-1777881	false
219105	false
-219105	false
35022	false
-35022	false
906	false
-906	false
46425399	false
-46425399	false
92052	false
-92052	false
2305434	false
-2305434	false
2496	false
-2496	false
191412806	false
-191412806	false
184	false
-184	false
1384102	false
-1384102	false
4089	false
-4089	false
38745572	false
-38745572	false
401	false
-401	false
11848	false
-11848	false
211	false
-211	false
47	false
-47	false
861622871	false
-861622871	false
74	false
-74	false
293840	false
-293840	false
13068856	false
-13068856	false
66719	false
-66719	false
578	false
-578	false
699	false
-699	false
37651	false
-37651	false
35	false
-35	false
103739	false
-103739	false
14119	false
-14119	false
883	false
-883	false
4789	false
-4789	false
14806982	false
-14806982	false
6150974	false
-6150974	false
125167166	false
-125167166	false
21991824	false
-21991824	false
2997	false
-2997	false
236	false
-236	false
58369714	false
-58369714	false
13936	false
-13936	false
393202	false
-393202	false
32793440	false
-32793440	false
26421	false
-26421	false
4171175	false
-4171175	false
580	false
-580	false
276334	false
-276334	false
149	false
-149	false
565244199	false
-565244199	false
146759	false
-146759	false
3926	false
-3926	false
30485	false
-30485	false
30280763	false
-30280763	false
520545	false
-520545	false
15883	false
-15883	false
259	false
-259	false
3449645	false
-3449645	false
64757520	false
-64757520	false
713	false
-713	false
607157	false
-607157	false
18543031	false
-18543031	false
236355016	false
-236355016	false
1006	false
-1006	false
5011599	false
-5011599	false
11810712	false
-11810712	false
52	false
-52	false
31415359	false
-31415359	false
4297020	false
-4297020	false
92681	false
-92681	false
231	false
-231	false
1411	false
-1411	false
1509	false
-1509	false
190836	false
-190836	false
3559	false
-3559	false
4400	false
-4400	false
108948	false
-108948	false
227464	false
-227464	false
87	false
-87	false
4246163	false
-4246163	false
32309180	false
-32309180	false
4499	false
-4499	false
4983575	false
-4983575	false
5207232	false
-5207232	false
10864374	false
-10864374	false
5557155	false
-5557155	false
5380	false
-5380	false
1845	false
-1845	false
161875	false
-161875	false
410414593	false
-410414593	false
2376	false
-2376	false
54117	false
-54117	false
2312538	false
-2312538	false
15209	false
-15209	false
460772808	false
-460772808	false
837031513	false
-837031513	false
66711	false
-66711	false
760113465	false
-760113465	false
1317173	false
-1317173	false
1023639	false
-1023639	false
157	false
-157	false
50247415	false
-50247415	false
27825	false
-27825	false
24489404	false
-24489404	false
501	false
-501	false
1636	false
-1636	false
13782	false
-13782	false
12767	false
-12767	false
1609017599	false
-1609017599	false
54914	false
-54914	false
5542	false
-5542	false
36462	false
-36462	false
8758601	false
-8758601	false
59241	false
-59241	false
397777719	false
-397777719	false
60437	false
-60437	false
1014317	false
-1014317	false
28787	false
-28787	false
406931418	false
-406931418	false
846267	false
-846267	false
185893375	false
-185893375	false
7067	false
-7067	false
6505	false
-6505	false
475	false
-475	false
154654122	false
-154654122	false
6291	false
-6291	false
39	false
-39	false
141	true
-141	false
243943	false
-243943	false
658906	false
-658906	false
4118116	false
-4118116	false
2061	false
-2061	false
3963	false
-3963	false
4128	false
-4128	false
969	true
-969	false
2635	false
-2635	false
99430827	false
-99430827	false
3868720	false
-3868720	false
196	false
-196	false
3418	false
-3418	false
359217	false
-359217	false
634658	false
-634658	false
769010656	false
-769010656	false
5280055	false
-5280055	false
16258	false
-16258	false
1942834	false
-1942834	false
505	true
-505	false
44857	false
-44857	false
87777	false
-87777	false
2812646	false
-2812646	false
1706	false
-1706	false
8735	false
-8735	false
116416606	false
-116416606	false
8230860	false
-8230860	false
7480102	false
-7480102	false
2062347	false
-2062347	false
241	false
-241	false
3935117	false
-3935117	false
1695207893	false
-1695207893	false
4637062	false
-4637062	false
64496	false
-64496	false
220311023	false
-220311023	false
8079	false
-8079	false
4467	false
-4467	false
86840	false
-86840	false
7024	false
-7024	false
3505225	false
-3505225	false
163638	false
-163638	false
105547	false
-105547	false
561527	false
-561527	false
1541812	false
-1541812	false
1569	false
-1569	false
7076	false
-7076	false
7034888	false
-7034888	false
87739073	false
-87739073	false
16621	false
-16621	false
141828562	false
-141828562	false
21252912	false
-21252912	false
27086934	false
-27086934	false
111697013	false
-111697013	false
8738	false
-8738	false
5569	false
-5569	false
6925591	false
-6925591	false
149151	false
-149151	false
216767	false
-216767	false
3815754	false
-3815754	false
478975314	false
-478975314	false
29088	false
-29088	false
242951	false
-242951	false
20273233	false
-20273233	false
281	false
-281	false
20067	false
-20067	false
1356455	false
-1356455	false
4150915	false
-4150915	false
432181	false
-432181	false
72036868	false
-72036868	false
119131	false
-119131	false
1451073	false
-1451073	false
116	false
-116	false
2951	false
-2951	false
226	false
-226	false
1923801	false
-1923801	false
110983	false
-110983	false
227167095	false
-227167095	false
459318619	false
-459318619	false
1337	false
-1337	false
3168	false
-3168	false
5880067	false
-5880067	false
268217686	false
-268217686	false
7911	false
-7911	false
2397	false
-2397	false
178667	false
-178667	false
21935313	false
-21935313	false
238158	false
-238158	false
286752333	false
-286752333	false
3312	false
-3312	false
9635686	false
-9635686	false
53927	false
-53927	false
808700746	false
-808700746	false
2032	false
-2032	false
441022	false
-441022	false
61	false
-61	false
41	false
-41	false
664	false
-664	false
4548212	false
-4548212	false
65287	false
-65287	false
289212364	false
-289212364	false
28400	false
-28400	false
54	false
-54	false
109	false
-109	false
110051	false
-110051	false
257	false
-257	false
7513	false
-7513	false
965219	false
-965219	false
596	false
-596	false
525168238	false
-525168238	false
91408827	false
-91408827	false
194831	false
-194831	false
868043	false
-868043	false
20074356	false
-20074356	false
901501	false
-901501	false
8187098	false
-8187098	false
17430	false
-17430	false
844	false
-844	false
325	false
-325	false
69364	false
-69364	false
9715759	false
-9715759	false
159238	false
-159238	false
29587890	false
-29587890	false
3975	false
-3975	false
13167181	false
-13167181	false
219	false
-219	false
39548697	false
-39548697	false
304865	false
-304865	false
67	false
-67	false
373201777	false
-373201777	false
2956408	false
-2956408	false
32868870	false
-32868870	false
874	false
-874	false
458	false
-458	false
536637	false
-536637	false
32433	false
-32433	false
245107285	false
-245107285	false
123070925	false
-123070925	false
1991988922	false
-1991988922	false
3121	false
-3121	false
32048570	false
-32048570	false
108525	false
-108525	false
492	false
-492	false
18532005	false
-18532005	false
1122027081	false
-1122027081	false
17881	false
-17881	false
263612526	false
-263612526	false
66420546	false
-66420546	false
1973	false
-1973	false
38887	false
-38887	false
31501603	false
-31501603	false
99867	false
-99867	false
1073	false
-1073	false
17258431	false
-17258431	false
1068366584	false
-1068366584	false
28194	false
-28194	false
37	false
-37	false
63837697	false
-63837697	false
576527360	false
-576527360	false
592129501	false
-592129501	false
2177	false
-2177	false
2159986	false
-2159986	false
1226261	false
-1226261	false
7110418	false
-7110418	false
3345728	false
-3345728	false
9264542	false
-9264542	false
11016949	false
-11016949	false
2885612	false
-2885612	false
957	false
-957	false
8329	false
-8329	false
9335	false
-9335	false
192590	false
-192590	false
16512	false
-16512	false
96224	false
-96224	false
66416259	false
-66416259	false
761	false
-761	false
96	false
-96	false
1926779	false
-1926779	false
1404	false
-1404	false
261009	false
-261009	false
48107	false
-48107	false
39797110	false
-39797110	false
704	false
-704	false
992265109	false
-992265109	false
24564	false
-24564	false
10726	false
-10726	false
1507759	false
-1507759	false
97	false
-97	false
126	false
-126	false
6973669	false
-6973669	false
238577	false
-238577	false
13369	false
-13369	false
1927422	false
-1927422	false
54070	false
-54070	false
116044493	false
-116044493	false
2041490467	false
-2041490467	false
819	false
-819	false
21598	false
-21598	false
478842968	false
-478842968	false
501787	false
-501787	false
1870	false
-1870	false
53482741	false
-53482741	false
1681291	false
-1681291	false
53294	false
-53294	false
59736	false
-59736	false
920	false
-920	false
1201046	false
-1201046	false
4223	false
-4223	false
3278548	false
-3278548	false
13220506	false
-13220506	false
3399843	false
-3399843	false
1728580	false
-1728580	false
46285	false
-46285	false
2228	false
-2228	false
2207185	false
-2207185	false
2055703655	false
-2055703655	false
1569245196	false
-1569245196	false
8749413	false
-8749413	false
503234605	false
-503234605	false
67395200	false
-67395200	false
135128	false
-135128	false
24	false
-24	false
101953	false
-101953	false
681	false
-681	false
11970	false
-11970	false
66520365	false
-66520365	false
479063235	false
-479063235	false
398046	false
-398046	false
13372	false
-13372	false
552435229	false
-552435229	false
2406	false
-2406	false
668641184	false
-668641184	false
441	false
-441	false
15896652	false
-15896652	false
890	false
-890	false
17724429	false
-17724429	false
43143	false
-43143	false
188	false
-188	false
381448606	false
-381448606	false
2001	false
-2001	false
752973194	false
-752973194	false
29840	false
-29840	false
661	false
-661	false
65698762	false
-65698762	false
245323	false
-245323	false
786	false
-786	false
3520	false
-3520	false
52822	false
-52822	false
15070	false
-15070	false
28708	false
-28708	false
1927	false
-1927	false
726819	false
-726819	false
51	false
-51	false
2045481653	false
-2045481653	false
221065	false
-221065	false
4051	false
-4051	false
334882	false
-334882	false
54095922	false
-54095922	false
1437062682	false
-1437062682	false
109018406	false
-109018406	false
36392	false
-36392	false
259156	false
-259156	false
400995382	false
-400995382	false
1150562	false
-1150562	false
402	false
-402	false
293	false
-293	false
170741	false
-170741	false
2000	false
-2000	false
4081	false
-4081	false
36762640	false
-36762640	false
836647104	false
-836647104	false
14300	false
-14300	false
841435223	false
-841435223	false
479989	false
-479989	false
68748	false
-68748	false
221595629	false
-221595629	false
930710647	false
-930710647	false
