int[cases]	int[drops]	int
5	62	7068620
5	63	7666239
5	64	8303632
5	65	8982753
5	66	9705619
5	67	10474311
5	68	11290975
5	69	12157823
5	70	13077134
5	71	14051255
5	72	15082602
5	73	16173661
5	74	17326989
5	75	18545215
5	76	19831041
5	77	21187243
5	78	22616672
5	79	24122255
5	80	25706996
5	81	27373977
5	82	29126359
5	83	30967383
5	84	32900371
5	85	34928727
5	86	37055938
5	87	39285575
5	88	41621294
5	89	44066837
5	90	46626033
5	91	49302799
5	92	52101141
5	93	55025155
5	94	58079028
5	95	61267039
5	96	64593560
5	97	68063057
5	98	71680091
5	99	75449319
5	100	79375495
6	0	0
6	1	1
6	2	3
6	3	7
6	4	15
6	5	31
6	6	63
6	7	126
6	8	246
6	9	465
6	10	847
6	11	1485
6	12	2509
6	13	4095
6	14	6475
6	15	9948
6	16	14892
6	17	21777
6	18	31179
6	19	43795
6	20	60459
6	21	82159
6	22	110055
6	23	145498
6	24	190050
6	25	245505
6	26	313911
6	27	397593
6	28	499177
6	29	621615
6	30	768211
6	31	942648
6	32	1149016
6	33	1391841
6	34	1676115
6	35	2007327
6	36	2391495
6	37	2835199
6	38	3345615
6	39	3930550
6	40	4598478
6	41	5358577
6	42	6220767
6	43	7195749
6	44	8295045
6	45	9531039
6	46	10917019
6	47	12467220
6	48	14196868
6	49	16122225
6	50	18260635
6	51	20630571
6	52	23251683
6	53	26144847
6	54	29332215
6	55	32837266
6	56	36684858
6	57	40901281
6	58	45514311
6	59	50553265
6	60	56049057
6	61	62034255
6	62	68543139
6	63	75611760
6	64	83278000
6	65	91581633
6	66	100564387
6	67	110270007
6	68	120744319
6	69	132035295
6	70	144193119
6	71	157270254
6	72	171321510
6	73	186404113
6	74	202577775
6	75	219904765
6	76	238449981
6	77	258281023
6	78	279468267
6	79	302084940
6	80	326207196
6	81	351914193
6	82	379288171
6	83	408414531
6	84	439381915
6	85	472282287
6	86	507211015
6	87	544266954
6	88	583552530
6	89	625173825
6	90	669240663
6	91	715866697
6	92	765169497
6	93	817270639
6	94	872295795
6	95	930374824
6	96	991641864
6	97	1056235425
6	98	1124298483
6	99	1195978575
6	100	1271427895
7	0	0
7	1	1
7	2	3
7	3	7
7	4	15
7	5	31
7	6	63
7	7	127
7	8	254
7	9	501
7	10	967
7	11	1815
7	12	3301
7	13	5811
7	14	9907
7	15	16383
7	16	26332
7	17	41225
7	18	63003
7	19	94183
7	20	137979
7	21	198439
7	22	280599
7	23	390655
7	24	536154
7	25	726205
7	26	971711
7	27	1285623
7	28	1683217
7	29	2182395
7	30	2804011
7	31	3572223
7	32	4514872
7	33	5663889
7	34	7055731
7	35	8731847
7	36	10739175
7	37	13130671
7	38	15965871
7	39	19311487
7	40	23242038
7	41	27840517
7	42	33199095
7	43	39419863
7	44	46615613
7	45	54910659
7	46	64441699
7	47	75358719
7	48	87825940
7	49	102022809
7	50	118145035
7	51	136405671
7	52	157036243
7	53	180287927
7	54	206432775
7	55	235764991
7	56	268602258
7	57	305287117
7	58	346188399
7	59	391702711
7	60	442255977
7	61	498305035
7	62	560339291
7	63	628882431
7	64	704494192
7	65	787772193
7	66	879353827
7	67	979918215
7	68	1090188223
7	69	1210932543
7	70	1342967839
7	71	1487160959
7	72	1644431214
7	73	1815752725
7	74	2002156839
8	0	0
8	1	1
8	2	3
8	3	7
8	4	15
8	5	31
8	6	63
8	7	127
8	8	255
8	9	510
8	10	1012
8	11	1980
8	12	3796
8	13	7098
8	14	12910
8	15	22818
8	16	39202
8	17	65535
8	18	106761
8	19	169765
8	20	263949
8	21	401929
8	22	600369
8	23	880969
8	24	1271625
8	25	1807780
8	26	2533986
8	27	3505698
8	28	4791322
8	29	6474540
8	30	8656936
8	31	11460948
8	32	15033172
8	33	19548045
8	34	25211935
8	35	32267667
8	36	40999515
8	37	51738691
8	38	64869363
8	39	80835235
8	40	100146723
8	41	123388762
8	42	151229280
8	43	184428376
8	44	223848240
8	45	270463854
8	46	325374514
8	47	389816214
8	48	465174934
8	49	553000875
8	50	655023685
8	51	773168721
8	52	909574393
8	53	1066610637
8	54	1246898565
8	55	1453331341
8	56	1689096333
8	57	1957698592
9	0	0
9	1	1
9	2	3
9	3	7
9	4	15
9	5	31
9	6	63
9	7	127
9	8	255
9	9	511
9	10	1022
9	11	2035
9	12	4016
9	13	7813
9	14	14912
9	15	27823
9	16	50642
9	17	89845
9	18	155381
9	19	262143
9	20	431909
9	21	695859
9	22	1097789
9	23	1698159
9	24	2579129
9	25	3850755
9	26	5658536
9	27	8192523
9	28	11698222
9	29	16489545
9	30	22964086
9	31	31621023
9	32	43081972
9	33	58115145
9	34	77663191
9	35	102875127
9	36	135142795
9	37	176142311
9	38	227881003
9	39	292750367
9	40	373585603
9	41	473732327
9	42	597121090
9	43	748350371
9	44	932778748
9	45	1156626989
9	46	1427090844
9	47	1752465359
9	48	2142281574
10	0	0
10	1	1
10	2	3
10	3	7
10	4	15
10	5	31
10	6	63
10	7	127
10	8	255
10	9	511
10	10	1023
10	11	2046
10	12	4082
10	13	8099
10	14	15913
10	15	30826
10	16	58650
10	17	109293
10	18	199139
10	19	354521
10	20	616665
10	21	1048575
10	22	1744435
10	23	2842225
10	24	4540385
10	25	7119515
10	26	10970271
10	27	16628808
10	28	24821332
10	29	36519555
10	30	53009101
10	31	75973188
10	32	107594212
10	33	150676185
10	34	208791331
10	35	286454523
10	36	389329651
10	37	524472447
10	38	700614759
10	39	928495763
10	40	1221246131
10	41	1594831735
10	42	2068564063
11	0	0
11	1	1
11	2	3
11	3	7
11	4	15
11	5	31
11	6	63
11	7	127
11	8	255
11	9	511
11	10	1023
11	11	2047
11	12	4094
11	13	8177
11	14	16277
11	15	32191
11	16	63018
11	17	121669
11	18	230963
11	19	430103
11	20	784625
11	21	1401291
11	22	2449867
11	23	4194303
11	24	7036529
11	25	11576915
11	26	18696431
11	27	29666703
11	28	46295512
11	29	71116845
11	30	107636401
11	31	160645503
11	32	236618692
11	33	344212905
11	34	494889091
11	35	703680423
11	36	990134947
11	37	1379464599
11	38	1903937047
12	0	0
12	1	1
12	2	3
12	3	7
12	4	15
12	5	31
12	6	63
12	7	127
12	8	255
12	9	511
12	10	1023
12	11	2047
12	12	4095
12	13	8190
12	14	16368
12	15	32646
12	16	64838
12	17	127857
12	18	249527
12	19	480491
12	20	910595
12	21	1695221
12	22	3096513
12	23	5546381
12	24	9740685
12	25	16777215
12	26	28354131
12	27	47050563
12	28	76717267
12	29	123012780
12	30	194129626
12	31	301766028
12	32	462411532
12	33	699030225
12	34	1043243131
12	35	1538132223
13	0	0
13	1	1
13	2	3
13	3	7
13	4	15
13	5	31
13	6	63
13	7	127
13	8	255
13	9	511
13	10	1023
13	11	2047
13	12	4095
13	13	8191
13	14	16382
13	15	32751
13	16	65398
13	17	130237
13	18	258095
13	19	507623
13	20	988115
13	21	1898711
13	22	3593933
13	23	6690447
13	24	12236829
13	25	21977515
13	26	38754731
13	27	67108863
13	28	114159427
13	29	190876695
13	30	313889476
13	31	508019103
13	32	809785132
13	33	1272196665
13	34	1971226891
14	0	0
14	1	1
14	2	3
14	3	7
14	4	15
14	5	31
14	6	63
14	7	127
14	8	255
14	9	511
14	10	1023
14	11	2047
14	12	4095
14	13	8191
14	14	16383
14	15	32766
14	16	65518
14	17	130917
14	18	261155
14	19	519251
14	20	1026875
14	21	2014991
14	22	3913703
14	23	7507637
14	24	14198085
14	25	26434915
14	26	48412431
14	27	87167163
14	28	154276027
14	29	268435455
14	30	459312151
14	31	773201628
14	32	1281220732
14	33	2091005865
15	0	0
15	1	1
15	2	3
15	3	7
15	4	15
15	5	31
15	6	63
15	7	127
15	8	255
15	9	511
15	10	1023
15	11	2047
15	12	4095
15	13	8191
15	14	16383
15	15	32767
15	16	65534
15	17	131053
15	18	261971
15	19	523127
15	20	1042379
15	21	2069255
15	22	4084247
15	23	7997951
15	24	15505589
15	25	29703675
15	26	56138591
15	27	104551023
15	28	191718187
15	29	345994215
15	30	614429671
15	31	1073741823
15	32	1846943452
16	0	0
16	1	1
16	2	3
16	3	7
16	4	15
16	5	31
16	6	63
16	7	127
16	8	255
16	9	511
16	10	1023
16	11	2047
16	12	4095
16	13	8191
16	14	16383
16	15	32767
16	16	65535
16	17	131070
16	18	262124
16	19	524096
16	20	1047224
16	21	2089604
16	22	4158860
16	23	8243108
16	24	16241060
16	25	31746650
16	26	61450326
16	27	117588918
16	28	222139942
16	29	413858130
16	30	759852346
16	31	1374282018
17	0	0
17	1	1
17	2	3
17	3	7
17	4	15
17	5	31
17	6	63
17	7	127
17	8	255
17	9	511
17	10	1023
17	11	2047
17	12	4095
17	13	8191
17	14	16383
17	15	32767
17	16	65535
17	17	131071
17	18	262142
17	19	524267
17	20	1048364
17	21	2095589
17	22	4185194
17	23	8344055
17	24	16587164
17	25	32828225
17	26	64574876
17	27	126025203
17	28	243614122
17	29	465754065
17	30	879612196
17	31	1639464543
18	0	0
18	1	1
18	2	3
18	3	7
18	4	15
18	5	31
18	6	63
18	7	127
18	8	255
18	9	511
18	10	1023
18	11	2047
18	12	4095
18	13	8191
18	14	16383
18	15	32767
18	16	65535
18	17	131071
18	18	262143
18	19	524286
18	20	1048554
18	21	2096919
18	22	4192509
18	23	8377704
18	24	16721760
18	25	33308925
18	26	66137151
18	27	130712028
18	28	256737232
18	29	500351355
18	30	966105421
18	31	1845717618
19	0	0
19	1	1
19	2	3
19	3	7
19	4	15
19	5	31
19	6	63
19	7	127
19	8	255
19	9	511
19	10	1023
19	11	2047
19	12	4095
19	13	8191
19	14	16383
19	15	32767
19	16	65535
19	17	131071
19	18	262143
19	19	524287
19	20	1048574
19	21	2097129
19	22	4194049
19	23	8386559
19	24	16764264
19	25	33486025
19	26	66794951
19	27	132932103
19	28	263644132
19	29	520381365
19	30	1020732721
19	31	1986838143
20	0	0
20	1	1
20	2	3
20	3	7
20	4	15
20	5	31
20	6	63
20	7	127
20	8	255
20	9	511
20	10	1023
20	11	2047
20	12	4095
20	13	8191
20	14	16383
20	15	32767
20	16	65535
20	17	131071
20	18	262143
20	19	524287
20	20	1048575
20	21	2097150
20	22	4194280
20	23	8388330
20	24	16774890
20	25	33539155
20	26	67025181
20	27	133820133
20	28	266752237
20	29	530396370
20	30	1050777736
20	31	2071510458
21	0	0
21	1	1
21	2	3
21	3	7
21	4	15
21	5	31
21	6	63
21	7	127
21	8	255
21	9	511
21	10	1023
21	11	2047
21	12	4095
21	13	8191
21	14	16383
21	15	32767
21	16	65535
21	17	131071
21	18	262143
21	19	524287
21	20	1048575
21	21	2097151
21	22	4194302
21	23	8388583
21	24	16776914
21	25	33551805
21	26	67090961
21	27	134116143
21	28	267936277
21	29	534688515
21	30	1065084886
21	31	2115862623
22	0	0
22	1	1
22	2	3
22	3	7
22	4	15
22	5	31
22	6	63
22	7	127
22	8	255
22	9	511
22	10	1023
22	11	2047
22	12	4095
22	13	8191
22	14	16383
22	15	32767
22	16	65535
22	17	131071
22	18	262143
22	19	524287
22	20	1048575
22	21	2097151
22	22	4194303
22	23	8388606
22	24	16777190
22	25	33554105
22	26	67105911
22	27	134196873
22	28	268313017
22	29	536249295
22	30	1070937811
22	31	2136022698
23	0	0
23	1	1
23	2	3
23	3	7
23	4	15
23	5	31
23	6	63
23	7	127
23	8	255
23	9	511
23	10	1023
23	11	2047
23	12	4095
23	13	8191
23	14	16383
23	15	32767
23	16	65535
23	17	131071
23	18	262143
23	19	524287
23	20	1048575
23	21	2097151
23	22	4194303
23	23	8388607
23	24	16777214
23	25	33554405
23	26	67108511
23	27	134214423
23	28	268411297
23	29	536724315
23	30	1072973611
23	31	2143911423
24	0	0
24	1	1
24	2	3
24	3	7
24	4	15
24	5	31
24	6	63
24	7	127
24	8	255
24	9	511
24	10	1023
24	11	2047
24	12	4095
24	13	8191
24	14	16383
24	15	32767
24	16	65535
24	17	131071
24	18	262143
24	19	524287
24	20	1048575
24	21	2097151
24	22	4194303
24	23	8388607
24	24	16777215
24	25	33554430
24	26	67108836
24	27	134217348
24	28	268431772
24	29	536843070
24	30	1073567386
24	31	2146540998
25	0	0
25	1	1
25	2	3
25	3	7
25	4	15
25	5	31
25	6	63
25	7	127
25	8	255
25	9	511
25	10	1023
25	11	2047
25	12	4095
25	13	8191
25	14	16383
25	15	32767
25	16	65535
25	17	131071
25	18	262143
25	19	524287
25	20	1048575
25	21	2097151
25	22	4194303
25	23	8388607
25	24	16777215
25	25	33554431
25	26	67108862
25	27	134217699
25	28	268435048
25	29	536866821
25	30	1073709892
25	31	2147277279
26	0	0
26	1	1
26	2	3
26	3	7
26	4	15
26	5	31
26	6	63
26	7	127
26	8	255
26	9	511
26	10	1023
26	11	2047
26	12	4095
26	13	8191
26	14	16383
26	15	32767
26	16	65535
26	17	131071
26	18	262143
26	19	524287
26	20	1048575
26	21	2097151
26	22	4194303
26	23	8388607
26	24	16777215
26	25	33554431
26	26	67108863
26	27	134217726
26	28	268435426
26	29	536870475
26	30	1073737297
26	31	2147447190
27	0	0
27	1	1
27	2	3
27	3	7
27	4	15
27	5	31
27	6	63
27	7	127
27	8	255
27	9	511
27	10	1023
27	11	2047
27	12	4095
27	13	8191
27	14	16383
27	15	32767
27	16	65535
27	17	131071
27	18	262143
27	19	524287
27	20	1048575
27	21	2097151
27	22	4194303
27	23	8388607
27	24	16777215
27	25	33554431
27	26	67108863
27	27	134217727
27	28	268435454
27	29	536870881
27	30	1073741357
27	31	2147478655
28	0	0
28	1	1
28	2	3
28	3	7
28	4	15
28	5	31
28	6	63
28	7	127
28	8	255
28	9	511
28	10	1023
28	11	2047
28	12	4095
28	13	8191
28	14	16383
28	15	32767
28	16	65535
28	17	131071
28	18	262143
28	19	524287
28	20	1048575
28	21	2097151
28	22	4194303
28	23	8388607
28	24	16777215
28	25	33554431
28	26	67108863
28	27	134217727
28	28	268435455
28	29	536870910
28	30	1073741792
28	31	2147483150
29	0	0
29	1	1
29	2	3
29	3	7
29	4	15
29	5	31
29	6	63
29	7	127
29	8	255
29	9	511
29	10	1023
29	11	2047
29	12	4095
29	13	8191
29	14	16383
29	15	32767
29	16	65535
29	17	131071
29	18	262143
29	19	524287
29	20	1048575
29	21	2097151
29	22	4194303
29	23	8388607
29	24	16777215
29	25	33554431
29	26	67108863
29	27	134217727
29	28	268435455
29	29	536870911
29	30	1073741822
29	31	2147483615
30	0	0
30	1	1
30	2	3
30	3	7
30	4	15
30	5	31
30	6	63
30	7	127
30	8	255
30	9	511
30	10	1023
30	11	2047
30	12	4095
30	13	8191
30	14	16383
30	15	32767
30	16	65535
30	17	131071
30	18	262143
30	19	524287
30	20	1048575
30	21	2097151
30	22	4194303
30	23	8388607
30	24	16777215
30	25	33554431
30	26	67108863
30	27	134217727
30	28	268435455
30	29	536870911
30	30	1073741823
30	31	2147483646
31	0	0
31	1	1
31	2	3
31	3	7
31	4	15
31	5	31
31	6	63
31	7	127
31	8	255
31	9	511
31	10	1023
31	11	2047
31	12	4095
31	13	8191
31	14	16383
31	15	32767
31	16	65535
31	17	131071
31	18	262143
31	19	524287
31	20	1048575
31	21	2097151
31	22	4194303
31	23	8388607
31	24	16777215
31	25	33554431
31	26	67108863
31	27	134217727
31	28	268435455
31	29	536870911
31	30	1073741823
31	31	2147483647
32	0	0
32	1	1
32	2	3
32	3	7
32	4	15
32	5	31
32	6	63
32	7	127
32	8	255
32	9	511
32	10	1023
32	11	2047
32	12	4095
32	13	8191
32	14	16383
32	15	32767
32	16	65535
32	17	131071
32	18	262143
32	19	524287
32	20	1048575
32	21	2097151
32	22	4194303
32	23	8388607
32	24	16777215
32	25	33554431
32	26	67108863
32	27	134217727
32	28	268435455
32	29	536870911
32	30	1073741823
32	31	2147483647
33	0	0
33	1	1
33	2	3
33	3	7
33	4	15
33	5	31
33	6	63
33	7	127
33	8	255
33	9	511
33	10	1023
33	11	2047
33	12	4095
33	13	8191
33	14	16383
33	15	32767
33	16	65535
33	17	131071
33	18	262143
33	19	524287
33	20	1048575
33	21	2097151
33	22	4194303
33	23	8388607
33	24	16777215
33	25	33554431
33	26	67108863
33	27	134217727
33	28	268435455
33	29	536870911
33	30	1073741823
33	31	2147483647
34	0	0
34	1	1
34	2	3
34	3	7
34	4	15
34	5	31
34	6	63
34	7	127
34	8	255
34	9	511
34	10	1023
34	11	2047
34	12	4095
34	13	8191
34	14	16383
34	15	32767
34	16	65535
34	17	131071
34	18	262143
34	19	524287
34	20	1048575
34	21	2097151
34	22	4194303
34	23	8388607
34	24	16777215
34	25	33554431
34	26	67108863
34	27	134217727
34	28	268435455
34	29	536870911
34	30	1073741823
34	31	2147483647
35	0	0
35	1	1
35	2	3
35	3	7
35	4	15
35	5	31
35	6	63
35	7	127
35	8	255
35	9	511
35	10	1023
35	11	2047
35	12	4095
35	13	8191
35	14	16383
35	15	32767
35	16	65535
35	17	131071
35	18	262143
35	19	524287
35	20	1048575
35	21	2097151
35	22	4194303
35	23	8388607
35	24	16777215
35	25	33554431
35	26	67108863
35	27	134217727
35	28	268435455
35	29	536870911
35	30	1073741823
35	31	2147483647
36	0	0
36	1	1
36	2	3
36	3	7
36	4	15
36	5	31
36	6	63
36	7	127
36	8	255
36	9	511
36	10	1023
36	11	2047
36	12	4095
36	13	8191
36	14	16383
36	15	32767
36	16	65535
36	17	131071
36	18	262143
36	19	524287
36	20	1048575
36	21	2097151
36	22	4194303
36	23	8388607
36	24	16777215
36	25	33554431
36	26	67108863
36	27	134217727
36	28	268435455
36	29	536870911
36	30	1073741823
36	31	2147483647
37	0	0
37	1	1
37	2	3
37	3	7
37	4	15
37	5	31
37	6	63
37	7	127
37	8	255
37	9	511
37	10	1023
37	11	2047
37	12	4095
37	13	8191
37	14	16383
37	15	32767
37	16	65535
37	17	131071
37	18	262143
37	19	524287
37	20	1048575
37	21	2097151
37	22	4194303
37	23	8388607
37	24	16777215
37	25	33554431
37	26	67108863
37	27	134217727
37	28	268435455
37	29	536870911
37	30	1073741823
37	31	2147483647
38	0	0
38	1	1
38	2	3
38	3	7
38	4	15
38	5	31
38	6	63
38	7	127
38	8	255
38	9	511
38	10	1023
38	11	2047
38	12	4095
38	13	8191
38	14	16383
38	15	32767
38	16	65535
38	17	131071
38	18	262143
38	19	524287
38	20	1048575
38	21	2097151
38	22	4194303
38	23	8388607
38	24	16777215
38	25	33554431
38	26	67108863
38	27	134217727
38	28	268435455
38	29	536870911
38	30	1073741823
38	31	2147483647
39	0	0
39	1	1
39	2	3
39	3	7
39	4	15
39	5	31
39	6	63
39	7	127
39	8	255
39	9	511
39	10	1023
39	11	2047
39	12	4095
39	13	8191
39	14	16383
39	15	32767
39	16	65535
39	17	131071
39	18	262143
39	19	524287
39	20	1048575
39	21	2097151
39	22	4194303
39	23	8388607
39	24	16777215
39	25	33554431
39	26	67108863
39	27	134217727
39	28	268435455
39	29	536870911
39	30	1073741823
39	31	2147483647
40	0	0
40	1	1
40	2	3
40	3	7
40	4	15
40	5	31
40	6	63
40	7	127
40	8	255
40	9	511
40	10	1023
40	11	2047
40	12	4095
40	13	8191
40	14	16383
40	15	32767
40	16	65535
40	17	131071
40	18	262143
40	19	524287
40	20	1048575
40	21	2097151
40	22	4194303
40	23	8388607
40	24	16777215
40	25	33554431
40	26	67108863
40	27	134217727
40	28	268435455
40	29	536870911
40	30	1073741823
40	31	2147483647
41	0	0
41	1	1
41	2	3
41	3	7
41	4	15
41	5	31
41	6	63
41	7	127
41	8	255
41	9	511
41	10	1023
41	11	2047
41	12	4095
41	13	8191
41	14	16383
41	15	32767
41	16	65535
41	17	131071
41	18	262143
41	19	524287
41	20	1048575
41	21	2097151
41	22	4194303
41	23	8388607
41	24	16777215
41	25	33554431
41	26	67108863
41	27	134217727
41	28	268435455
41	29	536870911
41	30	1073741823
41	31	2147483647
42	0	0
42	1	1
42	2	3
42	3	7
42	4	15
42	5	31
42	6	63
42	7	127
42	8	255
42	9	511
42	10	1023
42	11	2047
42	12	4095
42	13	8191
42	14	16383
42	15	32767
42	16	65535
42	17	131071
42	18	262143
42	19	524287
42	20	1048575
42	21	2097151
42	22	4194303
42	23	8388607
42	24	16777215
42	25	33554431
42	26	67108863
42	27	134217727
42	28	268435455
42	29	536870911
42	30	1073741823
42	31	2147483647
43	0	0
43	1	1
43	2	3
43	3	7
43	4	15
43	5	31
43	6	63
43	7	127
