string[col]	int
"JKM"	7059
"HXE"	6037
"NMQ"	9819
"LK"	323
"NOW"	9877
"PDQH"	284370
"IVNE"	173425
"JYZB"	193338
"IJIWQ"	4295243
"FJ"	166
"QVD"	12068
"KUTIH"	5409594
"XAQHKE"	285914491
"EYUI"	105335
"OXVING"	189581191
"FLOMQSD"	2003166286
"GF"	188
"VH"	580
"VUJFON"	271166988
"TXGVM"	9566661
"UVKR"	384272
"AZR"	1370
"ZAJELQ"	309552221
"AJHZJSV"	431849596
"RP"	484
"FHCBE"	2884549
"FXLJ"	122002
"LCAR"	212984
"TI"	529
"GSXJT"	3549280
"TRJXYC"	246045725
"JIZV"	182542
"FXNC"	122047
"QC"	445
"WKJKZN"	278482270
"EFCH"	92022
"ZPYEU"	12179643
"LNJ"	8486
"UCBFXM"	250919669
"EUB"	3928
"LYGO"	228009
"JGXL"	181128
"PJFG"	288139
"BJIRYMH"	741091710
"QM"	455
"QZY"	12193
"JQBYU"	4870575
"MHUZQL"	158500822
"QY"	467
"DQYXH"	2144228
"YSXVLG"	306153959
"LVPB"	226202
"DTFNMYF"	1476287988
"EHGS"	93489
"PRUZ"	293956
"HKW"	5717
"AM"	39
"MXQK"	245165
"JEEP"	179286
"RATUKB"	214687748
"NWOUWW"	177128169
"LY"	337
"IHGK"	163785
"GNFRH"	3449428
"CBNA"	54445
"WR"	616
"ZET"	17726
"QIH"	11734
"CY"	103
"UYOWKT"	261212790
"DWNYEA"	58299047
"BPWY"	46591
"CKGFN"	1569166
"LXQVGX"	153857806
"YAK"	16937
"CBMB"	54420
"EZFHM"	2746133
"EWNROH"	70175958
"OCHYT"	6913446
"LQYJR"	5799682
"DBDR"	71778
"MMN"	9140
"LBJWKS"	143682077
"MCFP"	230688
"EVTT"	103292
"BBNN"	36882
"BSCSWS"	32511485
"CVGY"	67807
"WUKNAD"	283070974
"ISH"	6586
"NEA"	9595
"IYLE"	175401
"EQJBMZI"	1751176657
"BSIXOQF"	848122892
"FUKOUO"	81088789
"YS"	669
"IFSLCR"	110016392
"WMF"	15892
"QJX"	11776
"XR"	642
"XBA"	16277
"OAUMKQ"	179055803
"LUIVE"	5859469
"MDH"	8900
"XIIKRJ"	289431906
"ICRJPS"	108626875
"MZEKP"	6401346
"NQS"	9925
"GZK"	5419
"GHHEIT"	86969682
"PBE"	10873
"RR"	486
"TF"	526
"YDY"	17029
"CVZEBUX"	1200108778
"VM"	585
"PTDXUA"	199328611
"IGGV"	163120
"ANV"	1062
"KIK"	7681
"QJQVE"	7956421
"MUT"	9354
"NUIOOH"	176104482
"IUVCM"	4496843
"BAFIZ"	935844
"ED"	134
"XKRSK"	11173433
"TJUY"	358851
"PMEVZ"	7544082
"PZEKO"	7772273
"NBQ"	9533
"SNGBM"	8933405
"JV"	282
"CZOOM"	1838447
"OPKQT"	7143754
"ZX"	700
"SLTR"	342594
"NFEPAQ"	169179859
"NFICQV"	169241796
"GJGMQF"	87871660
"MRJK"	240927
"AK"	37
"DRUU"	83039
"OAHNN"	6878002
"GBGED"	3238850
"KLWNCC"	136592641
"KJ"	296
"HHLFS"	3804703
"CGQXVSP"	1018122758
"NCWM"	248703
"GTPT"	136988
"HVLB"	155794
"LPHJV"	5770618
"ARHEGTM"	526529497
"SVPW"	349255
"PLLJ"	289650
"UAPB"	370190
"SLRX"	342548
"VY"	597
"TNSD"	361482
"CCGTFAL"	965945902
"EPUPD"	2580712
"JENRVO"	121357459
"ZCE"	17659
"OHD"	10352
"ABQ"	745
"YGJDG"	11554303
"QZSPYV"	214210200
"DLQZEX"	53325738
"WTQD"	418214
"DWIBFTK"	1513087275
"OFTDU"	6973741
"TLTZKD"	243480618
"JULJSO"	128628437
"DXF"	3334
"GE"	187
"SZ"	520
"GPZR"	134542
"FFNGKBX"	1931311120
"FVRLB"	3141010
"EGG"	3569
"ZVG"	18155
"JUJWVL"	128602148
"XPF"	16646
"EFDAM"	2393079
"MVSYA"	6340855
"NZKBTS"	178415867
"UEBT"	372548
"UHIS"	374757
"FWCG"	121089
"LNNXU"	5739885
"ZJRXZE"	313818809
"WP"	614
"JKD"	7050
"SQHE"	345649
"XQS"	16685
"AD"	30
"SHE"	13057
"BFEBRCK"	691452097
"CDN"	2146
"TQEI"	363151
"RTFU"	330065
"FRG"	4531
"XW"	647
"ITC"	6607
"NEBIS"	6487149
"QDR"	11614
"NRFGX"	6718294
"UM"	559
"OGET"	268522
"CAXSDO"	36535891
"EXCLAP"	70435186
"IVL"	6668
"TJXRBO"	242631339
"SJ"	504
"KXU"	8081
"NINPSS"	170709441
"UTSJ"	383120
"GK"	193
"QHIF"	304440
"GIPGE"	3368019
"LF"	318
"NBWGYB"	167662848
"DRBLGXX"	1450658116
"EQTKJ"	2597488
"IH"	242
"HNIXSK"	101623585
"OUQQW"	7235693
"WWLR"	420126
"OPLIO"	7144217
"GINMZ"	3366844
"VUE"	15423
"JE"	265
"ALPGF"	678892
"EHUR"	93852
"LJSXZ"	5672966
"OSN"	10648
"GUQ"	5295
"TD"	524
"TOHML"	9408918
"ETUA"	101947
"VQMIQ"	10361303
"OYRAG"	7306241
"SNVGS"	8943681
"UFBR"	373222
"BCVM"	37765
"TBVKS"	9189849
"IAYLA"	4147573
"PAGUD"	7334474
"EVR"	3970
"PLL"	11140
"DECZU"	1918509
"CVHQZ"	1763476
"OIY"	10399
"LMGK"	219893
"ORMNH"	7180168
"RBY"	12245
"YMKCKE"	303170743
"JZFH"	193500
"UK"	557
"NQQQY"	6708415
"WBA"	15601
"WKHR"	411910
"LRUCJ"	5814364
"PFTELI"	193199093
"EYIQF"	2730812
"VGPSCE"	264883247
"LGK"	8305
"FQYBQ"	3057617
"AXC"	1303
"RTAAJ"	8577800
"RCYIMX"	215681542
"FHKAU"	2889947
"VHT"	15100
"RENULL"	216410232
"MSVC"	241907
"BXA"	1977
"CLZPLE"	41595949
"JNMLC"	4824927
"GVIMME"	93390419
"GEP"	4878
"SCY"	12947
"QLY"	11829
"UMP"	14550
"MKLV"	236258
"KQ"	303
"EHCCQGM"	1641065231
"GDRK"	126215
"UITE"	375705
"LA"	313
"BTDYNP"	32989856
"LWWI"	227067
"FU"	177
"GNPFO"	3455883
"CFNW"	57171
"GDLRQM"	85221071
"VTPLR"	10416138
"ESJJJAS"	1775077349
"RHX"	12400
"HPM"	5837
"ENX"	3768
"UMUP"	378446
"ZSYVP"	12232808
"FSAXWB"	80005200
"JHQKH"	4722154
"DJ"	114
"SZU"	13541
"AYEPHU"	23404701
"LTWX"	225054
"WX"	622
"RDGVMQ"	215830931
"HSBA"	153505
"WN"	612
"JYY"	7435
"SIB"	13080
"KSJ"	7940
"CFK"	2195
"BJYVKSR"	748464332
"NVVR"	261526
"KZN"	8126
"EMLUOAF"	1704899748
"IUEUY"	4485831
"BPE"	1773
"LLAQIY"	148089551
"XDY"	16353
"GSC"	5229
"EH"	138
"DADCW"	1848285
"KV"	308
"QYOTU"	8218673
"PS"	435
"ZCCE"	459087
"ROTAHG"	221071819
"DVM"	3289
"EDRHFZG"	1600475299
"TWP"	14134
"WJ"	608
"IS"	253
"ALJBSC"	17542697
"MVC"	9363
"IEVO"	162151
"ZTLLA"	12241321
"CXF"	2658
"GPENZ"	3483818
"CVLF"	67918
"SQKL"	345734
"QMM"	11843
"CWGBNSY"	1203262943
"XBU"	16297
"UHS"	14423
"NLNBA"	6618093
"BRCY"	47423
"SS"	513
"MBUTNF"	155754826
"MMP"	9142
"SXNV"	350554
"AOWGGW"	19145201
"JJBCD"	4746954
"ECBPSRQ"	1581431505
"IUVDP"	4496872
"VWKPR"	10465590
"FP"	172
"BB"	54
"XXW"	16871
"ADE"	785
"YPPWND"	304643148
"HM"	221
"JHKY"	181479
"AQKZZY"	19861581
"RPQP"	327642
"DCL"	2794
"TRBHB"	9457450
"HSSGI"	4002787
"UKCTR"	9792398
"UQJCY"	9902151
"AWYTAKD"	593964310
"LRUC"	223629
"HENKLN"	97589714
"AOQ"	1083
"AB"	28
"AMSY"	26883
"AFCY"	21735
"JUVRX"	4954220
"SH"	502
"CWQINM"	46459829
"ADW"	803
"HBZJK"	3708807
"PLT"	11148
"NWQM"	262067
"DHQZ"	76180
"RY"	493
"UOCCI"	9862251
"ZB"	678
"GTTJ"	137082
"ANVT"	27632
"LVWJIU"	153041247
"BVI"	1933
"BABJZH"	24262324
"STHXV"	9040118
"AJ"	36
"DUBCMTD"	1486147992
"NTQ"	10001
"OIBQJW"	182380351
"MH"	346
"CJNELK"	40463655
"AKSDI"	663269
"HBWKR"	3706812
"VR"	590
"NBB"	9518
"CAKR"	53708
"BXMDNGA"	909005215
"RANI"	317417
"FWUH"	121558
"ZJRF"	464210
"QS"	461
"WTVLDL"	282806068
"FJNMYJM"	1978951741
"LW"	335
"FIJKJEZ"	1965197052
"WSJZXQ"	282148169
"FC"	159
"FRAWDD"	79547056
"WG"	605
"EKLMI"	2486675
"DMJZ"	79378
"TEEBM"	9230845
"ANZG"	27723
"SDQL"	337102
"PILNA"	7478277
"CFITTDZ"	1002513538
"KSYTA"	5378101
"TCMG"	353893
"MEUI"	232423
"CQPA"	64637
"LPKA"	222015
"TTM"	14053
"DXIQWU"	58663223
"FQDEMXV"	2057403266
"BVXD"	50652
"BBD"	1408
"TNMBM"	9394437
"PNDZ"	290810
"PIWUS"	7485913
"BRHXA"	1236353
"WASN"	405432
"JQD"	7206
"EGM"	3575
"GW"	205
"EGJIB"	2414908
"ABHMVA"	12945297
"HHMQQA"	98947239
"VUA"	15419
"OTHSP"	7212078
"OH"	398
"EX"	154
"AIE"	915
"WRQUI"	10838863
"SPBI"	344821
"YIS"	17153
"CGUZK"	1508843
"FITRGRY"	1969888153
"JX"	284
"MCJMZ"	6000540
"LMA"	8451
"THKLUQ"	241485339
"LH"	320
"KKJ"	7732
"XVOYI"	11364895
"LFXGTX"	145745468
"NVNIP"	6794050
"PEIH"	284838
"COD"	2422
"TUK"	14077
"TEARLD"	239942460
"GEPK"	126839
"CLBWMY"	41178903
"ACSBJH"	13587868
"YCVN"	442014
"PXEPH"	7737244
"IRKTUG"	115365361
"HWNQ"	156537
"KXQX"	210026
"TJNYI"	9325403
"CZYISBH"	1247258592
"EGHPPS"	62757571
"EZ"	156
"EQV"	3844
"GAZWA"	3234583
"IHBH"	163652
"QPE"	11913
"FA"	157
"EZIZDEN"	1858067264
"MFXXDH"	157637904
"FPAZKR"	78635328
"QWTA"	314861
"KYYFG"	5483199
"IIBHGW"	111085933
"TC"	523
"RJB"	12430
"UXDYII"	260563767
"FJB"	4318
"JIG"	7001
"QBLAT"	7811902
"IIY"	6343
"CK"	89
"CAN"	2068
"CAZ"	2080
"MEQG"	232317
"IUQ"	6647
"FG"	163
"QQZD"	310964
"JIFFN"	4732170
"AXNU"	34185
"ZKBMO"	12076417
"SMNA"	343097
"TWY"	14143
"RM"	481
"FZRF"	123506
"CZAMAVJ"	1236349826
"YJNIPF"	301856730
"YRROUJ"	305587032
"PQAYJY"	197905369
"LJX"	8396
"RAMLWL"	214558954
"YIZVL"	11600744
"LMRESG"	148837449
"VWFME"	10462119
"THYSDG"	241735683
"YLO"	17227
"SSTC"	347311
"JQGWJX"	126721216
"YFZDS"	11547555
"AOUZG"	735495
"SSUF"	347340
"OSRLK"	7201075
"XTXO"	435983
"NXD"	10092
"ZFRVL"	11999584
"ONF"	10510
"SIE"	13083
"SQ"	511
"PSLMT"	7654030
"VYQ"	15539
"LKQP"	218806
"HBQGMR"	96268840
"TUNZ"	366106
"LUOKR"	5863252
"MBJ"	8850
"XCMVCG"	286767397
"MJN"	9062
"CTDAHO"	44854851
"XYMG"	439069
"DAMK"	71329
"DQEW"	81949
"GG"	189
"ASYG"	31077
"HYCXY"	4097885
"QPG"	11915
"UUGGAV"	259233204
"GNMC"	132837
"BYXJW"	1369859
"NVS"	10055
"JVY"	7357
"KTK"	7967
"UCS"	14293
"UJR"	14474
"JC"	263
"QTRRHO"	211451671
"WJO"	15823
"YKV"	17208
"XX"	648
"SJDZXA"	230404409
"NI"	373
"TENURF"	240173134
"GLOZUX"	88935130
"LHZ"	8346
"EHQIRC"	63368035
"PE"	421
"IA"	235
"VMS"	15229
"PCTUN"	7378424
"ZT"	696
"RFSPAC"	216951413
"NCJHUW"	167891929
"ZBN"	17642
"HO"	223
"OPHWG"	7141869
"WDWB"	407552
"BE"	57
"QBIV"	300400
"QYSL"	316198
"SKJFPW"	230953135
"BDEKRFV"	667847618
"CIZY"	59513
"FUWIPO"	81295515
"MZQR"	246524
"SDYT"	337318
"KD"	290
"SWU"	13463
"ND"	368
"OV"	412
"KK"	297
"NHK"	9683
"UNS"	14579
"PGZO"	286639
"PEUMPX"	192765220
"RMTO"	325691
"PXM"	11453
"PLLIM"	7530887
"JPBTF"	4852854
"XJRTMQ"	290053027
"BLBIOD"	29288094
"VYG"	15529
"GTCPRO"	92373179
"UAROHO"	250292603
"HPQ"	5841
"FDYTFFF"	1912800298
"ZDPL"	460108
"DBW"	2779
"RALWL"	8251866
"IAJX"	159144
"TINL"	357980
"RUSJGY"	223802175
"GALD"	124024
"KO"	301
"ENJLI"	2538025
"KS"	305
"DRK"	3183
"JIKMV"	4735740
"OFGQW"	6965293
"GDZ"	4862
"YHAUK"	11566241
"KIS"	7689
"IV"	256
"ASMTL"	800240
"KBHGGA"	131754611
"VJUBVX"	266331076
"RYRQUH"	225617582
"OGNS"	268755
"MKCQMW"	159549205
"CYXA"	70253
"NO"	379
"PTLW"	295071
"HH"	216
"SNA"	13209
"CCQDSI"	37317055
"OWBLP"	7260568
"PSORW"	7656191
"HQ"	225
"BXSGEI"	35068991
"ZCN"	17668
"TADBNJ"	238156526
"DQTPYRY"	1447084625
"FOBHWL"	78184066
"CHL"	2248
"JL"	272
"IIUE"	164819
"NOKH"	256498
"WATQ"	405461
"VZ"	598
"DM"	117
"YZKALF"	309110106
"RNWEJF"	220670326
"WSXZAU"	282393639
"JYQJ"	193112
"PBW"	10891
"OK"	401
"WOSYS"	10787601
"QTFQQ"	8124627
"QOSV"	309448
"TDFV"	354402
"YEFI"	442945
"FUS"	4621
"GTM"	5265
"WM"	611
"GWIDA"	3609269
"WEGPJS"	275690655
"HK"	219
"ROHRN"	8495098
"OOZ"	10556
"YE"	655
"TEG"	13657
"DUVXE"	2212501
"HZTFFZ"	107288142
"OS"	409
"SIHJX"	8846420
"IMAPM"	4342377
"XUK"	16781
"NB"	366
"DRRCHG"	56069683
"EUM"	3939
"BRXKEX"	32417734
"JYVVLP"	130640032
"QRYQ"	311627
"PGTC"	286471
"VOX"	15286
"ROBJKO"	220761621
"MEWH"	232474
"ZCBXS"	11936099
"MBR"	8858
"GKFZF"	3396906
"UZMXYO"	261635649
"PNJ"	11190
"GHWTC"	3355511
"MWAQ"	244079
"LIHIM"	5647551
"PCZ"	10920
"KPDVX"	5311252
"LHQBVE"	146533041
"GFFHT"	3308572
"YVKRHA"	307293585
"PDM"	10933
"AUT"	1242
"FCUUO"	2809341
"SJC"	13107
"JFKULN"	121763474
"EY"	155
"SWTTTE"	236622157
"ZULLXI"	318731929
"EOUU"	98587
"KNIOM"	5279287
"OLVT"	272344
"MB"	340
"YMPSZ"	11664224
"CHK"	2247
"NSE"	9963
"RTO"	12703
"TUD"	14070
"TPO"	13951
"XS"	643
"ZRMYU"	12207203
"MCS"	8885
"NDNG"	249139
"OJHNCA"	182940551
"ECB"	3460
"ZHYKMC"	313018761
"OQWKW"	7169289
"SZJ"	13530
"USCD"	382022
"CNCCJXB"	1094517634
"UJ"	556
"RKQFA"	8430553
"ZZOD"	474946
"VRCCV"	10371968
"KHNIXM"	134603729
"HYXUB"	4111980
"WA"	599
"PF"	422
"JTXG"	189911
"FHLCZT"	75157700
"XQHBPO"	293064007
"NYQKLF"	178070210
"LQFHCK"	150456057
"CW"	101
"MVNQQC"	164769361
"BEPKTB"	26336806
"OO"	405
"PREX"	293538
"BIBMV"	1073848
"FTT"	4596
"DOR"	3112
"JJKW"	182829
"RYQLGD"	225596258
"DOWSKWV"	1424736192
"KLRK"	201927
"HNLUAZ"	101673832
"GICM"	129207
"IAYAC"	4147289
"VJEPT"	10233048
"PRBD"	293440
"MZ"	364
"XNIV"	431544
"LCKHJ"	5544094
"CVE"	2605
"KR"	304
"ATUFOL"	21394450
"NZ"	390
"HDDDP"	3728936
"WVD"	16124
"CL"	90
"LGDT"	215768
"XTGY"	435551
"CUAZWTR"	1177186262
"KLM"	7761
"LTREQC"	152036225
"FONDZL"	78392352
"VZLCUS"	273485153
"ODT"	10264
"SQS"	13305
"GNRN"	132978
"QTU"	12033
"ZH"	684
"ZUV"	18144
"IRWLV"	4445034
"QVRXZC"	212370135
"OXI"	10773
"CDMIC"	1450257
"SI"	503
"CPRAU"	1664359
"TGL"	13714
"AAK"	713
"JGVA"	181065
"DKHBP"	2026716
"HHU"	5637
"IHEDE"	4256881
"DTQYBBA"	1481500021
"QVJB"	313926
"DREV"	82624
"FWHWRSB"	2130839024
"FUEUK"	3114889
"LNZZ"	221078
"XMBABQ"	291129609
"BQWQ"	47259
"ZLMSBM"	314640885
"XO"	639
"CO"	93
"SZLUH"	9148186
"RLHSAZ"	219501984
"SV"	516
"ORXT"	276452
"RYDS"	333391
"UZYM"	387335
"SAVKT"	8715298
"DEX"	2858
"TS"	539
"OQ"	407
"HPN"	5838
"NZRCUH"	178539590
"IZ"	260
"BP"	68
"ZJCYTS"	313555703
"ARGLSP"	20238598
"DFPIOZW"	1314431999
"XK"	635
"QLBGCZ"	207507092
"BJA"	1613
"POAETW"	196978155
"TNA"	13885
"DANKESY"	1254139379
"JXRFG"	5003915
"DRLDJLC"	1455088963
"RVEV"	331392
"MGFS"	233395
"RPZIJ"	8524604
"NAPQF"	6426504
"RGY"	12375
"IU"	255
"NPB"	9882
"DIVMAS"	52033793
"QE"	447
"YMMJSH"	303210838
"BMHMJH"	29853104
"TLGLY"	9355501
"JW"	283
"DSKLZ"	2169622
"DR"	122
"EYXN"	105418
"LEGX"	214498
"HPAS"	151469
"YJVMM"	11615383
"BL"	64
"FPIVJEZ"	2048103044
"AT"	46
"QHC"	11703
"EDFKY"	2359551
"CTSPR"	1735726
"QACT"	299566
"JKKJ"	183492
"BBLOD"	957610
"DZKAPS"	59601327
"TLCR"	359728
"FX"	180
"TPFOHG"	245054947
"FGFLG"	2869263
"FDQRQ"	2824137
"BPEQ"	46115
"PLSIL"	7535618
"VO"	587
"WYWY"	421771
"DXQU"	86991
"SYU"	13515
"DWLV"	86186
"WKCIAA"	278357223
"MBGYL"	5981234
"SNZK"	344095
"TOR"	13928
"TFOO"	355981
"ORRXK"	7183811
"LG"	319
"ECLKDGM"	1585902955
"WE"	603
"VCH"	14958
"TNOWCN"	244304464
"EU"	151
"AVMH"	32794
"MMGAF"	6173940
"MOHVP"	6210324
"FLYQRO"	77223343
"YPIDM"	11711817
"UZ"	572
"QYVRL"	8223344
"LALM"	211913
"YZEZ"	457132
"WYNR"	421530
"NC"	367
"UPE"	14617
"PXH"	11448
"SZO"	13535
"FOIK"	115841
"ZSDOVI"	317679345
"YZ"	676
"OGCB"	268452
"OBUF"	265544
"CRMB"	65236
"QZUQ"	316931
"LAHZTN"	143192206
"JFSG"	180317
"UGQRHS"	253018915
"ESJPODM"	1775186257
"SYHJ"	351062
"FHNRT"	2892416
"GZL"	5420
"BNADRD"	30181168
"JATHO"	4601079
"PU"	437
"UQLI"	380909
"DTHJUU"	56812959
"JY"	285
"AAI"	711
"GPCICN"	90540152
"TDGGZQ"	239583881
"GI"	191
"HJCY"	147471
"EZGEM"	2746731
"SRLWNR"	234198554
"KHO"	7659
"YHICA"	11571171
"ZBU"	17649
"BSG"	1853
"AL"	38
"KWOCHS"	141471479
"IBHAQ"	4153387
"XEJOCK"	287623893
"GFIAAL"	86070386
"ONEKF"	7104376
"EKGFA"	2483105
"EKENBC"	64531015
"VVL"	15456
"IFT"	6260
"ALP"	1004
"LWAVL"	5889220
"OZLV"	281550
"MMTROX"	160762678
"FSITFIS"	2083709413
"FLVFAYY"	2006231447
"HSYNN"	4007030
"WBC"	15603
"PJKCH"	7494898
"BCFF"	37342
"RCYG"	319053
"OA"	391
"ULO"	14523
"GBXUPB"	84520022
"PH"	424
"HLNTVU"	100794897
"AZ"	52
"QNXJ"	308890
"OLAR"	271796
"GEHEWL"	85599110
"EDVKF"	2370348
"VUHOUO"	271138077
"MX"	362
"DAD"	2734
"CHKUL"	1519530
"FUQPYCD"	2111070342
"ZTPV"	470934
"KWYPW"	5448323
"VHPFP"	10205068
"CRS"	2515
"TCEFI"	9195793
"ICG"	6169
"WILTY"	10677289
"YSWPQU"	306132471
"FLDDH"	2955584
"ZQJAO"	12186969
"RWCJ"	332004
"UNGTDH"	256043224
"IUZQP"	4499914
"DJT"	2984
"XA"	625
"BIO"	1601
"HWYAT"	4077002
"WQDK"	415855
"OMLSG"	7091741
"CZSA"	70799
"FFSQD"	2860602
"VSC"	15369
"FQBGW"	3042205
"YFAQC"	11530977
"HEHXHW"	97492951
"DQRAJ"	2138900
"BYAWBDP"	915728648
"XT"	644
"VYFCN"	10497020
"XG"	631
"GTZGOF"	92771256
"KZRLPN"	142901422
"PLMI"	289675
"VX"	596
"ODH"	10252
"KJFW"	200275
"GT"	202
"KPQSQ"	5319955
"PDPODQ"	192221397
"JXZY"	192685
"HTVIBK"	104583347
"PWDFAU"	200686871
"QRKUR"	8092960
"ZLPR"	465522
"FEE"	4191
"GQAOKT"	90966246
"DFQQ"	74819
"YB"	652
"NCR"	9560
"EO"	145
"IXS"	6727
"RMQLM"	8465873
"QGAGO"	7892497
"UVHEA"	9988707
"GXGG"	139445
"KA"	287
"HQERM"	3958461
"FBD"	4112
"SO"	509
"FE"	161
"WFYP"	408970
"MCO"	8881
"ASGSZU"	20700493
"VUQ"	15435
"QLOT"	307314
"OEKCP"	6950050
"BH"	60
"HXCPJ"	4080086
"VVXZ"	402194
"UUONT"	9976116
"JWZIX"	4991842
"FT"	176
"QSK"	11997
"BPFB"	46126
"SRCWET"	234040138
"AAYY"	18927
"IYVSBJ"	118756362
"ZSN"	18084
"BLQOQQ"	29555855
"TRYXWR"	246309328
"ZOMX"	467478
"KQHUL"	5331494
"NGHONE"	169689213
"ESZQTG"	68558419
"XGAXX"	11091780
"IBA"	6137
"RPK"	12595
"BJLUCO"	28557713
"CJU"	2309
"GMMT"	132178
"UVY"	14793
"GMJCM"	3434171
"QMBLS"	7998763
"FYDJQD"	82790166
"QCI"	11579
"CH"	86
"TRTWHL"	246220376
"MCZBQ"	6011061
"ZRSJPF"	317482470
"NIGRPC"	170587667
"XWR"	16840
"LNQX"	220842
"NGF"	9652
"BGGJX"	1042000
"QIRGI"	7939135
"APVA"	28965
"UVC"	14771
"HKS"	5713
"ZMAC"	465793
"POTNEW"	197317793
"OIHIXE"	182480745
"WMENJ"	10742690
"LFVW"	215563
"ZRLKJ"	12206152
"VN"	586
"UE"	551
"HJE"	5673
"KRVX"	206100
"HFKXR"	3769342
"EDVMOOT"	1602396894
"QWQ"	12107
"ENXKE"	2547459
"KU"	307
"MUUEHP"	164427084
"QXE"	12121
"NPS"	9899
"WEEB"	407760
"ZW"	699
"TVNOJV"	247937478
"ATE"	1201
