string[s]	list(string)[words]	list(int)
"cdldddll"	["ld", "cd"]	[0]
"ysxsx"	["ys", "xs"]	[0]
"cccccix"	["cc", "ix"]	[3]
"llcblbcllb"	["cb", "ll"]	[0]
"jjttej"	["te", "jt"]	[1]
"ttytttyt"	["yt", "tt", "te", "ye"]	[]
"wrqrncxaotwrqrnc"	["rqr", "ncx", "wrq", "rnc", "aot"]	[1]
"ppnnpggnngpgnkkpkkgggkknnnnpnkgpggpnpknpgp"	["gpn", "gpg", "pkn"]	[30]
"mzmazamzamumzmmzmazuzzaazzzammuzmzamauam"	["zza", "azu", "mzm"]	[14]
"atacacntccattannataancancacnttcatnnn"	["nat", "cat", "tan"]	[9]
"rnrnnlnnrrrqnnqrnnlqrqqlnlnlllqqrlqrqqrllnnrnqnnqlqrnrqnnqllllnq"	["llq", "qrl", "qrq"]	[28]
"bbbcmfmcbcmbcffbcfmcffcffmbcbbbbmmbfbffmmbmmfbffccfmfmbmcmmbffmcbmfbbmffmbbbbfc"	["ffm", "bfc", "bbb"]	[70]
"umcccdmdmmcmudcmucdcmcudmdcudcummcdmducucccudcmmcummumucuuududumdmdccduc"	["ccu", "mdu", "cuc"]	[35]
"jjmjlomojloojmmmmlmojjlolmoolljmoljllllojloolmooomojlljmojmlollojm"	["lmoj", "mmmm"]	[13]
"eklkeyyekkyylkleeyykkklkklyyyeeykklkleyykkyeeeeeeykkkeeeleyeeyyklelyeekyklykk"	["ykkk", "eeee"]	[45]
"vvkcckviiiivvicicciicckvkckvivkvcckicvicviikickcikkcccivikciivccivccckiikikikcckcvcikcvivkivicki"	["ivcc", "ikci"]	[56]
"gcchcgchbgbbgcbbbcgccghbhchcghhgbbbgbgbhghcgbgbhhbbbbhbcbcbbbcbbghbbhhchghbbbhcchcgcbb"	["bhgh", "cgbg"]	[38]
"nrccmrnrnncrmrcmncnmmnnrcrnncccmccmrccrnnrncrmrnrnrnm"	["nnrc", "rnnc"]	[21]
"hhhbbqqbhbbbbeqeebqqqhbqeqbqeheeheqeqbqqqeeebhbbbheehqhhbeqbehqhheeqqhbbeqbbqhheheb"	["qhbq", "eqbq"]	[20]
"xynnyeexxeyxnnnnxxnxnyeneexxxxyenexynynxxexxexnyenneyeenyyxnnnxneeyexeeenyeene"	["xxex", "ynyn"]	[35]
"skskosksoskshhhhoosshhhhhookoohsksohkkokokhhskkskhksksosssosshhoohhkshosshokskhokssokkkhhksosookhho"	["oksk", "hoks"]	[74]
"zvccqvvqcqzvqzzqcqzvccqcvvzqzzqzzzvczvzczzccqcvvzzvvcqccqvzqzccqvczvqzccqqqvzqvqqv"	["qzzz", "vczv"]	[30]
"fwssdwswsdsswddfswsdsdfssfssssswdfddddwsddfwdfsdsfdfssffwwwdddwdsfdsfwffwdswffwwdfdswfw"	["fssf", "ssss"]	[22]
"zzfzzzuffuezufuffzeufffzeuzzfzuzueeffuzzzzeeuufufezzfuufffu"	["zzze", "ffuz"]	[35]
"nynlnycylyccynyyclycylcycccnynynnncynnycncnnylncnnlnnynlnlcncnylyclllyynclycnlly"	["cnll", "ncly"]	[71]
"pppeueupeeuddpueudeepdueuupudppdppupeupdpupdpppudepdupuuup"	["depd", "upuu"]	[48]
"duduooouoonoouoouounuuouuudoduududunondddnuonndddunuudoouuduodunduooduudd"	["ounu", "uouu"]	[17]
"uccciduiiciudiidciciuduccccuiuddudduuiddcccdciicuiidcuddudidccuudccciddi"	["uddu", "ccui"]	[25]
"mcccmsbcmmmbsscbsmcmcmbsbscssscmcmbsmbcscsscsccsbmmsscsbcmbcmcsbbbbmmcmscmccsmc"	["bsbs", "csss"]	[22]
"hyyhhyxypxyphhxpyhxhyxhhhphxpyphxypyhxxxhpxyhhyxppyyxxxhxyyxxyyhxhxyyhp"	["phxy", "pyhx"]	[30]
"fhuuhtuufhutftfhhffutftftuhfuuhuhfutuutfhtuhfuutfftufhfuhtf"	["fhhf", "utft"]	[10]
"zfszffzszqqfsqzqzzzffzqfqszsfqqsqsqfsfsqfsfszzzsqssqfzqqqfzffzsqqzqzzsfzffqzsfqzqsfqqqsqffqfzzq"	["fsqz", "qzzz"]	[11]
"fvvlvxflfxlxlvvxlvlxvxlxxxvlffvxxfxfllffxflxlxvlfx"	["xxvl", "xfxf", "ffvx"]	[24]
"vmvgmmvmggvmmvgmvvgggvmvmmgvvmggvmmvvggmvmvggmgvmmvgvgmgmmvvmmggmmvggvvmmggmvggvmvmgmvvmvggggggmg"	["vvgg", "ggmg", "gvmm", "mvmv"]	[31]
"leelsslllesleeesseleessleelsleslseelleeeeelllelssllsessleseleleeelesslelseesleellslsssselleslellelllleslleslslell"	["sls", "lll", "lel", "lle", "les"]	[97]
"fnbnffnbfnbfbbnbbbnnfffnffffffnffnbfbnfbfffbfnbfnfbbnbbnffffnnnnfnbfffffnnbnbnfnbbnbbnnbnnfbnbbnfnbfbfnnbnfbffnnbfnbnbffbnfffbbnnbfnfnbbffnbnfn"	["bfb", "nbb", "nfn", "fnn", "nfb"]	[89]
"xsnsxxxnnxxssnxsxsxxxsnnxxsnnnnssnnsxxsnsnnxnxnxnxsnsssxnsnssnnxsxnnsssnsxxssxssxxxxnxxnsnxnssxxnsnsnsxsssnxnssxnxxnsssnxnnnssnxnxsssxnxnnsnsxxsxsx"	["sns", "sxx", "nxn", "xnx", "nnx"]	[35]
"blaykyjqaaenhxpeaanunmqdlynbqxyuclzddjeqcwxltdjrzfdqqmkcjsxaytommuooeyuznglgcokhkbiblxxwuswnnhkskcgykmlsfmagrsvpcwkblvpdhkqfxueoeazvmthqpphumsoihckbmqwdbravdmakezpvtgrvyvzhfuctxzdoeluyewdkcqraqwucqqscroyyhbkawwwlzpeebkynbxzytubptrymzxpfueifrsyrmgftnwgutjakksqizcmnixiubhbneicwrrdcqhxctedilkfynelaslwcophtjyxueexsdoqclkgxvtjypblmazzwihntweeguwnyhxsuuztacwlthxpjmpexcsfxunfiuivsxhjrfvlgfmbjoeygqhhpdgnrhirspqgdzytfzmlavacfxbysxwxsekinkvberqmttfrtemrgebrbgxtftpepqxfwtsrbwpzncljfhwlzjewvwquxntamhitykmpjdifjlrcunoufriunqixxreovezzumikspxxojapfsbhibknumkrpydbgdbmobvtxgfryfyoeakesympjyygdlzpcwqdcghaoglalqbpqrnwmsmnipcdwhaqkdkzpdnkprmuhtsibooljgggyopzkheyaurjytnobbpezeqbtlzwktepqnpofnfpllrqeclrduhxtaloyyfpedjsergdctaoklvybxxvrirbfecvhrwzjeozfqxgjqdqtttdjjlogkgtvvmoxrbifcicpnwtxypfeunamtozzxcltaihtkjvdjmafcgdbyavdnyogzogxempqxtpvvbtmtrqwoejaebnmioiipgnziaexrntxwkodavlscskitomtjxytittfrinsacuudplnoxweyjqmqbfalwrvdbojkunkevckosopvjnnrmkhtqcmrwhccmvzjykadasybjoprviecezuohgaelgzfeztjsgpbdoghplvwvjmjcgqrudfnpfaqirfmbhlwkbsezjrvypmbywzzvfdwhqyccuaxkrrvnigzjklbefgjsgjfriswqhxfkenrftqiypzoeycowumjmatpaibnhvixjnjttirkjrtnmbvghguncqijqkfihfdlfhkycffllygpaeypfdigepwkeskzxsrneatiiylvxkwxuazoqidkplrdifxdkjeuhiucynkgsgphgfkhfwxgajpfgznnhsurmispzlyskwensuhkpanfjfjupfvcenbvicwzonsruytpzydiuqhmnljaybghbqobhhbehcfbklxmesxtviaylcvxnkaobshmexvzfwsqzywkptfbtpikywwttoqdjisidhznmsmsityjbvxzbdkaljgsehoncgahyzhjonqkctnxmkxlwulaskkvngvpuyrzyvhfrimwtklfljyzmearvkdyatowedujtkcmkaciskffnwpbtfaxxnjejmtzkqjiulmcritikypsnjcgtgpjjrnyhgyxfoxbnwdtwcrgbydwshqavzhbrhpvlucvfppikfrjgmudjyvdwgqzgfsbjmpbjrptucrhgmluyqyocqyxjtmuyyfopgjlorspwicqxoyjvdxsmgyzojyikobexqjycquenesmtpdmaeykadkbifskktwvjknloljupnjv"	["htqc", "mrwh", "ccmv", "zjyk", "adas", "ybjo", "prvi", "ecez", "uohg", "aelg", "zfez", "tjsg", "pbdo", "ghpl", "vwvj", "mjcg", "qrud", "fnpf"]	[935]
"cqaymhbqgstmmybvyjtmvmhezaafrfkglrismcglwhnufpfaygwllckanrbjixsgnlwrafthtvbgfmybllrraokozwwwqlfcvnemytywuefemabxrhnbaesailhtvohyvhvbyqcsqpsvyuylbcrpcqjvvrgszlofvgmhyqzpaxrzvlatykoirwyinnhngyqriwctotksduiiyteuaoflebgjplozpidibzeyktmobpfeofuwgeuphcybyxbylhkrbtqxqiedivrdipsvewrmelxjcccajbkpixwuqxgoyfukfxgfjfoakdgbumfnstslpaaqojnvaiubacmpuajllsvqfxuyewedkbbqpzkjwlptnkkivfzcjfnlnwenafyrhphlpspvpeuymlkzkbcvmvmdyoauugeazmrgevdewpygbfgxhmyygvyizzwocistzahehmecknoxqkaryzlidphdzgutrxqdmrrngfvlqpcemnwvioqyowymdxqxaeiwvybdbohrtqrauyhvwfbpietysxhcwpensbazsdefbwbjhxlcywohxlebcknehnjepugsppyqxeeuxltlclidvnlzepeksyksshhileuufcmyyadwdssvmufocfjwbdqutrriwzwntgmwjtjjftlukthbcfmywixzjyimsaeryoscqcxkqcqxhvtyxqojufniakeorfpqusinrqpmnbgpmmjewijdscnobnlkjhrizymfptoystyejgpmraoqnrngbeldlmylvfkwuabviextgijfoilrypdzphdhyjvbbgtyjnhknuyifgnurpdlzvbpolbxdoolkbddpkmnlvhkrdlsekzecazhrbuvskcpwuevqoqrewovwybidaxuzxafonxfeedizfjazplgxjrjcktufptfiivdhjrhqxgjyngiybxhznftecbfunwrhnxwongnkttevmibwqxrzszzwbddgxxakakaghclnhllizrbqytjmkjzvadroxlyosuhgkwsxuulodwnjzovkwfcmrgbjbzvguuoarvopejcfhvlbetwigddpebabbhqnbickykmaflhmcvscglrcmvommsiwgobjfjrbvgexjlexcyfmpwlhnjyfmknlagfbyifbrvubtzuhsznirzpqssledzkqgcdndrpvxcodthhrqpymgywimoitozwkmsecadpmucckjqoebwkalutnkpfjpnrtmwbvwlzryttuilucolinydorecbdxttzgivfgfwiuewrbeesksmrnaxjncahbwhjqtqacttttpuidghmwsohuedvcquytacswnodflogbkwlhcxcwfqrfbnzrwszhwxgbezmhthvacofmfppvafseyswlmfiusranrwpzcwymdaarjqiplhddzwklneqkrpfivrwdnbcyfiabocqyjlqyovdwrbuslplovccqjkzqzartikrtxhwfcxieowsjv"	["ngyqriwctotksduiiyteu", "aoflebgjplozpidibzeyk", "tmobpfeofuwgeuphcybyx", "bylhkrbtqxqiedivrdips", "vewrmelxjcccajbkpixwu", "qxgoyfukfxgfjfoakdgbu", "mfnstslpaaqojnvaiubac", "mpuajllsvqfxuyewedkbb", "qpzkjwlptnkkivfzcjfnl", "nwenafyrhphlpspvpeuym", "lkzkbcvmvmdyoauugeazm", "rgevdewpygbfgxhmyygvy", "izzwocistzahehmecknox", "qkaryzlidphdzgutrxqdm", "rrngfvlqpcemnwvioqyow", "ymdxqxaeiwvybdbohrtqr", "auyhvwfbpietysxhcwpen", "sbazsdefbwbjhxlcywohx", "lebcknehnjepugsppyqxe", "euxltlclidvnlzepeksyk", "sshhileuufcmyyadwdssv", "mufocfjwbdqutrriwzwnt", "gmwjtjjftlukthbcfmywi", "xzjyimsaeryoscqcxkqcq", "xhvtyxqojufniakeorfpq", "usinrqpmnbgpmmjewijds"]	[187]
"linkstynjhccyxsmcwbsgpyqcleumwxziedexkjzpfisiklqygptximiiiqgikfaxezsxgbfawnekxwzfpgwvhsjxgbnvajqngoaugogphrisagxjqnijbtmxvfzkqawaiyolrxmpbpdtxzktyeakuwdufqpjloyvrtlcpzszusgtpwesezhlzfftjksvtqwygvpqnwkskwctigahebuvedsfsyuedqgmzxayxqqlzdwnmyawkgjzgatvxxyxrjaozqtasprpnaqumoudmzqclmcxypsxbhfqszdycrtrummsxrikoznoescgjzylsghcufndzlttxbakifqvtkpuhkaqlxhtfwxlqaokajedlnsjrnjywlbhstttonkkoltekwxhjjfjoxijateyjylafjckgnqqxgvopmflnbdhutqoywreytnokisjbnnfumeyyprinkzkekimkatquoupwzbbcqcbaoknmupenczjmpnvtlzzgicopymsbttkdedxlnvxtmnbfhoqcfsrxmwevnzdlgsbsihipqmvruozvgrekfmbimrsfliezkaocpvkenkqstrtbuxtlkjilykfkypdztgwlpkyhqlmnsoznuoxpbmmalshawfltavjjyfzbyyzqrekmsbftxsuxfvbfupxoonltthiqlniitfoceyhdxjhwwufqywctpeaddfubtzwejbgckyeoedofcavnefdsprignqmosmkyxvnbatmzixjqbterqaeeqhsktotcqcnsecimqoencfkyqmzsdjhuxmpnqdstcbegahulcbxlelrvxotxlgiqcdyjbhkkeminsqxzukhokgpozwuhgzjrxukhvqbyrdtfqnitjxdacosjozzzapobkifrnaxdrnebhhvqtvlxptzmgeaittweauzvgrvjwelhdbttlwgntffdpojvwjcehwyaycyyoaogrdliwnbrtytwrsjryuqoqdsdyqytorvwtbrrzjcofqozpvoihedtcsingcdqzlmoobtfvhyftsjdrvwnywoprvhwuhziuavariprninoygoxnbatdrltsurzjbphtbbfwznpoczrrhowfircesxqgokpmtybvsajljbnhqvojpohvilykudverpwyileykcrckvlpvpdgxfpgctwdjjyylynjatczqxwbmvgzpmffskaqeauucplyrmeqogsffkaiyinsgrmlfdfbawfnpyivjfzbapantxbfmzxhoyuaawrqwzypwcbibudryyvfvodzfxrydnmrnlonhsqzqunuwnmewzbvhonwcveymwxflfrhmbtrylpexfpnszgmffpdftystwntflniooesptxfmetljlzxccxlxliglpdcgzqmhdlatupbldgwluxabsrqseajrauwvwmuwqosixivxbiqcmbydtbiqrrguggfbhvbjbisqrrttanhjzlvopjevysqiljdutpqvvphkvgeefdctlfwmqegbxedqcbjhgxxpeiwcofoyfrhyzhisdothsjizwtkgpoxrvxxlwhafnoofclmeppddbwmbtvmvbksolbpvesutvaqfrkbviowdogbjnxwqlafbtyouuaxhxkdbqolzzvmhnhzurmiswqjtdbmcsyloqominzgczcdyvqokalfehuufcrozqpfsnsacoilfq"	["tjxdacosjozzzapobkifrnaxdrn", "ebhhvqtvlxptzmgeaittweauzvg", "rvjwelhdbttlwgntffdpojvwjce", "hwyaycyyoaogrdliwnbrtytwrsj", "ryuqoqdsdyqytorvwtbrrzjcofq", "ozpvoihedtcsingcdqzlmoobtfv", "hyftsjdrvwnywoprvhwuhziuava", "riprninoygoxnbatdrltsurzjbp", "htbbfwznpoczrrhowfircesxqgo", "kpmtybvsajljbnhqvojpohvilyk", "udverpwyileykcrckvlpvpdgxfp", "gctwdjjyylynjatczqxwbmvgzpm", "ffskaqeauucplyrmeqogsffkaiy", "insgrmlfdfbawfnpyivjfzbapan", "txbfmzxhoyuaawrqwzypwcbibud", "ryyvfvodzfxrydnmrnlonhsqzqu", "nuwnmewzbvhonwcveymwxflfrhm", "btrylpexfpnszgmffpdftystwnt", "flniooesptxfmetljlzxccxlxli", "glpdcgzqmhdlatupbldgwluxabs", "rqseajrauwvwmuwqosixivxbiqc", "mbydtbiqrrguggfbhvbjbisqrrt", "tanhjzlvopjevysqiljdutpqvvp", "hkvgeefdctlfwmqegbxedqcbjhg", "xxpeiwcofoyfrhyzhisdothsjiz"]	[873]
"odpogirbllgdfxvhhlrqckyiucqjmjmogqwqxkklvzqnnefozbvnungnrrfrkymcggbvcurykmqtewygazybadcvillbeqmqrtsehjbshknbnqevbbgitvlcavmygdgupkterpfovlykybnhbyklnwpwmqmeqjtycpmaffzrjotzocfykaeqqrilzrnpomhptuihseoqxfpoohagqkrudjgzkvmguvswchbgpknpexfxhmvglkxkngpttqrvsuteztlthtlbtgdjgvpcrppesfsiwvfocynnjtzxlqdkidrywxkybuxnasekqxvdyyzxhcnsbzxnzrohajiimigshlxgqvegnjvffymyfzolswsybwptyiridryolmntjyunihotuwyttpjlsekbydnhnoadqvtacjwedcryuqjvomadgdbdmxhcqtnugmbjwaljjxcmbyhyfqyxpvdquvdwezzkzdihsxxkcclmosueznwdkgorpffrqkmpyrwbrhkeywggfdqlnikphjcwcqfdjklntrccolvwrbltpykzqjtgtxtxpuderlhzzfrljlrkkzyvfsyvljdouqqgepkyfrfkbthekomelubvbvdfxdwuorbcxflfpwwoemzmkcwhkazulzspxkgqdemdmofqccyvzoupqdwjrjzxvetuzagmfwmyckjaqclbqaokacivysyifjokqnowhkzowymikocuctrgzgdfyhqaxyxqqoawjectbncybsnmrwjsljtjxloxwltshnfmuqbjbzcbeatykgpjtlttufddgpamxbxuqbxlxifwvymnxqfbuvlcrqnuywykgysnuemyvymdimiapqigamuvlkcwzocwgefdoyhisurhhgqgnxqwmedlznncbaysyasadluswllbcyerynokhovybklqmwnfljxlauxkapujjmfciwlknrecbimtucvwyvntcnhjmctvnyuamexiygavhswnwmhmhktftjzphxaoytmfsxbpjswduqnxlkmawbmsgcidchlljowkqayrymrnljnyciduibtyzcyifebzzglbowragwwcphlmokyduvhfuctsjpeurnjmhfatnkxdaqxzjkmcnvqquoxzhwyqhzqxlzdtqzbnpmiefrvqkefexogunmwfcilpalqiqkayfuxelvchpqbbhshfadejinaubnokqzgvygqgbmdoppoenrxjnjdeurdjwfrikuoabhoquoyghaqovtrogicdjxjtffxgiponwvxdikgldrvvcksjpejgwbrcyrvtcsmvlmvmftlfnarrxjldtsasrvjplbktnowdqbdvplrdxwsxbzxpaaihlywhuzjlppoyoocyjguhltyobfuibqllgnemslocfvljibxysfczvoqjwwfaijxyyeupnemqpprmorkzdpcwydtmwugfmgafqbvbshknedinsbsilwfwjuvpcpuiipqxledztkisoejdekizcqhhgmwhqdlzquzytzfqptnhsuhuskkwhrmdiguzeaciprlqajuiaklhsscumlxvxmhrezsfewtiyyxdxucaepbfnzsctskbriihrvshtclholvqwfiquzwkiftxthbzlnfdythjzgmlihyunleltqjxwazetxgyicyldiamheqopvexrlqchai"	["fzrjotzocfykaeqqrilzrn", "pomhptuihseoqxfpoohagq", "krudjgzkvmguvswchbgpkn", "pexfxhmvglkxkngpttqrvs", "uteztlthtlbtgdjgvpcrpp", "esfsiwvfocynnjtzxlqdki", "drywxkybuxnasekqxvdyyz", "xhcnsbzxnzrohajiimigsh", "lxgqvegnjvffymyfzolsws", "ybwptyiridryolmntjyuni", "hotuwyttpjlsekbydnhnoa", "dqvtacjwedcryuqjvomadg", "dbdmxhcqtnugmbjwaljjxc", "mbyhyfqyxpvdquvdwezzkz", "dihsxxkcclmosueznwdkgo", "rpffrqkmpyrwbrhkeywggf", "dqlnikphjcwcqfdjklntrc", "colvwrbltpykzqjtgtxtxp", "uderlhzzfrljlrkkzyvfsy", "vljdouqqgepkyfrfkbthek"]	[165]
"ztalvoyboudozuyrcpvuzbadcmaceglbzjnwcpiygwddwnooxkomadefekvzfaclebsxqxixxjtxipkwfilvjosyzarlvmiitvuclbkytcnymhacbuiradmrzbzgqczcinfkapbgmfopxfjuxtrqmbakfrdpmpjzvdjnoikjgqpeplfevubxbmpubognwgofauleidyqpostgupdoqbpvkphniizkssbsigdmcgseidcbakrbazhndoajstvzvoyjwtwcztfcuzsawqmohwrxogfmkskmlbwpygmpnygtbipiabsebvnlymrsiotzlnyhkopjvrthfvrqovrlpdioaxglqzffhzvztyquwcofnppryniolacjnjphqhvniloehtausdfxoohxtikkltzkbdqcvmsjppepvkgescqmftygfrxcdpnuaccnhwnlpsbyaqvjbjgwbcpmlouewteorvbsfenhuyyysrevbcxdycfcfxffwzvrlcqavcevxkrcejqgowexozzkpsbpyczcyjfrazazwgicmaujhedcslnqtfxgzlhpgdzjlrqlnowkdukkflnjtcnfzgcjscstqybdwacqdoutakuvftkjljydmdfbqufodwxeanrzrramayfkmpzrlbubhxdndbrrbcmltbxvvifnpthszqkyyzmflfmewngiblvxklplvckypnjyckzdjxigtqothueplbodzwemhrelycuvtzrbgxqngbcjbvrqugmnpcqllbbogszzeyecbrtzvlkceetfhnglbxbzudtghavdvizudonrjjlyczzyudubbserhpnaumnxzukpajncudveggvgyzijepbdtyzicoubhkzezoxzvsrdbaajtswmnteygslhlmpwdyogxqxldhojeyumuwpntjpnrtiiqdzgttpjccsqalzkcndcnosccnbmafksimifidfrqoerjscofzylnjurqtismuknjomnzadwyitfvldbftqgiincecgaaxpevtrwgowcttvuvrrbvfiwgccufhykxjrlbvlqkrtcdjcpsmvoahojcfhzdfjsdbthovqioerzymewsbojrywmqjxmfvibueboiybskkytdkthapjgujpijezdncjnfrrwwkrdgwuaxtyqvfkzdecfkiijsiiufxuaprzttzghaattkuorffhrwisbadbqbrbqvcehbuomabqtsbvuwkslozzdlapngkudiexdfvavcbugfzgfmbowoidjsoqbzijclfkosizgfnrtotmwyuwviyxdfwhlzuufxkkahwuvzpuikjqsjkenstwonjmoujkkklnnstwfkuggjxbjgginzzroqneqitjukqnaenztndnnreqtcoybtmpoqjboithheifxosjrondpllvmwittzvpjxzc"	["zbadcmaceglbzjnwcpiygw", "ddwnooxkomadefekvzfacl", "ebsxqxixxjtxipkwfilvjo", "syzarlvmiitvuclbkytcny", "mhacbuiradmrzbzgqczcin", "fkapbgmfopxfjuxtrqmbak", "frdpmpjzvdjnoikjgqpepl", "fevubxbmpubognwgofaule", "idyqpostgupdoqbpvkphni", "izkssbsigdmcgseidcbakr", "bazhndoajstvzvoyjwtwcz", "tfcuzsawqmohwrxogfmksk", "mlbwpygmpnygtbipiabseb", "vnlymrsiotzlnyhkopjvrt", "hfvrqovrlpdioaxglqzffh", "zvztyquwcofnppryniolac", "jnjphqhvniloehtausdfxo", "ohxtikkltzkbdqcvmsjppe", "pvkgescqmftygfrxcdpnua", "ccnhwnlpsbyaqvjbjgwbcp", "mlouewteorvbsfenhuyyys"]	[20]
