string[num_as_string]	int[b1]	int[b2]	string
"-2887375"	11	11	"-2887375"
"23065"	8	14	"37C9"
"-23065"	8	14	"-37C9"
"428018"	9	9	"428018"
"-428018"	9	9	"-428018"
"1401"	6	5	"2421"
"-1401"	6	5	"-2421"
"441815126"	10	15	"28BC32BB"
"-441815126"	10	15	"-28BC32BB"
"21210222222"	3	3	"21210222222"
"-21210222222"	3	3	"-21210222222"
"10100011110110110010001"	2	2	"10100011110110110010001"
"-10100011110110110010001"	2	2	"-10100011110110110010001"
"5F788"	16	2	"1011111011110001000"
"-5F788"	16	2	"-1011111011110001000"
"36318217"	10	3	"2112100011020011"
"-36318217"	10	3	"-2112100011020011"
"1200"	5	16	"AF"
"-1200"	5	16	"-AF"
"14531436463"	8	11	"7A3312117"
"-14531436463"	8	11	"-7A3312117"
"1033612521"	7	16	"2946BDC"
"-1033612521"	7	16	"-2946BDC"
"18222944"	10	2	"1000101100000111101100000"
"-18222944"	10	2	"-1000101100000111101100000"
"52"	7	7	"52"
"-52"	7	7	"-52"
"111100000100001"	2	5	"1441003"
"-111100000100001"	2	5	"-1441003"
"2962B"	15	3	"20202110112"
"-2962B"	15	3	"-20202110112"
"331312"	4	6	"30154"
"-331312"	4	6	"-30154"
"204400300"	7	8	"56021365"
"-204400300"	7	8	"-56021365"
"253502124103"	6	6	"253502124103"
"-253502124103"	6	6	"-253502124103"
"1"	3	15	"1"
"-1"	3	15	"-1"
"1243444212"	5	5	"1243444212"
"-1243444212"	5	5	"-1243444212"
"2"	12	15	"2"
"-2"	12	15	"-2"
"201121110020"	3	4	"1132032303"
"-201121110020"	3	4	"-1132032303"
"32101"	4	5	"12123"
"-32101"	4	5	"-12123"
"3601151"	7	7	"3601151"
"-3601151"	7	7	"-3601151"
"7C453"	14	6	"10253213"
"-7C453"	14	6	"-10253213"
"540F"	16	10	"21519"
"-540F"	16	10	"-21519"
"7C7"	14	13	"920"
"-7C7"	14	13	"-920"
"7322"	12	13	"5939"
"-7322"	12	13	"-5939"
"1756"	12	9	"3753"
"-1756"	12	9	"-3753"
"25350"	6	15	"11E0"
"-25350"	6	15	"-11E0"
"1314"	7	11	"416"
"-1314"	7	11	"-416"
"102022011"	4	14	"1D165"
"-102022011"	4	14	"-1D165"
"22111"	3	9	"274"
"-22111"	3	9	"-274"
"11222"	3	15	"8E"
"-11222"	3	15	"-8E"
"5"	16	16	"5"
"-5"	16	16	"-5"
"4"	6	15	"4"
"-4"	6	15	"-4"
"1462B34"	14	9	"20587301"
"-1462B34"	14	9	"-20587301"
"16109150"	11	9	"62885640"
"-16109150"	11	9	"-62885640"
"87"	11	15	"65"
"-87"	11	15	"-65"
"1111010000"	2	2	"1111010000"
"-1111010000"	2	2	"-1111010000"
"1555"	6	8	"657"
"-1555"	6	8	"-657"
"12265252"	8	9	"5086258"
"-12265252"	8	9	"-5086258"
"4B81409"	12	5	"12300134124"
"-4B81409"	12	5	"-12300134124"
"51"	6	10	"31"
"-51"	6	10	"-31"
"1211"	8	5	"10044"
"-1211"	8	5	"-10044"
"6"	11	15	"6"
"-6"	11	15	"-6"
"116340533"	7	7	"116340533"
"-116340533"	7	7	"-116340533"
"0"	11	7	"0"
"-0"	11	7	"-0"
"100110101000001"	2	13	"9004"
"-100110101000001"	2	13	"-9004"
"401203"	5	5	"401203"
"-401203"	5	5	"-401203"
"112424301"	5	11	"32146A"
"-112424301"	5	11	"-32146A"
"41677"	9	5	"1340104"
"-41677"	9	5	"-1340104"
"11"	2	9	"3"
"-11"	2	9	"-3"
"243870"	11	4	"1132022220"
"-243870"	11	4	"-1132022220"
"2B378A"	15	12	"848027"
"-2B378A"	15	12	"-848027"
"20330130300"	4	10	"2344752"
"-20330130300"	4	10	"-2344752"
"3201100303"	4	13	"263C80"
"-3201100303"	4	13	"-263C80"
"31230423240"	5	15	"2C795D0"
"-31230423240"	5	15	"-2C795D0"
"1199"	13	5	"34432"
"-1199"	13	5	"-34432"
"1360461"	7	3	"100021122020"
"-1360461"	7	3	"-100021122020"
"111010"	2	9	"64"
"-111010"	2	9	"-64"
"71771"	8	7	"152362"
"-71771"	8	7	"-152362"
"2A"	14	8	"46"
"-2A"	14	8	"-46"
"5"	12	9	"5"
"-5"	12	9	"-5"
"182"	12	9	"288"
"-182"	12	9	"-288"
"2"	15	14	"2"
"-2"	15	14	"-2"
"4E289"	15	6	"5210533"
"-4E289"	15	6	"-5210533"
"1932"	10	10	"1932"
"-1932"	10	10	"-1932"
"92B39C3"	13	10	"44506309"
"-92B39C3"	13	10	"-44506309"
"244"	5	10	"74"
"-244"	5	10	"-74"
"111417"	8	10	"37647"
"-111417"	8	10	"-37647"
"62216562"	7	16	"4F92C6"
"-62216562"	7	16	"-4F92C6"
"1001000101000011111"	2	3	"120010002122"
"-1001000101000011111"	2	3	"-120010002122"
"0"	12	3	"0"
"-0"	12	3	"-0"
"0"	13	12	"0"
"-0"	13	12	"-0"
"E8B"	15	12	"1A95"
"-E8B"	15	12	"-1A95"
"5"	10	16	"5"
"-5"	10	16	"-5"
"13AA935A"	13	12	"23262513"
"-13AA935A"	13	12	"-23262513"
"5160602453"	7	10	"212575856"
"-5160602453"	7	10	"-212575856"
"152"	16	14	"1A2"
"-152"	16	14	"-1A2"
"2D53D88"	14	9	"45777374"
"-2D53D88"	14	9	"-45777374"
"220"	3	7	"33"
"-220"	3	7	"-33"
"121002"	4	13	"963"
"-121002"	4	13	"-963"
"1036"	15	2	"110101100010"
"-1036"	15	2	"-110101100010"
"6752AE"	16	12	"2326752"
"-6752AE"	16	12	"-2326752"
"158"	9	7	"251"
"-158"	9	7	"-251"
"1222220100120120121"	3	16	"2E19AF16"
"-1222220100120120121"	3	16	"-2E19AF16"
"110"	2	14	"6"
"-110"	2	14	"-6"
"4AB7977"	12	11	"8312740"
"-4AB7977"	12	11	"-8312740"
"22B5480"	12	10	"6707040"
"-22B5480"	12	10	"-6707040"
"101424213243"	5	7	"1205556535"
"-101424213243"	5	7	"-1205556535"
"131"	13	12	"155"
"-131"	13	12	"-155"
"87"	12	10	"103"
"-87"	12	10	"-103"
"45"	16	13	"54"
"-45"	16	13	"-54"
"10212"	3	10	"104"
"-10212"	3	10	"-104"
"60763332"	8	14	"19C2B22"
"-60763332"	8	14	"-19C2B22"
"1C1"	13	15	"16B"
"-1C1"	13	15	"-16B"
"58842324"	10	4	"3200131303110"
"-58842324"	10	4	"-3200131303110"
"28114"	11	12	"1B22A"
"-28114"	11	12	"-1B22A"
"24232112"	6	15	"102142"
"-24232112"	6	15	"-102142"
"2573143"	12	13	"16AC091"
"-2573143"	12	13	"-16AC091"
"3D"	16	6	"141"
"-3D"	16	6	"-141"
"0"	12	8	"0"
"-0"	12	8	"-0"
"1071"	13	10	"2289"
"-1071"	13	10	"-2289"
"14A62"	11	12	"10363"
"-14A62"	11	12	"-10363"
"A33"	16	4	"220303"
"-A33"	16	4	"-220303"
"435133"	6	4	"20310201"
"-435133"	6	4	"-20310201"
"3D"	16	8	"75"
"-3D"	16	8	"-75"
"1110001110100000001110111"	2	10	"29835383"
"-1110001110100000001110111"	2	10	"-29835383"
"42C68BA"	13	8	"115661711"
"-42C68BA"	13	8	"-115661711"
"122122121221203"	4	6	"111545440243"
"-122122121221203"	4	6	"-111545440243"
"35423505"	6	16	"10E6A1"
"-35423505"	6	16	"-10E6A1"
"621994F8"	16	2	"1100010000110011001010011111000"
"-621994F8"	16	2	"-1100010000110011001010011111000"
"5064444656"	7	6	"32322133432"
"-5064444656"	7	6	"-32322133432"
"22054"	6	6	"22054"
"-22054"	6	6	"-22054"
"100053"	6	9	"11636"
"-100053"	6	9	"-11636"
"2AB52526"	12	5	"203204242434"
"-2AB52526"	12	5	"-203204242434"
"2220002111202111202"	3	12	"273329662"
"-2220002111202111202"	3	12	"-273329662"
"1E"	16	5	"110"
"-1E"	16	5	"-110"
"1124"	6	6	"1124"
"-1124"	6	6	"-1124"
"412242"	5	6	"142131"
"-412242"	5	6	"-142131"
"15223532"	9	10	"7574015"
"-15223532"	9	10	"-7574015"
"4240352265"	7	15	"10727709"
"-4240352265"	7	15	"-10727709"
"14048134"	9	12	"23A88A1"
"-14048134"	9	12	"-23A88A1"
"1E9B803D"	16	5	"2022424214024"
"-1E9B803D"	16	5	"-2022424214024"
"415"	14	9	"1082"
"-415"	14	9	"-1082"
"1330101031311130"	4	3	"12101022002021112101"
"-1330101031311130"	4	3	"-12101022002021112101"
"1011210100121200"	3	8	"100346061"
"-1011210100121200"	3	8	"-100346061"
"0"	16	12	"0"
"-0"	16	12	"-0"
"121684A42"	11	15	"17759883"
"-121684A42"	11	15	"-17759883"
"12012120221101111110"	3	4	"1320033131112303"
"-12012120221101111110"	3	4	"-1320033131112303"
"2A49C"	16	5	"21020322"
"-2A49C"	16	5	"-21020322"
"24FB5"	16	10	"151477"
"-24FB5"	16	10	"-151477"
"3ECA3A"	15	13	"821014"
"-3ECA3A"	15	13	"-821014"
"21121"	5	8	"2603"
"-21121"	5	8	"-2603"
"115"	11	8	"211"
"-115"	11	8	"-211"
"4"	16	2	"100"
"-4"	16	2	"-100"
"21312"	5	6	"10425"
"-21312"	5	6	"-10425"
"3165377A2"	11	12	"1698A490A"
"-3165377A2"	11	12	"-1698A490A"
"1001010100"	2	16	"254"
"-1001010100"	2	16	"-254"
"1"	3	12	"1"
"-1"	3	12	"-1"
"58C602"	14	8	"13437032"
"-58C602"	14	8	"-13437032"
"151"	14	3	"100220"
"-151"	14	3	"-100220"
"1330532"	8	13	"100A78"
"-1330532"	8	13	"-100A78"
"10120020002011"	3	2	"111001110011001110000"
"-10120020002011"	3	2	"-111001110011001110000"
"2104"	9	14	"7C3"
"-2104"	9	14	"-7C3"
"30310303021330"	4	15	"13D53577"
"-30310303021330"	4	15	"-13D53577"
"21"	3	12	"7"
"-21"	3	12	"-7"
"1032"	5	10	"142"
"-1032"	5	10	"-142"
"19457"	14	10	"63973"
"-19457"	14	10	"-63973"
"1030508880"	10	7	"34352116032"
"-1030508880"	10	7	"-34352116032"
"61"	11	10	"67"
"-61"	11	10	"-67"
"180"	13	16	"111"
"-180"	13	16	"-111"
"4572387"	9	9	"4572387"
"-4572387"	9	9	"-4572387"
"1154001154"	7	15	"46B951A"
"-1154001154"	7	15	"-46B951A"
"4"	10	14	"4"
"-4"	10	14	"-4"
"21220"	9	5	"422111"
"-21220"	9	5	"-422111"
"148"	12	7	"404"
"-148"	12	7	"-404"
"1030"	6	4	"3222"
"-1030"	6	4	"-3222"
"113"	7	16	"3B"
"-113"	7	16	"-3B"
"1CA"	13	9	"412"
"-1CA"	13	9	"-412"
"22101020200201"	4	10	"172263457"
"-22101020200201"	4	10	"-172263457"
"8"	10	4	"20"
"-8"	10	4	"-20"
"20112044132"	5	15	"1B5B147"
"-20112044132"	5	15	"-1B5B147"
"108067"	10	13	"3A25B"
"-108067"	10	13	"-3A25B"
"21"	10	3	"210"
"-21"	10	3	"-210"
"2037645"	11	10	"3597137"
"-2037645"	11	10	"-3597137"
"2363228"	10	10	"2363228"
"-2363228"	10	10	"-2363228"
"307840"	11	6	"14324350"
"-307840"	11	6	"-14324350"
"726B659"	12	8	"122135745"
"-726B659"	12	8	"-122135745"
"167D9"	16	14	"25801"
"-167D9"	16	14	"-25801"
"290"	10	10	"290"
"-290"	10	10	"-290"
"125526136"	8	15	"1E890C8"
"-125526136"	8	15	"-1E890C8"
"15205441"	6	9	"887037"
"-15205441"	6	9	"-887037"
"35112"	10	13	"12C9C"
"-35112"	10	13	"-12C9C"
"1A58655"	14	12	"448A443"
"-1A58655"	14	12	"-448A443"
"2243111310"	5	11	"293A844"
"-2243111310"	5	11	"-293A844"
"1A82A843A"	13	15	"8A2B5DC5"
"-1A82A843A"	13	15	"-8A2B5DC5"
"224"	8	6	"404"
"-224"	8	6	"-404"
"11010001111100000000"	2	12	"355768"
"-11010001111100000000"	2	12	"-355768"
"1233342"	5	15	"729C"
"-1233342"	5	15	"-729C"
"7"	14	13	"7"
"-7"	14	13	"-7"
"1B48"	13	6	"31020"
"-1B48"	13	6	"-31020"
"74C"	16	12	"10B8"
"-74C"	16	12	"-10B8"
"123"	4	4	"123"
"-123"	4	4	"-123"
"449"	11	9	"656"
"-449"	11	9	"-656"
"DC457"	14	8	"2021315"
"-DC457"	14	8	"-2021315"
"6C7D"	14	16	"49EF"
"-6C7D"	14	16	"-49EF"
"102002112201220"	3	2	"10110011111011100011000"
"-102002112201220"	3	2	"-10110011111011100011000"
"213304321"	5	13	"26104A"
"-213304321"	5	13	"-26104A"
"BE1"	16	6	"22025"
"-BE1"	16	6	"-22025"
"2602"	10	14	"D3C"
"-2602"	10	14	"-D3C"
"111000001111"	2	13	"183B"
"-111000001111"	2	13	"-183B"
"12453202"	9	9	"12453202"
"-12453202"	9	9	"-12453202"
"1088401271"	9	16	"19A3EAF8"
"-1088401271"	9	16	"-19A3EAF8"
"12003023"	5	2	"11010110011000011"
"-12003023"	5	2	"-11010110011000011"
"1443744"	13	2	"11000100010110100000111"
"-1443744"	13	2	"-11000100010110100000111"
"17"	9	2	"10000"
"-17"	9	2	"-10000"
"104243313423"	5	14	"79651B4"
"-104243313423"	5	14	"-79651B4"
"CB5"	16	16	"CB5"
"-CB5"	16	16	"-CB5"
"1011011111"	2	9	"1006"
"-1011011111"	2	9	"-1006"
"94843"	11	9	"230403"
"-94843"	11	9	"-230403"
"38"	9	10	"35"
"-38"	9	10	"-35"
"21112"	3	15	"D8"
"-21112"	3	15	"-D8"
"11"	6	14	"7"
"-11"	6	14	"-7"
"37A5613"	15	13	"839C148"
"-37A5613"	15	13	"-839C148"
"71031"	8	10	"29209"
"-71031"	8	10	"-29209"
"6812393"	10	15	"8E8748"
"-6812393"	10	15	"-8E8748"
"2A9"	16	8	"1251"
"-2A9"	16	8	"-1251"
"5A5"	15	11	"A64"
"-5A5"	15	11	"-A64"
"251"	7	6	"342"
"-251"	7	6	"-342"
"45"	13	10	"57"
"-45"	13	10	"-57"
"645645"	7	15	"234E3"
"-645645"	7	15	"-234E3"
"11100111202000"	3	14	"442C92"
"-11100111202000"	3	14	"-442C92"
"110101101001111100100101"	2	16	"D69F25"
"-110101101001111100100101"	2	16	"-D69F25"
"52112"	11	16	"128E1"
"-52112"	11	16	"-128E1"
"1"	8	6	"1"
"-1"	8	6	"-1"
"1333540"	6	12	"372B0"
"-1333540"	6	12	"-372B0"
"67255"	9	4	"22322021"
"-67255"	9	4	"-22322021"
"1325344"	13	3	"102022022021211"
"-1325344"	13	3	"-102022022021211"
"F3A"	16	12	"230A"
"-F3A"	16	12	"-230A"
"1275"	13	7	"10446"
"-1275"	13	7	"-10446"
"43596"	12	6	"1523510"
"-43596"	12	6	"-1523510"
"1A9"	16	7	"1145"
"-1A9"	16	7	"-1145"
"7"	14	4	"13"
"-7"	14	4	"-13"
"311"	6	15	"7A"
"-311"	6	15	"-7A"
"20"	10	15	"15"
"-20"	10	15	"-15"
"C"	13	6	"20"
"-C"	13	6	"-20"
"2113352345"	6	12	"75686B5"
"-2113352345"	6	12	"-75686B5"
"0"	4	2	"0"
"-0"	4	2	"-0"
"21222121221200222"	3	10	"114593480"
"-21222121221200222"	3	10	"-114593480"
"11022012102010011212"	3	15	"9B5A4618"
"-11022012102010011212"	3	15	"-9B5A4618"
"549119"	10	12	"22593B"
"-549119"	10	12	"-22593B"
"151305301"	6	10	"3150469"
"-151305301"	6	10	"-3150469"
"4124"	8	15	"972"
"-4124"	8	15	"-972"
"22202120"	3	4	"1203303"
"-22202120"	3	4	"-1203303"
"82277426"	9	3	"2202022121110220"
"-82277426"	9	3	"-2202022121110220"
"31033240"	6	5	"212003341"
"-31033240"	6	5	"-212003341"
"0"	11	15	"0"
"-0"	11	15	"-0"
"1604525"	7	3	"102011221212"
"-1604525"	7	3	"-102011221212"
"31785"	10	9	"47536"
"-31785"	10	9	"-47536"
"220121220122012100"	3	4	"111003331331121"
"-220121220122012100"	3	4	"-111003331331121"
"6425510352"	7	9	"618315760"
"-6425510352"	7	9	"-618315760"
"1434413"	5	3	"1112222122"
"-1434413"	5	3	"-1112222122"
"4612"	14	9	"17620"
"-4612"	14	9	"-17620"
"270618"	9	11	"102681"
"-270618"	9	11	"-102681"
"10211220021"	3	5	"4410432"
"-10211220021"	3	5	"-4410432"
"186B49A3"	16	6	"104352542551"
"-186B49A3"	16	6	"-104352542551"
"13"	4	16	"7"
"-13"	4	16	"-7"
"C82"	13	3	"2221001"
"-C82"	13	3	"-2221001"
"3002C3"	13	4	"10100010020"
"-3002C3"	13	4	"-10100010020"
"330"	4	16	"3C"
"-330"	4	16	"-3C"
"136"	9	14	"82"
"-136"	9	14	"-82"
"3297934"	13	4	"323013130231"
"-3297934"	13	4	"-323013130231"
"793"	10	2	"1100011001"
"-793"	10	2	"-1100011001"
"6A4B"	13	14	"562B"
"-6A4B"	13	14	"-562B"
"20220012010220"	3	7	"43102341"
"-20220012010220"	3	7	"-43102341"
"1162564120"	7	6	"5033323024"
"-1162564120"	7	6	"-5033323024"
"12656"	12	11	"17969"
"-12656"	12	11	"-17969"
"33"	6	14	"17"
"-33"	6	14	"-17"
"1011111001010110"	2	10	"48726"
"-1011111001010110"	2	10	"-48726"
"220101012"	3	7	"102545"
"-220101012"	3	7	"-102545"
"8A7B"	12	4	"3233333"
"-8A7B"	12	4	"-3233333"
"10100011111100000010101"	2	11	"303A009"
"-10100011111100000010101"	2	11	"-303A009"
"4415802062"	9	15	"A1CD8415"
"-4415802062"	9	15	"-A1CD8415"
"11011101111111000011111"	2	9	"14616058"
"-11011101111111000011111"	2	9	"-14616058"
"313230102311"	4	6	"1240525325"
"-313230102311"	4	6	"-1240525325"
"111010110111"	2	4	"322313"
"-111010110111"	2	4	"-322313"
"98445525"	12	11	"169151219"
"-98445525"	12	11	"-169151219"
"2006"	11	16	"A6C"
"-2006"	11	16	"-A6C"
"2C3"	15	9	"773"
"-2C3"	15	9	"-773"
"283"	9	12	"179"
"-283"	9	12	"-179"
"955"	15	14	"AA5"
"-955"	15	14	"-AA5"
"184118"	12	2	"1100110111110100100"
"-184118"	12	2	"-1100110111110100100"
"111101001"	2	10	"489"
"-111101001"	2	10	"-489"
"201211122201"	3	14	"A2445"
"-201211122201"	3	14	"-A2445"
"26"	7	3	"202"
"-26"	7	3	"-202"
"6248456"	9	10	"3339195"
"-6248456"	9	10	"-3339195"
"183"	9	11	"132"
"-183"	9	11	"-132"
"20201"	3	11	"155"
"-20201"	3	11	"-155"
"1"	15	3	"1"
"-1"	15	3	"-1"
"425847"	9	6	"5234154"
"-425847"	9	6	"-5234154"
"6747411"	8	8	"6747411"
"-6747411"	8	8	"-6747411"
"5104155"	10	13	"1099314"
"-5104155"	10	13	"-1099314"
"196"	14	8	"510"
"-196"	14	8	"-510"
"101010100101111100"	2	9	"285274"
"-101010100101111100"	2	9	"-285274"
"6"	8	6	"10"
"-6"	8	6	"-10"
"11022022"	3	7	"12104"
"-11022022"	3	7	"-12104"
"2C"	14	10	"40"
"-2C"	14	10	"-40"
"253024254"	9	14	"10B775D9"
"-253024254"	9	14	"-10B775D9"
"D"	15	12	"11"
"-D"	15	12	"-11"
"57570580"	9	16	"1AAE385"
"-57570580"	9	16	"-1AAE385"
"2110"	6	10	"474"
"-2110"	6	10	"-474"
"69"	14	12	"79"
"-69"	14	12	"-79"
"1201112010002111"	3	12	"8343B1A"
"-1201112010002111"	3	12	"-8343B1A"
"E546A"	15	16	"B1661"
"-E546A"	15	16	"-B1661"
"20"	11	7	"31"
"-20"	11	7	"-31"
"A50"	12	5	"22000"
"-A50"	12	5	"-22000"
"27210B33"	12	8	"543057527"
"-27210B33"	12	8	"-543057527"
"563"	11	9	"828"
"-563"	11	9	"-828"
"202"	3	12	"18"
"-202"	3	12	"-18"
"19624"	10	13	"8C17"
"-19624"	10	13	"-8C17"
"525311456"	7	15	"2AE88C8"
"-525311456"	7	15	"-2AE88C8"
"4699587"	10	3	"22211202121210"
"-4699587"	10	3	"-22211202121210"
"25530"	7	4	"1221333"
"-25530"	7	4	"-1221333"
"C6"	16	15	"D3"
"-C6"	16	15	"-D3"
"30"	5	13	"12"
"-30"	5	13	"-12"
"1333111130120"	4	2	"1111111010101011100011000"
"-1333111130120"	4	2	"-1111111010101011100011000"
"11012122012112"	3	6	"115535105"
"-11012122012112"	3	6	"-115535105"
"22201221"	3	3	"22201221"
"-22201221"	3	3	"-22201221"
"163210"	9	15	"1ECD3"
"-163210"	9	15	"-1ECD3"
"111603939"	11	3	"121111011222011011"
"-111603939"	11	3	"-121111011222011011"
"15"	14	6	"31"
"-15"	14	6	"-31"
"101001110100011010100010011111"	2	3	"1210220012021120011"
"-101001110100011010100010011111"	2	3	"-1210220012021120011"
"6A91087"	16	7	"2524541444"
"-6A91087"	16	7	"-2524541444"
"60134143"	10	3	"11012011010112111"
"-60134143"	10	3	"-11012011010112111"
"10100111010000"	2	14	"3C88"
"-10100111010000"	2	14	"-3C88"
"76CA8A50"	13	4	"130030030332202"
"-76CA8A50"	13	4	"-130030030332202"
"1314425303"	6	4	"323210333013"
"-1314425303"	6	4	"-323210333013"
"412A4C53"	13	14	"26183BDB"
"-412A4C53"	13	14	"-26183BDB"
"2011021102"	3	13	"1644B"
"-2011021102"	3	13	"-1644B"
"11100101010101110"	2	4	"130222232"
"-11100101010101110"	2	4	"-130222232"
"200001222012001202"	3	13	"41959C76"
"-200001222012001202"	3	13	"-41959C76"
"11120100000111"	3	8	"11205277"
"-11120100000111"	3	8	"-11205277"
"96BC79"	13	14	"681B90"
"-96BC79"	13	14	"-681B90"
"1904937"	15	9	"37281327"
"-1904937"	15	9	"-37281327"
"13010322"	4	12	"14936"
"-13010322"	4	12	"-14936"
"16"	16	9	"24"
"-16"	16	9	"-24"
"13D257"	15	3	"1210112220201"
"-13D257"	15	3	"-1210112220201"
"2020220121"	3	6	"541324"
"-2020220121"	3	6	"-541324"
"A933"	11	9	"21718"
"-A933"	11	9	"-21718"
"23"	6	7	"21"
"-23"	6	7	"-21"
"124203231"	5	13	"187549"
"-124203231"	5	13	"-187549"
"15A"	13	8	"364"
"-15A"	13	8	"-364"
"132B5"	12	15	"7C15"
"-132B5"	12	15	"-7C15"
"F403238"	16	15	"176E1E85"
"-F403238"	16	15	"-176E1E85"
"2662323"	7	14	"920BA"
"-2662323"	7	14	"-920BA"
"2067375"	8	5	"120141301"
"-2067375"	8	5	"-120141301"
"102020221011"	3	16	"3617E"
"-102020221011"	3	16	"-3617E"
"34"	6	10	"22"
"-34"	6	10	"-22"
"10121022122110"	3	8	"7235242"
"-10121022122110"	3	8	"-7235242"
"22000114"	5	10	"187534"
"-22000114"	5	10	"-187534"
"B8560B3"	13	6	"5325004052"
"-B8560B3"	13	6	"-5325004052"
"2214"	8	9	"1533"
"-2214"	8	9	"-1533"
"54550"	6	7	"31011"
"-54550"	6	7	"-31011"
"167"	8	4	"1313"
"-167"	8	4	"-1313"
"11020"	10	12	"6464"
"-11020"	10	12	"-6464"
"3471101"	8	9	"1702627"
"-3471101"	8	9	"-1702627"
"0"	12	5	"0"
"-0"	12	5	"-0"
"1010000110100101"	2	3	"2002202122"
"-1010000110100101"	2	3	"-2002202122"
"2B"	16	13	"34"
"-2B"	16	13	"-34"
"11111011110101011101001"	2	15	"AD0127"
"-11111011110101011101001"	2	15	"-AD0127"
"1022331"	4	5	"123142"
"-1022331"	4	5	"-123142"
"7A8"	13	8	"2451"
"-7A8"	13	8	"-2451"
"111334"	5	4	"332001"
"-111334"	5	4	"-332001"
"70904000"	10	2	"100001110011110100011000000"
"-70904000"	10	2	"-100001110011110100011000000"
"10010011011"	2	10	"1179"
"-10010011011"	2	10	"-1179"
"3D0576"	15	4	"23031022032"
"-3D0576"	15	4	"-23031022032"
"101001100101101100110"	2	15	"1BDBCA"
"-101001100101101100110"	2	15	"-1BDBCA"
"1010111012"	3	5	"1202401"
"-1010111012"	3	5	"-1202401"
"162"	7	14	"69"
"-162"	7	14	"-69"
"1244"	6	2	"100111100"
"-1244"	6	2	"-100111100"
"25F3C84"	16	11	"20511230"
"-25F3C84"	16	11	"-20511230"
"150"	6	16	"42"
"-150"	6	16	"-42"
"3A8C"	13	6	"102513"
"-3A8C"	13	6	"-102513"
"200312"	4	12	"1272"
"-200312"	4	12	"-1272"
"72"	15	16	"6B"
"-72"	15	16	"-6B"
"10410243021"	5	6	"1044401002"
"-10410243021"	5	6	"-1044401002"
"53"	13	3	"2112"
"-53"	13	3	"-2112"
"566"	11	3	"221002"
"-566"	11	3	"-221002"
"6"	13	3	"20"
"-6"	13	3	"-20"
"791432B"	14	6	"5414301351"
"-791432B"	14	6	"-5414301351"
"1834"	13	14	"1448"
"-1834"	13	14	"-1448"
"242121302213"	5	8	"1032477577"
"-242121302213"	5	8	"-1032477577"
"748577"	10	14	"156B3B"
"-748577"	10	14	"-156B3B"
"5834"	9	16	"10E4"
"-5834"	9	16	"-10E4"
"101101100100001011"	2	9	"314012"
"-101101100100001011"	2	9	"-314012"
"13100002213023"	4	4	"13100002213023"
"-13100002213023"	4	4	"-13100002213023"
"23965A"	11	16	"5C7AB"
"-23965A"	11	16	"-5C7AB"
"3"	15	4	"3"
