string[s]	list(string)
"2375135125113634266197227"	[]
"191795774"	["19.179.57.74", "191.79.57.74"]
"4216712120"	["42.167.12.120", "42.167.121.20"]
"632281525127166"	[]
"528217812115317522811"	[]
"1111511913"	["11.115.119.13", "111.15.119.13", "111.151.19.13", "111.151.191.3"]
"2201572331332032245018716"	[]
"11515015430140243"	[]
"1631213"	["1.6.31.213", "1.63.1.213", "1.63.12.13", "1.63.121.3", "16.3.1.213", "16.3.12.13", "16.3.121.3", "16.31.2.13", "16.31.21.3", "163.1.2.13", "163.1.21.3", "163.12.1.3"]
"1137425423521895192140187"	[]
"745419618011157"	[]
"14118161150142211993217783192"	[]
"1247548"	["1.24.75.48", "1.247.5.48", "1.247.54.8", "12.4.75.48", "12.47.5.48", "12.47.54.8", "124.7.5.48", "124.7.54.8", "124.75.4.8"]
"179389"	["1.7.93.89", "1.79.3.89", "1.79.38.9", "17.9.3.89", "17.9.38.9", "17.93.8.9", "179.3.8.9"]
"19168"	["1.9.1.68", "1.9.16.8", "1.91.6.8", "19.1.6.8"]
"209132211321852477907612858"	[]
"163532862212"	[]
"255"	[]
"13212001802212424419519016838"	[]
"45202521536098164"	[]
"4766761521931685474816"	[]
"1541629021218822256242"	[]
"20974295"	["20.97.42.95", "209.7.42.95", "209.74.2.95", "209.74.29.5"]
"23322931841448156741149"	[]
"1081428763242121124201239"	[]
"147"	[]
"121102249182"	["121.102.249.182"]
"9319219317788238250225311197"	[]
"15211197547119819290"	[]
"10815342177216109"	[]
"10435741111852281982375363247214"	[]
"118196"	["1.1.8.196", "1.1.81.96", "1.18.1.96", "1.18.19.6", "1.181.9.6", "11.8.1.96", "11.8.19.6", "11.81.9.6", "118.1.9.6"]
"2091712251802411159220461103163"	[]
"111646"	["1.1.16.46", "1.1.164.6", "1.11.6.46", "1.11.64.6", "1.116.4.6", "11.1.6.46", "11.1.64.6", "11.16.4.6", "111.6.4.6"]
"12352200"	["1.23.52.200", "1.235.2.200", "1.235.220.0", "12.3.52.200", "12.35.2.200", "12.35.220.0", "123.5.2.200", "123.5.220.0", "123.52.20.0"]
"9616518998166"	[]
"177173118"	["1.77.173.118", "17.7.173.118", "17.71.73.118", "177.1.73.118", "177.17.3.118", "177.17.31.18", "177.173.1.18", "177.173.11.8"]
"156138746021624412268116"	[]
"541931681306696106"	[]
"165219120196"	["165.219.120.196"]
"2443515411934168172208195"	[]
"25370151232182548339"	[]
"234"	[]
"151110"	["1.5.1.110", "1.5.11.10", "1.5.111.0", "1.51.1.10", "1.51.11.0", "15.1.1.10", "15.1.11.0", "15.11.1.0", "151.1.1.0"]
"145149"	["1.4.5.149", "1.4.51.49", "1.45.1.49", "1.45.14.9", "14.5.1.49", "14.5.14.9", "14.51.4.9", "145.1.4.9"]
"104138168613019497527825516693"	[]
"6313315"	["6.3.133.15", "6.31.33.15", "63.1.33.15", "63.13.3.15", "63.13.31.5", "63.133.1.5"]
"223119291462295563254155"	[]
"253318885125238"	[]
"87898507351114"	[]
"2011491"	["2.0.114.91", "20.1.14.91", "20.1.149.1", "20.11.4.91", "20.11.49.1", "20.114.9.1", "201.1.4.91", "201.1.49.1", "201.14.9.1"]
"1504550412923390"	[]
"172549821716233165"	[]
"1956327142"	["195.63.27.142"]
"57135220113203193161"	[]
"1489914618097123"	[]
"9459149125161135218"	[]
"216901924612797124977062"	[]
"167551212141022813014082"	[]
"10207161142432221849"	[]
"1752059796"	["175.205.97.96"]
"224151"	["2.2.4.151", "2.2.41.51", "2.24.1.51", "2.24.15.1", "2.241.5.1", "22.4.1.51", "22.4.15.1", "22.41.5.1", "224.1.5.1"]
"0157712920558251100164160112134"	[]
"221173"	["2.2.1.173", "2.2.11.73", "2.2.117.3", "2.21.1.73", "2.21.17.3", "2.211.7.3", "22.1.1.73", "22.1.17.3", "22.11.7.3", "221.1.7.3"]
"25518814821877"	[]
"15683123150"	["156.83.123.150"]
"1562122037515511323112"	[]
"53"	[]
"2017411"	["2.0.174.11", "20.1.74.11", "20.17.4.11", "20.17.41.1", "20.174.1.1", "201.7.4.11", "201.7.41.1", "201.74.1.1"]
"102"	[]
"27971271517816713022511212890"	[]
"22118918937157063232"	[]
"11621419321022657"	[]
"623201"	["6.2.3.201", "6.23.20.1", "6.232.0.1", "62.3.20.1", "62.32.0.1"]
"254113"	["2.5.4.113", "2.5.41.13", "2.54.1.13", "2.54.11.3", "25.4.1.13", "25.4.11.3", "25.41.1.3", "254.1.1.3"]
"14574241"	["1.45.74.241", "14.5.74.241", "14.57.4.241", "14.57.42.41", "145.7.4.241", "145.7.42.41", "145.74.2.41", "145.74.24.1"]
"238"	[]
"11719370104181"	[]
"20725226593247234218"	[]
"3830"	["3.8.3.0"]
"21917822"	["2.19.178.22", "2.191.78.22", "21.9.178.22", "21.91.78.22", "219.1.78.22", "219.17.8.22", "219.17.82.2", "219.178.2.2"]
"22324644139"	["223.246.44.139"]
"77106112942368"	[]
"67748218811621425113216043"	[]
"24524764"	["2.45.247.64", "24.5.247.64", "24.52.47.64", "245.2.47.64", "245.24.7.64", "245.24.76.4", "245.247.6.4"]
"2137121120959130132227"	[]
"228"	[]
"58194"	["5.8.1.94", "5.8.19.4", "5.81.9.4", "58.1.9.4"]
"182"	[]
"83511562344277548632"	[]
"109509314798141202649115164"	[]
"2191931231110"	[]
"146148151674110019625"	[]
"127791941253246"	[]
"133136483715178129192204129"	[]
"190441468714618919454615595"	[]
"3217812119517415514521852236161"	[]
"11818128184237"	[]
"22416241181129"	[]
"2001581382324122323375"	[]
"571872335325037"	[]
"209195123"	["20.9.195.123", "20.91.95.123", "209.1.95.123", "209.19.5.123", "209.19.51.23", "209.195.1.23", "209.195.12.3"]
"21122011419018168"	[]
"244622737"	["24.46.227.37", "244.6.227.37", "244.62.27.37"]
"10580119154801464312142070"	[]
"609199182235209"	[]
"3625120724"	["36.251.207.24"]
"21724242819414423136231145180244"	[]
"25420913618485"	[]
"144901541782518278"	[]
"8432189"	["8.4.32.189", "8.43.2.189", "8.43.21.89", "8.43.218.9", "84.3.2.189", "84.3.21.89", "84.3.218.9", "84.32.1.89", "84.32.18.9"]
"20211460"	["20.2.114.60", "20.21.14.60", "20.21.146.0", "20.211.4.60", "20.211.46.0", "202.1.14.60", "202.1.146.0", "202.11.4.60", "202.11.46.0", "202.114.6.0"]
"1781871761"	["178.187.17.61", "178.187.176.1"]
"233232"	["2.3.3.232", "2.3.32.32", "2.33.2.32", "2.33.23.2", "23.3.2.32", "23.3.23.2", "23.32.3.2", "233.2.3.2"]
"744516136110185134249"	[]
"178262"	["1.7.82.62", "1.78.2.62", "1.78.26.2", "17.8.2.62", "17.8.26.2", "17.82.6.2", "178.2.6.2"]
"1939323766"	["193.93.237.66"]
"21324516348190158"	[]
"2261"	["2.2.6.1"]
"95"	[]
"43"	[]
"1531921871161952095632"	[]
"139103127195168202246926196574"	[]
"212104214712912"	[]
"7766"	["7.7.6.6"]
"10615017051204"	[]
"756221224188121141241200"	[]
"71149139831901302517667"	[]
"1966421425223436184214199964840"	[]
"194175"	["1.9.4.175", "1.9.41.75", "1.94.1.75", "1.94.17.5", "19.4.1.75", "19.4.17.5", "19.41.7.5", "194.1.7.5"]
"1441414918875227"	[]
"25322468103651341126698"	[]
"193"	[]
"10123722874137713225419176"	[]
"93195237"	["9.3.195.237", "9.31.95.237", "93.1.95.237", "93.19.5.237", "93.19.52.37", "93.195.2.37", "93.195.23.7"]
"1611591481571334"	[]
"171"	[]
"67205232165242"	[]
"2462101687712624421545124565"	[]
"10529193"	["10.5.29.193", "10.52.9.193", "10.52.91.93", "105.2.9.193", "105.2.91.93", "105.29.1.93", "105.29.19.3"]
"216226"	["2.1.6.226", "2.1.62.26", "2.16.2.26", "2.16.22.6", "2.162.2.6", "21.6.2.26", "21.6.22.6", "21.62.2.6", "216.2.2.6"]
"204754129126173259420240"	[]
"101003939173249208190"	[]
"8915014978923623323274112107"	[]
"125165240245825252180112"	[]
"9200226111148112165152"	[]
"1564925115914621910022235"	[]
"1116248141194448796177251188"	[]
"20616722114126"	[]
"20650240180135239133"	[]
"2461283125518123871472452310"	[]
"24628243133204"	[]
"167122179124219112502332239"	[]
"32"	[]
"12"	[]
"252129"	["2.5.2.129", "2.5.21.29", "2.5.212.9", "2.52.1.29", "2.52.12.9", "25.2.1.29", "25.2.12.9", "25.21.2.9", "252.1.2.9"]
"21183"	["2.1.1.83", "2.1.18.3", "2.11.8.3", "21.1.8.3"]
"148942051428818923618492114"	[]
"161682028206121155"	[]
"2144822"	["2.14.48.22", "2.144.8.22", "2.144.82.2", "21.4.48.22", "21.44.8.22", "21.44.82.2", "214.4.8.22", "214.4.82.2", "214.48.2.2"]
"2114410"	["2.1.144.10", "2.11.44.10", "2.114.4.10", "2.114.41.0", "21.1.44.10", "21.14.4.10", "21.14.41.0", "21.144.1.0", "211.4.4.10", "211.4.41.0", "211.44.1.0"]
"17884136"	["1.78.84.136", "17.8.84.136", "17.88.4.136", "17.88.41.36", "178.8.4.136", "178.8.41.36", "178.84.1.36", "178.84.13.6"]
"156232252119"	["156.232.252.119"]
"1791983352322016320398228"	[]
"165"	[]
"18412460158197218176139254212233"	[]
"1318618559291542152916136167"	[]
"131"	[]
"218199177147106242"	[]
"13320719715463201627131"	[]
"1720037171112"	[]
"17576110204"	["175.76.110.204"]
"2022128113111235815920072128"	[]
"252212"	["2.5.2.212", "2.5.22.12", "2.5.221.2", "2.52.2.12", "2.52.21.2", "25.2.2.12", "25.2.21.2", "25.22.1.2", "252.2.1.2"]
"23753110191887521720238634211"	[]
"3653375854236243194157252114118"	[]
"119"	[]
"219941541231215214194242"	[]
"168227855721014218158175109237"	[]
"16121621387"	["161.216.213.87"]
"1625511161241"	[]
"19334"	["1.9.3.34", "1.9.33.4", "1.93.3.4", "19.3.3.4"]
"1962251356122056244144"	[]
"162112"	["1.6.2.112", "1.6.21.12", "1.6.211.2", "1.62.1.12", "1.62.11.2", "16.2.1.12", "16.2.11.2", "16.21.1.2", "162.1.1.2"]
"806012016213432104249253150096"	[]
"2062281702171831747388125215"	[]
"7"	[]
"8036104652231364"	[]
"5123336173235130241"	[]
"191"	[]
"21520434206222"	[]
"94190"	["9.4.1.90", "9.4.19.0", "9.41.9.0", "94.1.9.0"]
"2041751221714164201241"	[]
"209418754"	["20.94.187.54", "209.4.187.54", "209.41.87.54"]
"16117820022654"	[]
"411299225133163242129"	[]
"17721340"	["1.77.213.40", "17.7.213.40", "17.72.13.40", "17.72.134.0", "177.2.13.40", "177.2.134.0", "177.21.3.40", "177.21.34.0", "177.213.4.0"]
"241961642384425163184"	[]
"151191172255245"	[]
"8035127105142"	[]
"142"	[]
"19213928180182130"	[]
"14120187228"	["14.120.187.228", "141.20.187.228", "141.201.87.228"]
"193191160"	["1.93.191.160", "19.3.191.160", "19.31.91.160", "193.1.91.160", "193.19.1.160", "193.19.11.60", "193.19.116.0", "193.191.1.60", "193.191.16.0"]
"250160282313012319158136219175"	[]
"6520001752532024115020"	[]
"24575170562351242"	[]
"126242281501232106188225"	[]
"59117"	["5.9.1.17", "5.9.11.7", "5.91.1.7", "59.1.1.7"]
"5416218718756725639"	[]
"2191751517421325283"	[]
"241176"	["2.4.1.176", "2.4.11.76", "2.4.117.6", "2.41.1.76", "2.41.17.6", "24.1.1.76", "24.1.17.6", "24.11.7.6", "241.1.7.6"]
"9018111411717514932234"	[]
"196201825223813326105161173"	[]
"20622913323010815"	[]
"1042061532291742092925513711021"	[]
"24525218422313"	[]
"77214154254111150145178"	[]
"5618194249"	["56.18.194.249", "56.181.94.249"]
"245442084121024910398"	[]
"144155238"	["1.44.155.238", "14.4.155.238", "14.41.55.238", "144.1.55.238", "144.15.5.238", "144.15.52.38", "144.155.2.38", "144.155.23.8"]
"162106"	["1.6.2.106", "1.6.210.6", "1.62.10.6", "16.2.10.6", "16.21.0.6", "162.1.0.6"]
"10410827"	["10.4.108.27", "104.10.8.27", "104.10.82.7", "104.108.2.7"]
"184209128"	["1.84.209.128", "18.4.209.128", "184.20.9.128", "184.20.91.28", "184.209.1.28", "184.209.12.8"]
"20518843219152245172"	[]
"14417111614724256148"	[]
"315465801617932252551478423"	[]
"52667472296771121"	[]
"304321565"	["30.43.215.65"]
"137176146311376088"	[]
"232152"	["2.3.2.152", "2.3.21.52", "2.3.215.2", "2.32.1.52", "2.32.15.2", "23.2.1.52", "23.2.15.2", "23.21.5.2", "232.1.5.2"]
"922291"	["9.2.22.91", "9.2.229.1", "9.22.2.91", "9.22.29.1", "9.222.9.1", "92.2.2.91", "92.2.29.1", "92.22.9.1"]
"40591581723614824311424"	[]
"2235325217220415"	[]
"1822032152411381133252"	[]
"140"	[]
"1541398631187"	[]
"11496720311617958050178"	[]
"372361819499"	[]
"1753162248132171"	[]
"1791295596242239061118193219"	[]
"527723812017820"	[]
"98"	[]
"79230174591205214514822213458162"	[]
"17636228"	["1.76.36.228", "17.6.36.228", "17.63.6.228", "17.63.62.28", "176.3.6.228", "176.3.62.28", "176.36.2.28", "176.36.22.8"]
"1924690"	["1.9.246.90", "1.92.46.90", "19.2.46.90", "19.24.6.90", "19.24.69.0", "19.246.9.0", "192.4.6.90", "192.4.69.0", "192.46.9.0"]
"49252022433728251142127226"	[]
"12231901119"	[]
"6819870192198"	[]
"153"	[]
"3224648191652334183717249172"	[]
"16311714419917975186108193"	[]
"187207137572216712432133214131222"	[]
"832241001055767"	[]
"240"	[]
"25317123578103107177"	[]
"144"	[]
"75"	[]
"135192"	["1.3.5.192", "1.3.51.92", "1.35.1.92", "1.35.19.2", "13.5.1.92", "13.5.19.2", "13.51.9.2", "135.1.9.2"]
"16496369299356254152106184254"	[]
"165199237237"	["165.199.237.237"]
"1821341461332302810952111"	[]
"2006710635"	["200.67.106.35"]
"2075457159207203470"	[]
"7884751562024430179202"	[]
"2523732174"	["25.237.32.174", "252.37.32.174"]
"15625416920812620141"	[]
"11984112133177209"	[]
"11616922711566209613214950"	[]
"2073718123999"	[]
"1981855418716615717130181115"	[]
"37168159"	["3.7.168.159", "3.71.68.159", "37.1.68.159", "37.16.8.159", "37.16.81.59", "37.168.1.59", "37.168.15.9"]
"17115176183715919897113136186"	[]
"101171183853022141"	[]
"21310750"	["2.13.107.50", "21.3.107.50", "213.10.7.50", "213.10.75.0", "213.107.5.0"]
"8318390311775442"	[]
"1927155240217217135"	[]
"2528717017016224924"	[]
"185160322046240226229222210"	[]
"19140211350"	[]
"216231"	["2.1.6.231", "2.1.62.31", "2.16.2.31", "2.16.23.1", "2.162.3.1", "21.6.2.31", "21.6.23.1", "21.62.3.1", "216.2.3.1"]
"5212669174209174235115118654"	[]
"6220923358"	["62.209.233.58"]
"67190225817753138157"	[]
"1891506015426161239"	[]
"224321847161142"	[]
"7718711860197556119142"	[]
"56242"	["5.6.2.42", "5.6.24.2", "5.62.4.2", "56.2.4.2"]
"106143142262081601433226248"	[]
"245194"	["2.4.5.194", "2.4.51.94", "2.45.1.94", "2.45.19.4", "24.5.1.94", "24.5.19.4", "24.51.9.4", "245.1.9.4"]
"2523856220142253"	[]
"167971711126161931018"	[]
"66175436310910717523519190172"	[]
"2541231901229639"	[]
"361841223239230108"	[]
"1078225117252491746624"	[]
"18322522422115510150111162188109"	[]
"154101532126720011616542254130"	[]
"25453238133138"	[]
"1241958113224312912419117215371"	[]
"120"	[]
"2192256839"	["219.225.68.39"]
"135134"	["1.3.5.134", "1.3.51.34", "1.35.1.34", "1.35.13.4", "13.5.1.34", "13.5.13.4", "13.51.3.4", "135.1.3.4"]
"12419313012924712016225413215814119"	[]
"1192191161510569138"	[]
"3219234117103221851162528128"	[]
"12621211011722318321513710811379128"	[]
"157726121113"	[]
"17723979114140"	[]
"194124"	["1.9.4.124", "1.9.41.24", "1.94.1.24", "1.94.12.4", "19.4.1.24", "19.4.12.4", "19.41.2.4", "194.1.2.4"]
"23918220417968230"	[]
"198199"	["1.9.8.199", "1.9.81.99", "1.98.1.99", "1.98.19.9", "19.8.1.99", "19.8.19.9", "19.81.9.9", "198.1.9.9"]
"122211133"	["1.22.211.133", "1.222.11.133", "1.222.111.33", "12.2.211.133", "12.22.11.133", "12.22.111.33", "12.221.1.133", "12.221.11.33", "12.221.113.3", "122.2.11.133", "122.2.111.33", "122.21.1.133", "122.21.11.33", "122.21.113.3", "122.211.1.33", "122.211.13.3"]
"15010243"	["1.50.10.243", "1.50.102.43", "15.0.10.243", "15.0.102.43", "150.1.0.243", "150.10.2.43", "150.10.24.3", "150.102.4.3"]
"85210244247"	["85.210.244.247"]
"190174"	["1.9.0.174", "1.90.1.74", "1.90.17.4", "19.0.1.74", "19.0.17.4", "190.1.7.4"]
"1349019420725013424421411854"	[]
"1541632361021066837"	[]
"122175"	["1.2.2.175", "1.2.21.75", "1.2.217.5", "1.22.1.75", "1.22.17.5", "1.221.7.5", "12.2.1.75", "12.2.17.5", "12.21.7.5", "122.1.7.5"]
"891318116819615520299193212"	[]
"7117824412221242052535185223"	[]
"2199121119842192160"	[]
"16523082223"	["165.230.82.223"]
"219172194143162150"	[]
"50127"	["5.0.1.27", "5.0.12.7", "50.1.2.7"]
"60962312402329723018916"	[]
"36281541102091001"	[]
"1863581214052165"	[]
"20187"	["2.0.1.87", "2.0.18.7", "20.1.8.7"]
"94361266227136169178100212"	[]
"1561018364102209110"	[]
"10712819451"	["107.128.194.51"]
"4210212322114237183"	[]
"10"	[]
"2501416022415887"	[]
"78140225142158791846262200123104"	[]
"25185124"	["2.5.185.124", "2.51.85.124", "25.1.85.124", "25.18.5.124", "25.18.51.24", "25.185.1.24", "25.185.12.4", "251.8.5.124", "251.8.51.24", "251.85.1.24", "251.85.12.4"]
"7997"	["7.9.9.7"]
"2211315910220390215119"	[]
"195221171722101135451539544222"	[]
"239149191"	["2.39.149.191", "23.9.149.191", "23.91.49.191", "239.1.49.191", "239.14.9.191", "239.14.91.91", "239.149.1.91", "239.149.19.1"]
"6213116"	["6.2.13.116", "6.2.131.16", "6.21.3.116", "6.21.31.16", "6.213.1.16", "6.213.11.6", "62.1.3.116", "62.1.31.16", "62.13.1.16", "62.13.11.6", "62.131.1.6"]
"172234"	["1.7.2.234", "1.7.22.34", "1.7.223.4", "1.72.2.34", "1.72.23.4", "17.2.2.34", "17.2.23.4", "17.22.3.4", "172.2.3.4"]
"16719821677198230139123236126"	[]
"764825170196253"	[]
"82222230178245"	[]
"721351042612121731"	[]
"159104"	["1.5.9.104", "1.59.10.4", "15.9.10.4", "15.91.0.4", "159.1.0.4"]
"4022589139252109247178248202"	[]
"18641254918087165115"	[]
"2541357529722492547079"	[]
"67177237168"	["67.177.237.168"]
"1186"	["1.1.8.6"]
"15224233246227299916985"	[]
"8462024126892179118521"	[]
"6514"	["6.5.1.4"]
"22110746224"	["221.107.46.224"]
"101363169175"	[]
"88153"	["8.8.1.53", "8.8.15.3", "8.81.5.3", "88.1.5.3"]
"159"	[]
"13928117"	["1.39.28.117", "13.9.28.117", "13.92.8.117", "13.92.81.17", "139.2.8.117", "139.2.81.17", "139.28.1.17", "139.28.11.7"]
"23016211189195028"	[]
"82431882402051924698256662"	[]
"124512337028391524112114314832"	[]
"76108200"	["7.6.108.200", "76.10.8.200", "76.108.20.0"]
"17621920203141141561654"	[]
"1688714777130230"	[]
"15929158"	["1.59.29.158", "15.9.29.158", "15.92.9.158", "15.92.91.58", "159.2.9.158", "159.2.91.58", "159.29.1.58", "159.29.15.8"]
"36261082223651230"	[]
"18312916813"	["183.129.168.13"]
"253115102172253"	[]
"214511771421311401559201"	[]
"21799"	["2.1.7.99", "2.1.79.9", "2.17.9.9", "21.7.9.9"]
"1502218996826"	[]
"55206"	["5.5.20.6", "5.52.0.6", "55.2.0.6"]
"2002352447332725510331180"	[]
"3417142"	["3.4.17.142", "3.4.171.42", "3.41.7.142", "3.41.71.42", "34.1.7.142", "34.1.71.42", "34.17.1.42", "34.17.14.2", "34.171.4.2"]
"89634133"	["8.96.34.133", "89.6.34.133", "89.63.4.133", "89.63.41.33"]
"12011347171411729371"	[]
"233205193203188229225452051901574"	[]
"28231157481091928713021311"	[]
"8901051851661555"	[]
"214768656169"	[]
"20517189"	["20.5.17.189", "20.5.171.89", "20.51.7.189", "20.51.71.89", "205.1.7.189", "205.1.71.89", "205.17.1.89", "205.17.18.9", "205.171.8.9"]
"2156101631323228234249"	[]
"2522313897244218"	[]
"102253219165250226803035252"	[]
"20831661854713419"	[]
"195814114315315235244"	[]
"1695311973110223"	[]
"11020525211211362447624320659"	[]
"2770552151642398862783811054"	[]
"2492392115032461918759244"	[]
"2432551281887044100147143"	[]
"20245"	["2.0.2.45", "2.0.24.5", "20.2.4.5"]
"1427536101411552182168179170"	[]
"2544147"	["2.5.44.147", "2.54.4.147", "2.54.41.47", "25.4.4.147", "25.4.41.47", "25.44.1.47", "25.44.14.7", "254.4.1.47", "254.4.14.7", "254.41.4.7"]
"225230111240101271086"	[]
"19415325314645"	[]
"2411261671199136140"	[]
"371461865297108189224074137"	[]
"43207"	["4.3.20.7", "4.32.0.7", "43.2.0.7"]
"8147235850"	[]
"23137118572011511692411749123530"	[]
"87208309217772112224"	[]
"982331064693"	[]
"1592318618354"	[]
"178106149162205103291921161005125"	[]
"147142842374104248"	[]
"236523223910256162"	[]
"20221884146"	["202.218.84.146"]
"20622910969"	["206.229.109.69"]
"4322"	["4.3.2.2"]
"278054102851941068225453"	[]
"15591"	["1.5.5.91", "1.5.59.1", "1.55.9.1", "15.5.9.1"]
"7355173123161"	[]
"149133143128220211631013817619421"	[]
"26144195175139115193335512739"	[]
"131184224121041692474034172"	[]
"1448050140"	["144.80.50.140"]
"21322118924610210313524123944201"	[]
"193187160146255804725301054187"	[]
"16371875537243415939137"	[]
"15718518121222629171"	[]
"223113401041237351109200"	[]
"2521511"	["2.5.215.11", "2.52.15.11", "2.52.151.1", "25.2.15.11", "25.2.151.1", "25.21.5.11", "25.21.51.1", "25.215.1.1", "252.1.5.11", "252.1.51.1", "252.15.1.1"]
"1871361278617420513915217728"	[]
"11021"	["1.1.0.21", "1.10.2.1", "11.0.2.1"]
"3114066"	["3.1.140.66", "3.11.40.66", "3.114.0.66", "31.1.40.66", "31.14.0.66", "31.140.6.6"]
"19560296"	["195.60.2.96", "195.60.29.6"]
"251030218411354855"	[]
"2374112241141168"	[]
"244169175193216151132218"	[]
"1782441191741955622567206"	[]
"23322815224921672182"	[]
"28157162713076150170"	[]
"2551011222005023414518475205171"	[]
"21017510325"	["210.175.103.25"]
"11850252981667425107216173"	[]
"1912420021212914796147"	[]
"20012116"	["20.0.12.116", "20.0.121.16", "200.1.2.116", "200.1.21.16", "200.1.211.6", "200.12.1.16", "200.12.11.6", "200.121.1.6"]
"341922021621851560"	[]
"2650"	["2.6.5.0"]
"2212231522031893819018696"	[]
"15951829393"	[]
"16823930120136185"	[]
"1051272511797878116125"	[]
"159243215882248237159"	[]
"163941"	["1.6.39.41", "1.63.9.41", "1.63.94.1", "16.3.9.41", "16.3.94.1", "16.39.4.1", "163.9.4.1"]
"8145184237413787"	[]
"15391186220801061418181"	[]
"1391038523872312710839176"	[]
"791675740159"	[]
"136218250163172121212"	[]
"23161216206"	["23.161.216.206", "231.61.216.206"]
"7124085941771792471225255"	[]
"94461425094"	[]
"125246223166133198"	[]
"11376"	["1.1.3.76", "1.1.37.6", "1.13.7.6", "11.3.7.6"]
"167119216151"	["167.119.216.151"]
"1252054019014971152"	[]
"2007319186245"	[]
"2501863551193"	[]
"232204198"	["2.32.204.198", "23.2.204.198", "23.220.4.198", "23.220.41.98", "232.20.4.198", "232.20.41.98", "232.204.1.98", "232.204.19.8"]
"512845"	["5.1.28.45", "5.12.8.45", "5.12.84.5", "5.128.4.5", "51.2.8.45", "51.2.84.5", "51.28.4.5"]
"2111066991208"	[]
"4324048991667316112516830133107"	[]
"24118186225162161234145140443"	[]
"2411311011953724832163153"	[]
"192178211983"	[]
"5015524124215187230214"	[]
"1532541591132408336073"	[]
"234962028801581155016477171"	[]
"156512389142101852171011876"	[]
"2171552512379"	[]
"80187"	["8.0.1.87", "8.0.18.7", "80.1.8.7"]
"722554097"	["72.255.40.97"]
"12397671248024020916679246"	[]
"22814157230134132109143"	[]
"9715913312062152191240238"	[]
"119140218159204"	[]
"199238157899"	[]
"2076455107169168242"	[]
"41171651342001467936125"	[]
"2441744952165179"	[]
"79158216141302341171376216162192"	[]
"579"	[]
"291102254572"	[]
"2336911365023762"	[]
"166"	[]
"17245"	["1.7.2.45", "1.7.24.5", "1.72.4.5", "17.2.4.5"]
"732034512921913444"	[]
"2441682912325115710151"	[]
"38178512137"	[]
"1091641037274213922264161"	[]
"10119822518417318419120920133233194"	[]
"19861941845535242"	[]
"1852482252252227118209"	[]
"244"	[]
"422514512767237716"	[]
"662202611017914814241"	[]
"7843214179181182188"	[]
"12613618725651351061625"	[]
"13363137223"	["133.63.137.223"]
"207"	[]
"812461053112"	[]
"76117127262552293013411648"	[]
"30977519822911411182207"	[]
"25205248122206222125162236"	[]
"85219251100122541583380"	[]
"19564251157"	["195.64.251.157"]
"145143239"	["1.45.143.239", "14.5.143.239", "14.51.43.239", "145.1.43.239", "145.14.3.239", "145.14.32.39", "145.143.2.39", "145.143.23.9"]
"751651159954"	[]
"2121959118925391120"	[]
"199169171332126124910711766236"	[]
