int[n]	int[m]	int
3	91	4186
3	92	4278
3	93	4371
3	94	4465
3	95	4560
3	96	4656
3	97	4753
3	98	4851
3	99	4950
3	100	5050
4	1	1
4	2	4
4	3	10
4	4	20
4	5	35
4	6	56
4	7	84
4	8	120
4	9	165
4	10	220
4	11	286
4	12	364
4	13	455
4	14	560
4	15	680
4	16	816
4	17	969
4	18	1140
4	19	1330
4	20	1540
4	21	1771
4	22	2024
4	23	2300
4	24	2600
4	25	2925
4	26	3276
4	27	3654
4	28	4060
4	29	4495
4	30	4960
4	31	5456
4	32	5984
4	33	6545
4	34	7140
4	35	7770
4	36	8436
4	37	9139
4	38	9880
4	39	10660
4	40	11480
4	41	12341
4	42	13244
4	43	14190
4	44	15180
4	45	16215
4	46	17296
4	47	18424
4	48	19600
4	49	20825
4	50	22100
4	51	23426
4	52	24804
4	53	26235
4	54	27720
4	55	29260
4	56	30856
4	57	32509
4	58	34220
4	59	35990
4	60	37820
4	61	39711
4	62	41664
4	63	43680
4	64	45760
4	65	47905
4	66	50116
4	67	52394
4	68	54740
4	69	57155
4	70	59640
4	71	62196
4	72	64824
4	73	67525
4	74	70300
4	75	73150
4	76	76076
4	77	79079
4	78	82160
4	79	85320
4	80	88560
4	81	91881
4	82	95284
4	83	98770
4	84	102340
4	85	105995
4	86	109736
4	87	113564
4	88	117480
4	89	121485
4	90	125580
4	91	129766
4	92	134044
4	93	138415
4	94	142880
4	95	147440
4	96	152096
4	97	156849
4	98	161700
4	99	166650
4	100	171700
5	1	1
5	2	5
5	3	15
5	4	35
5	5	70
5	6	126
5	7	210
5	8	330
5	9	495
5	10	715
5	11	1001
5	12	1365
5	13	1820
5	14	2380
5	15	3060
5	16	3876
5	17	4845
5	18	5985
5	19	7315
5	20	8855
5	21	10626
5	22	12650
5	23	14950
5	24	17550
5	25	20475
5	26	23751
5	27	27405
5	28	31465
5	29	35960
5	30	40920
5	31	46376
5	32	52360
5	33	58905
5	34	66045
5	35	73815
5	36	82251
5	37	91390
5	38	101270
5	39	111930
5	40	123410
5	41	135751
5	42	148995
5	43	163185
5	44	178365
5	45	194580
5	46	211876
5	47	230300
5	48	249900
5	49	270725
5	50	292825
5	51	316251
5	52	341055
5	53	367290
5	54	395010
5	55	424270
5	56	455126
5	57	487635
5	58	521855
5	59	557845
5	60	595665
5	61	635376
5	62	677040
5	63	720720
5	64	766480
5	65	814385
5	66	864501
5	67	916895
5	68	971635
5	69	1028790
5	70	1088430
5	71	1150626
5	72	1215450
5	73	1282975
5	74	1353275
5	75	1426425
5	76	1502501
5	77	1581580
5	78	1663740
5	79	1749060
5	80	1837620
5	81	1929501
5	82	2024785
5	83	2123555
5	84	2225895
5	85	2331890
5	86	2441626
5	87	2555190
5	88	2672670
5	89	2794155
5	90	2919735
5	91	3049501
5	92	3183545
5	93	3321960
5	94	3464840
5	95	3612280
5	96	3764376
5	97	3921225
5	98	4082925
5	99	4249575
5	100	4421275
6	1	1
6	2	6
6	3	21
6	4	56
6	5	126
6	6	252
6	7	462
6	8	792
6	9	1287
6	10	2002
6	11	3003
6	12	4368
6	13	6188
6	14	8568
6	15	11628
6	16	15504
6	17	20349
6	18	26334
6	19	33649
6	20	42504
6	21	53130
6	22	65780
6	23	80730
6	24	98280
6	25	118755
6	26	142506
6	27	169911
6	28	201376
6	29	237336
6	30	278256
6	31	324632
6	32	376992
6	33	435897
6	34	501942
6	35	575757
6	36	658008
6	37	749398
6	38	850668
6	39	962598
6	40	1086008
6	41	1221759
6	42	1370754
6	43	1533939
6	44	1712304
6	45	1906884
6	46	2118760
6	47	2349060
6	48	2598960
6	49	2869685
6	50	3162510
6	51	3478761
6	52	3819816
6	53	4187106
6	54	4582116
6	55	5006386
6	56	5461512
6	57	5949147
6	58	6471002
6	59	7028847
6	60	7624512
6	61	8259888
6	62	8936928
6	63	9657648
6	64	10424128
6	65	11238513
6	66	12103014
6	67	13019909
6	68	13991544
6	69	15020334
6	70	16108764
6	71	17259390
6	72	18474840
6	73	19757815
6	74	21111090
6	75	22537515
6	76	24040016
6	77	25621596
6	78	27285336
6	79	29034396
6	80	30872016
6	81	32801517
6	82	34826302
6	83	36949857
6	84	39175752
6	85	41507642
6	86	43949268
6	87	46504458
6	88	49177128
6	89	51971283
6	90	54891018
6	91	57940519
6	92	61124064
6	93	64446024
6	94	67910864
6	95	71523144
6	96	75287520
6	97	79208745
6	98	83291670
6	99	87541245
6	100	91962520
7	1	1
7	2	7
7	3	28
7	4	84
7	5	210
7	6	462
7	7	924
7	8	1716
7	9	3003
7	10	5005
7	11	8008
7	12	12376
7	13	18564
7	14	27132
7	15	38760
7	16	54264
7	17	74613
7	18	100947
7	19	134596
7	20	177100
7	21	230230
7	22	296010
7	23	376740
7	24	475020
7	25	593775
7	26	736281
7	27	906192
7	28	1107568
7	29	1344904
7	30	1623160
7	31	1947792
7	32	2324784
7	33	2760681
7	34	3262623
7	35	3838380
7	36	4496388
7	37	5245786
7	38	6096454
7	39	7059052
7	40	8145060
7	41	9366819
7	42	10737573
7	43	12271512
7	44	13983816
7	45	15890700
7	46	18009460
7	47	20358520
7	48	22957480
7	49	25827165
7	50	28989675
7	51	32468436
7	52	36288252
7	53	40475358
7	54	45057474
7	55	50063860
7	56	55525372
7	57	61474519
7	58	67945521
7	59	74974368
7	60	82598880
7	61	90858768
7	62	99795696
7	63	109453344
7	64	119877472
7	65	131115985
7	66	143218999
7	67	156238908
7	68	170230452
7	69	185250786
7	70	201359550
7	71	218618940
7	72	237093780
7	73	256851595
7	74	277962685
7	75	300500200
7	76	324540216
7	77	350161812
7	78	377447148
7	79	406481544
7	80	437353560
7	81	470155077
7	82	504981379
7	83	541931236
7	84	581106988
7	85	622614630
7	86	666563898
7	87	713068356
7	88	762245484
7	89	814216767
7	90	869107785
7	91	927048304
7	92	988172368
7	93	1052618392
7	94	1120529256
7	95	1192052400
7	96	1267339920
7	97	1346548665
7	98	1429840335
7	99	1517381580
7	100	1609344100
8	1	1
8	2	8
8	3	36
8	4	120
8	5	330
8	6	792
8	7	1716
8	8	3432
8	9	6435
8	10	11440
8	11	19448
8	12	31824
8	13	50388
8	14	77520
8	15	116280
8	16	170544
8	17	245157
8	18	346104
8	19	480700
8	20	657800
8	21	888030
8	22	1184040
8	23	1560780
8	24	2035800
8	25	2629575
8	26	3365856
8	27	4272048
8	28	5379616
8	29	6724520
8	30	8347680
8	31	10295472
8	32	12620256
8	33	15380937
8	34	18643560
8	35	22481940
8	36	26978328
8	37	32224114
8	38	38320568
8	39	45379620
8	40	53524680
8	41	62891499
8	42	73629072
8	43	85900584
8	44	99884400
8	45	115775100
8	46	133784560
8	47	154143080
8	48	177100560
8	49	202927725
8	50	231917400
8	51	264385836
8	52	300674088
8	53	341149446
8	54	386206920
8	55	436270780
8	56	491796152
8	57	553270671
8	58	621216192
8	59	696190560
8	60	778789440
8	61	869648208
8	62	969443904
8	63	1078897248
8	64	1198774720
8	65	1329890705
8	66	1473109704
8	67	1629348612
8	68	1799579064
8	69	1984829850
9	1	1
9	2	9
9	3	45
9	4	165
9	5	495
9	6	1287
9	7	3003
9	8	6435
9	9	12870
9	10	24310
9	11	43758
9	12	75582
9	13	125970
9	14	203490
9	15	319770
9	16	490314
9	17	735471
9	18	1081575
9	19	1562275
9	20	2220075
9	21	3108105
9	22	4292145
9	23	5852925
9	24	7888725
9	25	10518300
9	26	13884156
9	27	18156204
9	28	23535820
9	29	30260340
9	30	38608020
9	31	48903492
9	32	61523748
9	33	76904685
9	34	95548245
9	35	118030185
9	36	145008513
9	37	177232627
9	38	215553195
9	39	260932815
9	40	314457495
9	41	377348994
9	42	450978066
9	43	536878650
9	44	636763050
9	45	752538150
9	46	886322710
9	47	1040465790
9	48	1217566350
9	49	1420494075
9	50	1652411475
9	51	1916797311
10	1	1
10	2	10
10	3	55
10	4	220
10	5	715
10	6	2002
10	7	5005
10	8	11440
10	9	24310
10	10	48620
10	11	92378
10	12	167960
10	13	293930
10	14	497420
10	15	817190
10	16	1307504
10	17	2042975
10	18	3124550
10	19	4686825
10	20	6906900
10	21	10015005
10	22	14307150
10	23	20160075
10	24	28048800
10	25	38567100
10	26	52451256
10	27	70607460
10	28	94143280
10	29	124403620
10	30	163011640
10	31	211915132
10	32	273438880
10	33	350343565
10	34	445891810
10	35	563921995
10	36	708930508
10	37	886163135
10	38	1101716330
10	39	1362649145
10	40	1677106640
10	41	2054455634
11	1	1
11	2	11
11	3	66
11	4	286
11	5	1001
11	6	3003
11	7	8008
11	8	19448
11	9	43758
11	10	92378
11	11	184756
11	12	352716
11	13	646646
11	14	1144066
11	15	1961256
11	16	3268760
11	17	5311735
11	18	8436285
11	19	13123110
11	20	20030010
11	21	30045015
11	22	44352165
11	23	64512240
11	24	92561040
11	25	131128140
11	26	183579396
11	27	254186856
11	28	348330136
11	29	472733756
11	30	635745396
11	31	847660528
11	32	1121099408
11	33	1471442973
11	34	1917334783
12	1	1
12	2	12
12	3	78
12	4	364
12	5	1365
12	6	4368
12	7	12376
12	8	31824
12	9	75582
12	10	167960
12	11	352716
12	12	705432
12	13	1352078
12	14	2496144
12	15	4457400
12	16	7726160
12	17	13037895
12	18	21474180
12	19	34597290
12	20	54627300
12	21	84672315
12	22	129024480
12	23	193536720
12	24	286097760
12	25	417225900
12	26	600805296
12	27	854992152
12	28	1203322288
12	29	1676056044
13	1	1
13	2	13
13	3	91
13	4	455
13	5	1820
13	6	6188
13	7	18564
13	8	50388
13	9	125970
13	10	293930
13	11	646646
13	12	1352078
13	13	2704156
13	14	5200300
13	15	9657700
13	16	17383860
13	17	30421755
13	18	51895935
13	19	86493225
13	20	141120525
13	21	225792840
13	22	354817320
13	23	548354040
13	24	834451800
13	25	1251677700
13	26	1852482996
14	1	1
14	2	14
14	3	105
14	4	560
14	5	2380
14	6	8568
14	7	27132
14	8	77520
14	9	203490
14	10	497420
14	11	1144066
14	12	2496144
14	13	5200300
14	14	10400600
14	15	20058300
14	16	37442160
14	17	67863915
14	18	119759850
14	19	206253075
14	20	347373600
14	21	573166440
14	22	927983760
14	23	1476337800
15	1	1
15	2	15
15	3	120
15	4	680
15	5	3060
15	6	11628
15	7	38760
15	8	116280
15	9	319770
15	10	817190
15	11	1961256
15	12	4457400
15	13	9657700
15	14	20058300
15	15	40116600
15	16	77558760
15	17	145422675
15	18	265182525
15	19	471435600
15	20	818809200
15	21	1391975640
16	1	1
16	2	16
16	3	136
16	4	816
16	5	3876
16	6	15504
16	7	54264
16	8	170544
16	9	490314
16	10	1307504
16	11	3268760
16	12	7726160
16	13	17383860
16	14	37442160
16	15	77558760
16	16	155117520
16	17	300540195
16	18	565722720
16	19	1037158320
16	20	1855967520
17	1	1
17	2	17
17	3	153
17	4	969
17	5	4845
17	6	20349
17	7	74613
17	8	245157
17	9	735471
17	10	2042975
17	11	5311735
17	12	13037895
17	13	30421755
17	14	67863915
17	15	145422675
17	16	300540195
17	17	601080390
17	18	1166803110
18	1	1
18	2	18
18	3	171
18	4	1140
18	5	5985
18	6	26334
18	7	100947
18	8	346104
18	9	1081575
18	10	3124550
18	11	8436285
18	12	21474180
18	13	51895935
18	14	119759850
18	15	265182525
18	16	565722720
18	17	1166803110
19	1	1
19	2	19
19	3	190
19	4	1330
19	5	7315
19	6	33649
19	7	134596
19	8	480700
19	9	1562275
19	10	4686825
19	11	13123110
19	12	34597290
19	13	86493225
19	14	206253075
19	15	471435600
19	16	1037158320
20	1	1
20	2	20
20	3	210
20	4	1540
20	5	8855
20	6	42504
20	7	177100
20	8	657800
20	9	2220075
20	10	6906900
20	11	20030010
20	12	54627300
20	13	141120525
20	14	347373600
20	15	818809200
20	16	1855967520
21	1	1
21	2	21
21	3	231
21	4	1771
21	5	10626
21	6	53130
21	7	230230
21	8	888030
21	9	3108105
21	10	10015005
21	11	30045015
21	12	84672315
21	13	225792840
21	14	573166440
21	15	1391975640
22	1	1
22	2	22
22	3	253
22	4	2024
22	5	12650
22	6	65780
22	7	296010
22	8	1184040
22	9	4292145
22	10	14307150
22	11	44352165
22	12	129024480
22	13	354817320
22	14	927983760
23	1	1
23	2	23
23	3	276
23	4	2300
23	5	14950
23	6	80730
23	7	376740
23	8	1560780
23	9	5852925
23	10	20160075
23	11	64512240
23	12	193536720
23	13	548354040
23	14	1476337800
24	1	1
24	2	24
24	3	300
24	4	2600
24	5	17550
24	6	98280
24	7	475020
24	8	2035800
24	9	7888725
24	10	28048800
24	11	92561040
24	12	286097760
24	13	834451800
25	1	1
25	2	25
25	3	325
25	4	2925
25	5	20475
25	6	118755
25	7	593775
25	8	2629575
25	9	10518300
25	10	38567100
25	11	131128140
25	12	417225900
25	13	1251677700
26	1	1
26	2	26
26	3	351
26	4	3276
26	5	23751
26	6	142506
26	7	736281
26	8	3365856
26	9	13884156
26	10	52451256
26	11	183579396
26	12	600805296
26	13	1852482996
27	1	1
27	2	27
27	3	378
27	4	3654
27	5	27405
27	6	169911
27	7	906192
27	8	4272048
27	9	18156204
27	10	70607460
27	11	254186856
27	12	854992152
28	1	1
28	2	28
28	3	406
28	4	4060
28	5	31465
28	6	201376
28	7	1107568
28	8	5379616
28	9	23535820
28	10	94143280
28	11	348330136
28	12	1203322288
29	1	1
29	2	29
29	3	435
29	4	4495
29	5	35960
29	6	237336
29	7	1344904
29	8	6724520
29	9	30260340
29	10	124403620
29	11	472733756
29	12	1676056044
30	1	1
30	2	30
30	3	465
30	4	4960
30	5	40920
30	6	278256
30	7	1623160
30	8	8347680
30	9	38608020
30	10	163011640
30	11	635745396
31	1	1
31	2	31
31	3	496
31	4	5456
31	5	46376
31	6	324632
31	7	1947792
31	8	10295472
31	9	48903492
31	10	211915132
31	11	847660528
32	1	1
32	2	32
32	3	528
32	4	5984
32	5	52360
32	6	376992
32	7	2324784
32	8	12620256
32	9	61523748
32	10	273438880
32	11	1121099408
33	1	1
33	2	33
33	3	561
33	4	6545
33	5	58905
33	6	435897
33	7	2760681
33	8	15380937
33	9	76904685
33	10	350343565
33	11	1471442973
34	1	1
34	2	34
34	3	595
34	4	7140
34	5	66045
34	6	501942
34	7	3262623
34	8	18643560
34	9	95548245
34	10	445891810
34	11	1917334783
35	1	1
35	2	35
35	3	630
35	4	7770
35	5	73815
35	6	575757
35	7	3838380
35	8	22481940
35	9	118030185
35	10	563921995
36	1	1
36	2	36
36	3	666
36	4	8436
36	5	82251
36	6	658008
36	7	4496388
36	8	26978328
36	9	145008513
36	10	708930508
37	1	1
37	2	37
37	3	703
37	4	9139
37	5	91390
37	6	749398
37	7	5245786
37	8	32224114
37	9	177232627
37	10	886163135
38	1	1
38	2	38
38	3	741
38	4	9880
38	5	101270
38	6	850668
38	7	6096454
38	8	38320568
38	9	215553195
38	10	1101716330
39	1	1
39	2	39
39	3	780
39	4	10660
39	5	111930
39	6	962598
39	7	7059052
39	8	45379620
39	9	260932815
39	10	1362649145
40	1	1
40	2	40
40	3	820
40	4	11480
40	5	123410
40	6	1086008
40	7	8145060
40	8	53524680
40	9	314457495
40	10	1677106640
41	1	1
41	2	41
41	3	861
41	4	12341
41	5	135751
41	6	1221759
41	7	9366819
41	8	62891499
41	9	377348994
41	10	2054455634
42	1	1
42	2	42
42	3	903
42	4	13244
42	5	148995
42	6	1370754
42	7	10737573
42	8	73629072
42	9	450978066
43	1	1
43	2	43
43	3	946
43	4	14190
43	5	163185
43	6	1533939
43	7	12271512
43	8	85900584
43	9	536878650
44	1	1
44	2	44
44	3	990
44	4	15180
44	5	178365
44	6	1712304
44	7	13983816
44	8	99884400
44	9	636763050
45	1	1
45	2	45
45	3	1035
45	4	16215
45	5	194580
45	6	1906884
45	7	15890700
45	8	115775100
45	9	752538150
46	1	1
46	2	46
46	3	1081
46	4	17296
46	5	211876
46	6	2118760
46	7	18009460
46	8	133784560
46	9	886322710
47	1	1
47	2	47
47	3	1128
47	4	18424
47	5	230300
47	6	2349060
47	7	20358520
47	8	154143080
47	9	1040465790
48	1	1
48	2	48
48	3	1176
48	4	19600
48	5	249900
48	6	2598960
48	7	22957480
48	8	177100560
48	9	1217566350
49	1	1
49	2	49
49	3	1225
49	4	20825
49	5	270725
49	6	2869685
49	7	25827165
49	8	202927725
49	9	1420494075
50	1	1
50	2	50
50	3	1275
50	4	22100
50	5	292825
50	6	3162510
50	7	28989675
50	8	231917400
50	9	1652411475
51	1	1
51	2	51
51	3	1326
51	4	23426
51	5	316251
51	6	3478761
51	7	32468436
51	8	264385836
51	9	1916797311
52	1	1
52	2	52
52	3	1378
52	4	24804
52	5	341055
52	6	3819816
52	7	36288252
52	8	300674088
53	1	1
53	2	53
53	3	1431
53	4	26235
53	5	367290
53	6	4187106
53	7	40475358
53	8	341149446
54	1	1
54	2	54
54	3	1485
54	4	27720
54	5	395010
54	6	4582116
54	7	45057474
54	8	386206920
55	1	1
55	2	55
55	3	1540
55	4	29260
55	5	424270
55	6	5006386
55	7	50063860
55	8	436270780
56	1	1
56	2	56
56	3	1596
56	4	30856
56	5	455126
56	6	5461512
56	7	55525372
56	8	491796152
57	1	1
57	2	57
57	3	1653
57	4	32509
57	5	487635
57	6	5949147
57	7	61474519
57	8	553270671
58	1	1
58	2	58
58	3	1711
58	4	34220
58	5	521855
58	6	6471002
58	7	67945521
58	8	621216192
59	1	1
59	2	59
59	3	1770
59	4	35990
59	5	557845
59	6	7028847
59	7	74974368
59	8	696190560
60	1	1
60	2	60
60	3	1830
60	4	37820
60	5	595665
60	6	7624512
60	7	82598880
60	8	778789440
61	1	1
61	2	61
61	3	1891
61	4	39711
61	5	635376
61	6	8259888
61	7	90858768
61	8	869648208
62	1	1
62	2	62
62	3	1953
62	4	41664
62	5	677040
62	6	8936928
62	7	99795696
62	8	969443904
63	1	1
63	2	63
63	3	2016
63	4	43680
63	5	720720
63	6	9657648
63	7	109453344
63	8	1078897248
64	1	1
64	2	64
64	3	2080
64	4	45760
64	5	766480
64	6	10424128
64	7	119877472
64	8	1198774720
65	1	1
65	2	65
65	3	2145
65	4	47905
65	5	814385
65	6	11238513
65	7	131115985
65	8	1329890705
66	1	1
66	2	66
66	3	2211
66	4	50116
66	5	864501
66	6	12103014
66	7	143218999
66	8	1473109704
67	1	1
67	2	67
67	3	2278
67	4	52394
67	5	916895
67	6	13019909
67	7	156238908
67	8	1629348612
68	1	1
68	2	68
68	3	2346
68	4	54740
68	5	971635
68	6	13991544
68	7	170230452
68	8	1799579064
69	1	1
69	2	69
69	3	2415
69	4	57155
69	5	1028790
69	6	15020334
69	7	185250786
69	8	1984829850
70	1	1
70	2	70
70	3	2485
70	4	59640
70	5	1088430
70	6	16108764
70	7	201359550
71	1	1
71	2	71
71	3	2556
71	4	62196
71	5	1150626
71	6	17259390
71	7	218618940
72	1	1
72	2	72
72	3	2628
72	4	64824
72	5	1215450
72	6	18474840
72	7	237093780
73	1	1
73	2	73
73	3	2701
73	4	67525
73	5	1282975
73	6	19757815
73	7	256851595
74	1	1
74	2	74
74	3	2775
74	4	70300
74	5	1353275
74	6	21111090
74	7	277962685
75	1	1
75	2	75
75	3	2850
75	4	73150
75	5	1426425
75	6	22537515
75	7	300500200
76	1	1
76	2	76
76	3	2926
76	4	76076
76	5	1502501
76	6	24040016
76	7	324540216
77	1	1
77	2	77
77	3	3003
77	4	79079
77	5	1581580
77	6	25621596
77	7	350161812
78	1	1
78	2	78
78	3	3081
78	4	82160
78	5	1663740
78	6	27285336
78	7	377447148
79	1	1
79	2	79
79	3	3160
79	4	85320
79	5	1749060
79	6	29034396
79	7	406481544
80	1	1
80	2	80
80	3	3240
80	4	88560
80	5	1837620
80	6	30872016
80	7	437353560
81	1	1
81	2	81
81	3	3321
81	4	91881
81	5	1929501
81	6	32801517
81	7	470155077
82	1	1
82	2	82
82	3	3403
82	4	95284
82	5	2024785
82	6	34826302
82	7	504981379
83	1	1
83	2	83
83	3	3486
83	4	98770
83	5	2123555
83	6	36949857
83	7	541931236
84	1	1
84	2	84
84	3	3570
84	4	102340
84	5	2225895
84	6	39175752
84	7	581106988
85	1	1
85	2	85
85	3	3655
85	4	105995
85	5	2331890
85	6	41507642
85	7	622614630
86	1	1
86	2	86
86	3	3741
86	4	109736
86	5	2441626
86	6	43949268
86	7	666563898
87	1	1
87	2	87
87	3	3828
87	4	113564
87	5	2555190
87	6	46504458
87	7	713068356
88	1	1
88	2	88
88	3	3916
88	4	117480
88	5	2672670
88	6	49177128
88	7	762245484
89	1	1
89	2	89
89	3	4005
89	4	121485
89	5	2794155
89	6	51971283
89	7	814216767
90	1	1
90	2	90
90	3	4095
90	4	125580
90	5	2919735
90	6	54891018
90	7	869107785
91	1	1
91	2	91
91	3	4186
91	4	129766
91	5	3049501
91	6	57940519
91	7	927048304
92	1	1
92	2	92
92	3	4278
92	4	134044
92	5	3183545
92	6	61124064
92	7	988172368
93	1	1
93	2	93
93	3	4371
93	4	138415
93	5	3321960
93	6	64446024
93	7	1052618392
94	1	1
94	2	94
94	3	4465
94	4	142880
94	5	3464840
94	6	67910864
94	7	1120529256
95	1	1
95	2	95
95	3	4560
95	4	147440
95	5	3612280
95	6	71523144
95	7	1192052400
96	1	1
96	2	96
96	3	4656
96	4	152096
96	5	3764376
96	6	75287520
96	7	1267339920
97	1	1
97	2	97
97	3	4753
97	4	156849
97	5	3921225
97	6	79208745
97	7	1346548665
98	1	1
98	2	98
98	3	4851
98	4	161700
98	5	4082925
98	6	83291670
98	7	1429840335
99	1	1
99	2	99
99	3	4950
99	4	166650
99	5	4249575
99	6	87541245
99	7	1517381580
100	1	1
100	2	100
100	3	5050
100	4	171700
100	5	4421275
100	6	91962520
100	7	1609344100
