list(list(bool))[A]	int
[[true, false, false, false, false, true, false, false], [true, false, false, false, false, false, true, false], [true, true, true, true, true, true, true, true], [false, true, true, true, true, true, true, true], [true, true, true, true, true, true, true, false], [false, true, true, true, true, true, true, true], [true, true, true, true, true, true, true, true], [false, true, true, true, true, true, true, true], [true, true, true, true, true, true, true, true], [false, true, true, true, true, true, true, false], [false, true, true, true, true, true, true, false], [true, false, false, true, true, false, true, true], [false, false, true, true, false, true, true, false]]	54
[[true, false, true, false, true, false, true, false, true, false, false, false, false], [false, false, false, true, false, false, true, true, true, false, false, true, false], [true, false, true, true, true, true, false, false, true, true, true, false, true], [true, true, false, false, false, false, false, false, false, true, true, false, true], [true, false, true, true, true, false, false, true, false, false, false, true, false], [false, false, true, false, false, true, false, false, true, false, true, false, true], [false, true, false, true, false, false, false, true, false, true, false, false, false], [false, true, true, false, true, false, false, true, false, true, false, true, true], [true, false, true, false, true, false, false, false, false, false, false, false, true], [true, false, false, false, true, false, false, false, false, false, true, true, false], [true, true, false, false, false, true, true, true, true, false, false, false, false], [true, true, true, false, true, false, true, true, true, true, true, true, false], [false, true, false, true, true, true, true, false, false, false, false, true, false], [true, true, false, true, true, true, true, false, false, false, false, false, true], [false, true, true, true, true, true, false, true, false, false, true, true, true], [true, false, true, true, true, true, true, true, false, false, false, true, false], [false, true, false, false, false, false, false, false, false, false, true, true, false], [false, false, true, true, true, false, false, true, true, false, false, false, false], [true, true, false, true, true, false, true, true, false, true, false, false, true], [false, true, false, false, true, true, false, true, false, true, false, false, true], [true, true, true, true, true, false, false, false, true, false, true, false, false], [true, false, false, false, false, true, true, true, true, true, false, false, false], [false, true, false, false, true, true, false, true, false, false, true, false, false], [false, false, false, false, false, false, true, false, false, true, true, true, true], [false, true, true, false, false, false, false, true, true, true, false, true, false], [true, false, true, true, true, false, true, true, true, false, true, true, false], [true, false, true, false, false, false, false, false, false, true, true, true, false], [false, false, true, true, true, true, false, false, false, true, false, true, false], [false, true, true, true, false, true, false, true, true, true, true, true, true], [false, true, true, false, false, true, true, true, true, false, false, true, true], [false, true, false, true, true, false, false, true, false, false, true, true, true], [true, true, true, true, true, false, false, true, false, false, true, true, true], [false, true, false, false, true, false, true, false, false, true, true, true, true], [true, false, true, false, false, true, false, false, true, false, false, true, false], [true, false, true, false, false, true, true, false, false, true, false, true, false], [true, false, true, false, false, true, true, false, true, true, true, true, true], [false, false, true, false, true, true, true, false, true, false, true, true, true], [true, false, false, false, false, true, false, false, false, true, true, true, false], [true, true, true, true, false, true, false, false, false, true, true, true, false], [false, true, false, true, true, true, false, true, true, true, true, true, true], [true, false, true, true, true, false, false, false, true, false, false, true, false], [false, false, true, false, true, true, true, false, true, true, true, true, false], [false, false, false, false, true, true, true, true, true, true, false, true, true], [false, true, false, true, true, true, true, false, false, false, false, true, false], [true, false, false, false, false, false, true, false, false, true, false, false, true], [true, false, false, false, false, true, true, false, false, false, true, true, false], [true, false, true, false, false, false, true, false, false, true, true, true, true], [true, true, true, false, false, false, true, true, true, true, false, true, false], [true, true, false, false, true, true, true, true, true, true, true, false, true], [false, true, true, true, true, true, true, true, false, true, true, true, false], [true, false, false, true, true, true, false, true, true, false, false, false, false]]	21
[[false, true, false, true, true, false, true, true, false, true, true, false, true, false, true, true, false, true, true], [false, false, true, false, false, true, true, true, false, false, false, false, true, false, false, true, false, true, true], [false, true, false, true, true, true, true, true, false, false, false, false, true, false, false, false, false, true, false], [true, true, false, true, false, true, false, false, true, false, false, false, false, false, false, true, true, false, true], [true, true, false, true, true, true, true, false, true, false, true, false, true, true, false, false, false, false, true], [true, false, false, false, false, false, true, false, true, true, false, false, true, true, true, false, false, true, false], [true, true, true, true, true, false, true, false, false, true, false, false, true, false, true, false, false, false, false], [false, false, false, true, true, true, false, true, true, true, true, false, false, false, true, true, true, true, true], [false, true, true, true, false, true, false, false, true, true, true, true, false, true, true, true, true, false, true], [true, true, true, false, false, true, false, false, true, false, false, true, true, false, false, false, true, false, false], [true, true, true, true, true, false, false, true, false, false, true, true, true, false, false, true, false, false, false], [false, false, false, false, true, false, true, false, true, false, false, true, false, true, false, false, true, false, false], [true, true, true, false, true, true, true, true, false, false, true, false, false, true, true, false, false, false, false], [true, false, false, false, true, true, true, true, false, true, false, true, false, true, false, false, false, false, false], [false, true, false, false, true, false, false, false, false, false, false, true, false, false, true, false, false, true, true], [true, true, true, true, false, true, false, true, false, true, false, true, true, false, false, false, false, true, false], [true, false, false, true, true, true, true, true, true, true, true, true, false, false, false, true, false, false, true], [true, true, true, false, true, true, true, true, true, true, true, true, false, false, false, true, false, true, false], [true, true, true, true, true, true, true, true, true, true, true, true, true, true, false, true, false, true, false], [true, true, false, false, true, true, true, true, true, true, true, true, true, true, false, true, false, true, false], [true, true, false, false, true, true, true, true, true, true, true, true, true, true, true, true, false, false, true], [true, false, true, false, true, true, true, true, true, true, true, false, true, false, false, false, true, false, true], [true, true, false, true, true, true, true, true, true, true, true, true, true, false, true, false, true, false, false], [false, false, false, true, true, true, true, true, true, true, true, true, true, false, false, true, true, false, true], [true, true, false, true, true, true, true, true, true, true, true, false, true, true, true, false, true, true, false], [false, false, true, true, true, true, true, true, true, true, true, false, true, true, false, false, true, true, false], [true, false, true, false, true, true, true, true, true, true, true, true, true, true, true, true, true, false, false], [true, true, true, true, true, true, true, true, true, true, true, false, true, false, false, true, true, false, true], [true, false, true, true, true, true, true, true, false, true, false, false, true, false, false, true, false, true, true], [true, true, false, true, true, true, false, true, false, true, true, true, false, false, true, true, true, true, true]]	84
[[false, true, false, false, true, false, false, true, true, false, false, false, false], [false, true, false, false, true, true, true, false, true, false, true, false, true], [true, false, false, true, true, true, true, false, true, false, true, false, false], [false, true, false, true, false, true, false, false, true, false, false, true, false], [false, true, true, true, false, false, false, false, false, true, false, true, false], [false, false, true, true, false, true, true, true, false, true, false, false, true], [false, false, true, true, true, true, false, false, false, false, true, true, false], [false, true, true, false, true, false, false, false, true, false, false, false, true], [false, false, true, false, false, false, false, false, false, false, true, true, true], [true, false, true, true, true, true, false, true, true, true, false, false, false], [false, false, true, false, true, true, false, true, true, true, false, false, true], [true, false, false, true, true, true, true, true, false, true, true, true, false], [false, true, true, false, true, true, false, true, true, false, false, true, true], [false, false, true, true, true, true, true, true, true, false, false, true, false]]	10
[[true, true, false, false, false, true, false, false, true, true, true, true]]	4
[[false, false, true, true, false, false, true, true, true, true, false, true, false, true, false, false], [true, false, true, true, false, false, false, false, true, false, false, false, false, false, false, true], [true, false, true, true, true, true, false, true, false, false, false, false, true, true, true, false], [false, false, true, true, true, true, false, true, false, true, false, false, false, true, false, true], [true, true, true, false, false, false, true, true, false, true, true, false, true, false, false, true], [true, true, false, false, false, true, true, true, true, false, true, true, false, false, true, false], [false, false, false, true, false, false, false, true, true, false, false, true, true, true, false, true], [true, true, false, false, false, false, true, false, false, false, true, true, true, false, false, true], [false, false, false, false, false, true, true, false, true, true, true, false, false, true, true, true], [true, false, true, true, true, true, true, true, false, false, true, false, false, false, true, false], [false, false, false, true, false, true, false, false, false, false, true, true, false, true, true, false], [false, true, false, true, true, false, true, true, false, true, true, true, true, true, false, false], [true, true, false, true, false, false, false, false, false, true, true, true, true, false, true, true], [false, false, true, true, false, false, true, false, false, true, true, false, false, true, false, false], [false, true, false, false, false, false, true, false, false, false, false, false, false, false, false, true], [true, true, true, false, false, false, true, true, true, false, true, true, false, true, true, true], [false, false, false, true, false, true, true, true, false, false, false, false, true, true, false, true], [true, true, true, true, false, false, false, false, true, false, true, false, true, true, false, true], [false, false, false, true, false, true, false, true, true, false, false, false, false, false, true, false], [true, true, true, false, true, false, true, true, true, true, true, true, false, true, false, false], [true, false, false, false, false, true, true, false, false, false, true, false, true, false, true, false], [false, true, true, false, false, true, true, false, true, true, false, false, false, false, false, true], [false, false, true, true, false, false, true, false, false, true, true, false, true, false, false, true], [true, true, true, true, false, true, true, true, true, true, true, false, false, false, true, false], [true, false, true, false, true, false, false, true, true, false, true, false, false, true, true, false], [true, false, false, false, false, true, false, false, false, false, false, true, false, true, true, false], [true, false, false, false, true, true, true, false, false, false, false, false, true, true, false, true], [true, false, false, true, true, true, false, false, true, false, false, true, true, true, true, true], [true, true, false, false, true, false, true, true, false, true, true, true, false, true, true, false], [false, true, true, false, false, false, true, true, true, true, false, true, false, false, true, true], [true, false, false, false, false, true, false, true, false, true, true, true, true, false, false, true], [true, true, false, true, true, false, false, false, false, false, true, false, true, false, false, true], [false, true, true, true, false, true, true, false, true, true, false, true, false, true, true, true], [true, false, true, true, false, true, true, false, false, true, false, false, true, false, true, false], [true, true, true, false, false, false, false, true, false, false, true, true, true, true, true, false], [false, true, true, true, true, false, false, false, false, true, false, false, true, true, true, false], [true, false, false, false, true, false, false, true, true, true, true, true, false, false, false, false], [true, true, true, false, true, true, false, true, true, true, false, false, false, false, false, true], [false, false, true, true, true, false, false, false, true, false, true, false, true, true, false, false], [true, false, false, false, false, true, false, false, false, false, false, true, false, true, false, false], [false, true, false, true, true, false, true, true, false, false, true, true, true, true, true, false], [false, true, true, false, true, true, false, false, false, true, false, true, true, true, true, true], [true, true, true, true, false, false, false, true, false, true, false, true, true, false, false, true], [true, true, false, false, false, false, false, false, true, true, false, true, false, false, false, false], [true, true, true, false, true, false, false, true, true, false, false, true, false, false, true, false]]	8
[[true, true, true, true, true, true, false], [false, true, true, true, true, false, true], [false, false, true, true, false, false, false], [true, true, false, true, true, true, false], [true, false, false, false, false, false, true], [true, true, true, true, false, true, false], [true, true, true, true, true, true, false], [true, true, false, true, true, false, false], [true, true, false, false, true, true, true], [false, false, false, true, false, false, true], [false, true, true, false, true, false, false], [false, true, false, false, false, false, true], [false, true, true, false, false, true, true], [false, false, true, true, true, false, true], [true, true, true, true, false, false, false], [true, true, true, true, true, true, true], [true, true, true, true, true, false, true], [true, true, true, true, true, true, false], [true, true, true, true, false, false, true]]	20
[[true], [false], [false], [false], [true], [true], [true], [true], [false], [true], [false]]	4
[[false, true, true], [false, false, true], [true, false, true], [true, false, false], [false, true, true], [true, false, false], [false, true, false], [true, true, true], [false, true, false], [true, false, false], [false, false, true], [false, false, false], [true, false, true], [true, false, true], [true, true, false], [false, false, true]]	3
[[true, true, false, true, false, true, true], [false, true, false, true, true, true, true], [false, false, false, false, true, true, true], [false, false, false, true, true, true, true], [true, false, true, true, true, true, true], [true, false, true, false, false, false, true]]	12
[[true, true, true, false, false, false, false], [true, true, true, true, true, false, true], [true, false, true, false, false, true, true], [false, true, true, false, false, true, true], [true, false, true, false, true, false, true], [true, true, false, true, true, true, true], [false, true, false, true, true, true, true], [true, false, true, true, true, true, true], [true, true, false, true, true, true, false], [false, true, false, false, true, false, false], [true, true, false, true, false, false, false]]	12
