string[regex]	string[s]	bool
"^.*.*a*b*.*c*.*.*c"	"abcbcacbccaabbbc"	true
".*.*a*b*.*c*.*.*c$"	"abcbcacbccaabbbc"	true
"^.*.*a*b*.*c*.*.*c$"	"abcbcacbccaabbbc"	true
".*.."	"a"	false
"^.*.."	"a"	false
".*..$"	"a"	false
"^.*..$"	"a"	false
"bab"	""	false
"^bab"	""	false
"bab$"	""	false
"^bab$"	""	false
"ac"	"aaa"	false
"^ac"	"aaa"	false
"ac$"	"aaa"	false
"^ac$"	"aaa"	false
"c"	"a"	false
"^c"	"a"	false
"c$"	"a"	false
"^c$"	"a"	false
".*a*c*.*bc*ac*.*c"	"bbbacbccbabaaacaab"	true
"^.*a*c*.*bc*ac*.*c"	"bbbacbccbabaaacaab"	true
".*a*c*.*bc*ac*.*c$"	"bbbacbccbabaaacaab"	false
"^.*a*c*.*bc*ac*.*c$"	"bbbacbccbabaaacaab"	false
"ba*bc*c*.*a*.*c*c"	"aaaacccacaccaaca"	false
"^ba*bc*c*.*a*.*c*c"	"aaaacccacaccaaca"	false
"ba*bc*c*.*a*.*c*c$"	"aaaacccacaccaaca"	false
"^ba*bc*c*.*a*.*c*c$"	"aaaacccacaccaaca"	false
".*..a*"	"a"	false
"^.*..a*"	"a"	false
".*..a*$"	"a"	false
"^.*..a*$"	"a"	false
".*c*a*b.*a*ba*bb*"	"aabccbcbacabaab"	true
"^.*c*a*b.*a*ba*bb*"	"aabccbcbacabaab"	true
".*c*a*b.*a*ba*bb*$"	"aabccbcbacabaab"	true
"^.*c*a*b.*a*ba*bb*$"	"aabccbcbacabaab"	true
"b*b*a*.*c*.*c*c"	"bccabcbaaaaccbacca"	true
"^b*b*a*.*c*.*c*c"	"bccabcbaaaaccbacca"	true
"b*b*a*.*c*.*c*c$"	"bccabcbaaaaccbacca"	false
"^b*b*a*.*c*.*c*c$"	"bccabcbaaaaccbacca"	false
"c*b*bb*c*.*b*ac"	"bbbcbacbabcccaaabba"	true
"^c*b*bb*c*.*b*ac"	"bbbcbacbabcccaaabba"	true
"c*b*bb*c*.*b*ac$"	"bbbcbacbabcccaaabba"	false
"^c*b*bb*c*.*b*ac$"	"bbbcbacbabcccaaabba"	false
".a"	"bbaa"	true
"^.a"	"bbaa"	false
".a$"	"bbaa"	true
"^.a$"	"bbaa"	false
".b*b*.*c*a*.*bb*"	"cacbacccbbbccab"	true
"^.b*b*.*c*a*.*bb*"	"cacbacccbbbccab"	true
".b*b*.*c*a*.*bb*$"	"cacbacccbbbccab"	true
"^.b*b*.*c*a*.*bb*$"	"cacbacccbbbccab"	true
".ac*"	""	false
"^.ac*"	""	false
".ac*$"	""	false
"^.ac*$"	""	false
"aac"	"a"	false
"^aac"	"a"	false
"aac$"	"a"	false
"^aac$"	"a"	false
"a"	"aa"	true
"^a"	"aa"	true
"a$"	"aa"	true
"^a$"	"aa"	false
".c*c"	"aa"	false
"^.c*c"	"aa"	false
".c*c$"	"aa"	false
"^.c*c$"	"aa"	false
".*c*c*.bc*c*c*b*c"	"bbcacaabccbacbbbabb"	true
"^.*c*c*.bc*c*c*b*c"	"bbcacaabccbacbbbabb"	true
".*c*c*.bc*c*c*b*c$"	"bbcacaabccbacbbbabb"	false
"^.*c*c*.bc*c*c*b*c$"	"bbcacaabccbacbbbabb"	false
"c"	""	false
"^c"	""	false
"c$"	""	false
"^c$"	""	false
".ab."	""	false
"^.ab."	""	false
".ab.$"	""	false
"^.ab.$"	""	false
"b*c*a*.c*b*bac*"	"bcacbcbaaabccbbbb"	true
"^b*c*a*.c*b*bac*"	"bcacbcbaaabccbbbb"	false
"b*c*a*.c*b*bac*$"	"bcacbcbaaabccbbbb"	false
"^b*c*a*.c*b*bac*$"	"bcacbcbaaabccbbbb"	false
".*."	"ba"	true
"^.*."	"ba"	true
".*.$"	"ba"	true
"^.*.$"	"ba"	true
"a*a*a*a*a*a*a*a*a*a*a*a*b"	"aaaaaaaaaaaaab"	true
"^a*a*a*a*a*a*a*a*a*a*a*a*b"	"aaaaaaaaaaaaab"	true
"a*a*a*a*a*a*a*a*a*a*a*a*b$"	"aaaaaaaaaaaaab"	true
"^a*a*a*a*a*a*a*a*a*a*a*a*b$"	"aaaaaaaaaaaaab"	true
"a*c"	"baab"	false
"^a*c"	"baab"	false
"a*c$"	"baab"	false
"^a*c$"	"baab"	false
"c"	"bb"	false
"^c"	"bb"	false
"c$"	"bb"	false
"^c$"	"bb"	false
"c*b*b*.*.*.*a*.*"	"aabbcbcacbacaaccacc"	true
"^c*b*b*.*.*.*a*.*"	"aabbcbcacbacaaccacc"	true
"c*b*b*.*.*.*a*.*$"	"aabbcbcacbacaaccacc"	true
"^c*b*b*.*.*.*a*.*$"	"aabbcbcacbacaaccacc"	true
"b*"	"bb"	true
"^b*"	"bb"	true
"b*$"	"bb"	true
"^b*$"	"bb"	true
"b*c*.*a*..a.*c*.*"	"cbacbbabbcaabbb"	true
"^b*c*.*a*..a.*c*.*"	"cbacbbabbcaabbb"	true
"b*c*.*a*..a.*c*.*$"	"cbacbbabbcaabbb"	true
"^b*c*.*a*..a.*c*.*$"	"cbacbbabbcaabbb"	true
"b*"	"b"	true
"^b*"	"b"	true
"b*$"	"b"	true
"^b*$"	"b"	true
".*"	"ab"	true
"^.*"	"ab"	true
".*$"	"ab"	true
"^.*$"	"ab"	true
"a*b.c*c*aa*c*b*c*c"	"aacacbcbabbaaaccb"	true
"^a*b.c*c*aa*c*b*c*c"	"aacacbcbabbaaaccb"	false
"a*b.c*c*aa*c*b*c*c$"	"aacacbcbabbaaaccb"	false
"^a*b.c*c*aa*c*b*c*c$"	"aacacbcbabbaaaccb"	false
"d*"	"abcd"	true
"^d*"	"abcd"	true
"d*$"	"abcd"	true
"^d*$"	"abcd"	false
"ab*.*c*b*ac*c*c*."	"acbccccacccaabcc"	true
"^ab*.*c*b*ac*c*c*."	"acbccccacccaabcc"	true
"ab*.*c*b*ac*c*c*.$"	"acbccccacccaabcc"	false
"^ab*.*c*b*ac*c*c*.$"	"acbccccacccaabcc"	false
"a"	"aab"	true
"^a"	"aab"	true
"a$"	"aab"	false
"^a$"	"aab"	false
"a."	"a"	false
"^a."	"a"	false
"a.$"	"a"	false
"^a.$"	"a"	false
"b*b*c*a*a*.a*b*c*a"	"abababccabbbacb"	true
"^b*b*c*a*a*.a*b*c*a"	"abababccabbbacb"	true
"b*b*c*a*a*.a*b*c*a$"	"abababccabbbacb"	false
"^b*b*c*a*a*.a*b*c*a$"	"abababccabbbacb"	false
"b*.ab..*a*.b*a*..*c"	"cacaacbbcccbbac"	false
"^b*.ab..*a*.b*a*..*c"	"cacaacbbcccbbac"	false
"b*.ab..*a*.b*a*..*c$"	"cacaacbbcccbbac"	false
"^b*.ab..*a*.b*a*..*c$"	"cacaacbbcccbbac"	false
"b*a*c*a*.*c*.*.*.*a"	"cababbbcbbcbaacbc"	true
"^b*a*c*a*.*c*.*.*.*a"	"cababbbcbbcbaacbc"	true
"b*a*c*a*.*c*.*.*.*a$"	"cababbbcbbcbaacbc"	false
"^b*a*c*a*.*c*.*.*.*a$"	"cababbbcbbcbaacbc"	false
"c"	"bb"	false
"^c"	"bb"	false
"c$"	"bb"	false
"^c$"	"bb"	false
".*..c*b*ac*.bc*bb*"	"bbaaccbaaccaccac"	false
"^.*..c*b*ac*.bc*bb*"	"bbaaccbaaccaccac"	false
".*..c*b*ac*.bc*bb*$"	"bbaaccbaaccaccac"	false
"^.*..c*b*ac*.bc*bb*$"	"bbaaccbaaccaccac"	false
"a*c*.a*ab.b*bb."	"bcbbccacaacbcaaabaa"	false
"^a*c*.a*ab.b*bb."	"bcbbccacaacbcaaabaa"	false
"a*c*.a*ab.b*bb.$"	"bcbbccacaacbcaaabaa"	false
"^a*c*.a*ab.b*bb.$"	"bcbbccacaacbcaaabaa"	false
"b*a*bc*c*a*b.*a*.*c"	"abaacacbcbbacba"	true
"^b*a*bc*c*a*b.*a*.*c"	"abaacacbcbbacba"	false
"b*a*bc*c*a*b.*a*.*c$"	"abaacacbcbbacba"	false
"^b*a*bc*c*a*b.*a*.*c$"	"abaacacbcbbacba"	false
".*.*.*ab*.*ab.*c*"	"abacacccbbbcbcbb"	false
"^.*.*.*ab*.*ab.*c*"	"abacacccbbbcbcbb"	false
".*.*.*ab*.*ab.*c*$"	"abacacccbbbcbcbb"	false
"^.*.*.*ab*.*ab.*c*$"	"abacacccbbbcbcbb"	false
"c*a.*ab*.*ab*a*..b*"	"abcbccbcbaabbcbb"	true
"^c*a.*ab*.*ab*a*..b*"	"abcbccbcbaabbcbb"	true
"c*a.*ab*.*ab*a*..b*$"	"abcbccbcbaabbcbb"	true
"^c*a.*ab*.*ab*a*..b*$"	"abcbccbcbaabbcbb"	true
"abba"	"baaa"	false
"^abba"	"baaa"	false
"abba$"	"baaa"	false
"^abba$"	"baaa"	false
"a*"	"aa"	true
"^a*"	"aa"	true
"a*$"	"aa"	true
"^a*$"	"aa"	true
"b*.c*..*.b*b*.*c*"	"bcaccbbacbcbcab"	true
"^b*.c*..*.b*b*.*c*"	"bcaccbbacbcbcab"	true
"b*.c*..*.b*b*.*c*$"	"bcaccbbacbcbcab"	true
"^b*.c*..*.b*b*.*c*$"	"bcaccbbacbcbcab"	true
"b*b*a*.c*bb*b*c"	"ccbbbaacccacaccabca"	true
"^b*b*a*.c*bb*b*c"	"ccbbbaacccacaccabca"	false
"b*b*a*.c*bb*b*c$"	"ccbbbaacccacaccabca"	false
"^b*b*a*.c*bb*b*c$"	"ccbbbaacccacaccabca"	false
".*b"	"bbba"	true
"^.*b"	"bbba"	true
".*b$"	"bbba"	false
"^.*b$"	"bbba"	false
"ba*.*.a*b*.b*a*.*"	"ccaacbaacccccacb"	true
"^ba*.*.a*b*.b*a*.*"	"ccaacbaacccccacb"	false
"ba*.*.a*b*.b*a*.*$"	"ccaacbaacccccacb"	true
"^ba*.*.a*b*.b*a*.*$"	"ccaacbaacccccacb"	false
"c*a.*b*a*.*a*c*a*c"	"acbabcccaaacacacbba"	true
"^c*a.*b*a*.*a*c*a*c"	"acbabcccaaacacacbba"	true
"c*a.*b*a*.*a*c*a*c$"	"acbabcccaaacacacbba"	false
"^c*a.*b*a*.*a*c*a*c$"	"acbabcccaaacacacbba"	false
".*..*c*a*.*b.b*c"	"bacaaabccbbccba"	true
"^.*..*c*a*.*b.b*c"	"bacaaabccbbccba"	true
".*..*c*a*.*b.b*c$"	"bacaaabccbbccba"	false
"^.*..*c*a*.*b.b*c$"	"bacaaabccbbccba"	false
"a*.*b.a.*c*b*a*c*"	"abbabaaaaaaacaa"	true
"^a*.*b.a.*c*b*a*c*"	"abbabaaaaaaacaa"	true
"a*.*b.a.*c*b*a*c*$"	"abbabaaaaaaacaa"	true
"^a*.*b.a.*c*b*a*c*$"	"abbabaaaaaaacaa"	true
"b.bc"	"b"	false
"^b.bc"	"b"	false
"b.bc$"	"b"	false
"^b.bc$"	"b"	false
"b"	"bbab"	true
"^b"	"bbab"	true
"b$"	"bbab"	true
"^b$"	"bbab"	false
"c*b*b*.*ac*.*bc*a*"	"cbaacacaaccbaabcb"	true
"^c*b*b*.*ac*.*bc*a*"	"cbaacacaaccbaabcb"	true
"c*b*b*.*ac*.*bc*a*$"	"cbaacacaaccbaabcb"	true
"^c*b*b*.*ac*.*bc*a*$"	"cbaacacaaccbaabcb"	true
"a*b*ba*a*c*a*.ac"	"bbcbccacaacacccaccb"	true
"^a*b*ba*a*c*a*.ac"	"bbcbccacaacacccaccb"	false
"a*b*ba*a*c*a*.ac$"	"bbcbccacaacacccaccb"	false
"^a*b*ba*a*c*a*.ac$"	"bbcbccacaacacccaccb"	false
"..*"	"bab"	true
"^..*"	"bab"	true
"..*$"	"bab"	true
"^..*$"	"bab"	true
".*.*b*c*c*.c*.*c"	"aaaabcccbbbabcbbacc"	true
"^.*.*b*c*c*.c*.*c"	"aaaabcccbbbabcbbacc"	true
".*.*b*c*c*.c*.*c$"	"aaaabcccbbbabcbbacc"	true
"^.*.*b*c*c*.c*.*c$"	"aaaabcccbbbabcbbacc"	true
"aa"	"aa"	true
"^aa"	"aa"	true
"aa$"	"aa"	true
"^aa$"	"aa"	true
"c*a*.*.*c*b*aa*c"	"bccacaabbcaaaabbbb"	true
"^c*a*.*.*c*b*aa*c"	"bccacaabbcaaaabbbb"	true
"c*a*.*.*c*b*aa*c$"	"bccacaabbcaaaabbbb"	false
"^c*a*.*.*c*b*aa*c$"	"bccacaabbcaaaabbbb"	false
"aaaa"	"aaa"	false
"^aaaa"	"aaa"	false
"aaaa$"	"aaa"	false
"^aaaa$"	"aaa"	false
"aa*c*b*a*.*a*a.*."	"bbacbcabbbbbcacabb"	true
"^aa*c*b*a*.*a*a.*."	"bbacbcabbbbbcacabb"	false
"aa*c*b*a*.*a*a.*.$"	"bbacbcabbbbbcacabb"	true
"^aa*c*b*a*.*a*a.*.$"	"bbacbcabbbbbcacabb"	false
"a*c*a*b*.*aa*c*a*a*"	"bcbabcaacacbcabac"	true
"^a*c*a*b*.*aa*c*a*a*"	"bcbabcaacacbcabac"	true
"a*c*a*b*.*aa*c*a*a*$"	"bcbabcaacacbcabac"	true
"^a*c*a*b*.*aa*c*a*a*$"	"bcbabcaacacbcabac"	true
".bbc"	"baa"	false
"^.bbc"	"baa"	false
".bbc$"	"baa"	false
"^.bbc$"	"baa"	false
"a.*b"	"abb"	true
"^a.*b"	"abb"	true
"a.*b$"	"abb"	true
"^a.*b$"	"abb"	true
"c*."	"a"	true
"^c*."	"a"	true
"c*.$"	"a"	true
"^c*.$"	"a"	true
"c*a*.*a*.*c*.c*.a*c"	"aaaccbccbcbaabcaa"	true
"^c*a*.*a*.*c*.c*.a*c"	"aaaccbccbcbaabcaa"	true
"c*a*.*a*.*c*.c*.a*c$"	"aaaccbccbcbaabcaa"	false
"^c*a*.*a*.*c*.c*.a*c$"	"aaaccbccbcbaabcaa"	false
"c*a"	"a"	true
"^c*a"	"a"	true
"c*a$"	"a"	true
"^c*a$"	"a"	true
"b*a*..*c*abab*c"	"bcabccbcaccbacc"	false
"^b*a*..*c*abab*c"	"bcabccbcaccbacc"	false
"b*a*..*c*abab*c$"	"bcabccbcaccbacc"	false
"^b*a*..*c*abab*c$"	"bcabccbcaccbacc"	false
"bac"	"bb"	false
"^bac"	"bb"	false
"bac$"	"bb"	false
"^bac$"	"bb"	false
".c"	"aa"	false
"^.c"	"aa"	false
".c$"	"aa"	false
"^.c$"	"aa"	false
".*.."	"ab"	true
"^.*.."	"ab"	true
".*..$"	"ab"	true
"^.*..$"	"ab"	true
".c*c*c*b*aa.*b*"	"abcbcaaacaccbbbbca"	true
"^.c*c*c*b*aa.*b*"	"abcbcaaacaccbbbbca"	false
".c*c*c*b*aa.*b*$"	"abcbcaaacaccbbbbca"	true
"^.c*c*c*b*aa.*b*$"	"abcbcaaacaccbbbbca"	false
"ab*a*b*aa*.*a*c"	"cbcbcaccccbaaaaa"	false
"^ab*a*b*aa*.*a*c"	"cbcbcaccccbaaaaa"	false
"ab*a*b*aa*.*a*c$"	"cbcbcaccccbaaaaa"	false
"^ab*a*b*aa*.*a*c$"	"cbcbcaccccbaaaaa"	false
".*..c*"	"ab"	true
"^.*..c*"	"ab"	true
".*..c*$"	"ab"	true
"^.*..c*$"	"ab"	true
"ac"	""	false
"^ac"	""	false
"ac$"	""	false
"^ac$"	""	false
"aasdf.*asdf.*asdf.*asdf.*s"	"aasdfasdfasdfasdfas"	true
"^aasdf.*asdf.*asdf.*asdf.*s"	"aasdfasdfasdfasdfas"	true
"aasdf.*asdf.*asdf.*asdf.*s$"	"aasdfasdfasdfasdfas"	true
"^aasdf.*asdf.*asdf.*asdf.*s$"	"aasdfasdfasdfasdfas"	true
"b*ab*c*.*b.*b*c*"	"cbacbababbaabbc"	true
"^b*ab*c*.*b.*b*c*"	"cbacbababbaabbc"	false
"b*ab*c*.*b.*b*c*$"	"cbacbababbaabbc"	true
"^b*ab*c*.*b.*b*c*$"	"cbacbababbaabbc"	false
".*a*"	"a"	true
"^.*a*"	"a"	true
".*a*$"	"a"	true
"^.*a*$"	"a"	true
"c*c*..*a*a*a*.*"	"ababbcaaabbaccb"	true
"^c*c*..*a*a*a*.*"	"ababbcaaabbaccb"	true
"c*c*..*a*a*a*.*$"	"ababbcaaabbaccb"	true
"^c*c*..*a*a*a*.*$"	"ababbcaaabbaccb"	true
".*a*ba*.a*b*a*.*b.*"	"ababccbabababbbbc"	true
"^.*a*ba*.a*b*a*.*b.*"	"ababccbabababbbbc"	true
".*a*ba*.a*b*a*.*b.*$"	"ababccbabababbbbc"	true
"^.*a*ba*.a*b*a*.*b.*$"	"ababccbabababbbbc"	true
"abbc"	"bb"	false
"^abbc"	"bb"	false
"abbc$"	"bb"	false
"^abbc$"	"bb"	false
".*"	""	true
"^.*"	""	true
".*$"	""	true
"^.*$"	""	true
"b*c*.*c*c*a*c*c"	"abcbccaaacbbaaab"	true
"^b*c*.*c*c*a*c*c"	"abcbccaaacbbaaab"	true
"b*c*.*c*c*a*c*c$"	"abcbccaaacbbaaab"	false
"^b*c*.*c*c*a*c*c$"	"abcbccaaacbbaaab"	false
"ab*b"	"b"	false
"^ab*b"	"b"	false
"ab*b$"	"b"	false
"^ab*b$"	"b"	false
"c*a"	"a"	true
"^c*a"	"a"	true
"c*a$"	"a"	true
"^c*a$"	"a"	true
"ab*"	"a"	true
"^ab*"	"a"	true
"ab*$"	"a"	true
"^ab*$"	"a"	true
"b*.*.*b*bc*bbaa"	"bcbabbbacccbbabb"	false
"^b*.*.*b*bc*bbaa"	"bcbabbbacccbbabb"	false
"b*.*.*b*bc*bbaa$"	"bcbabbbacccbbabb"	false
"^b*.*.*b*bc*bbaa$"	"bcbabbbacccbbabb"	false
".a"	"baa"	true
"^.a"	"baa"	true
".a$"	"baa"	true
"^.a$"	"baa"	false
"ab*b*.*a*a*bac*c"	"aacccaabcacabbcc"	false
"^ab*b*.*a*a*bac*c"	"aacccaabcacabbcc"	false
"ab*b*.*a*a*bac*c$"	"aacccaabcacabbcc"	false
"^ab*b*.*a*a*bac*c$"	"aacccaabcacabbcc"	false
"b*c"	"a"	false
"^b*c"	"a"	false
"b*c$"	"a"	false
"^b*c$"	"a"	false
"b*"	"aba"	true
"^b*"	"aba"	true
"b*$"	"aba"	true
"^b*$"	"aba"	false
".ba"	"bbbb"	false
"^.ba"	"bbbb"	false
".ba$"	"bbbb"	false
"^.ba$"	"bbbb"	false
"aaaa"	"a"	false
"^aaaa"	"a"	false
"aaaa$"	"a"	false
"^aaaa$"	"a"	false
"c*bc*a*b*.*b*a..c"	"abbaccbbacccbbacaa"	true
"^c*bc*a*b*.*b*a..c"	"abbaccbbacccbbacaa"	false
"c*bc*a*b*.*b*a..c$"	"abbaccbbacccbbacaa"	false
"^c*bc*a*b*.*b*a..c$"	"abbaccbbacccbbacaa"	false
"ba"	""	false
"^ba"	""	false
"ba$"	""	false
"^ba$"	""	false
"c*.*b.*b*b*a*b*"	"ccbbcabbcacabca"	true
"^c*.*b.*b*b*a*b*"	"ccbbcabbcacabca"	true
"c*.*b.*b*b*a*b*$"	"ccbbcabbcacabca"	true
"^c*.*b.*b*b*a*b*$"	"ccbbcabbcacabca"	true
"bc*a*.*b*ab*c*a*c*"	"ccccabbccbaccbc"	true
"^bc*a*.*b*ab*c*a*c*"	"ccccabbccbaccbc"	false
"bc*a*.*b*ab*c*a*c*$"	"ccccabbccbaccbc"	false
"^bc*a*.*b*ab*c*a*c*$"	"ccccabbccbaccbc"	false
"ab*b*b*bc*ac*.*bb*"	"abbbaabccbaabacab"	true
"^ab*b*b*bc*ac*.*bb*"	"abbbaabccbaabacab"	true
"ab*b*b*bc*ac*.*bb*$"	"abbbaabccbaabacab"	true
"^ab*b*b*bc*ac*.*bb*$"	"abbbaabccbaabacab"	true
"bb*.c*.c*b*b.*c"	"babbcabcaabbbacaca"	true
"^bb*.c*.c*b*b.*c"	"babbcabcaabbbacaca"	true
"bb*.c*.c*b*b.*c$"	"babbcabcaabbbacaca"	false
"^bb*.c*.c*b*b.*c$"	"babbcabcaabbbacaca"	false
".*a*a"	"bbbba"	true
"^.*a*a"	"bbbba"	true
".*a*a$"	"bbbba"	true
"^.*a*a$"	"bbbba"	true
"b*.*c*.aa*b*ab*b*b."	"abbccbbccabbaaccc"	false
"^b*.*c*.aa*b*ab*b*b."	"abbccbbccabbaaccc"	false
"b*.*c*.aa*b*ab*b*b.$"	"abbccbbccabbaaccc"	false
"^b*.*c*.aa*b*ab*b*b.$"	"abbccbbccabbaaccc"	false
"aa*b*.*b.*b*b*c"	"cbacbbbbacabcbcaac"	true
"^aa*b*.*b.*b*b*c"	"cbacbbbbacabcbcaac"	false
"aa*b*.*b.*b*b*c$"	"cbacbbbbacabcbcaac"	true
"^aa*b*.*b.*b*b*c$"	"cbacbbbbacabcbcaac"	false
".*.*ba*a*c*c*ac"	"cbacbbccbccbccacca"	true
"^.*.*ba*a*c*c*ac"	"cbacbbccbccbccacca"	true
".*.*ba*a*c*c*ac$"	"cbacbbccbccbccacca"	false
"^.*.*ba*a*c*c*ac$"	"cbacbbccbccbccacca"	false
"aba*b*b*aba*.*bb*.*"	"cababaaccaaaabcaccc"	true
"^aba*b*b*aba*.*bb*.*"	"cababaaccaaaabcaccc"	false
"aba*b*b*aba*.*bb*.*$"	"cababaaccaaaabcaccc"	true
"^aba*b*b*aba*.*bb*.*$"	"cababaaccaaaabcaccc"	false
"c*aab*.*b.b.*.*a*."	"cbccaababcbabac"	true
"^c*aab*.*b.b.*.*a*."	"cbccaababcbabac"	false
"c*aab*.*b.b.*.*a*.$"	"cbccaababcbabac"	true
"^c*aab*.*b.b.*.*a*.$"	"cbccaababcbabac"	false
"b*"	"abb"	true
"^b*"	"abb"	true
"b*$"	"abb"	true
"^b*$"	"abb"	false
"aaa."	"b"	false
"^aaa."	"b"	false
"aaa.$"	"b"	false
"^aaa.$"	"b"	false
"b*c"	"aaa"	false
"^b*c"	"aaa"	false
"b*c$"	"aaa"	false
"^b*c$"	"aaa"	false
"c"	"aabb"	false
"^c"	"aabb"	false
"c$"	"aabb"	false
"^c$"	"aabb"	false
"."	""	false
"^."	""	false
".$"	""	false
"^.$"	""	false
"b*a*.*ab.*b*c*b*c*a"	"bccacbabacabbbbb"	true
"^b*a*.*ab.*b*c*b*c*a"	"bccacbabacabbbbb"	true
"b*a*.*ab.*b*c*b*c*a$"	"bccacbabacabbbbb"	false
"^b*a*.*ab.*b*c*b*c*a$"	"bccacbabacabbbbb"	false
"a*."	""	false
"^a*."	""	false
"a*.$"	""	false
"^a*.$"	""	false
".*..*.*c*.a*bb*b*"	"bacccabbaacaccabac"	true
"^.*..*.*c*.a*bb*b*"	"bacccabbaacaccabac"	true
".*..*.*c*.a*bb*b*$"	"bacccabbaacaccabac"	false
"^.*..*.*c*.a*bb*b*$"	"bacccabbaacaccabac"	false
"."	"a"	true
"^."	"a"	true
".$"	"a"	true
"^.$"	"a"	true
"c"	""	false
"^c"	""	false
"c$"	""	false
"^c$"	""	false
"ba*b*bb*ab*.*a*a*c"	"aaacbcbaaaabbcab"	false
"^ba*b*bb*ab*.*a*a*c"	"aaacbcbaaaabbcab"	false
"ba*b*bb*ab*.*a*a*c$"	"aaacbcbaaaabbcab"	false
"^ba*b*bb*ab*.*a*a*c$"	"aaacbcbaaaabbcab"	false
".*c*c*bb*c*..*a*a"	"cacbcacbacbccac"	true
"^.*c*c*bb*c*..*a*a"	"cacbcacbacbccac"	true
".*c*c*bb*c*..*a*a$"	"cacbcacbacbccac"	false
"^.*c*c*bb*c*..*a*a$"	"cacbcacbacbccac"	false
".b*ac*.*c*a*b*.*"	"aababbabacaabacbbbc"	true
"^.b*ac*.*c*a*b*.*"	"aababbabacaabacbbbc"	true
".b*ac*.*c*a*b*.*$"	"aababbabacaabacbbbc"	true
"^.b*ac*.*c*a*b*.*$"	"aababbabacaabacbbbc"	true
"ba*.*a*c*ab*.*a*c*"	"aabbcacccbbbabcbb"	true
"^ba*.*a*c*ab*.*a*c*"	"aabbcacccbbbabcbb"	false
"ba*.*a*c*ab*.*a*c*$"	"aabbcacccbbbabcbb"	true
"^ba*.*a*c*ab*.*a*c*$"	"aabbcacccbbbabcbb"	false
"a*b*a*b*bb*.b*a*"	"acbbcbbacbbaccbabca"	true
"^a*b*a*b*bb*.b*a*"	"acbbcbbacbbaccbabca"	false
"a*b*a*b*bb*.b*a*$"	"acbbcbbacbbaccbabca"	true
