long[x]	long[y]	long
2	267	1
2376595	305355248	1
810	583	1
61441	527118621	1
1365	58869098	1
25620	339448	4
35139934	479	1
7137	9	9
292318953	69997	1
219	362	1
0	2941	2941
18614	9	1
655552	0	655552
13678	5570	2
54	185785001	1
105305	280902	1
12849	1782497	1
69248	12392203	1
22653	317945953	1
4	97	1
658	9	1
3437690	327280248	2
873180	25246811	1
328436	898926566	2
6	374230458	6
5	168730	5
58754512	7879887	1
211	166	1
240485976	14073779	1
521105767	3577	7
5	855036	1
357798821	4650	1
263919594	157444141	1
2955	10068	3
7823237	9862	1
430385	6634	1
8	86	2
7	305	1
6406	434	2
9985	117	1
1110091	37029621	1
50707	698	1
6	27481774	2
538599855	7965671	1
776468922	276189241	1
163554255	86	1
175547	295413180	1
430	117826	2
351	0	351
141929	12055	1
403	144412	1
277089787	345579507	13
27059	52212309	1
392374	10296	2
688867	313468	1
1	924	1
31629	465675	3
26755	4835	5
70	680091	1
5	993686	1
93662533	1505	1
2011169323	1461	1
135231660	57791	1
2622097	2900	1
59	94952016	1
117785578	996	2
102307592	29599515	1
54793	67	1
90	125167088	2
82142	15703	1
353326752	779401	1
30134776	4	4
6	3147476	2
686412341	33434	1
4400	27917343	1
246225124	1988677	1
8732	13078439	1
103025	25238289	1
103467497	22818	1
681904	5344	16
56372	4	4
53634676	3300376	4
32709829	38	1
937	16170	1
302	73928	2
90585	891048	3
19	204	1
58042046	41	1
1	59	1
14195	102	17
426280970	1	1
1235966	14	2
19502264	5894649	1
14	6955	1
7368	111670	2
14642	7026	2
1933	10793980	1
10	1	1
4201	5	1
18994	49	1
18184194	1800	18
125	9	1
7	19	1
93	949	1
176086	7230021	1
1062570	7030	10
1082	808723643	1
16350311	827	1
5341892	2047748819	1
12338	881	1
80080	304	16
441	1	1
9726776	1408042	2
254	2117	1
26	178616	2
7	6	1
269445	5	5
45227296	10411256	8
25592	134738	2
21135	3678617	1
221756997	128	1
1027314836	123117	1
34353	42999420	3
210614	534916	2
3	3296233	1
989851502	111395611	1
153203	1783	1
2723	7020349	7
1892193519	284097585	3
5233	101	1
667	141628848	23
150880149	869774	1
346	50	2
7	16754348	1
2758408	86938986	2
44050540	285381325	5
28	2	2
52696637	3998	1
234	5404678	2
34760362	41908572	2
1311	3943979	1
52076836	137	1
89076316	90687708	4
14444464	83498	2
30	0	30
889	695	1
828	11406384	36
138	885	3
1659394	188	2
3630	5690328	6
26227665	454391218	1
971370504	23	1
1496998	366	2
39	26729848	1
100	2553	1
5519553	123410042	1
389	2014257	1
155	7614	1
58023296	31435	1
1379524	226	2
124	4	4
117780	101689	1
7	161984029	1
2992	367122903	1
336825195	66466400	35
5	129047	1
27625324	28744760	4
717	2470	1
1720620	0	1720620
2514251	93644	1
437	80305	1
126624	55275717	3
447315549	37	1
812420155	11610772	1
8	1110172214	2
963430	30400	10
5	18	1
99838	3065004	2
124	42783	1
957	8	1
255095606	86983	1
22518	83873872	2
19607	1957	1
20305370	185912754	158
1327421	22	1
102370	126126877	1
983669655	3	3
14072	63637	1
275787825	417	3
174974	18	2
8376434	74836	2
3997679	15018	1
179	1128	1
2912	3424	32
3980640	494916336	48
68613	924080294	1
53659965	5201	1
65256	1799984259	3
18350	220495076	2
375708	31432	4
7401903	3593581	1
21774432	15015	3
86953	2692664	1
32446	6977165	1
3446107	9	1
6528836	27150974	2
99121	7714	1
23	2277869	1
3	11284	1
11405832	6813	3
423677	556617227	1
233	0	233
100	1122682	2
100750835	423	1
9578	1642	2
14	106161	1
1074535	70409	1
1485552	8807362	2
65945658	309	3
78011213	13	1
758	279053	1
2922244	572108	4
3811894	1324715	1
118350322	322	2
10	159	1
7498450	63947083	1
55648	242	2
1010841	7401	3
139	47	1
12765	804	3
6925	5139314	1
819787139	1025064372	1
174856	744036	4
116625465	379	1
22	79	1
322864	80918	2
33	42213332	1
46373	988	1
2740226	1267	1
7017	209917	1
3560764	34	2
956660	4945	5
1509	13173	3
36	88	4
3114	98499	3
1	1666284	1
14343	33567070	1
178098	6	6
548973162	160	2
4008490	679321	1
989984298	21469350	6
115	9	1
1350	62	2
7	386011	1
4	1505	1
62654	993110001	1
754766	12546418	2
205	501629	1
401760	5802	6
368	7762260	4
409394748	883675816	4
486	873	9
12	248801480	4
54	2154977	1
56	363	1
33230379	568	1
7520	1910721	1
2437747	432189	1
9	179825206	1
58202	13	1
1982	27381159	1
119	17	17
48	2289	3
24	511838647	1
33468733	323	17
3	153543	3
100	721	1
16878602	8969895	1
193821171	8645140	1
206431849	1523467	1
1203355225	1818694	1
14882740	24857456	4
3950960	1688	8
20	91	1
3933	6694	1
11510	89912	2
120818	6950284	2
288182	1	1
41328	23	1
302	4864171	1
3670	56645	5
1634418	90	18
6	1	1
962	444275	13
654	62635	1
7079530	1054087	1
4588440	4101753	3
1396092	28	4
11344013	968	1
409281	4779	3
22043793	12602	1
56836621	731	1
27	492	3
4	21024	4
359119322	6224	2
8021989	4036	1
6	51932234	2
12454	49865707	1
14	1315005	1
532227	112400	1
50384847	12	3
165357560	62	2
3300	9003	3
934181	12123	1
964911	79	1
7463545	3035001	1
64055035	253966972	1
1938184	210	2
5556	508	4
806627851	1645596	1
29004876	2165	1
14975	665031225	25
8	99134200	8
1698	113530	2
811480	0	811480
232091	841248	1
15977073	3666	3
1178132528	5972613	1
54924004	983730	2
20200953	429022640	1
318562405	137485	5
45	2	1
11	10	1
5120	4118591	1
903690866	3	1
361282401	1288	1
134239	90395	1
41	448888428	1
4303340	469454103	1
791849	180	1
5066	22786	2
2392277	514905114	1
979	210476682	1
133453899	6	3
101121	3021	3
648909104	138	2
6	7	1
24719814	138373815	3
79151	8637	1
78625707	92578	1
2923	30	1
214889	422440	1
1854	119113629	309
4719	204497128	11
11206	9	1
19402	1865302	2
62070303	55	1
183	274817	1
8109691	26	1
47	2644	1
129700	408	4
15950059	80411319	1
3	73	1
427978	142372463	1
62631	813	3
31	14668156	1
98	5826	2
183	1166	1
83	897261319	1
31879	138	1
11894988	5685662	2
1199119	177487773	1
7722607	58	1
1062096074	10107277	1
4800574	6918517	1
2	2	2
61	999	1
27	577852	1
191	962	1
242	415522133	1
58841	5	1
260085	5	5
467	209	1
536836097	23843673	7
33	22	11
2949017	111008769	1
86753151	384335	1
391191	54530251	1
663163	12386579	1
35417	117	1
240	46461338	2
16010159	76158218	1
373709	3355	1
12587	10912638	1
1822421537	40823508	1
23847504	107606989	1
30151364	325680612	4
257	1045757	1
270620	23	1
114016202	240075	1
4662379	1112	1
240577893	223469673	3
928146850	914410	10
75375	14987	1
138422815	283212	1
4	1608994	2
564	400025	1
6	7	1
284324357	21684785	1
426011	3354732	1
14651665	15635211	1
1239555	124	1
20784	3175	1
3082	1110714	2
4	28	4
1293143	5	1
79988	4065	1
13	4	1
6098478	850169969	1
324311	101628916	1
950979303	1077	3
153668	175	1
1190714446	62	2
755	86939625	5
265	784314	1
685	2813	1
1778	59261	1
27620659	991268	1
34746979	1460	1
226	109	1
32626	21	1
70481902	73	1
110338839	17915	1
57497	2	1
32	1	1
25302851	57042872	1
2418339	408	3
56804	18851	1
28054663	10733965	1
2086180	627	1
2415	12381590	115
5724290	3588404	2
241925	826	1
1507	250419	1
97	5	1
1525949	350605	1
1840	361	1
8249341	15824335	1
494755	28898600	5
8211	15578	1
15	12729	3
325	122	1
1173	234379	17
429	17	1
225981705	1020	15
190828478	7	1
125376849	7012	1
63	6979904	1
227336490	2	2
1	7442	1
221	8549387	1
5	364	1
60752309	25998	1
66545	2323503	1
402991529	3518	1
18	106924552	2
21142051	170641	1
5621405	5	5
540	60917	1
499	12	1
799185	1071787244	1
52	7046184	4
31	937014	1
40	81581751	1
45859193	13761	1
81904170	6922	2
5	0	5
156915138	5883132	6
209655	7557676	1
49330	18	2
7287	410872706	1
12964	432956887	1
124651	1042	1
148789	589	19
520731	151961035	1
30219025	499	1
27934588	768	4
54	86930	2
12740777	22	1
39134	4	2
705	22450634	1
1088886	7489	1
479327632	535186561	7
54047021	97035	1
1327541137	196512	1
841914	1709	1
1113552	1205058	6
3036	15	3
133	1	1
853938	7199	1
2048993	134	1
51476934	10909316	2
52497087	300969	3
3	124753890	3
129520	461	1
6	206951591	1
387158268	97047	3
819	169650	117
607476	18	6
397864	254	2
81850742	409	1
58683	7	1
15623740	107048191	1
78539607	62887071	3
929732500	830971	1
57	337601	1
347993317	115787327	1
158238221	2009272635	1
34986142	1825479670	2
70874592	256806474	6
463596	226997	1
15	20730082	1
159694674	535160	2
1073453	684690	1
44141501	1478	1
753184288	428957	1
28276683	56075	1
299480	3380	20
310936372	3882032	4
26	429866	2
3575099	10557	1
47362208	16244	4
65236569	5736838	1
42591859	2	1
4993	4200767	1
236148417	7741501	1
53767759	5	1
28582287	63206015	1
41932179	1696886	1
44	292216168	4
2070503683	8135951	1
76	139731	1
65811350	171035061	1
3193	983246	1
151	58792111	1
2655729	4639390	1
60980213	152704801	1
196413	124702898	1
11030844	116082	6
63300	769770014	2
20	16335	5
193	48948061	1
220533	12131015	1
4026	4645	1
26	17	1
86735321	64769	1
23922	347899	1
7429	1753082	1
2249023	595396837	7
25443628	74048105	1
31775219	1	1
73180244	7772595	1
26000	1748	4
947	2	1
9	246	3
855	6	3
1221391	295	1
982121	12544043	1
166572084	1190	14
1522988	123	1
7	3431	1
126309	151	1
920777	18873066	1
6	299921293	1
98891	958	1
102245766	536313560	2
10520670	699	3
420810	504440	10
8917688	531013101	1
27	42	3
94747	62	1
2005	393949	1
108434	1428	2
11562	3	3
87855854	83600410	2
12	149274046	2
49152537	15	3
6046	29	1
24	330986	2
127	103814286	1
3385060	37	1
1372692	15289528	4
9	15	3
5081730	478	2
7	63752	1
147	10101	21
2376010	3617894	14
127114	72	2
29177	5932	1
308278	94994	2
4242976	499664	16
65438053	6863495	1
3439520	22588710	10
921430	22	2
7	26	1
30821863	87	1
604	337	1
26479	19195	1
3	64362008	1
71553448	151	1
15927541	952960	1
37634	12471737	1
24684	10892833	1
18868474	65	1
14325	845138	1
47468140	90144	4
1109003	76	1
6823	5524	1
501	767375776	1
863	27528750	1
4	296	4
127688	7	1
114702014	13513068	2
995807	23288	1
3	568863	3
117555549	19	1
896626767	19	1
18023289	330	3
7279997	774131674	1
14	36	2
178111165	3462491	1
16	219	1
10596729	2536324	1
26043533	5092	1
28	264951988	28
43640	1320723	1
224	9	1
178278	1477747	1
1922808	188215	1
551599	3044254	1
943517	9547119	1
235229	598180	1
7393769	51	1
6258541	19	1
2357895	4353550	5
31	1459	1
20265352	263435163	1
476	11914779	1
8362780	62007	1
0	4	4
2	201855	1
4396	2993	1
1007471	48162479	17
98765806	1013	1
11	4035	1
7	265680330	1
141	141351	3
940	1947730	10
602	575562	2
4	4	4
3921853	13458	1
64740540	6	6
80	2280	40
38	33	1
146243189	3966	1
826	492749	1
2998	14727192	2
248185	30	5
27335171	708	1
137	2039	1
16712666	649158	2
977	104931240	1
1764695719	17134	1
1	1454	1
3	28	1
365	6	1
44875	5122	1
4348	770353	1
26	253924331	1
24276230	61773	1
639373608	156	12
6839292	3308281	1
1784	70006034	2
2186	48039317	1
26531547	283	1
68	726	2
186231	6687114	3
9415255	861215	5
1815	200592276	3
7413514	3	1
81068	7578	2
9133788	1610	2
53971	18211	1
10	3611778	2
80718	5418	6
1125862	26	2
253559232	7	1
50	1549	1
3706	502768	2
3063	174433779	3
190331389	10709937	1
61705	27078	1
186	5660	2
29363160	3941	1
7	1438	1
63954585	901	1
249272590	185558	2
126338	410837618	2
10131	575	1
1333	47715	1
50	28233	1
339268	330	2
3742	294966	2
123690	4987	1
243	3179	1
20201	981157	1
64458	380	2
38250	787875647	1
10275	108066826	1
979183902	273521916	6
30995	400634	1
88678412	24	4
2946	3570477	3
5	1494077689	1
13	86051	1
8	9	1
739	0	739
109092	240	12
15464457	54966363	3
473353	23918	1
1068036370	151	1
1217	1060	1
59	210320055	1
3612157	7090630	1
5428364	40994	2
2	8668	2
201	305091	3
12	1054	2
3907787	711919	13
1513	3494960	1
189764	80	4
314112516	167704344	12
59153	660952	1
7	547	1
1508306	117686	2
10705	1334169	1
1554	699251531	1
55	58812	1
229	2	1
232746	2	2
4606714	6531854	14
3998564	2	2
95543	15	1
191768	6090	2
843441	11841	3
171533	3507	1
9139099	93560	1
842	8	2
618681	8639	1
55833	657854	1
3	28953	3
13	6341	1
1	72	1
2059	675648663	1
47998	4361232	2
12749	93439	1
13575	270154	1
11594	26099124	2
961	13578313	1
56462	188730	2
9489080	448137	1
10	2313	1
952	50084527	1
141370755	339955	5
12710703	273193426	1
1709	0	1709
1	61	1
1071243977	4921993	1
16443478	8346	2
346	4501847	1
1546	1039	1
48702	243444108	6
164211	1645410303	3
2155168	9167	1
23	0	23
14981775	39	3
106555	58	1
43411803	39199198	1
230284007	884254	1
8337359	88	1
354	58984	2
33	24	3
153995767	29	1
1768257576	992384423	1
111475	7057	1
1142711	142	1
70686010	80541004	2
56650094	3193026	2
1743	10012	1
155	2865	5
28517699	159	1
32	649700922	2
86	91	1
2	841452	2
13	3657	1
511108	42531	1
209049240	10	10
7432128	283	1
31	15	1
977	10322	1
233	2	1
400	12133095	5
375	15	15
40330106	11327	1
6	1547016	6
27045	473	1
25	443319798	1
197049079	18	1
648	16409300	4
401314784	52883083	1
5818	1457474	2
296612032	15793407	1
1003338282	415709516	2
95	3874	1
356169506	6610	2
30863733	25	1
1440	607	1
1057	31	1
867092	13083	1
11790	5429	1
25826768	9841	1
530570408	337	1
542	97	1
15	28632601	1
1	1210131	1
40265	85999	1
52331	981	1
495	257	1
16906781	232527454	1
607739	793825348	1
16620811	3791	1
25929	264087	9
35	19814634	7
1306816680	9	3
10231919	312	1
661801	730	1
34972	111073	1
18576	248447935	1
2696	9340	4
7684084	29210	2
13	30	1
126731	544	1
521552	1826	2
475207	472546387	1
1042925	7617	1
192	5	1
2	14	2
1444810	689	1
99080	739465	5
33946936	1961026199	1
5595945	64	1
21107	894	1
14197997	949602	1
870104128	6477329	1
45773700	883598262	6
52802300	5	5
92869771	5711836	1
41485487	3	1
1	13	1
19781	7068881	1
30	11	1
32838948	502	2
243794	90	2
287046	227	1
4904	60623	1
108	22932140	4
10366	29	1
5416184	3864618	2
390	604795	5
2443	119065022	1
20903	8006244	1
566449	30938	1
19	80	1
396	5798904	12
330745	45497	1
6233	761	1
267143925	523787	1
6	5	1
58530	128545230	30
284288	3	1
3548	39788923	1
26261714	226365373	1
185	473	1
1022619886	460058	2
22177325	1029296975	25
56385317	6188	1
96399	401071256	1
171919681	90204	1
2315769	508643978	1
91919	14395	1
5909	3510403	1
350	762404	2
999654052	410203	1
301170	556	2
102877513	969965	1
64250	55082569	1
889533518	1512782	2
230524737	81	3
104233	257517	1
125007882	184284	6
45	212551427	1
46	24588233	1
3528	3525	3
82	183286	2
4353	66167910	3
23	54412851	1
85	239	1
439038	308969209	1
650486	15298	2
173066145	402	3
68573	119536964	1
4117540	2071666	2
1841515835	32300470	5
92274715	2086	1
46728	11388	12
59	13	1
10498	926442550	2
26663	229381323	1
2219473	695638	1
107478778	972000	2
66982109	4858	1
12532	1235742	2
14643	944067	3
218	1654	2
349171	1155166	1
72	422072538	6
59094224	28299	1
8487	16	1
14156	1854	2
407	487999	1
8008263	57	3
1764543575	1103062	1
2	33850809	1
38	62	2
2298	1759446	6
1032017	63485465	1
0	5	5
1284	6	6
47873096	7017	1
1336421	7	1
22920348	1	1
2	2747787	1
15	14	1
22774	57129	1
126733271	281	1
902847526	167997956	14
961095068	2259	1
29	451325913	1
119	64	1
1618	465602825	1
4496	86	2
7959527	16188	1
6	415	1
13984	2082689	1
1837	122924067	1
1	13	1
1542539	112735275	1
200795102	416732	2
803012707	16018823	1
52166412	29402047	1
7065508	8122527	1
5027600	258207	1
3503307	10	1
230886351	184	23
8	272538294	2
201434	189	1
738	46098	18
24893	241038497	1
31	36029737	1
150	1062636617	1
4	1751	1
491959932	140032255	1
43731	3	3
34	46	2
31536906	967762	2
25	1356434986	1
840309	14274372	3
1020	387366286	2
60300	7615341	9
13069	342588032	1
28	6942	2
2470749	159	3
84	414406	2
29824	636443876	4
11360	33452869	1
3	8847367	1
958862464	11735	1
54061	14766626	7
2863739	11	1
317	139	1
2283	655643	1
1315	124454	1
5776027	1934926	1
6483648	10343	1
56	276285533	1
24001315	6968	13
81561	3078506	1
22	13911467	1
0	2	2
229	14691	1
5059	33	1
993983	6493	1
0	9	9
42	377584865	7
211792070	2516459	1
575996	55006	2
4775137	1003087564	1
10907	1839448	13
52421349	828	3
80740	7353523	1
216009	8030951	1
48728068	11	1
420	454943	1
1455004	876814251	1
3448590	2728277	1
42364555	511339	1
667	3	1
70971	22821	3
113436	16257	3
40968	1771	1
145	26956270	5
245267296	7	1
187739594	16984534	14
491243390	1743912997	1
63	2048	1
816574	1243085	1
13118	436440	2
399532088	2406573	1
401762	474	2
15	1157773	1
324487	244443	1
53876	4927736	4
628195	185096	1
45455	2982	1
8	568313	1
7	194258	1
90284366	1637	1
770	187094	2
21950	15257569	1
4	3124758	2
9426	11787689	1
16664956	3296776	28
11	1476398	11
19	75	1
10851072	11669815	1
37	1	1
516264131	7134	1
341169612	320591212	4
106688	635	1
33882	269033621	1
408482	18	2
198	0	198
2677	13	1
61508	27	1
82658611	123	1
371	5129106	1
30	3806	2
126301270	3552	2
3353	219592299	1
4997	5797051	1
33178	44099442	2
2364851	441	1
1376	14	2
167002914	17326634	26
51237634	1039115	7
641156832	1430	2
10785	4115	5
24	2	2
38861	1303899	1
16703206	139403671	1
25455389	840	1
301602832	157380	4
11194040	30	10
1456075	709797428	1
10910	572249781	1
18	3	3
1383	68917046	1
56	12	4
42188954	3	1
16068348	6	6
421802	3325245	1
9912112	8927221	1
2	15	1
45956	1816450250	2
703	29	1
342	40096	2
191429302	4114548	2
29114182	37743	23
739061248	134624	32
1591	61	1
75613	161121885	1
2147337	58507938	9
11	679898774	1
280937	491120243	1
3818	1202	2
159	165491	1
1387	1105	1
450818	385	1
45967695	38	1
346	7	1
5007756	86074412	4
19139058	15	3
9624	1292303261	1
242762	18	2
83	95265	1
7558786	11961	1
503	28374	1
1570	145	5
63	519977	1
18628	1198	2
15951648	494	2
84761	1862	1
241102	912	2
1888897338	120432376	2
2	1700557449	1
7	39376007	1
55	5	5
2834	5959	1
2151316	169587	1
354	1877140	2
39970	824423	1
5	119302411	1
390091	219	1
227616703	1030705	1
9	2927315	1
57286	7109	1
27	42553	1
752	546	2
56	44	4
18	7609791	3
34612928	30405859	1
748649	3549476	1
4506357	352	1
399	1102	19
31764195	56172065	5
1709	1500340	1
1609	1057898515	1
4221507	9307571	1
1937	14392469	13
3108125	14	1
68353	489164	1
1359381886	2080979	1
23202	6	6
299414510	269478	2
944	357141186	2
1905443988	887080372	4
55114338	433767	3
142320	12971719	1
2	134	2
238	2971	1
31937165	2445	5
57205	8700519	1
22	17041863	1
20009501	24782	1
1025878	379	1
7837	1590256	1
6951	25636	1
3828854	796941	1
116793	10018	1
1646441	1020312	1
470024261	57	19
53	28	1
62659519	1	1
100774744	928950182	2
5	9	1
128511	20	1
13	4244506	1
911257	482687	1
885	63884198	1
284082940	1396	4
444152218	516979	1
