int[x]	long
-238465	-564832
241020780	87020142
-241020780	-87020142
689	986
-689	-986
231	132
-231	-132
80974	47908
-80974	-47908
1884920	294881
-1884920	-294881
58	85
-58	-85
19476	67491
-19476	-67491
298	892
-298	-892
15	51
-15	-51
407268	862704
-407268	-862704
23477	77432
-23477	-77432
1994	4991
-1994	-4991
31	13
-31	-13
64298370	7389246
-64298370	-7389246
63065846	64856036
-63065846	-64856036
470686325	523686074
-470686325	-523686074
16876893	39867861
-16876893	-39867861
24	42
-24	-42
940	49
-940	-49
14507469	96470541
-14507469	-96470541
11274	47211
-11274	-47211
548	845
-548	-845
529263842	248362925
-529263842	-248362925
119	911
-119	-911
6494	4946
-6494	-4946
226396699	996693622
-226396699	-996693622
71188232	23288117
-71188232	-23288117
343	343
-343	-343
18713	31781
-18713	-31781
1752	2571
-1752	-2571
478527619	916725874
-478527619	-916725874
1416924	4296141
-1416924	-4296141
2832	2382
-2832	-2382
34825694	49652843
-34825694	-49652843
5519	9155
-5519	-9155
20930	3902
-20930	-3902
1197	7911
-1197	-7911
29	92
-29	-92
560727	727065
-560727	-727065
51937	73915
-51937	-73915
103005280	82500301
-103005280	-82500301
53	35
-53	-35
8951	1598
-8951	-1598
15300	351
-15300	-351
117055025	520550711
-117055025	-520550711
22762	26722
-22762	-26722
81	18
-81	-18
186	681
-186	-681
57	75
-57	-75
15332	23351
-15332	-23351
129	921
-129	-921
14684	48641
-14684	-48641
70	7
-70	-7
75890283	38209857
-75890283	-38209857
1742383	3832471
-1742383	-3832471
31067388	88376013
-31067388	-88376013
33064504	40546033
-33064504	-40546033
54	45
-54	-45
23095540	4559032
-23095540	-4559032
15973429	92437951
-15973429	-92437951
36250	5263
-36250	-5263
446683	386644
-446683	-386644
155807027	720708551
-155807027	-720708551
47	74
-47	-74
181397852	258793181
-181397852	-258793181
101	101
-101	-101
106	601
-106	-601
32343	34323
-32343	-34323
166	661
-166	-661
376005	500673
-376005	-500673
6739	9376
-6739	-9376
251022652	256220152
-251022652	-256220152
254490	94452
-254490	-94452
15475762	26757451
-15475762	-26757451
11519	91511
-11519	-91511
473	374
-473	-374
3185	5813
-3185	-5813
91101803	30810119
-91101803	-30810119
255175	571552
-255175	-571552
767235	532767
-767235	-532767
423357	753324
-423357	-753324
1982085	5802891
-1982085	-5802891
379144	441973
-379144	-441973
7	7
-7	-7
800912	219008
-800912	-219008
2390151	1510932
-2390151	-1510932
7052060	602507
-7052060	-602507
120282	282021
-120282	-282021
793	397
-793	-397
3754156	6514573
-3754156	-6514573
8	8
-8	-8
3316177	7716133
-3316177	-7716133
108	801
-108	-801
271807	708172
-271807	-708172
62770456	65407726
-62770456	-65407726
427	724
-427	-724
1833416	6143381
-1833416	-6143381
628547143	341745826
-628547143	-341745826
57976553	35567975
-57976553	-35567975
48869	96884
-48869	-96884
30	3
-30	-3
833	338
-833	-338
92	29
-92	-29
6601420	241066
-6601420	-241066
14832	23841
-14832	-23841
68880	8886
-68880	-8886
3883	3883
-3883	-3883
170963108	801369071
-170963108	-801369071
742	247
-742	-247
56	65
-56	-65
558530446	644035855
-558530446	-644035855
112406315	513604211
-112406315	-513604211
171898	898171
-171898	-898171
551698	896155
-551698	-896155
654	456
-654	-456
2190483	3840912
-2190483	-3840912
353908473	374809353
-353908473	-374809353
1476127	7216741
-1476127	-7216741
1375	5731
-1375	-5731
176336377	773633671
-176336377	-773633671
23	32
-23	-32
2705	5072
-2705	-5072
15954	45951
-15954	-45951
333	333
-333	-333
434	434
-434	-434
7160907	7090617
-7160907	-7090617
19	91
-19	-91
1516	6151
-1516	-6151
98260813	31806289
-98260813	-31806289
13686	68631
-13686	-68631
3239	9323
-3239	-9323
44351320	2315344
-44351320	-2315344
254007	700452
-254007	-700452
1951495	5941591
-1951495	-5941591
1422	2241
-1422	-2241
6186	6816
-6186	-6816
6768578	8758676
-6768578	-8758676
333282	282333
-333282	-282333
10102105	50120101
-10102105	-50120101
49138	83194
-49138	-83194
2555794	4975552
-2555794	-4975552
34037	73043
-34037	-73043
15794826	62849751
-15794826	-62849751
116081506	605180611
-116081506	-605180611
24749	94742
-24749	-94742
461198	891164
-461198	-891164
525	525
-525	-525
39303207	70230393
-39303207	-70230393
11646798	89764611
-11646798	-89764611
71437426	62473417
-71437426	-62473417
160	61
-160	-61
112	211
-112	-211
1008	8001
-1008	-8001
505764941	149467505
-505764941	-149467505
1970002	2000791
-1970002	-2000791
1812395	5932181
-1812395	-5932181
6108	8016
-6108	-8016
4251	1524
-4251	-1524
99	99
-99	-99
4994665	5664994
-4994665	-5664994
91384311	11348319
-91384311	-11348319
506	605
-506	-605
2399	9932
-2399	-9932
492366457	754663294
-492366457	-754663294
122	221
-122	-221
2775	5772
-2775	-5772
50	5
-50	-5
25781548	84518752
-25781548	-84518752
52	25
-52	-25
1064529	9254601
-1064529	-9254601
1180067	7600811
-1180067	-7600811
1395	5931
-1395	-5931
20179	97102
-20179	-97102
189	981
-189	-981
1557573	3757551
-1557573	-3757551
83450247	74205438
-83450247	-74205438
3257	7523
-3257	-7523
11479	97411
-11479	-97411
4281	1824
-4281	-1824
812458	854218
-812458	-854218
21295738	83759212
-21295738	-83759212
60	6
-60	-6
230	32
-230	-32
464481963	369184464
-464481963	-369184464
255039726	627930552
-255039726	-627930552
25253862	26835252
-25253862	-26835252
242298905	509892242
-242298905	-509892242
23086935	53968032
-23086935	-53968032
9210864	4680129
-9210864	-4680129
1039	9301
-1039	-9301
983043	340389
-983043	-340389
107	701
-107	-701
28	82
-28	-82
113772927	729277311
-113772927	-729277311
83	38
-83	-38
110215237	732512011
-110215237	-732512011
499078	870994
-499078	-870994
178275	572871
-178275	-572871
1798	8971
-1798	-8971
32	23
-32	-23
258797	797852
-258797	-797852
82600	628
-82600	-628
369	963
-369	-963
239767268	862767932
-239767268	-862767932
193	391
-193	-391
4000	4
-4000	-4
499725	527994
-499725	-527994
7973	3797
-7973	-3797
10635	53601
-10635	-53601
1727	7271
-1727	-7271
43023665	56632034
-43023665	-56632034
484118841	148811484
-484118841	-148811484
516396450	54693615
-516396450	-54693615
11930	3911
-11930	-3911
1957133	3317591
-1957133	-3317591
55918325	52381955
-55918325	-52381955
13131	13131
-13131	-13131
30033	33003
-30033	-33003
431811	118134
-431811	-118134
72219	91227
-72219	-91227
111560	65111
-111560	-65111
1025108	8015201
-1025108	-8015201
285437	734582
-285437	-734582
65125296	69252156
-65125296	-69252156
633427	724336
-633427	-724336
390842757	757248093
-390842757	-757248093
4203	3024
-4203	-3024
6460	646
-6460	-646
930	39
-930	-39
7557881	1887557
-7557881	-1887557
295623778	877326592
-295623778	-877326592
567	765
-567	-765
4770422	2240774
-4770422	-2240774
64	46
-64	-46
25116941	14961152
-25116941	-14961152
7974662	2664797
-7974662	-2664797
994302943	349203499
-994302943	-349203499
10	1
-10	-1
958	859
-958	-859
13153	35131
-13153	-35131
113852	258311
-113852	-258311
1579038	8309751
-1579038	-8309751
2519552	2559152
-2519552	-2559152
1372	2731
-1372	-2731
319	913
-319	-913
1125	5211
-1125	-5211
670	76
-670	-76
21	12
-21	-12
19257225	52275291
-19257225	-52275291
1718	8171
-1718	-8171
142585853	358585241
-142585853	-358585241
177378	873771
-177378	-873771
991385	583199
-991385	-583199
111389	983111
-111389	-983111
274	472
-274	-472
33	33
-33	-33
66134	43166
-66134	-43166
17	71
-17	-71
43	34
-43	-34
85081	18058
-85081	-18058
86	68
-86	-68
80759069	96095708
-80759069	-96095708
4911	1194
-4911	-1194
10681370	7318601
-10681370	-7318601
303989	989303
-303989	-989303
512378	873215
-512378	-873215
4050	504
-4050	-504
674288125	521882476
-674288125	-521882476
42003426	62430024
-42003426	-62430024
863	368
-863	-368
4218	8124
-4218	-8124
13797032	23079731
-13797032	-23079731
268416331	133614862
-268416331	-133614862
248520	25842
-248520	-25842
41969	96914
-41969	-96914
193477046	640774391
-193477046	-640774391
7350389	9830537
-7350389	-9830537
60555696	69655506
-60555696	-69655506
32265	56223
-32265	-56223
513981191	191189315
-513981191	-191189315
22723234	43232722
-22723234	-43232722
121640228	822046121
-121640228	-822046121
70188772	27788107
-70188772	-27788107
984	489
-984	-489
11	11
-11	-11
7512	2157
-7512	-2157
25935276	67253952
-25935276	-67253952
229009152	251900922
-229009152	-251900922
297287	782792
-297287	-782792
18229540	4592281
-18229540	-4592281
95403	30459
-95403	-30459
12528	82521
-12528	-82521
398	893
-398	-893
717701	107717
-717701	-107717
3447	7443
-3447	-7443
4928536	6358294
-4928536	-6358294
462	264
-462	-264
6199	9916
-6199	-9916
526	625
-526	-625
215	512
-215	-512
9258	8529
-9258	-8529
27498	89472
-27498	-89472
49113	31194
-49113	-31194
347943	349743
-347943	-349743
61	16
-61	-16
327981	189723
-327981	-189723
457	754
-457	-754
19373	37391
-19373	-37391
34232	23243
-34232	-23243
2598	8952
-2598	-8952
43646	64634
-43646	-64634
796	697
-796	-697
1038473	3748301
-1038473	-3748301
18879	97881
-18879	-97881
21839907	70993812
-21839907	-70993812
3336537	7356333
-3336537	-7356333
317	713
-317	-713
67	76
-67	-76
4832	2384
-4832	-2384
289	982
-289	-982
322	223
-322	-223
366567286	682765663
-366567286	-682765663
11325075	57052311
-11325075	-57052311
12936837	73863921
-12936837	-73863921
1431621	1261341
-1431621	-1261341
313163018	810361313
-313163018	-810361313
5584973	3794855
-5584973	-3794855
12984550	5548921
-12984550	-5548921
2424	4242
-2424	-4242
815631	136518
-815631	-136518
111893753	357398111
-111893753	-357398111
65088253	35288056
-65088253	-35288056
364	463
-364	-463
29950535	53505992
-29950535	-53505992
2595	5952
-2595	-5952
10487	78401
-10487	-78401
1033038	8303301
-1033038	-8303301
116895800	8598611
-116895800	-8598611
200508544	445805002
-200508544	-445805002
429	924
-429	-924
56543692	29634565
-56543692	-29634565
6224	4226
-6224	-4226
480	84
-480	-84
4867	7684
-4867	-7684
17548	84571
-17548	-84571
255	552
-255	-552
1996	6991
-1996	-6991
81383	38318
-81383	-38318
124	421
-124	-421
7747215	5127477
-7747215	-5127477
118	811
-118	-811
2011	1102
-2011	-1102
59360	6395
-59360	-6395
48	84
-48	-84
23982	28932
-23982	-28932
177481	184771
-177481	-184771
43694	49634
-43694	-49634
125299	992521
-125299	-992521
77020748	84702077
-77020748	-84702077
241	142
-241	-142
196536	635691
-196536	-635691
284703	307482
-284703	-307482
13607394	49370631
-13607394	-49370631
15882	28851
-15882	-28851
103	301
-103	-301
442855	558244
-442855	-558244
1887359	9537881
-1887359	-9537881
107110179	971011701
-107110179	-971011701
62667	76626
-62667	-76626
22838030	3083822
-22838030	-3083822
976846894	498648679
-976846894	-498648679
3897294	4927983
-3897294	-4927983
2341301	1031432
-2341301	-1031432
77	77
-77	-77
23102	20132
-23102	-20132
258591	195852
-258591	-195852
54172	27145
-54172	-27145
52802	20825
-52802	-20825
39848654	45684893
-39848654	-45684893
32951643	34615923
-32951643	-34615923
1804	4081
-1804	-4081
962111	111269
-962111	-111269
7317	7137
-7317	-7137
46988	88964
-46988	-88964
42	24
-42	-24
131933010	10339131
-131933010	-10339131
3025914	4195203
-3025914	-4195203
99534	43599
-99534	-43599
199382	283991
-199382	-283991
181	181
-181	-181
178464130	31464871
-178464130	-31464871
3359656	6569533
-3359656	-6569533
20923509	90532902
-20923509	-90532902
17928	82971
-17928	-82971
12377	77321
-12377	-77321
107864540	45468701
-107864540	-45468701
446	644
-446	-644
1873120	213781
-1873120	-213781
252	252
-252	-252
2465513	3155642
-2465513	-3155642
2956	6592
-2956	-6592
271	172
-271	-172
612965	569216
-612965	-569216
23597725	52779532
-23597725	-52779532
2809655	5569082
-2809655	-5569082
99159113	31195199
-99159113	-31195199
87484	48478
-87484	-48478
6866	6686
-6866	-6686
415187291	192781514
-415187291	-192781514
21818369	96381812
-21818369	-96381812
1863	3681
-1863	-3681
23340990	9904332
-23340990	-9904332
7639	9367
-7639	-9367
59	95
-59	-95
34306265	56260343
-34306265	-56260343
22323960	6932322
-22323960	-6932322
737	737
-737	-737
1755150	515571
-1755150	-515571
11293550	5539211
-11293550	-5539211
69	96
-69	-96
680710	17086
-680710	-17086
3871483	3841783
-3871483	-3841783
43829011	11092834
-43829011	-11092834
86150	5168
-86150	-5168
373452	254373
-373452	-254373
2300	32
-2300	-32
265	562
-265	-562
31314	41313
-31314	-41313
35	53
-35	-53
397	793
-397	-793
130	31
-130	-31
18375	57381
-18375	-57381
735	537
-735	-537
5413	3145
-5413	-3145
1053990	993501
-1053990	-993501
62522033	33022526
-62522033	-33022526
241223751	157322142
-241223751	-157322142
447663573	375366744
-447663573	-375366744
72	27
-72	-27
37	73
-37	-73
54935146	64153945
-54935146	-64153945
1428054	4508241
-1428054	-4508241
121	121
-121	-121
126106925	529601621
-126106925	-529601621
37657	75673
-37657	-75673
22238287	78283222
-22238287	-78283222
240766344	443667042
-240766344	-443667042
38432398	89323483
-38432398	-89323483
28515	51582
-28515	-51582
1029226	6229201
-1029226	-6229201
15574	47551
-15574	-47551
6890	986
-6890	-986
23490	9432
-23490	-9432
30018	81003
-30018	-81003
134847	748431
-134847	-748431
5702143	3412075
-5702143	-3412075
372608662	266806273
-372608662	-266806273
3199429	9249913
-3199429	-9249913
55	55
-55	-55
68458	85486
-68458	-85486
1441	1441
-1441	-1441
1192	2911
-1192	-2911
126085005	500580621
-126085005	-500580621
5850	585
-5850	-585
343230	32343
-343230	-32343
6618	8166
-6618	-8166
211	112
-211	-112
632491	194236
-632491	-194236
56577927	72977565
-56577927	-72977565
8749	9478
-8749	-9478
831872	278138
-831872	-278138
107013	310701
-107013	-310701
53755	55735
-53755	-55735
3091	1903
-3091	-1903
358	853
-358	-853
32019804	40891023
-32019804	-40891023
139	931
-139	-931
6811912	2191186
-6811912	-2191186
5196	6915
-5196	-6915
32581	18523
-32581	-18523
730252687	786252037
-730252687	-786252037
206422	224602
-206422	-224602
2688	8862
-2688	-8862
1135470	745311
-1135470	-745311
367660741	147066763
-367660741	-147066763
607	706
-607	-706
54530234	43203545
-54530234	-43203545
584387	783485
-584387	-783485
4151	1514
-4151	-1514
716	617
-716	-617
26918	81962
-26918	-81962
6036313	3136306
-6036313	-3136306
491	194
-491	-194
117	711
-117	-711
461134	431164
-461134	-431164
14	41
-14	-41
123875458	854578321
-123875458	-854578321
200034	430002
-200034	-430002
179074055	550470971
-179074055	-550470971
4650232	2320564
-4650232	-2320564
781128	821187
-781128	-821187
55120	2155
-55120	-2155
1513	3151
-1513	-3151
1217	7121
-1217	-7121
3949333	3339493
-3949333	-3339493
7679926	6299767
-7679926	-6299767
74	47
-74	-47
201299	992102
-201299	-992102
130353678	876353031
-130353678	-876353031
27941	14972
-27941	-14972
107123980	89321701
-107123980	-89321701
23219697	79691232
-23219697	-79691232
4344831	1384434
-4344831	-1384434
1945042	2405491
-1945042	-2405491
160347375	573743061
-160347375	-573743061
175915	519571
-175915	-519571
3944	4493
-3944	-4493
168531	135861
-168531	-135861
1010343904	4093430101
-1010343904	-4093430101
2214866	6684122
-2214866	-6684122
381538	835183
-381538	-835183
55520590	9502555
-55520590	-9502555
11163067	76036111
-11163067	-76036111
787329721	127923787
-787329721	-127923787
824	428
-824	-428
9107	7019
-9107	-7019
34362	26343
-34362	-26343
14719130	3191741
-14719130	-3191741
4488109	9018844
-4488109	-9018844
32196359	95369123
-32196359	-95369123
11091	19011
-11091	-19011
4065	5604
-4065	-5604
642793294	492397246
-642793294	-492397246
14533	33541
-14533	-33541
1445068	8605441
-1445068	-8605441
7923665	5663297
-7923665	-5663297
15325	52351
-15325	-52351
1713	3171
-1713	-3171
850214	412058
-850214	-412058
29538322	22383592
-29538322	-22383592
98	89
-98	-89
1853	3581
-1853	-3581
523348	843325
-523348	-843325
44	44
-44	-44
6011013	3101106
-6011013	-3101106
4942	2494
-4942	-2494
431	134
-431	-134
56905	50965
-56905	-50965
9910	199
-9910	-199
12730	3721
-12730	-3721
45157434	43475154
-45157434	-43475154
1898570	758981
-1898570	-758981
90141757	75714109
-90141757	-75714109
53930	3935
-53930	-3935
2466486	6846642
-2466486	-6846642
3303636	6363033
-3303636	-6363033
16373897	79837361
-16373897	-79837361
917669862	268966719
-917669862	-268966719
4072	2704
-4072	-2704
363196	691363
-363196	-691363
2173	3712
-2173	-3712
597110204	402011795
-597110204	-402011795
56498	89465
-56498	-89465
118556695	596655811
-118556695	-596655811
51841	14815
-51841	-14815
186629153	351926681
-186629153	-351926681
36	63
-36	-63
1860899	9980681
-1860899	-9980681
1064989187	7819894601
-1064989187	-7819894601
408	804
-408	-804
11670	7611
-11670	-7611
243206	602342
-243206	-602342
270022	220072
-270022	-220072
21419849	94891412
-21419849	-94891412
2464	4642
-2464	-4642
3790954	4590973
-3790954	-4590973
967	769
-967	-769
3189872	2789813
-3189872	-2789813
19377610	1677391
-19377610	-1677391
36946	64963
-36946	-64963
1001668	8661001
-1001668	-8661001
29281	18292
-29281	-18292
44304072	27040344
-44304072	-27040344
250	52
-250	-52
98637164	46173689
-98637164	-46173689
315673933	339376513
-315673933	-339376513
2708959	9598072
-2708959	-9598072
14261	16241
-14261	-16241
733206	602337
-733206	-602337
1783	3871
-1783	-3871
110	11
-110	-11
62161	16126
-62161	-16126
56618	81665
-56618	-81665
168560	65861
-168560	-65861
90589027	72098509
-90589027	-72098509
101471043	340174101
-101471043	-340174101
6883701	1073886
-6883701	-1073886
1113627	7263111
-1113627	-7263111
77278334	43387277
-77278334	-43387277
219472	274912
-219472	-274912
522621	126225
-522621	-126225
57213	31275
-57213	-31275
78139	93187
-78139	-93187
253562450	54265352
-253562450	-54265352
250262452	254262052
-250262452	-254262052
6004673	3764006
-6004673	-3764006
1052	2501
-1052	-2501
47076301	10367074
-47076301	-10367074
7746011	1106477
-7746011	-1106477
202411759	957114202
-202411759	-957114202
33337	73333
-33337	-73333
8095537	7355908
-8095537	-7355908
511355096	690553115
-511355096	-690553115
585542	245585
-585542	-245585
7348412	2148437
-7348412	-2148437
121170357	753071121
-121170357	-753071121
11378	87311
-11378	-87311
11854906	60945811
-11854906	-60945811
13771	17731
-13771	-17731
511	115
-511	-115
12081	18021
-12081	-18021
180	81
-180	-81
331129	921133
-331129	-921133
1156700	76511
-1156700	-76511
120	21
-120	-21
9552	2559
-9552	-2559
667	766
-667	-766
208	802
-208	-802
278068	860872
-278068	-860872
39644	44693
-39644	-44693
1656700	76561
-1656700	-76561
1908716	6178091
-1908716	-6178091
907146	641709
-907146	-641709
48303630	3630384
-48303630	-3630384
628	826
-628	-826
75877	77857
-75877	-77857
2989	9892
-2989	-9892
126	621
-126	-621
9120	219
-9120	-219
27226162	26162272
-27226162	-26162272
1800759	9570081
-1800759	-9570081
499865766	667568994
-499865766	-667568994
53667	76635
-53667	-76635
441	144
-441	-144
136312	213631
-136312	-213631
6204698	8964026
-6204698	-8964026
2508736	6378052
-2508736	-6378052
1871301	1031781
-1871301	-1031781
356880	88653
-356880	-88653
2053197	7913502
-2053197	-7913502
228955	559822
-228955	-559822
757777	777757
-757777	-777757
12875110	1157821
-12875110	-1157821
999	999
-999	-999
24698209	90289642
-24698209	-90289642
396	693
-396	-693
189653	356981
-189653	-356981
5458964	4698545
-5458964	-4698545
133	331
-133	-331
12372880	8827321
-12372880	-8827321
16250642	24605261
-16250642	-24605261
2350502	2050532
-2350502	-2050532
417755	557714
-417755	-557714
584	485
-584	-485
247	742
-247	-742
510940	49015
-510940	-49015
11576	67511
-11576	-67511
2913032	2303192
-2913032	-2303192
1414629	9264141
-1414629	-9264141
855	558
-855	-558
361	163
-361	-163
27808660	6680872
-27808660	-6680872
1217994	4997121
-1217994	-4997121
371894	498173
-371894	-498173
491678622	226876194
-491678622	-226876194
3624	4263
-3624	-4263
20	2
-20	-2
6238	8326
-6238	-8326
722986	689227
-722986	-689227
1533	3351
-1533	-3351
60060	6006
-60060	-6006
991	199
-991	-199
7403495	5943047
-7403495	-5943047
397979034	430979793
-397979034	-430979793
520258543	345852025
-520258543	-345852025
307522	225703
-307522	-225703
5462	2645
-5462	-2645
129700	7921
-129700	-7921
116566444	444665611
-116566444	-444665611
300742	247003
-300742	-247003
17997	79971
-17997	-79971
1183	3811
-1183	-3811
23059	95032
-23059	-95032
308453303	303354803
-308453303	-303354803
248112077	770211842
-248112077	-770211842
16	61
-16	-61
182096132	231690281
-182096132	-231690281
2439	9342
-2439	-9342
7952739	9372597
-7952739	-9372597
52208	80225
-52208	-80225
369055064	460550963
-369055064	-460550963
171	171
-171	-171
498282528	825282894
-498282528	-825282894
360195	591063
-360195	-591063
7336	6337
-7336	-6337
563	365
-563	-365
170193	391071
-170193	-391071
7270722	2270727
-7270722	-2270727
366761	167663
-366761	-167663
1260560	650621
-1260560	-650621
3594010	104953
-3594010	-104953
38859749	94795883
-38859749	-94795883
94044	44049
-94044	-44049
47612575	57521674
-47612575	-57521674
2427	7242
-2427	-7242
205454562	265454502
-205454562	-265454502
3397570	757933
-3397570	-757933
389926	629983
-389926	-629983
40953	35904
-40953	-35904
64628457	75482646
-64628457	-75482646
9313219	9123139
-9313219	-9123139
243	342
-243	-342
4174	4714
-4174	-4714
2722747	7472272
-2722747	-7472272
9588	8859
-9588	-8859
1258238	8328521
-1258238	-8328521
208173490	94371802
-208173490	-94371802
141169600	6961141
-141169600	-6961141
519823	328915
-519823	-328915
3677	7763
-3677	-7763
6693	3966
-6693	-3966
377093	390773
-377093	-390773
1147	7411
-1147	-7411
315483	384513
-315483	-384513
383	383
-383	-383
84	48
-84	-48
632	236
-632	-236
4390731	1370934
-4390731	-1370934
750800	8057
-750800	-8057
212	212
-212	-212
702397	793207
-702397	-793207
789559	955987
-789559	-955987
2712	2172
-2712	-2172
50820649	94602805
-50820649	-94602805
292	292
-292	-292
198684013	310486891
-198684013	-310486891
11714	41711
-11714	-41711
345799	997543
-345799	-997543
105859	958501
-105859	-958501
147663	366741
-147663	-366741
1549	9451
-1549	-9451
16727	72761
-16727	-72761
5268537	7358625
-5268537	-7358625
9278213	3128729
-9278213	-3128729
2112	2112
-2112	-2112
513664598	895466315
-513664598	-895466315
922466	664229
-922466	-664229
3634467	7644363
-3634467	-7644363
3735	5373
-3735	-5373
2195993	3995912
-2195993	-3995912
518	815
-518	-815
25876	67852
-25876	-67852
1715	5171
-1715	-5171
36174574	47547163
-36174574	-47547163
1265	5621
-1265	-5621
3783	3873
-3783	-3873
1803566	6653081
-1803566	-6653081
117520	25711
-117520	-25711
7333	3337
-7333	-3337
39181	18193
-39181	-18193
7418322	2238147
-7418322	-2238147
2284	4822
-2284	-4822
13683	38631
-13683	-38631
942	249
-942	-249
1451377	7731541
-1451377	-7731541
967610	16769
-967610	-16769
259542	245952
-259542	-245952
187	781
-187	-781
1381	1831
-1381	-1831
6397	7936
-6397	-7936
11553	35511
-11553	-35511
414356342	243653414
-414356342	-243653414
8912935	5392198
-8912935	-5392198
69033	33096
-69033	-33096
169751	157961
-169751	-157961
34676937	73967643
-34676937	-73967643
2848	8482
-2848	-8482
162798	897261
-162798	-897261
248	842
-248	-842
610214	412016
-610214	-412016
22190408	80409122
-22190408	-80409122
195	591
-195	-591
39901	10993
-39901	-10993
2668	8662
-2668	-8662
347556	655743
-347556	-655743
17341	14371
-17341	-14371
32570	7523
-32570	-7523
7896944	4496987
-7896944	-4496987
2676	6762
-2676	-6762
14472368	86327441
-14472368	-86327441
818	818
-818	-818
5769710	179675
-5769710	-179675
190	91
-190	-91
104404	404401
-104404	-404401
125	521
-125	-521
460891	198064
-460891	-198064
17524	42571
-17524	-42571
50336	63305
-50336	-63305
25578	87552
-25578	-87552
8942002	2002498
-8942002	-2002498
25300503	30500352
-25300503	-30500352
65415787	78751456
-65415787	-78751456
9101	1019
-9101	-1019
55643833	33834655
-55643833	-33834655
21115324	42351112
-21115324	-42351112
1739292	2929371
-1739292	-2929371
13287316	61378231
-13287316	-61378231
96572270	7227569
-96572270	-7227569
3368808	8088633
-3368808	-8088633
225	522
-225	-522
14613637	73631641
-14613637	-73631641
8178	8718
-8178	-8718
118715381	183517811
-118715381	-183517811
145510	15541
-145510	-15541
353808077	770808353
-353808077	-770808353
41357319	91375314
-41357319	-91375314
471084	480174
-471084	-480174
54404	40445
-54404	-40445
128369402	204963821
-128369402	-204963821
19441	14491
-19441	-14491
156252850	58252651
-156252850	-58252651
14719	91741
-14719	-91741
72406364	46360427
-72406364	-46360427
61376	67316
-61376	-67316
129638840	48836921
-129638840	-48836921
862897330	33798268
-862897330	-33798268
115240	42511
-115240	-42511
14547658	85674541
-14547658	-85674541
1923	3291
-1923	-3291
11912	21911
-11912	-21911
10634478	87443601
-10634478	-87443601
10179249	94297101
-10179249	-94297101
519704888	888407915
-519704888	-888407915
176165729	927561671
-176165729	-927561671
3130495	5940313
-3130495	-5940313
14059	95041
-14059	-95041
255526	625552
-255526	-625552
2234	4322
-2234	-4322
238	832
-238	-832
1609	9061
-1609	-9061
248486	684842
-248486	-684842
2740	472
-2740	-472
