int[x]	int[y]	int
211701919	31239608	6
17093	12	1424
5151	196	26
14	26679	0
12	3637585	0
64915365	237851345	0
158674	4146559	0
58526	659321732	0
219	1	219
910406	694	1311
1634908096	238735672	6
1897	1226	1
496	17200	0
2178	27327	0
65	4900	0
10	34446	0
3832	340	11
326272	113406	2
103191827	20877883	4
258	7394	0
22220	70	317
5	55255	0
955448	5876	162
14469	455	31
1028843	74919	13
1	2230618	0
66761429	37006637	1
176	10	17
17046	489706	0
531	32352	0
5559223	1149964	4
1739867	1935263276	0
1	3402	0
1923508	106	18146
47174	22493013	0
56	1330	0
1253176958	289	4336252
6116842	104285594	0
3881012	171599	22
20	2	10
1973	33043107	0
875	1518	0
35279	3111	11
1531	32145	0
105708049	1693619	62
16515206	801	20618
7	3	2
0	39233	0
733860	1787853	0
53694	1100404	0
60310	3633421	0
458	5808	0
229685211	3243906	70
31492	475	66
489890	99	4948
611321	2133318	0
291500931	12004969	24
398540	182773170	0
10	506164	0
338	1559540	0
494498893	376398	1313
1675216	15499824	0
380957774	8035	47412
508645	1372	370
3584492	193533456	0
5187	1481365	0
129775	153	848
9	1004	0
46856	1862067821	0
3	2462991	0
476	302	1
1381090	680939334	0
112077566	402188	278
2808	7990603	0
42955199	59177556	0
99883	30387931	0
476	2606527	0
1342	1606983482	0
53	28388116	0
94	223	0
342	238331845	0
102793	1036159275	0
15	195535	0
146508	105	1395
4	51	0
113110	46742	2
28	2179195	0
384206810	461697573	0
26934643	110	244860
36605497	7173268	5
11457	1043797	0
20858	11998234	0
39877	397382761	0
3	108796	0
131	25299	0
898	10930	0
5249	831110270	0
358919248	1	358919248
9620	50033686	0
193818530	30557	6342
6826943	527499204	0
59027	1285531	0
3423179	11	311198
190109308	19	10005753
11	406910	0
469763	47	9994
58051	514203	0
517	58537081	0
1759847144	9753360	180
0	3099	0
3714	30	123
123557405	369003	334
4	1571226	0
356155769	40877201	8
30121596	401464	75
8170	370200410	0
77775	18601	4
0	120285	0
4223	230322096	0
812	6573	0
6174	26419076	0
2195832	6755	325
1508450	5888	256
36219578	34815761	1
1591123755	1246312	1276
935280	321109	2
21544537	12723045	1
211913	27925783	0
1	12256600	0
943	2568	0
188	52	3
751308639	11	68300785
184733	447082	0
565	7604	0
56848057	665364	85
59712	103	579
539610	683	790
5018	262	19
73	1425	0
124	35538	0
805855901	42719097	18
4655	33440352	0
149244	3446691	0
230	919205	0
194781	2033060012	0
56	118	0
126620080	2451791	51
49199254	1	49199254
189	147726	0
44	718	0
750273829	133	5641156
16377	74686852	0
824	3384	0
4	24	0
97	185	0
1	37	0
21487206	64094	335
1	11215731	0
0	47242	0
2015025	7078241	0
64487631	7	9212518
9318311	20412951	0
8188357	78019	104
398	79287575	0
1936657147	7186306	269
10740	7	1534
145946	291	501
5278	225	23
5914	102309	0
78	987	0
4879240	191329	25
695474	52	13374
85	2024095	0
3822	991556917	0
1461	127	11
229009	66801991	0
20	194295	0
20	4888917	0
11968	130609963	0
7836	604	12
42	41261	0
169	312130	0
15	7770	0
12	1017254073	0
4	4	1
134159	3158	42
262057	426721	0
469497	1229137015	0
229738	3839937	0
5712419	10	571241
19245	1411200537	0
24004648	40235	596
121	139	0
1	14043865	0
5026138	19707292	0
5284399	254692	20
731841	149523	4
70831317	37078257	1
8548	152479719	0
10801	3220	3
1031481	24163	42
222	703387	0
2156675	82388274	0
236638	118	2005
288339	213549331	0
12313185	1516540	8
1015070914	1487588477	0
18737	85	220
339528	3864	87
1698153303	8244	205986
41147	23	1789
255	1440945485	0
38093829	132	288589
81375	1940	41
11470	4790128	0
109	20	5
19	42021	0
27159	29710175	0
208	14671	0
28148	373119	0
93732291	1809079	51
3	1604	0
1069	420	2
5	4	1
251993856	3644	69153
29	1041978	0
73681931	7776	9475
1024266	7211871	0
453	134547	0
502089	138	3638
1	397	0
1069959576	118113	9058
10377	1793	5
79985896	1293658	61
786680721	4603	170906
6247	2557931	0
27765	10819	2
338795319	3035310	111
2197	111	19
17717	7671505	0
7762400	122276093	0
982	86	11
1088	319701995	0
1970659	123084	16
212127757	4337	48911
105382	204	516
7	107432271	0
21003	2341	8
29	205	0
1351041	29134	46
10	1137	0
78831	58144041	0
190899417	77	2479213
185	6	30
13291	58	229
3030042	10	303004
0	447	0
22805212	743809	30
541	22	24
7588	2894	2
1867760585	1673485	1116
90969	43643748	0
232	1190451	0
784951513	13303177	59
129	4927	0
29	10392596	0
65	101956974	0
785303	1024931490	0
803198	455	1765
3283	344371653	0
3461066	242966	14
379750	15618	24
1618	35	46
257745	1509	170
5186262	4851954	1
21781578	44	495035
800	110573398	0
272546	80155	3
2	18923858	0
37373	26574	1
81	1574473	0
384360	39	9855
19987037	164994	121
28196	556	50
444764	1210	367
45238646	331803	136
288	1496	0
56036	326431	0
675858425	7340	92078
56029221	1011383500	0
781022584	32	24406955
109914	30521	3
6253570	193591	32
7675	253	30
305896124	886275	345
791515650	29	27293643
363526	5	72705
348753812	1039644129	0
4025635	62648	64
2735980	3	911993
7218128	14	515580
33989	805279128	0
1160	17113709	0
139994550	117742299	1
5647	180	31
88449182	4305543	20
68	1140	0
537	80632	0
167528046	14088495	11
403948445	5	80789689
33	96	0
10306	5786941	0
912	8	114
21620	2921	7
42501	429212	0
818667468	21770	37605
5929326	8087	733
1159423138	23	50409701
4697	226	20
870	24538240	0
56531	3356253	0
28	5966	0
14962179	194803656	0
4817900	40046	120
7882	344	22
12005946	31234254	0
15	14	1
265550443	689233	385
11521840	466722	24
178897142	1948412	91
139175	651	213
45	63384	0
15	3372	0
29335	2	14667
4932938	2097	2352
676	12	56
7340	22908404	0
20750034	6	3458339
49	997	0
9073	7095	1
59215267	36729	1612
724740959	108	6710564
10285	190200991	0
14123407	2225361	6
9330783	86040005	0
511	4	127
14356	4	3589
903170380	27256122	33
3577215	508000	7
33113949	1102074	30
1932050	67797029	0
24	12786	0
61820	57128	1
578	43	13
24480	86963914	0
9971014	20515	486
217	9351	0
2213	6054	0
2	990620	0
470	15365	0
5	362312722	0
1	26	0
1059131	14629	72
4884	959313	0
2	5056104	0
34	64294609	0
8156	1251979510	0
856088213	13886	61651
421696549	2686478	156
57	5299	0
1086	14943	0
22	49	0
1338013	9901	135
900209	869	1035
12050658	188	64099
24670	17	1451
2024	128042	0
1251	30	41
2	19927776	0
231760085	338	685680
1971089	2781744	0
310	3	103
1208	3278050	0
116089966	3	38696655
23677	5871	4
35743759	2742292	13
155	65826410	0
10	13003	0
12616	227	55
7626269	6003266	1
5	65787	0
86960	57	1525
8141337	69329600	0
80	29758492	0
4	4399811	0
12	149272415	0
17753	7440209	0
30064129	17	1768478
133944212	3937122	34
7	3717391	0
855	876	0
1919	40	47
6622	21383	0
2994863	4073	735
29	14794539	0
3	115011	0
0	10	0
39994	23220928	0
10125	23384	0
50472113	22543	2238
43	5231	0
180687980	42	4302094
322	714	0
5160559	62282	82
29405884	95	309535
999417	58580	17
212603378	199998	1063
13	13681117	0
255082	46141	5
14	11	1
1227	43	28
105	42894	0
1005772	644734002	0
10101	149233484	0
791497470	44621599	17
5	98	0
261590168	14605070	17
150	24	6
3711	8	463
5966745	4569699	1
8137201	7	1162457
6	8045227	0
90	6	15
2594290	119019	21
8083	609265316	0
361326	460889776	0
165	31254122	0
29600567	31964311	0
10806720	20210	534
574992	5	114998
13	64010	0
47	13554945	0
24650644	642284	38
19	7452216	0
2320549	9067	255
3	962	0
221	48601	0
778753	131358	5
845672	291916478	0
132071750	152336	866
116	5666943	0
242110957	59500366	4
1011903258	4201	240871
815994958	87	9379252
15713	157	100
251214	995372	0
12686	2002	6
5502	122723	0
15255	140440	0
11939861	32	373120
2127430	21	101306
22749	22	1034
1188	761	1
508688384	1	508688384
16576722	1765276	9
759	399078	0
5805378	1267829750	0
7787	4281	1
512883	496307790	0
168	63	2
131850	840681575	0
25514	339	75
10	1133458	0
244	16148194	0
969	30	32
142	9	15
381394509	675	565028
875230017	88	9945795
152	2630445	0
265483409	50343486	5
301694882	14859	20303
6	13501	0
2873531	26541	108
7094690	3	2364896
65	235	0
7	159306	0
26466542	469081	56
3381	74	45
360565	2536	142
388083075	1985456	195
73870558	674	109600
59414	156009777	0
5	314793193	0
20888776	1183940	17
1784235	121	14745
5385708	563366	9
56	974310	0
370	26755383	0
974470	23	42368
52399	150045	0
84732890	54377552	1
36384590	546641	66
41	17363734	0
5	6	0
96	135659	0
121462223	23443	5181
33505	3716	9
32214	60061324	0
3	6301906	0
32459013	269642	120
325116221	14	23222587
314	7	44
3212	993004527	0
55	230	0
1089	1986	0
1619388	25	64775
118476409	4895	24203
511075	183760	2
43587140	166313201	0
668482	38	17591
33742101	10818523	3
583434650	314841502	1
795	98742	0
1991	1134	1
1007	22124759	0
149228	26078	5
1043	440273	0
10873907	9379	1159
1478344	1	1478344
100701172	1986919	50
107	8	13
1	329970	0
14	2032691	0
1447229	255801099	0
45705	5719895	0
7	727	0
14674660	2217622	6
241	789	0
487	1723529	0
2826268	3541322	0
154207026	127577848	1
1316	17935	0
347295	33	10524
1728295	7806259	0
7	7502086	0
198761	235	845
0	335242	0
2440208	5337278	0
13431474	167	80427
10923295	20079818	0
6	308083634	0
15	6224050	0
97	57864	0
62	33528	0
982	25831	0
4	426088	0
422965945	15438066	27
12183	5544135	0
118947635	123	967053
67	13494872	0
139	64949406	0
1219	3758154	0
101371	5	20274
286	882181	0
341	21002	0
116027	31670566	0
63583168	5984	10625
3961529	2171	1824
140952	49092	2
35	186	0
587	881237	0
64125	6904	9
290	840777	0
1013354	1914805	0
20035	2898076	0
1387767	1632658	0
28821	1027576006	0
110	250182935	0
2415	13960241	0
213	30	7
239157	2732	87
95581001	27801	3438
428447	1244741	0
389	1662740	0
256662224	825280	311
5	2	2
991	370964724	0
1533221	65	23588
187586855	354973243	0
6	248101	0
41	37	1
2025271	5141	393
10770	40646	0
132276473	192	688939
44	682	0
6636	2122	3
224712	18659	12
653824340	7580	86256
77	265556	0
62	110824125	0
12267	3350	3
43	384783	0
1	182	0
1012	110	9
184827	32298	5
96813	3	32271
1125808699	231608432	4
14026629	7	2003804
515	44	11
92270	219	421
18362	9161	2
347725509	1236023	281
117229229	34030	3444
32081	5	6416
25648481	22	1165840
386577444	1128408	342
233	3	77
2944	841	3
0	467	0
94520979	1093473	86
232012	421444142	0
952	40674725	0
433	7246039	0
1196569500	24	49857062
726	7247618	0
4675644	2158109	2
691387	7449	92
0	2	0
35855	271693285	0
8677737	4	2169434
7	9116579	0
542784	126593	4
59287	213832	0
4251409	140	30367
13	361252	0
704	6966	0
999176	247784969	0
174164	20466	8
55	166	0
106139	328107314	0
256	18536	0
6186392	40570	152
2	46	0
3	430057	0
4044545	53350781	0
536804	990	542
129	7	18
53330289	75648	704
41269739	58256	708
2	1240	0
65	32132531	0
1585182	437	3627
17	2065	0
249736	189	1321
101145	113354462	0
1	47	0
22199	305	72
41730355	350	119229
335413991	1333770325	0
8085	189	42
11	784	0
222797879	1843	120888
69	76	0
33483885	13	2575683
13153	572912	0
1674870050	13599971	123
719352	830	866
362	125	2
214314421	4	53578605
965259	74097	13
4	70323906	0
10371	201544347	0
150	15676170	0
108448	300521840	0
193	2345465	0
227778887	321057	709
118	115	1
12066424	294773997	0
1660	2	830
47226	219	215
10815	2761568	0
17182694	1447111	11
585070802	214	2733975
1044837	22	47492
26	379733013	0
1431	23459	0
13175040	55	239546
7426098	13636407	0
117	391109612	0
1459204	5871086	0
2724074	982	2774
13788	11302	1
23196	23574323	0
36083	447	80
2042	4004063	0
1770133	137072	12
5598999	17407	321
900152	24785	36
8773755	143749648	0
17637487	15766	1118
481	616520764	0
355196554	261680834	1
836	1535	0
4843542	1974867	2
3844	11322	0
20103	27505352	0
29	1414141	0
2243104	3	747701
120975	104651	1
24202	43439	0
1567565	1782836	0
38	161665294	0
742	96984336	0
8334	2046843397	0
18746	32	585
1762	115	15
95270823	13428	7094
1452453	3222342	0
6	12510925	0
72812425	14	5200887
1258322	20	62916
106498	215	495
197638	15	13175
929234762	38162	24349
12	17535298	0
64065333	19	3371859
42264532	48	880511
844	1037901	0
311	55204	0
798826441	8867	90089
3282	690888715	0
1684	16	105
40638257	11	3694387
89	1752256494	0
1510	15546	0
8	249092587	0
13449747	28695	468
120205835	1024929	117
299144533	6441176	46
21	5645	0
3548062	2543	1395
235024358	267	880241
0	4	0
7	18156	0
285	6803509	0
21	195	0
59173	206	287
5750440	38	151327
59102469	964	61309
915817	617	1484
1810	231167271	0
162898384	10559036	15
126965	5809779	0
17748	1	17748
5554920	96995	57
14694987	14205670	1
252989267	934	270866
2	2935939	0
310518	438780	0
21644657	14715225	1
5604511	33775	165
181338904	2	90669452
3	196678794	0
987	107509059	0
843	17961747	0
4329722	2	2164861
2039	1019	2
64539	4	16134
10146337	1536	6605
104375916	14947	6983
3072	11445176	0
16319617	2473	6599
476093209	8	59511651
522974428	7	74710632
135	11815863	0
387566	66800534	0
4223	2931737	0
7	102707	0
1870445522	2797905	668
140	20797087	0
1	164024	0
253695711	677	374735
642450067	49561410	12
1336482	96	13921
30	46572	0
807262435	205968856	3
1055452212	115225100	9
3556	552	6
1961	185	10
50986740	46035225	1
105876	48047729	0
245796841	57	4312225
593019445	178	3331569
499534	2142992	0
33870	120131	0
40621861	2	20310930
40247	1132	35
366874	11	33352
26930606	884	30464
4191440	507025	8
1686	99	17
1100	66392259	0
256	21	12
19332	5215	3
17671583	79	223690
60751780	1784726	34
4713	41878643	0
11	470	0
2500294	3207	779
13	1481451	0
10618	48	221
12	164	0
27	8894	0
232953	27101457	0
117630796	492	239086
528	112687	0
151	596	0
95674	206043	0
1430	25	57
20281	189444588	0
2	21641	0
13	69	0
899812	290204897	0
89665621	5361	16725
194062	7682	25
118853	619071	0
99114881	10619848	9
4237	1020116	0
462	202709	0
203993	55736976	0
28809874	26	1108072
15	91896	0
1178406328	36576	32218
8457	178320972	0
88641608	13948	6355
5555962	239029661	0
40	1519	0
1358829	349803383	0
47	119366321	0
8	3260336	0
8450963	3278	2578
3815	188461201	0
10	12728645	0
107	280214902	0
45	7964	0
1503	55160	0
3617	75075	0
28824	2594	11
6301	326	19
11879688	348	34137
12587346	239633477	0
987999541	12302	80312
1776395	5288	335
72	205616541	0
1	230429	0
153480	1298	118
585881	125741	4
93	77843	0
76	634510286	0
2429	13	186
8098	11333	0
43	352919	0
1426	3899	0
242	58	4
1593	5	318
11	30	0
5437	6	906
2	741549	0
5732	56108	0
75	5801	0
80695484	338	238744
11	2670	0
103500	227	455
98969	104770419	0
5	15	0
360	6	60
4	1891165	0
91863	65136	1
25907	7441826	0
0	6117251	0
316083077	2826	111848
5	31	0
57130	3991876	0
48	11751494	0
3093034	19338554	0
15091	449807505	0
29493988	130079620	0
20	1845144	0
1231	711	1
285	51048	0
57836	1159	49
3466	76407127	0
4000	150	26
241880700	30	8062690
13323	292795	0
4	4539	0
1066497404	11660	91466
512	6883	0
0	5	0
138	7308244	0
181696	69	2633
286	656840	0
10528733	2643	3983
1593581131	17157	92882
656845	38155	17
2580345	4383345	0
64192	567133	0
3172614	2551886	1
5	1936772	0
372748	8937916	0
7	42	0
13788	2504	5
2043328950	312279527	6
3941	2065365	0
8104326	4474	1811
15479206	15	1031947
620367179	9	68929686
383147851	6291620	60
7082	416500	0
273	3805446	0
938	429371670	0
8	133	0
16122476	10470537	1
16998396	424609	40
445684	235303	1
10819031	6	1803171
99055	383113	0
6750533	573	11781
3225421	28944	111
7788	26573	0
677	261690	0
185845867	93	1998342
967712	109	8878
207	828	0
61	663	0
1020	4233	0
12517849	192225	65
337	27147043	0
60433792	24972	2420
29957546	27816	1076
154	922	0
77053421	51226	1504
1006814	7405363	0
1384026	20815655	0
69779786	79987402	0
3717	15027	0
95	1	95
125996	4649	27
6	3014	0
1432376	7844	182
6882788	15	458852
6674353	1	6674353
11533	6571	1
18611958	160885	115
883450964	16564	53335
4269472	98675	43
67	20	3
3	762	0
4	25	0
13490355	309	43658
174095704	154419305	1
173704	624875	0
110452938	30513	3619
1816777391	107889629	16
2055	20	102
15	2097280794	0
16428275	7923846	2
411	7	58
3677	264241010	0
1730018961	31045	55726
471928	206082	2
1	2729430	0
36137	1952295	0
535911	42856510	0
562078	846002	0
1010	16	63
1923095	537133	3
97487237	21	4642249
13994488	4	3498622
113026	635189	0
65233044	797253584	0
183946841	1396	131767
5	4373772	0
399	832883552	0
35	118090	0
35702012	53799947	0
27996	1	27996
129147	445529287	0
1339881401	79437220	16
1767	4618371	0
15	29	0
45217	15	3014
164	11	14
45	14939	0
13	6	2
368	31009	0
218	106	2
189	1413973	0
416	434149	0
24	7	3
6	318681	0
194145679	505152	384
384459	2796	137
299	33027744	0
99940	31165	3
626216808	1025483	610
64650	480940113	0
11687333	1130961	10
6	12	0
40	3920	0
326	4830	0
912144	9254525	0
61466545	2051992	29
16	437	0
1735	200028	0
108398	124638	0
217309	6	36218
765491	14525	52
13950	123934	0
2	1465234759	0
84	843105	0
490990	8	61373
18365	380568220	0
27	7714501	0
26372971	5761	4577
8764660	765481	11
185	191725	0
28639	125610	0
3	196047931	0
908	16411549	0
15501271	11714	1323
24964	160208	0
116511080	8	14563885
9473853	28569	331
4427	296510110	0
26339619	4059	6489
754	202283963	0
58	6394558	0
60654	44663688	0
1	617	0
15071905	15808	953
4	18951179	0
785	95717445	0
223	1879976	0
236681915	67224346	3
635	38165	0
110666610	13307360	8
95	38	2
48	26579	0
46	1402	0
6	3	2
0	308984759	0
2164074	72	30056
115225760	8473	13599
7322	216	33
27134	16387360	0
157787	880442	0
1283394	34951415	0
10484	3885	2
7638	25413	0
36	13042	0
10	38105	0
12369	941702	0
1235	12105204	0
4288	304	14
13660	37155692	0
3	15574	0
14	4006	0
210	9	23
58674451	188417990	0
363	10314	0
119679	2352890	0
2832	4577	0
396	757552	0
50	13	3
1190621	97747943	0
48709	72406	0
37456054	7400	5061
321918	6659586	0
206630	46	4491
13945284	82574	168
63	112448	0
458441377	346	1324975
674989067	36972	18256
2573963	31968444	0
28	95249	0
12032128	1409181082	0
3218960	4096619	0
131144446	414636563	0
386470453	7631	50644
3	462838	0
319524591	2821	113266
1975687461	152610	12945
39	127226	0
5267	6	877
22723	975	23
7723	2816	2
3828	31913	0
5806	8155	0
895036478	13	68848959
262	1644783	0
6613	567673295	0
129516062	24392164	5
481	7990	0
41714	1044063119	0
8097802	654	12381
52117851	423182614	0
26309	1554257	0
12	3265163	0
1	1434692	0
360078	326	1104
9338778	125614	74
72355698	9	8039522
709	17607958	0
9	184	0
57161262	957924682	0
1060278719	51123617	20
7	1603557608	0
921	809	1
178864	493	362
917	56	16
8163932	158055538	0
985835	36	27384
161411080	18947	8519
11784	273313974	0
1179030	2466	478
10421077	240	43421
177	196669505	0
62	250651	0
453114471	6	75519078
286252497	72381	3954
6	40462840	0
330	48518223	0
469	3581	0
39863	139272	0
214	405496	0
3029	16649114	0
2676	172326	0
1105	672	1
231061009	2	115530504
89392	193953155	0
2	26	0
3	245873827	0
7	32237	0
591	934	0
1167477	1068	1093
10147	26	390
22784830	147	154998
1019700385	13	78438491
98434	294797	0
2866947	340291819	0
59202806	188	314908
58	1051296910	0
1336733	5435715	0
124	18268519	0
685	70	9
119	15	7
4154548	1234	3366
21500	211	101
12	420844	0
30440	24695509	0
470840	5477046	0
7299953	243	30040
256838	29	8856
1380556015	4114889	335
146911403	10	14691140
479599345	3537	135594
29914	28	1068
884036	48	18417
536	220148654	0
530	53	10
533529465	228	2340041
60689923	770445	78
86379	3069534	0
2344	24089	0
91	168864515	0
106029	4	26507
1681	2407	0
452	47418884	0
185	51	3
9486006	52592511	0
228366	10	22836
143	679	0
169121	18016109	0
23	5625	0
252307405	5201097	48
13825063	154545	89
80	111	0
15923216	16	995201
2846291	1735771	1
809	170	4
43485	1012404983	0
4392589	8603940	0
52396695	6824491	7
38898	3341	11
254854	1606	158
7	4986	0
3846	307461356	0
107636	1918802593	0
1964471	115	17082
51	1794	0
6975	379	18
2047	267458754	0
37232809	870748990	0
953	230456368	0
18482608	999660345	0
3	1655	0
70	5787	0
25383519	63890	397
6789796	598603	11
15	126287	0
432	6894	0
115565274	62044128	1
1769	5010639	0
452124439	46	9828792
2068210	303868654	0
9877708	369	26768
153	613	0
2288254	169557425	0
10	194684377	0
317255	20726041	0
759744293	3608	210572
6	13709111	0
13484	16755773	0
256	6664	0
2	123	0
3100	7275	0
1047332	13	80564
127	810829011	0
1003	29417621	0
4	27981766	0
3804	1893	2
13831493	46817105	0
1278012687	20	63900634
355465	13223	26
1664	2420697	0
38790	428566045	0
463985	7	66283
126408	41	3083
1042	18981554	0
76912689	913243616	0
113763410	46373161	2
62852	31	2027
791856559	50744147	15
206801	218486	0
6340044	35	181144
87010338	6041	14403
884497465	1010	875740
78876	764	103
223	5969753	0
68	5	13
692175	403888	1
7465	6172	1
8183	14	584
1852	98319	0
4746	206338	0
7	757	0
3680	3	1226
1360243505	134258	10131
512695	129600	3
63897789	1193696	53
2598650	334565	7
206884	54	3831
30108	299855318	0
2	15110276	0
143749	83528354	0
56154	125	449
11919207	318408418	0
6	279599927	0
183348859	8142	22518
31078224	3512849	8
106149	376063	0
50578232	5	10115646
42956	379116784	0
197648	139610439	0
1145987	48831	23
4	337	0
22	127411305	0
633295954	30345576	20
342	97816873	0
308380	24936582	0
686965	1	686965
2705709	352	7686
21294	131879785	0
37118279	105	353507
789793683	12	65816140
1538468	3636662	0
529287588	3795178	139
122542	18099	6
32071	205	156
21761330	15	1450755
164151	787115401	0
41759	27	1546
67	6	11
18287	9674275	0
51270141	8104552	6
320670662	12429	25800
202713449	1136759	178
143757667	33	4356292
23458381	50566252	0
146214810	24688447	5
29714	788195	0
718	921124167	0
611877	937738150	0
