long[x]	int[i]	int[j]	long
12284424259266	40	21	12284424259266
788	11	10	788
17179566587747	6	7	17179566587811
1663913787692443	20	10	1663913788739995
6621314	20	16	7604354
58	1	6	120
52001	13	3	52001
24825920065197	41	30	22627970551469
149	7	1	23
47543	13	17	170423
8	0	2	8
13994016103652256	40	20	13994016103652256
21634697733	14	34	21634697733
1914585563	10	30	840844763
48400472728769405	51	2	48400472728769405
4013205	22	18	7945365
1466	0	7	1339
5025968304740883	51	23	5025968304740883
98279	16	10	98279
447	0	7	447
8386419	1	11	8388465
8993543	20	0	10042118
1819369	11	4	1819369
3368	2	11	1324
1658536372	3	28	1658536372
483536232842167032	28	11	483536232573733624
76872391550	20	8	76872391550
18099482225592	3	23	18099490614192
217945539265747	35	18	217911179789523
176	1	3	176
30124818608569085	53	10	21117619353829117
43307851325	1	2	43307851323
91478743297041	37	33	91478743297041
9682584383659	24	3	9682584383659
258087525	3	12	258083437
3081833	4	5	3081817
56132324994885576	55	14	20103527975937992
25492625868	14	15	25492609484
6357138	18	16	6553746
19057320	20	3	20105888
2255364682046197198	0	12	2255364682046197198
13096725	8	15	13096725
220626562537055551	51	5	220626562537055551
784769	12	4	780689
132558605296819451	23	15	132558605288463611
2550737	10	23	2550737
94	1	5	124
12174647163415	0	35	12209006901782
28476	9	2	28476
38212685062855	7	28	38212685062855
35669	6	12	39701
459882	15	10	491626
4752195897039	9	11	4752195898575
66870251535438736	25	38	66870251535438736
14020740350448531	3	11	14020740350448531
19360283347	27	9	19494500563
107179774108156553	1	19	107179774108156553
119	2	8	371
8753899199694	34	26	8753899199694
28	0	0	28
994222325515232	4	5	994222325515216
13614890	20	21	13614890
223691	7	8	223691
12771280095333	33	0	12779870029924
211678361324658205	34	24	211678378487750173
59153477449579	9	31	59153477449579
30096	9	15	30096
131189481972	36	1	62470005238
19359117636	24	11	19342342468
277112	18	6	277112
555116070626382	7	35	555116070626382
3	2	1	5
327506553388	32	26	327506553388
98213914515470	46	30	27846244079630
736250564509297952	43	38	736250564509297952
578	7	12	578
17391286849657	4	23	17391295238249
60	1	6	60
1282027770961644	43	35	1282027770961644
14	0	2	11
14288	15	6	46992
6982048	10	8	6982816
1948256	15	9	1948256
38	4	1	52
24496	2	14	8116
127797687176479322	39	46	127797687176479322
5392345339	8	8	5392345339
1949873780	19	13	1949873780
134254941140792002	55	37	134254941140792002
5364313387	24	33	13937470763
143434	6	15	176138
3706688482913454	52	6	3706688482913454
451	3	7	331
83865569781029	2	40	84965081408801
176473699611006215	2	46	176473699611006215
38705569503	25	15	38672047839
161625989697	22	32	157335216705
78115047	18	19	78377191
9272104332	2	31	11419587976
1995	3	11	4035
32283143832509442	12	16	32283143832570882
3	0	1	3
14	3	4	22
93011479903	10	8	93011479903
1373903688813234878	61	42	3679742299980417726
385	2	3	385
6107823818	3	1	6107823818
32915390272	4	13	32915382096
6314191	15	14	6330575
24058445225892412	25	8	24058445225892412
7	2	1	7
785924482464	36	40	1816716633504
1644723062047	36	22	1576007779615
8183751318373126	11	50	7057851411532550
478	5	1	508
1113	10	6	1113
118325056	14	3	118308680
2151629393730432	18	40	2151629393730432
149599326	5	15	149566590
484413254	13	23	476032838
17107517519	32	33	17107517519
582835145465731042	14	7	582835145465747298
48623947	0	5	48623978
115687331857	20	28	115687331857
1308345671020912	48	22	1589820643537264
3	5	4	3
516108867917	24	26	516108867917
381	9	5	861
1825528277	11	31	3973009877
10	3	0	3
475536763	11	0	475536763
13140763979	19	21	13140763979
14193687199160464	41	26	14193687199160464
1457	0	10	1457
4730333008262827	13	35	4730367367993003
18148128002593136	21	51	20399927814181232
134969930658	30	11	133896190882
2159	3	4	2167
1171	12	10	4243
8986680	7	21	8986680
26580	12	2	30672
4	3	3	4
6882971630	22	3	6882971630
3813455	8	8	3813455
266970678262606	31	38	266970678262606
1207316922672202803	40	17	1207316922672202803
2484259508503526	24	11	2484259491728358
17649832590	14	24	17649832590
27680967995	23	11	27680967995
92914517	15	13	92889941
848785241439541	15	4	848785241472293
110438922303	35	35	110438922303
41530433704888973	49	42	40971881797978765
30267268363552824	45	8	30267268363552824
61274806282	34	10	44094938122
1687088125880476928	35	37	1687088022801261824
3145332298298143	45	51	3145332298298143
926	2	2	926
16340182747177682	31	24	16340182747177682
4654255	9	25	4654255
12379865	20	10	12379865
101371545	3	12	101375633
922356306	18	9	922617938
33520454479	35	21	67878095695
4279536115849	21	26	4279601127561
130255995127310	22	13	130255990941198
69051581	14	9	69051581
27	3	2	23
342	3	0	342
402183603782097	39	0	402183603782097
16969209999568	34	21	16969209999568
219338405600727	40	34	219338405600727
25127143	2	15	25159907
3669996498413	20	42	8068041960941
4	4	1	4
3755377319289367	27	53	12762576439812631
329141967275	0	20	329143015850
46278162663	17	22	46274099431
7469236	8	12	7465396
725544184007	34	7	742724053063
570464800950720	16	33	570473390819776
109641	16	14	60489
12588877772309	3	28	12588609336861
12280	0	4	12265
13588692088	22	9	13584498296
138964624732	36	27	207549883740
2248555726569158	29	48	2248555726569158
1020531231249394	27	5	1020531365467090
