long[x]	long
424	1549238271815450624
404	2990390152574009344
5954045893322084	2784718162659420160
30	8646911284551352320
148745203992291188	3379670499009103936
101574	7147634821102043136
412	4143311657180856320
2130257418	5792930384219996160
13677293011872	414485638749880320
399852472	2144465385502539776
218732663868407702	7637371968703467712
179578	6826682978907717632
17557960919858	5535029564409905152
10	5764607523034234880
4022754120	1358508150113697792
8158681529370	6358531723342381056
7340899687973817476	2391744120276649894
892414260	3212347104584269824
7879286562	4970326557273882624
700325818	6771300114360172544
98	5044031582654955520
5494	7973623140259463168
609738922506802	5502703748898897920
586	5926737109619572736
26864360452995766	7880410575267625472
1080	2026619832316723200
1991714731067258	6836552866078449664
426075652304	793029550903656448
56547712	115821180480389120
26906306987108	2748175682874376192
784714757064542	8854668565955166208
39709209879180	3550695375597993984
78	8214565720323784704
14710256	1129848253097967616
20384976	806404367799287808
13284	2867667062728163328
18	5188146770730811392
15056075498300	4378642474008051712
47365513013454422	7666995217830122752
3768671404015183380	2911294503895740972
4126416	824013596273934336
499366384	1125270676953890816
1435215838406	7151119811026616320
37284771772478596	2390813915046879488
82	5332261958806667264
5385680	843380394085580800
78990289896	1717010716491251712
400	684547143360315392
974318	8627612656460627968
11580211185877290	6089170574337414144
9070	8557965191910785024
101301970031387196	4342916205022537344
146503752	1305724002773237760
21394658	5129145327516909568
3440033210	6754643745854980096
64	144115188075855872
41342112500531092	3025815959639640320
946840588520	1660447474453577728
1274882730	6148750299931607040
1601021289945750	7591875501133504512
63404574264	2044824186223853568
9986	4675862313117417472
4166904709152	288238572354404352
22130294	7959420198807666688
135277189889704	1548845974080585728
1886	8854076867410395136
20	2882303761517117440
3564590450	5668604949450194944
4456164	2846206794777231360
5956262540568	1778243674633666560
18846436559424384	130628784023880192
31054	8259038766644068352
110144	177188497839357952
31260784	1009012474961199104
7018196424	1419911813633409024
236616554	6259537770151149568
43301940583036	4493065345093074944
8513137801349798	7301260075643729920
154222516912	962369644516081664
15395564	3987751652571480064
14330	6911899528106868736
896576858	6536146566095306752
423016970295022666	5920445835314428832
50618	6747236666731134976
950965353226347766	8008881260418124976
27296	384494818186756096
1226770	5196388709892620288
5237258	5789361927821983744
3704892446	8661595515743371264
2394437897381146	6388059346588209152
56936366169145888	306818802591617792
201748	2893773866818076672
1056062202	6871454525455073280
7912277938628944	762981643722438656
11575964	4126718927206088704
113744540516	2796680248463196160
72277208785640	1677409004722192384
56107496	1694508771734192128
36919309289200	1108741271062839296
1100440143101526	7673795064372903936
12782	8614260187252916224
42285981742	8360666744779440128
791038196034441064	1652933669514010448
7510	7689896363735121920
117405124	2571273225057075200
100467301219746598	7260784559278990976
838	7115687411245383680
1593114	6409211607980703744
1699226714	6495337066748968960
188527358844	4525229940928413696
8046888	1482632056428036096
31487652	2697101473178714112
7664	1132655306283679744
6777862300	4116219456596738048
34176456930487478	7869935819842559488
242986885988	2793820327518404608
8898842956	3641607010761310208
40418810879656888	2144730486136238336
129399301997424842	5984929464208708480
452142598060	3882441127164379136
2200136	1317729501517447168
14191969820	4062835870334451712
531023231711575350	7836164030695308000
3071369939640622	8396851900461830144
6716	4348225440226213888
2227435297864122342	7493667177855096696
49016771376166	7219125999839215616
51605589010	5202633661865787392
1489391308010592	445324164741636096
33666	4738068282970472448
119849480222	8651320222428430336
2416215144458	5772670831490498560
1525836816829273756	4137200794912634024
2507720	1423810383365275648
7330510	8312508017102815232
6049821675776	39158732988350464
537398410605017248	368485291093962464
740764546521712	1034163206941392896
11414	7580684072771387392
192981343531456	256623951297708032
378	6809442636584189952
1864865479524	2800998502895714304
1749966364	4069690652097511424
922942308355600	608001353979183104
158105332	3422232758951346176
86995726	8128703345482268672
1309320208	586963776998211584
552939767016933708	3644217884134487520
8082612028	4394180110677180416
1753977647396	2634443630244265984
7356839281823111494	7105322850298173542
3133738443917715334	7054551331727654612
326	7097673012735901696
14430999182	8163306740566196224
356240859860745074	5682801990505697056
1233881512	1554253771414962176
1429086	8823580812902400000
1879348	3221542681104613376
402	5296233161787703296
1000996	2621921815873716224
25462711410307544	1985108040527796736
1408	117093590311632896
93710657826	4941831477160574976
68727890845021418	6281782543504387840
50782	8818892495321563136
17361350816	363818846160683008
21888468578457962	6240813002552226304
236412003939930442	5947670509350544064
520466915936	452467127882874880
197116516	2757326466675900416
2797231254222818382	8228720259654454116
3126	7795730954978328576
14424593717072	786743718939983872
160058	6669338466926460928
1788579292418	4657924837564481536
5815515832	2115994023675035648
178646	7754424502146039808
22917778098336	365812397294223360
571046266278	7323205589998239744
609360200269620	3242418411192729600
3292	4264908847119859712
24700414595543984	994631097600174592
1091074	4640123787168186368
3748224	111635614591352832
10001302	7627154931719340032
1611920785993622	7635672509271875584
3614476507046028856	2045934789282534476
9014019860460	4027852754173034496
554722635162042	6738644765599825920
117504139035130	6882043430090178560
317038192282155734	7736529926531737120
114662831360563108	2732546065469991296
5492	3361937121832075264
415232	29941900647596032
501448	1397769549973028864
1272465325157680	916357004600090624
691188	3445623150845362176
3319660331446	7891209070655307776
3744708266	6155801644094193664
6573036	4022319198637129728
22157312278	7531062102081929216
33750079136	390289089309442048
13451648	108846153591685120
697013906358	7913988456815001600
46601896818	5674831966176804864
40853600	434305168826171392
16742257925656	1763276044425494528
36320	554224229143281664
258080314	6665194338881896448
17659178	6102008608935903232
125558	7950964404634255360
2403310531641405332	3023902028098329220
72	1297036692682702848
100	2738188573441261568
5689073537093002	5886735663078582272
356008072147203386	6678417861072064288
114940	4540613586807947264
425061765515846616	2000782057310545824
2268908665016217170	5365784397965639416
3649648592	859221723826880512
52	3170534137668829184
3145826851500486	7173178843693633536
14	8070450532247928832
1324694680167139600	617675811775989320
7443962	6893196835318398976
7586938	6783491963145420800
766664383022	8383524379216052224
31064658197928226	4943596942740059648
3490	5021513584518103040
11932386	5136475221783478272
342395394606494	8764703906944811008
2356325378	4626690164553416704
557636027189204116	2965982389244313056
2564525184735345478	7124287475658320324
1096	1306043891937443840
4500726516408040	1692153552442486784
136527865004	3830185674762354688
820930083933422	8589367748748328960
350356	2961855626809966592
414	8754997675608244224
27003451902705886	8864063082968119808
12704	399694466929131520
4406209702	7293163296083935232
335692891570691834	6880248711905613088
1305523992938	6241095111669710848
4695217509893010	5314330854249793536
116790361900720	964632363618664448
85248128491425578	6120952666491942016
42986261056828642	5128967942749100288
574970185688	2009493270672965632
108	3891110078048108544
306031391427468	3589938719184420864
3790	8318148511753306112
2940240	773268935628816384
44	3746994889972252672
38699780543030	7802545170989449216
262	6953557824660045824
8	1152921504606846976
1095259988090	6774725836093259776
110462151894285540	2827437271174484352
259958582920328	1235041049361448960
17723897680	787204163715989504
103234038251608088	1736961508174427776
168552	1605885110878470144
2493272	1932154191304720384
39764	3087499019539185664
94086	7058970203438186496
15456236	4029550686613012480
522836	3053405362985107456
7218	5492139745578319872
144049348838	7423410279641251840
8962	4666855113862676480
20101168	872938015419269120
2840	1787929052066086912
35500271124	2910697283773267968
2	4611686018427387904
80414692	2873528696654790656
2172376077351105888	481190930492925048
38	7205759403792793600
8040143509515792800	400710167501089270
210037704738	4904592510359175168
184	2089670227099910144
2951252	3031120461313343488
3627896189242	6669108622603059200
352618617318	7464907251954745344
17011316	3335408655032909824
144	648518346341351424
224478466471467820	3808219733057190080
285006	8257948051109314560
648	1242993497154256896
6698	6077607697136484352
390482902283320	2030689426115821568
18128718	8284697519745662976
612779788068	2657582506026467328
8718740065468	4409559221270478848
63156	3273835454121639936
9484	3504926410001088512
608	450359962737049600
516	2323857407723175936
3233134	8550800774144196608
4640160	410779743160369152
9979386	6891097867620974592
10468732040	1239686124301975552
14470002218304	191942778147569664
834	4809844402031689728
35112194974458	6864919101219274752
240716055598	8368202473407512576
6415161072072554	6263670527023605760
9097647238146299420	4064605919498633854
469440688107013856	532512763781824864
17157406041556	3145175703074373632
63506	5196872495008841728
1580350993302059046	7214252166277593000
98186	5908300498645024768
871073436714196126	8735581465090549808
26194	5360972406431154176
1452796385649728	155090658948063232
14621565482752	67251191476649984
1406864	715694108751953920
67733105995695754	5864274220850417408
4455007337812217192	1635493101604359100
1729154365330094	8451195981778935808
7839302062478	8181082690089385984
4460	3929390674880757760
2254	8291126913989083136
868	2792231768969707520
3813938370142389732	2856278088238217004
11715103119150602	5796475765024986112
362245279838	8793843327632932864
1090	4764808405757984768
1445982357667349594	6494608686778189864
23219492	2644253446789660672
1155093869206996	3150694535652712448
441310880397526056	1450222482716620896
13542543068	4283852215916953600
185617135201422900	3202085657632491840
1979154	5245699607375118336
3628	3778520087363846144
991237550984540	4229645715558744064
1882	6548233858196701184
832494	8632608837297242112
60354629183144	1541880435153043456
124108331705172474	6881551922631220608
800	342273571680157696
33065280660126	8739079192290263040
184396	3606046295384391680
10224	1145040205258948608
64161769604410674	5527736126687659776
48648	1188105876695678976
1543159530	6304300443296071680
2076066	5023193638285344768
32389611122928	1085300245349793792
5124283404786	5731368086437625856
17596640142	8203002260150550528
1954553033118482	5245529096729878528
24803611676	4046649619822673920
54380627686160348	4318573609444213504
40597004502	7711468569539641344
325719705390	8422318905476775936
7184	592223350999220224
98398	8791448685092274176
4439281413443496	1581658458814672896
43668671214539450	6722310511404570880
881275315438478428	4190564781554883632
4374214988320634858	6336090154212142396
63877866	6290811522977366016
683536	609762760485502976
132444312047150	8390263386396295168
272846	8328316795286978560
2618974556430	8109347832802050048
748150900808140	3718413283012984832
662806	7545869136589488128
1880	1936547839769313280
3941138132806	7131103086805778432
1561564832	390063543933730816
14827226	6592222019889135616
600	1891511843495608320
3880	1508705875169116160
15350522940	4334274053935202304
56080	638103772203057152
83482	6368793560543657984
15832835691604564	3050894948292107264
34881524274	5497655961323569152
61032	1618762591062982656
676225847654	7388661302161309696
847467418	6470196346832814080
21354673389741358	8405139236507603456
36825916218	6685452123632566272
272961591442962844	4151776663933522880
2078	8651414884178722816
7223032	2264314455032594432
1045384	1283508301614546944
1077250851718008	2216785043476168704
72126818472747710	9027214256256057472
784918425204	3347602803454377984
9390850342	7241997057555169280
178814810123190	7914861431471013888
170887572168	1393456801042661376
460580408320	14317002193633280
1054670737185562	6402048658774016000
23862500	2826068689558700032
28230891211641872	588628261975762432
2418	5661024731604713472
37906229422	8436586577420877824
1339614789479694874	6359139254423185736
14558010851440	1009660300929007616
89273934763512	2281870003068862464
14215894169924	2494513327803203584
2284733674666104	2170076138850226176
28995540896497988	2486880683901904384
46266202364997314	4861152793164653824
6190	8365436307840696320
108962880	154668712996110336
14544	800514833765105664
2157598	8662396806316949504
20276	3238651082032807936
37556786	5496850328269619200
28	4035225266123964416
1100934518032454068	3281525636961854192
6300673134898	5515298481392058368
3456854674098	5571543430821052416
6434	4942700591039119360
213932	3873869735724580864
338	5368290755825631232
368	1044835113549955072
112184262	7193362822506479616
499614996	2927871612181020672
48	864691128455135232
28790240478	8875486752710590464
909476204	3927609929900228608
53957389222680130	4785080744534736128
282	6377097072356622336
292524721987770	6703084803170795520
169638927594399764	2888472902984096320
973582	8132216697449873408
362312	1360544484303044608
3182	8516306895357607936
1028072669515550	8714643723593826304
6562	5014758185077047296
35642	6688126921621897216
15571545959986	5509290003453181952
32393377570821550	8478295469924601344
134457901945870740	2997811151637429120
8316	4468696730258374656
4906485030	7251022056228126720
375956679063234	4858946652010610688
259054294197190	7189843852081430528
8058	6843219633789468672
263464	1486223061404352512
1226144204618	5972837290215473152
62	8935141660703064064
499169631940519686	6981809008278943584
102	7349874591868649472
467322814422556	4069734851078881280
68955511846	7221953492217233408
541691386966	7654231472819142656
9361648085526	7518387624081358848
6225234498	4778795080574042112
29783746604610	4789373185203634176
21938	5596285486961262592
4791668	3366601250157101056
146173846201184	487994062018772992
513867296470	7743102993821597696
398464186372	2314580154782842880
23596276	3400242457676349440
667387074	4837398043164672000
824642910294	7646040143488352256
202836238	8111238221750337536
203411541782569272	2054860565634173760
115052	3928124037485559808
23171709196	3502714908254928896
60964	2627568907593973760
476654365325460	2962247593067642880
38657472284	4101745722020331520
1220427888	1009506782747295744
2195074327888520	1243989143960412160
79108825044	3169129882139492352
873546604	3945865946089914368
7832315278	8189210206945673216
852301370	6658769188066164736
103685503212	3971264630734454784
167950821710222	8186005459167674368
210	5404319552844595200
49194246174	8648367239004684288
425235194919606916	2403432105410127776
3782776	2170062119276380160
254134763656670	8910383108132896768
879159748	2564630851975380992
63842145080	2074913387069833216
26	6341068275337658368
34	4899916394579099648
5926906	6914813233920475136
593499116	4019470106311524352
62400000188064	394658175445106688
1554350075706	6699067507224870912
1925501012712345856	39400604564659544
4176967894508914	5666911484503617536
6626	5158873373152903168
409983025818339094	7557580669630614944
1268	3395714119037353984
838447789656558030	8328013954119058896
941907781501893174	7808425782084782256
101599774916199868	4441609982910076544
1013266513152550	7228885977079070720
246072265285260	3564721789529161728
477696	23327238694895616
3179837066054	7120455693185843200
320	180143985094819840
1811797536	318559124503658496
2551472370	5694282866695864320
5461111612007134	8882907730271455232
87054	8082413218758131712
510681992	1280727052592349184
640424	1559248225674723328
178712814	8579187209435873280
56975181760101160	1504004071480513280
16	576460752303423488
247979771257306	6595156971052531712
1930925774720699858	5454417285171131224
232232852	3020204166275399680
491675507916	3691584307014402048
113373365738980222	9134210360982849920
24710638747972	2486579796942258176
32	288230376151711744
560837290236325108	3401390497359336416
51229486623708	4311170609501700096
232140	3697947875280420864
154068	3141894058788519936
134	6989586621679009792
504278168107704	2116630899768655872
64550096502	7958492627337216000
28434254862	8084536897013022720
43046365726568	1648716317448208384
55844	2619687608246075392
59904919518	8926478950843023360
132	2377900603251621888
693482	6280639116275089408
111800	2102477338540244992
4230237634326226	5437605957525893120
59599396583777718	7900488555971857152
2272348014	8566566538230890496
118026842626193350	7201129624788190592
130	4683743612465315840
22290285615322	6564683907783458816
35261166128	886467695246049280
12701495798	8038512671177310208
3746872	2032420855664869376
90207872	103027125740634112
6744	1898267242936664064
51853308392	1697097607026835456
1311321107896090	6406734673582825472
13121526	8064841923434643456
8770864014640586	6026642686156797952
234	6269010681299730432
514762012360	1400386782482137088
6208776004	2514776943925133312
2586008005078	7752217062268731392
12726	7893684246873636864
16853121531897584	1110069433905961984
16535825909344952	2114201153951325184
689817836	3968718642438209536
604726	7808274183627997184
435885376	191648828091269120
417859211352	1876200399002664960
528582254	8530242071368302592
1511664277398628182	7702421507976290088
4627588316112	855547103020056576
279960169996	3491617322144104448
3726381156646	7246298095900688384
178	5548434740920451072
11347462	6945875536916774912
1125312551266128710	7118363595495684592
222917004346990	8530903014176915456
13355228	4256978069748711424
34059602823418	6850222940344549376
85426	5598678024263303168
68	2449958197289549824
125111053176208540	4125104092179479936
6412323270	7174846078179606528
3367878	7189658155515641856
3613448900636980	3210860125005492224
30016	193091834023510016
1273635699190216	1411375829105057792
432043662957944658	5402217579588059040
44909202434700	3555434384042754048
8672442	6713214478432862208
262423508208306	5571867379009781760
28714343719192394	5972593912022328832
3323550960	1097357010187321344
62876207249636122	6403010035068631808
23923465801080606	8717133861370145280
103040	92746004826161152
224168154798813902	8308927062314727616
1514542	8374698593793081344
289583106	4615418345007611904
54	7782220156096217088
22862929274	6825554100977926144
3388704112068945094	7144506753304551668
566	7800234554605699072
737765257690	6597276903617331200
966317494603705264	997152026476451504
295532226543815222	7804961773837064224
9245650902	7779591104608862208
17383944	1171657732499963904
133437737215062	7648439442002018304
8282348	3964995060411400192
19064925928	1690496989348757504
241737148035268	2526074139678801920
1966458647863427806	8881281865072399064
101566	9021132266088169472
57106	5258796989885186048
271069310302436	2818355875627859968
955443547984	788687586817212416
37668	2650649855684247552
104698124760212	2967609882745372672
4114213417023826	5376737957308362752
3607931492086191240	1236376575131224140
9113272498315362570	5800978034909191806
47103749192	1311772275845890048
404684937943362640	735503088267147680
330885873282048	14653715704479744
128324413750022922	5821229743250858880
72732191154	5590292010557767680
56828203198	9009905001190916096
310	7818248953115181056
821831462566	7311346720833536000
4926	8991436656045195264
1381974455612366378	6087194065454216392
31418864	1123361684249903104
116	3314649325744685056
1127234185232464	720871251265986560
28988006374	7492736325414551552
15349706	6047304057163350016
221797946	6663670140887891968
118874679998	9031369500355723264
25600345592	2279498365404184576
273200116	3444429115577335808
356848510	9135730686559256576
484844993334	7844919562091888640
819320713270643588	2437496197677808336
19974	6949617174986096640
790900403162	6617593955561242624
961745226	5947226079306448896
357254974	8998986624436011008
3612940265827136	204285604612747264
165597826658796	4002651118422786048
4217062239586427284	2991729674553418076
60708729888206	8338945067350491136
33760872554265580	4025910159230365184
1985509112552	1683512360314077184
961145453108448032	347692507443063472
137122196574832	1029789381088378880
45370	6668986623205572608
55240614539474928	1147630018202051328
2640	743093938516131840
774430508868	2514105845302689792
1965656287906598	7264679073041833984
365756	4407229632219185152
237579043154	5368584372339343360
215583484	4562598527963758592
264	1188950301625810944
20103786467640	2056087719205404672
178033044501866	6245373594395017216
16575962622607146	6123901328617331712
1135919405152	439462007486283776
58	6629298651489370112
13976	1831839148432949248
43950000	1006969307478884352
46325576258	4777224723761201152
67941698065352	1426201921344765952
3428	2787728169342337024
28784	1012746966204940288
442673481924	2527265447812792320
13049903146	6061189311695421440
63657834245688	2051136187059142656
2217697120889878	7508688720846381056
52732520	1604729249279770624
1766955530	5789811172811210752
282965298	5525277960887599104
3534	8336162910262788096
4004	2733684973813891072
3682263333396398	8501441214668124160
11528478	8689683386383466496
1816192948	3307614882278408192
3852	3526318508231098368
175799075512065712	970734522923028032
44672	104990166313074688
319250134137820	4314285083306786816
1245047119438654096	672658451684582024
1889800303174626	5171860627390291968
4475037422372806	7197693298988281856
94	8791026472627208192
511309756364	3741917555426590720
130013742853804	3852459448248172544
55250092266856	1633109396677197824
2041165938272	467846032412114944
35910394	6867923735920246784
2428	4508103226997866496
39875608	1742336977786634240
28394	6302224728551587840
307958	8020101695788810240
480	540431955284459520
17748098958869844	3072448572385459200
15286872	1892240819704823808
40560852838531056	1151897440649480448
159222762640502148	2429668850203470912
82907997082722166	7996674170785195136
2233726282162462690	5186736784982409080
2418311274	6197274183311818752
111126	7515804090639581184
533646992	681015477652160512
80500	3340685761090420736
294390823505482	5941283841691910144
56279617204	3275068387566288896
91711902984056	2226017273566068736
24203378032	1061799777492008960
87236	2533978477837680640
3675347104450	4849325519176466432
3488026602716	4266150712028692480
40144242249022	8985018751932170240
3792081932512841838	8505990472873018668
220902505732	2359054384668606464
232464670	8684307530437885952
90156737921474	4864285633646559232
15609616	645271488504528896
3364248065786788	2721202562501955584
52754	5220516393052536832
128	72057594037927936
3461660	4056384267888885760
21197619912	1387213100716916736
631993843429572	2525834471773323264
112	1008806316530991104
194	4827858800541171712
95152	994873305183813632
25183810132	3048453968456843264
920056	2274440957124411392
351890892298	5793646138540163072
14191572560	751054070915006464
17217686677234406	7441074995382762496
819064486785539508	3295156521971202768
463870321981484	3755654217405399040
601036	3734768320671383552
1367860375365203426	5164960242743238472
1450375461639410	5704218340871151616
423238949558	7880033609325740032
162666993415810930	5690118784821985856
137477904944	890105515164565504
10043746	5080791554906390528
12868	2471350295519559680
120	2161727821137838080
163500152	2164962103310417920
178768292609780	3422675507421184000
116265510	7226156856316526592
2434	4724276009111650304
2290	5697053528623677440
136361929623830	7535091984000483328
3998886	7287030905271484416
3134	8948652459585175552
628	3332663724254167040
649696835738	6421938605010190336
116673478299664550	7278735298740189568
168848014400	161008131499884544
16147496910	8357816983244242944
563368	1520263941400297472
39164746	5969989972910931968
2170812975457439512	1797164719545648248
26792747490	5154122642717933568
540633921582	8367496825883590656
79081946	6597049013374025728
124810893268	3164045853920854016
43089855302	7115927174841892864
294340036832180	3302663028957282304
2780	4273916046374600704
7396714584	1879979192733401088
887469914	6552076840314339328
314	6665327448508334080
9318	7360007691030233088
3539770856534	7650229643999444992
10967225629122174	9113548195252626432
293860562	5417761666609709056
106502580872	1249238942646009856
5562762	5874710418416467968
21212252065650	5689169185532805120
117072283268150640	1058271733938125184
68651472231107638	7796054135772008192
223643424	351609181314220032
1322900037618920	1671692349954924544
1822	8709961679334539264
950978	4846277819329675264
213094522950140	4577938671319318528
44952556	4023884078561361920
1670	7016608219443232768
542279768269402	6505219978910203904
7733787462160964	2471014314918467584
1925508	2415820560270360576
95186	5462444135535345664
86	7638104968020361216
262746825758	8657738402042478592
3340376	1882306732147867648
2802923218	5434869367458234368
473854	9177456431278850048
380	4503599627370496000
4198	7352126391682334720
7612812	3572530981946523648
428	3855081281029144576
1582134626199502	8351228652921921536
432043134400	265962968519278592
1176972477288	1640260862100897792
185996118522	6886527690967351296
1088127459746920872	1557129651794712816
374610139910	6978469583795519488
1470818	5084115378557157376
1142791575730512822	7910464736834108400
6204121783806	9203561316149624832
2298680694947081838	8536144574453737464
35504928	343320581627707392
3185850909904	801853779740721152
5838841996	3536909255485423616
766202732352	214972829672669184
384913196312	1775185135063269376
42674	5576863713568227328
134346954	5989646835633881088
9419119403560742	7275182867635667968
58394	6352045799429373952
182	7854277750134145024
458182095474553122	4939935096163785312
473276	4403640826266124288
7223926	7952360784401530880
721875957160	1562490445299187712
375424	98410688732463104
342884	2800288990178050048
6495035515614	8883089114193199104
50	5476377146882523136
4378835695800014	8318628194663133184
30054	7398851237816303616
260250882072	1732359842779103232
535246098542876364	3705319850542479072
218045442962	5320617182755815424
31225261762760016	770897098676073984
789378217475182	8520665423735373824
3598412015541988	2844181121721380864
2828	3517311308976357376
2734	8453256500574420992
32270	8105916379313471488
68542613249446	7330373977547472896
11282	5202783469519765504
350830	8528304766239899648
150953129958228074	6197840488856426560
119073976810844638	8902969492600055168
5898401821038	8542383096641617920
14335172	2539285820464955392
15826	5457236848466198528
446056154	6584941431847124992
118260	3437231678102175744
26621686571437562	6895458350652815872
3247340012684	3540446305727807488
91973898	5807073548316966912
539130932627856	689153875526516736
32670529325642870	7938765298252393984
84044614563158	7687264768791543808
199598856657090	4835545886059462656
3996026952648	1430495028685307904
34851631276	3822864181854470144
829365936294	7280051585613299712
497848221312	107814089291464704
137074040956	4469818609941610496
2198014653812164952	1915096202376315256
6732830910	9014925013995749376
3312655867102	8879046307264593920
6546397713124222	9138925693797853184
869128194	4619483531553275904
57804374878	8845939032618696704
970594308701702	6952923509585526784
8235710019377542	7032850573137459200
206635254006	7999472899347972096
30840339740786	5628794511845490688
250600947658992	1084503473770659840
7841066	6099542954110615552
6725911560	1162675313059037184
8870968	2034185571827449856
502022604	3711590306320220160
1160	1233986297899515904
68113690	6389183041608089600
255058129645087294	8958866364804911552
216939272	1214977047525326848
428496	833552959156518912
1429458404429593828	2828010453319183304
46872	1796091826390695936
761564	4285685218838315008
214700185912	2061246475186208768
4808574	9149786121654239232
5842	5433592950422503424
121560020162	4840615000378703872
2986143487758748	4145681850047221760
139692171500039248	735657032229719936
2204328798733675810	4950851342586014072
3807080	1650670418501042176
4970	6253248082603933696
1777957534420536	2050196657207402496
33256598935225528	2099556669735595520
1773912	1912015536330375168
346937771141476886	7515856905991424800
544380483566	8642225155222798336
1198466	4724918123902271488
114	5620492334958379008
533734621616911862	8047285741885855456
36087385816322	4665716003894984704
215395562589797750	7979316819368132416
4163550	8926693013355233280
235594544435718	6938785360384819200
1415139544	1948539293970464768
1322203509085550	8551032215189659648
1385999590	7436913349662605312
49846384	1015877550687125504
13259806775040870	7411721135736812544
1884993502630	7330868740650696704
973188170424334	8071942433038843904
1866936665816	1973447953808883712
124370444117884	4532349669099831296
121304	1989324397902561280
241483811943071270	7241220556395616960
8438	7999518838116843520
160519020274	5727371439229632512
2008046316516	2870137741784383488
16748534	8066508783062351872
1612066	4943008454294896640
49238646524	4573505953088929792
259289358	8110471587267870720
4502424336752918	7531739151457054720
8157204601378	4925270019629121536
262578532144858822	7161502295874282944
495924	3209342500082810880
3531723006686288	733034414966124544
1486	8331659310635417600
139939387277098	6124876476769501184
220595646	9052345958091718656
26260	2983071803179532288
3457799341181952	14063464990519296
6619274429537167188	3091095314317589466
16126722536730	6390196462049820672
22547793093460972	4017338087110085120
27594753915962	6646329979642052608
129368	1918392703771475968
133055756410	6781784831622643712
5296451044	2861630591420334080
421517748752	600762314093756416
19999096955640272	835835241572655616
747240	1686263808915406848
209909534530880	196395843236724736
1011382922803650	4872362595000631296
1006279268	2763345244865953792
49500171773807330	5138720815977329920
5749544204	3506278167205642240
75748	2874563199657574400
41166783430350	8321809640906293248
474550327594	6096438751297273856
192092	4212906345172566016
1076868	2411123446596501504
1064393134810	6578179383511482368
7502510	8457282912155336704
134454090802419112	1561067922027559808
88	1873497444986126336
215199318318	8394858518720544768
1476052798656	230345306246479872
370	5656521131977342976
987036470	7845036750039678976
981903045662	8660105119796297728
25373890	4842708254830100480
329497016624	909359807079645184
22	7493989779944505344
16763000	2167356221160423424
3206	7003097420561121280
34187276	3464834092883771392
464497630	8923308544766246912
334288263630382566	7468835607763338528
6920410	6564442858613374976
35165401980430	8104459156502085632
167754014	8691383849835298816
1676338362039714	5025429011882287104
5938	5541679341479395328
855499614	8847250326131048448
25397348594124028	4548930982159079936
250	6845471433603153920
132408	2062718998079864832
253039816988950	7537871524232364032
1856136376646963002	6697025349962318744
180	3242591731706757120
4674359639276	3980568173775683584
3700279442686016162	4998819021098867404
12558673638852	2571523296152518656
71626	6046223237233246208
541805756	4409817899770839040
35275943816787878	7345100705969651200
988791374	8233696518272450560
3966	9146810843189477376
136	1224979098644774912
4997374641344315752	1621853637212658338
471965692999674676	3230583588105957728
121003682684946	5190294918764298240
1090018112506	6903495220910882816
4602	6883752030435803136
12414990	8074598989619527680
3484	4156822456062967808
198862046504664	1973743994859749376
4166660	2317660560189030400
